x,y,z,Rx,Ry,Rz
-1.3609189987182617,0.0,0.0,0.0,0.0,-179.3157501220703
-3.818007469177246,0.0,0.0,0.0,0.0,-176.15809631347656
1.7212772369384766,0.0,0.0,0.0,0.0,-177.16256713867188
-2.4246530532836914,0.0,0.0,0.0,0.0,-170.5173797607422
-0.2696094512939453,0.0,0.0,0.0,0.0,-168.9793701171875
-0.059069156646728516,0.0,0.0,0.0,0.0,-167.84085083007812
0.05660724639892578,0.0,0.0,0.0,0.0,-166.30430603027344
3.9669151306152344,0.0,0.0,0.0,0.0,-166.29339599609375
-4.227384567260742,0.0,0.0,0.0,0.0,-156.96022033691406
0.9337325096130371,0.0,0.0,0.0,0.0,-158.78919982910156
1.7570276260375977,0.0,0.0,0.0,0.0,-155.09490966796875
0.027079105377197266,0.0,0.0,0.0,0.0,-147.9062042236328
-3.4915571212768555,0.0,0.0,0.0,0.0,-147.89913940429688
-0.9262938499450684,0.0,0.0,0.0,0.0,-145.73619079589844
3.008824348449707,0.0,0.0,0.0,0.0,-142.26370239257812
1.2933921813964844,0.0,0.0,0.0,0.0,-138.09365844726562
-3.6054537296295166,0.0,0.0,0.0,0.0,-134.9891815185547
-1.7619366645812988,0.0,0.0,0.0,0.0,-123.33296203613281
-2.159485340118408,0.0,0.0,0.0,0.0,-121.2034683227539
4.711977005004883,0.0,0.0,0.0,0.0,-114.56492614746094
-4.391218662261963,0.0,0.0,0.0,0.0,-104.16217041015625
-4.735591888427734,0.0,0.0,0.0,0.0,-105.22388458251953
1.3305473327636719,0.0,0.0,0.0,0.0,-98.42893981933594
-2.4463987350463867,0.0,0.0,0.0,0.0,-94.15482330322266
4.842362403869629,0.0,0.0,0.0,0.0,-82.54853057861328
0.7929320335388184,0.0,0.0,0.0,0.0,-78.56163024902344
3.0189075469970703,0.0,0.0,0.0,0.0,-77.50811767578125
-4.834971904754639,0.0,0.0,0.0,0.0,-71.72017669677734
-2.4130897521972656,0.0,0.0,0.0,0.0,-70.6446533203125
0.2930917739868164,0.0,0.0,0.0,0.0,-67.44595336914062
-0.8304409980773926,0.0,0.0,0.0,0.0,-58.53260803222656
-1.6635770797729492,0.0,0.0,0.0,0.0,-60.3473014831543
3.7344532012939453,0.0,0.0,0.0,0.0,-52.38195037841797
2.5829877853393555,0.0,0.0,0.0,0.0,-57.69578170776367
0.5858030319213867,0.0,0.0,0.0,0.0,-54.87676239013672
0.692408561706543,0.0,0.0,0.0,0.0,-50.080387115478516
1.7251758575439453,0.0,0.0,0.0,0.0,-45.40662384033203
2.2485203742980957,0.0,0.0,0.0,0.0,-45.052513122558594
3.2634592056274414,0.0,0.0,0.0,0.0,-44.08406448364258
0.8041057586669922,0.0,0.0,0.0,0.0,-38.314727783203125
-1.0256280899047852,0.0,0.0,0.0,0.0,-32.37568283081055
-2.1201539039611816,0.0,0.0,0.0,0.0,-33.81781005859375
-4.383457183837891,0.0,0.0,0.0,0.0,-22.589458465576172
5.085134506225586,0.0,0.0,0.0,0.0,-20.915023803710938
-1.0840482711791992,0.0,0.0,0.0,0.0,-21.056289672851562
-2.7535030841827393,0.0,0.0,0.0,0.0,-18.59971046447754
-4.779127597808838,0.0,0.0,0.0,0.0,-10.462096214294434
-3.097311496734619,0.0,0.0,0.0,0.0,0.4544776678085327
0.9295940399169922,0.0,0.0,0.0,0.0,4.186302185058594
-4.257390975952148,0.0,0.0,0.0,0.0,6.651108264923096
1.1441669464111328,0.0,0.0,0.0,0.0,8.242324829101562
2.190455436706543,0.0,0.0,0.0,0.0,8.01094913482666
-3.498542547225952,0.0,0.0,0.0,0.0,10.833008766174316
3.8635597229003906,0.0,0.0,0.0,0.0,17.32056999206543
4.845318794250488,0.0,0.0,0.0,0.0,19.351940155029297
0.7684965133666992,0.0,0.0,0.0,0.0,27.301435470581055
-4.436861038208008,0.0,0.0,0.0,0.0,31.570539474487305
2.0005297660827637,0.0,0.0,0.0,0.0,37.091331481933594
-3.9446446895599365,0.0,0.0,0.0,0.0,42.37847900390625
-0.30558252334594727,0.0,0.0,0.0,0.0,42.03398513793945
-4.525918483734131,0.0,0.0,0.0,0.0,45.6460075378418
-0.21280336380004883,0.0,0.0,0.0,0.0,42.304351806640625
-0.9555048942565918,0.0,0.0,0.0,0.0,53.73459243774414
-0.8239474296569824,0.0,0.0,0.0,0.0,57.20994567871094
4.477381706237793,0.0,0.0,0.0,0.0,56.822486877441406
-4.086243152618408,0.0,0.0,0.0,0.0,58.83393096923828
3.4741363525390625,0.0,0.0,0.0,0.0,62.92890930175781
4.18562126159668,0.0,0.0,0.0,0.0,66.4549789428711
-2.877410650253296,0.0,0.0,0.0,0.0,69.56305694580078
1.235403060913086,0.0,0.0,0.0,0.0,69.3875732421875
0.6159501075744629,0.0,0.0,0.0,0.0,70.55840301513672
-2.638678550720215,0.0,0.0,0.0,0.0,69.28620147705078
3.0632266998291016,0.0,0.0,0.0,0.0,76.6878662109375
-4.566963195800781,0.0,0.0,0.0,0.0,73.96685791015625
-1.84112548828125,0.0,0.0,0.0,0.0,86.4842529296875
0.8684635162353516,0.0,0.0,0.0,0.0,86.12950897216797
0.25731992721557617,0.0,0.0,0.0,0.0,88.47557830810547
0.611973762512207,0.0,0.0,0.0,0.0,103.8328628540039
-4.241757392883301,0.0,0.0,0.0,0.0,113.44164276123047
3.323916435241699,0.0,0.0,0.0,0.0,117.22056579589844
-0.5128545761108398,0.0,0.0,0.0,0.0,129.64224243164062
-3.5867390632629395,0.0,0.0,0.0,0.0,133.7841796875
3.4451732635498047,0.0,0.0,0.0,0.0,137.48550415039062
-3.793018102645874,0.0,0.0,0.0,0.0,138.49642944335938
