Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0016954629999998143,0.0012372029999950902,-0.025720276000000538,-5.2370000000039e-05,0.0003935179999999527,-7.432499999995344e-05
0.004166666666666667,-0.0033714629999998143,0.01102620299999509,0.09857972399999947,0.000224629999999961,0.0002445179999999527,-0.0010273249999999535
0.008333333333333333,-0.0027154629999998144,0.00869920299999509,-0.016601276000000536,0.000194629999999961,0.00020551799999995275,-4.932499999995343e-05
0.0125,-0.016103462999999815,0.01454020299999509,-0.012066276000000537,0.000156629999999961,0.00031751799999995276,-6.632499999995343e-05
0.016666666666666666,-0.009040462999999815,-0.00342679700000491,-0.08852927600000053,0.000153629999999961,0.0002755179999999527,0.0005186750000000465
0.020833333333333332,-0.009314462999999815,0.00269820299999509,-0.024701276000000535,7.0629999999961e-05,0.00013451799999995273,-6.832499999995343e-05
0.025,-0.008805462999999814,0.00678820299999509,0.08270672399999947,0.00010762999999996101,0.00030151799999995275,-0.0007683249999999534
0.029166666666666667,-0.015012462999999815,0.01058520299999509,-0.029409276000000536,-4.7370000000039e-05,0.00036351799999995274,-1.4324999999953434e-05
0.03333333333333333,-0.009977462999999815,0.00459520299999509,-0.043579276000000534,7.7629999999961e-05,0.00037651799999995273,0.0003666750000000466
0.0375,-0.008294462999999815,0.01684220299999509,-0.05025927600000054,5.8629999999961e-05,0.00031651799999995274,0.00015967500000004656
0.041666666666666664,-0.010130462999999814,0.0009492029999950901,-0.014888276000000537,1.1629999999961001e-05,0.00021851799999995274,1.1675000000046566e-05
0.04583333333333333,-0.006641462999999815,0.00561220299999509,0.08276272399999947,-3.8370000000039e-05,0.00013551799999995273,-0.0007023249999999534
0.05,-0.009169462999999814,0.00707520299999509,-0.041887276000000535,-0.000203370000000039,0.0003845179999999527,2.7675000000046565e-05
0.05416666666666667,-0.014526462999999814,0.01268920299999509,-0.13828127600000054,-5.370000000038999e-06,0.00037651799999995273,0.0008596750000000466
