Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.010786462999999814,0.00090620299999509,-0.07563127600000054,-3.1370000000039e-05,0.0002755179999999527,0.0004946750000000466
0.004166666666666667,-0.006735462999999814,0.02313220299999509,-0.07256127600000054,-0.000229370000000039,0.00013451799999995273,0.0005276750000000465
0.008333333333333333,-0.005289462999999814,0.00589220299999509,-0.013334276000000537,-6.370000000038999e-06,9.051799999995273e-05,1.3675000000046567e-05
0.0125,0.004761537000000186,0.01232320299999509,0.054096723999999465,7.2629999999961e-05,0.00019351799999995273,-0.0005393249999999534
0.016666666666666666,-0.007278462999999814,-0.00298979700000491,-0.016435276000000536,5.8629999999961e-05,0.00018851799999995274,2.4675000000046567e-05
0.020833333333333332,-0.021077462999999814,0.00758920299999509,-0.08586527600000053,5.0629999999961004e-05,2.1517999999952735e-05,0.0006966750000000465
0.025,0.008886537000000186,-0.00377579700000491,-0.032061276000000534,0.000171629999999961,0.0002445179999999527,0.00012467500000004657
0.029166666666666667,-0.012087462999999814,0.01791220299999509,-0.010567276000000536,0.000174629999999961,0.00011651799999995274,5.2675000000046566e-05
0.03333333333333333,-0.014282462999999815,0.01595520299999509,0.056921723999999466,-0.000160370000000039,0.00020551799999995275,-0.0006653249999999534
0.0375,-0.007476462999999814,0.00043820299999509005,-0.021437276000000536,0.000171629999999961,0.00018851799999995274,-5.432499999995343e-05
0.041666666666666664,-0.003693462999999814,-0.0016267970000049098,-0.13612227600000054,-0.000202370000000039,0.0002535179999999527,0.0009546750000000466
0.04583333333333333,-0.026202462999999815,0.02215620299999509,-0.017363276000000538,-3.1370000000039e-05,-1.3482000000047265e-05,7.067500000004656e-05
0.05,0.015540537000000186,-0.00464479700000491,0.0031227239999994634,0.000278629999999961,6.651799999995273e-05,-1.7324999999953435e-05
0.05416666666666667,-0.009510462999999815,0.01436220299999509,0.056823723999999465,5.9629999999961e-05,0.00010051799999995273,-0.0005473249999999535
0.058333333333333334,-0.017779462999999815,-0.0022567970000049098,-0.018210276000000535,-5.2370000000039e-05,0.00023151799999995273,-3.232499999995343e-05
