Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.033979462999999814,0.01558720299999509,-0.007928276000000536,6.8629999999961e-05,2.4517999999952737e-05,-1.3324999999953434e-05
0.004166666666666667,-0.005361462999999814,0.01938320299999509,-0.0057312760000005365,0.000114629999999961,-3.548200000004727e-05,-2.3324999999953435e-05
0.008333333333333333,-0.022861462999999815,0.00469720299999509,-0.14030427600000053,3.9629999999961e-05,5.5517999999952735e-05,0.0010076750000000466
0.0125,-0.007157462999999815,0.00032220299999509005,-0.013270276000000537,-3.8370000000039e-05,9.951799999995273e-05,2.5675000000046567e-05
0.016666666666666666,0.002779537000000186,-0.01949279700000491,0.12141772399999946,2.6629999999961e-05,-0.00011848200000004727,-0.0010323249999999533
0.020833333333333332,-0.03499846299999981,0.02277120299999509,-0.0015572760000005365,1.6629999999961e-05,8.351799999995274e-05,-0.00010232499999995344
0.025,0.007156537000000186,-0.01863479700000491,-0.020358276000000536,-0.000189370000000039,0.0003045179999999527,-8.324999999953434e-06
0.029166666666666667,-0.0008904629999998143,0.00098920299999509,-0.09796027600000054,-3.0370000000039e-05,4.3517999999952735e-05,0.0008116750000000466
0.03333333333333333,-0.012928462999999814,0.01848620299999509,-0.0075022760000005365,0.000108629999999961,-4.6482000000047264e-05,3.767500000004657e-05
0.0375,-0.002932462999999814,-0.00246379700000491,0.10049972399999946,-1.4370000000038999e-05,9.951799999995273e-05,-0.0008723249999999535
0.041666666666666664,-0.004410462999999814,-0.00702479700000491,-0.016257276000000535,1.3629999999961001e-05,0.00021151799999995273,-3.2499999995343385e-07
0.04583333333333333,-0.020659462999999816,0.03690820299999509,-0.14689727600000055,-0.000661370000000039,0.00011351799999995274,-3.232499999995343e-05
0.05,-0.003248462999999814,-0.00537579700000491,-0.26586927600000054,-0.000907370000000039,0.00020151799999995273,0.00040867500000004657
0.05416666666666667,-0.032230462999999814,-0.02152279700000491,-0.30162127600000055,-0.001127370000000039,0.0002935179999999527,7.367500000004657e-05
0.058333333333333334,-0.017548462999999813,-0.03815879700000491,-0.2913522760000005,-0.001464370000000039,0.00039951799999995275,-0.0007343249999999535
0.0625,-0.06100846299999981,-0.11394579700000491,-0.47446527600000055,-0.001438370000000039,0.00017451799999995273,0.00018267500000004658
0.06666666666666667,-0.041341462999999815,-0.04736279700000491,-0.6757122760000005,-0.002168370000000039,0.0006015179999999527,0.0011366750000000466
0.07083333333333333,-0.03496846299999981,-0.10692579700000492,-0.6604162760000005,-0.002633370000000039,0.0004675179999999527,0.00033967500000004657
0.075,0.0078015370000001855,0.05238520299999509,-0.7483972760000005,-0.003671370000000039,0.0009825179999999527,0.00010167500000004657
0.07916666666666666,-0.013045462999999815,-0.1256147970000049,-0.7920712760000005,-0.003508370000000039,0.0009705179999999527,-0.0005723249999999534
0.08333333333333333,-0.018318462999999813,0.00421020299999509,-1.0378972760000005,-0.004725370000000039,0.0013545179999999528,0.00013167500000004656
0.0875,-0.07330146299999982,-0.1794677970000049,-1.2999462760000005,-0.004720370000000039,0.0013205179999999526,0.0011986750000000466
0.09166666666666666,-0.06143146299999981,-0.02976879700000491,-1.3762672760000005,-0.005946370000000039,0.0014705179999999528,0.00030767500000004655
0.09583333333333333,-0.09099446299999982,-0.1798627970000049,-1.5658762760000005,-0.006463370000000039,0.0013505179999999527,0.00041767500000004657
0.1,-0.09698946299999982,-0.03767679700000491,-1.7318312760000005,-0.007999370000000039,0.0017235179999999528,-5.3324999999953435e-05
0.10416666666666667,-0.15958846299999982,-0.22017779700000492,-2.0674442760000007,-0.00880137000000004,0.0016775179999999528,0.0007066750000000465
0.10833333333333334,-0.1559714629999998,-0.05244079700000491,-2.4527052760000005,-0.01065937000000004,0.0019485179999999527,0.0017186750000000466
0.1125,-0.20386146299999983,-0.2896427970000049,-2.7154702760000005,-0.011480370000000038,0.002104517999999953,0.0008116750000000466
0.11666666666666667,-0.2121954629999998,-0.2156697970000049,-2.9908802760000004,-0.013652370000000039,0.0026945179999999526,-0.00012432499999995343
0.12083333333333333,-0.2463014629999998,-0.3815067970000049,-3.5143342760000005,-0.01524937000000004,0.0030705179999999527,0.0007686750000000465
0.125,-0.2509224629999998,-0.32617979700000493,-3.8648292760000005,-0.017228370000000038,0.0034205179999999527,0.0009126750000000466
0.12916666666666665,-0.3140684629999998,-0.37466279700000493,-4.280028276,-0.01871737000000004,0.0034895179999999528,0.0020306750000000464
0.13333333333333333,-0.3370294629999998,-0.3138467970000049,-4.4438472760000005,-0.020367370000000037,0.0037075179999999527,0.0015186750000000466
0.1375,-0.40819246299999984,-0.4004897970000049,-4.601250276000001,-0.02135437000000004,0.0039035179999999526,0.0008516750000000466
0.14166666666666666,-0.44120846299999983,-0.44096179700000493,-4.900884276,-0.02189337000000004,0.004048517999999952,0.0018996750000000466
0.14583333333333334,-0.4965494629999998,-0.5742807970000049,-5.0720752760000005,-0.02236737000000004,0.003993517999999953,0.0020136750000000468
0.15,-0.4790944629999998,-0.5151047970000049,-5.139158276000001,-0.022740370000000037,0.004195517999999953,0.0023776750000000465
0.15416666666666667,-0.5108904629999999,-0.5724807970000049,-5.041820276,-0.02234037000000004,0.004161517999999953,0.0019706750000000467
0.15833333333333333,-0.4386764629999998,-0.37560879700000493,-4.815988276000001,-0.022404370000000038,0.004473517999999952,0.0011536750000000465
0.1625,-0.4542654629999998,-0.4735607970000049,-4.864897276000001,-0.022154370000000038,0.004359517999999953,0.0019456750000000466
0.16666666666666666,-0.4089614629999998,-0.3502527970000049,-4.933859276000001,-0.022147370000000038,0.004502517999999953,0.0027966750000000466
0.17083333333333334,-0.4800754629999998,-0.5694157970000049,-4.909519276,-0.022067370000000038,0.004214517999999953,0.0019706750000000467
0.175,-0.46558046299999983,-0.4127937970000049,-4.8945322760000005,-0.022477370000000038,0.004401517999999952,0.0020316750000000466
0.17916666666666667,-0.5649724629999997,-0.600602797000005,-4.8859032760000005,-0.02224937000000004,0.003926517999999953,0.0016666750000000465
0.18333333333333332,-0.5291184629999998,-0.4213927970000049,-4.987233276,-0.02293337000000004,0.004269517999999953,0.0023576750000000465
0.1875,-0.5488954629999998,-0.6258637970000049,-5.195266276000001,-0.02277337000000004,0.004276517999999953,0.0032326750000000464
0.19166666666666665,-0.49446946299999983,-0.4608147970000049,-5.115110276,-0.02353937000000004,0.004766517999999953,0.0018946750000000466
0.19583333333333333,-0.5231374629999999,-0.664507797000005,-5.130012276,-0.022983370000000038,0.004483517999999953,0.0019836750000000467
0.2,-0.5101164629999998,-0.5224807970000049,-4.995215276000001,-0.02291137000000004,0.004553517999999953,0.0014276750000000466
0.20416666666666666,-0.5439254629999998,-0.6499687970000049,-4.870396276,-0.02154637000000004,0.004150517999999953,0.0021926750000000467
0.20833333333333334,-0.5055874629999998,-0.45151579700000494,-4.646031276,-0.02082037000000004,0.0038355179999999527,0.0030556750000000467
