Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-4.24629999998142e-05,0.01266520299999509,-0.10756227600000054,-0.000123370000000039,0.00015951799999995274,0.0007366750000000465
0.004166666666666667,-0.015796462999999813,0.02032820299999509,-0.023536276000000536,9.7629999999961e-05,3.3517999999952736e-05,0.00011467500000004656
0.008333333333333333,0.0052075370000001855,0.0016552029999950901,-0.012914276000000537,-5.2370000000039e-05,0.00015151799999995274,-6.324999999953434e-06
0.0125,0.006823537000000186,0.02315820299999509,0.07024472399999947,-0.000235370000000039,0.00016251799999995273,-0.0006773249999999535
0.016666666666666666,-0.004357462999999814,0.0019582029999950902,-0.018079276000000536,-2.7370000000038998e-05,8.451799999995274e-05,-1.3324999999953434e-05
0.020833333333333332,-0.025615462999999814,0.00735420299999509,-0.12899727600000055,-0.000154370000000039,8.651799999995273e-05,0.0009426750000000465
0.025,0.0004515370000001858,-0.01546879700000491,-0.007913276000000536,0.000168629999999961,0.00032751799999995273,0.00019867500000004656
0.029166666666666667,-0.028210462999999814,0.01771920299999509,0.0017457239999994635,0.000170629999999961,-5.482000000047265e-06,5.5675000000046565e-05
0.03333333333333333,-0.0017554629999998142,-0.00378479700000491,0.05733372399999946,-1.9370000000039e-05,9.451799999995273e-05,-0.0005203249999999535
0.0375,-0.004357462999999814,-0.00024179700000490992,-0.021216276000000537,5.629999999961001e-06,0.00013551799999995273,3.967500000004657e-05
0.041666666666666664,-0.006050462999999814,0.01268620299999509,-0.07430127600000054,0.000126629999999961,0.00014951799999995274,0.0005366750000000465
0.04583333333333333,-0.013940462999999815,0.01119320299999509,-0.0010082760000005365,0.00015862999999996101,7.517999999952735e-06,9.675000000046566e-06
0.05,0.0030385370000001856,-0.00657279700000491,0.054131723999999465,7.9629999999961e-05,2.5179999999527354e-06,-0.00045432499999995343
0.05416666666666667,-0.022651462999999813,0.010537202999995091,0.024458723999999463,6.1629999999961e-05,2.7517999999952735e-05,-0.0002553249999999534
0.058333333333333334,-0.011929462999999814,-0.00455879700000491,-0.008586276000000536,4.7629999999961e-05,8.451799999995274e-05,6.0675000000046564e-05
0.0625,-0.004493462999999814,-0.00885479700000491,-0.24638027600000054,-0.001233370000000039,1.9517999999952734e-05,0.0006446750000000466
0.06666666666666667,0.04947753700000018,-0.00888779700000491,-0.2995102760000005,-0.001990370000000039,-0.00016748200000004726,-0.00019632499999995342
0.07083333333333333,-0.06835346299999981,-0.09221579700000491,-0.28769127600000055,-0.002284370000000039,-0.0009724820000000473,-0.0003513249999999534
0.075,-0.06782146299999982,0.03156720299999509,-0.47281727600000056,-0.003448370000000039,-0.0009844820000000473,9.067500000004656e-05
0.07916666666666666,0.07270153700000019,-0.15287279700000492,-0.5727132760000005,-0.003259370000000039,-0.0006294820000000473,-0.00019532499999995342
0.08333333333333333,-0.053621462999999814,0.04021220299999509,-0.7316552760000006,-0.004722370000000039,-0.0012494820000000472,0.0007686750000000465
0.0875,-0.09130646299999981,-0.1049987970000049,-0.7796012760000005,-0.004776370000000039,-0.0019934820000000473,0.0009146750000000466
0.09166666666666666,0.14166553700000017,0.02293620299999509,-0.8458432760000005,-0.006507370000000039,-0.0008984820000000473,-0.0012683249999999534
0.09583333333333333,0.11174553700000019,-0.1604107970000049,-1.1056862760000006,-0.006843370000000039,-0.0012064820000000473,-0.0003333249999999534
0.1,-0.08836546299999981,0.03448120299999509,-1.2668222760000005,-0.00878437000000004,-0.002482482000000047,0.0006646750000000466
0.10416666666666667,0.007803537000000186,-0.13674679700000492,-1.5025992760000004,-0.00969637000000004,-0.0026674820000000474,0.00034867500000004657
0.10833333333333334,0.10937253700000019,-0.04600379700000491,-1.7423212760000006,-0.011860370000000038,-0.002652482000000047,-0.0007913249999999534
0.1125,-0.12473646299999981,-0.1764187970000049,-1.9889102760000006,-0.013600370000000039,-0.004299482000000047,0.00048367500000004655
0.11666666666666667,-0.09336446299999981,-0.1301547970000049,-2.4042262760000006,-0.01628537000000004,-0.004594482000000047,0.0007156750000000465
0.12083333333333333,0.12259953700000019,-0.2689037970000049,-2.8434692760000004,-0.01777837000000004,-0.004280482000000047,0.00047967500000004656
0.125,-0.03861146299999981,-0.22120379700000492,-3.0342392760000005,-0.019979370000000038,-0.005919482000000047,0.0008676750000000466
0.12916666666666665,-0.1919984629999998,-0.1954127970000049,-3.3537952760000005,-0.022473370000000038,-0.007218482000000047,0.0017786750000000466
0.13333333333333333,0.09597353700000019,-0.2773597970000049,-3.5449332760000005,-0.02402337000000004,-0.006441482000000047,-0.0005263249999999534
0.1375,0.012630537000000186,-0.25865879700000494,-3.8592232760000007,-0.02577337000000004,-0.007078482000000047,0.0005956750000000466
0.14166666666666666,-0.2171944629999998,-0.3023057970000049,-4.101930276000001,-0.02692337000000004,-0.008596482000000048,0.0028646750000000465
0.14583333333333334,0.021150537000000184,-0.30175779700000493,-4.078052276,-0.02726837000000004,-0.007941482000000047,0.0007296750000000466
