Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.027680462999999815,-0.02156779700000491,-0.12889127600000053,9.6629999999961e-05,8.551799999995273e-05,0.0009466750000000465
0.004166666666666667,0.003619537000000186,0.02267320299999509,-0.09809927600000054,4.7629999999961e-05,0.00018051799999995274,0.0007016750000000465
0.008333333333333333,-0.009054462999999815,-0.00855079700000491,-0.011610276000000537,2.5629999999961e-05,0.00011951799999995273,7.467500000004657e-05
0.0125,-0.023848462999999813,0.00140920299999509,0.10937472399999947,-1.8370000000039e-05,-6.0482000000047266e-05,-0.0008843249999999534
0.016666666666666666,-0.013907462999999815,-0.01790179700000491,-0.013374276000000537,8.8629999999961e-05,5.0517999999952735e-05,1.6675000000046565e-05
0.020833333333333332,-0.022471462999999813,0.00189820299999509,-0.018670276000000537,-6.370000000038999e-06,-1.5482000000047266e-05,-1.0324999999953434e-05
0.025,0.009176537000000186,-0.00226079700000491,-0.07359027600000054,0.000180629999999961,0.0002975179999999527,0.0005696750000000466
0.029166666666666667,-0.0025284629999998143,0.01318420299999509,-0.021451276000000536,5.9629999999961e-05,9.051799999995273e-05,3.675000000046566e-06
0.03333333333333333,-0.006794462999999814,0.00577720299999509,0.07611472399999947,0.000148629999999961,8.251799999995274e-05,-0.0007043249999999534
0.0375,-0.019678462999999813,-0.0011007970000049098,-0.016723276000000536,-6.8370000000039e-05,0.00017751799999995275,-6.0324999999953436e-05
0.041666666666666664,-0.016087462999999816,-0.00951079700000491,-0.13978927600000055,-1.8370000000039e-05,0.00013351799999995273,0.0010616750000000466
0.04583333333333333,-0.016577462999999813,0.01641820299999509,-0.018640276000000535,4.9629999999961e-05,-4.820000000472647e-07,0.00020567500000004656
0.05,0.0024345370000001857,-0.00553079700000491,-0.005041276000000537,-2.5370000000039e-05,-4.482000000047265e-06,1.6750000000465661e-06
0.05416666666666667,-0.006587462999999814,0.01119520299999509,0.06527972399999947,-0.000211370000000039,0.00022951799999995274,-0.0006743249999999534
0.058333333333333334,-0.016764462999999813,-0.00279679700000491,-0.018215276000000537,-3.3370000000039e-05,0.00018751799999995275,1.9675000000046567e-05
0.0625,-0.006737462999999814,-0.00428679700000491,-0.12202627600000053,5.6629999999961e-05,0.00018851799999995274,0.0008986750000000466
0.06666666666666667,-0.0001644629999998142,-0.02143579700000491,-0.14044927600000054,-0.000945370000000039,0.00014751799999995275,9.967500000004656e-05
0.07083333333333333,0.010888537000000186,-0.02935779700000491,-0.2806382760000005,-0.001698370000000039,0.00041751799999995275,-0.00022832499999995344
0.075,-0.037248462999999815,0.05604720299999509,-0.30967127600000055,-0.002665370000000039,0.00025151799999995273,-0.0002863249999999534
0.07916666666666666,8.55370000001858e-05,-0.05776279700000491,-0.47195327600000053,-0.003073370000000039,0.00046851799999995274,4.267500000004657e-05
0.08333333333333333,0.09708053700000019,0.01635020299999509,-0.6647062760000005,-0.003998370000000039,0.0012745179999999528,9.967500000004656e-05
