Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.005859462999999814,0.00499120299999509,-0.10295527600000054,-2.8370000000039e-05,0.00010851799999995274,0.0006786750000000465
0.004166666666666667,-0.013741462999999815,0.0023342029999950903,-0.03266827600000054,-4.9370000000039e-05,9.651799999995273e-05,0.00017867500000004656
0.008333333333333333,-0.017623462999999815,0.00563320299999509,-0.012001276000000536,-3.3370000000039e-05,9.251799999995274e-05,6.0675000000046564e-05
0.0125,-0.0019034629999998142,0.01008820299999509,0.10391672399999946,-0.000357370000000039,0.00020451799999995272,-0.0010103249999999534
0.016666666666666666,-0.019579462999999814,0.00455220299999509,-0.015189276000000536,-3.8370000000039e-05,0.00015351799999995273,4.667500000004657e-05
0.020833333333333332,-0.019750462999999815,-0.00182879700000491,-0.11112827600000054,-0.000163370000000039,1.5179999999527355e-06,0.0009576750000000466
0.025,-0.004102462999999814,-0.00912979700000491,-0.030694276000000537,-0.000113370000000039,1.6517999999952736e-05,0.00016767500000004656
0.029166666666666667,-0.013611462999999813,0.01224820299999509,-0.0009752760000005364,-8.9370000000039e-05,-0.00018548200000004727,6.167500000004656e-05
0.03333333333333333,-0.004720462999999814,0.0033502029999950902,0.08438772399999947,-5.370000000038999e-06,9.851799999995274e-05,-0.0006893249999999535
0.0375,-0.013766462999999814,-0.00351379700000491,0.0010657239999994636,-4.0370000000039e-05,9.551799999995273e-05,3.467500000004657e-05
0.041666666666666664,-0.006696462999999814,0.00130120299999509,-0.12688927600000052,-2.5370000000039e-05,0.00015151799999995274,0.0008866750000000466
0.04583333333333333,-0.014840462999999814,0.00946820299999509,-0.012075276000000537,-3.2370000000039e-05,3.8517999999952735e-05,-3.0324999999953435e-05
0.05,-0.0022964629999998143,-0.00826179700000491,-0.006658276000000536,-0.00011037000000003899,6.517999999952736e-06,-1.3324999999953434e-05
0.05416666666666667,-0.015000462999999815,-0.0034397970000049098,0.058529723999999464,-6.5370000000039e-05,-1.6482000000047264e-05,-0.0004893249999999535
0.058333333333333334,-0.013879462999999814,0.0031672029999950902,-0.010209276000000536,-0.000137370000000039,0.00012251799999995274,-8.232499999995343e-05
0.0625,0.0038495370000001857,-0.01341879700000491,-0.07197527600000053,-0.000136370000000039,2.7517999999952735e-05,0.0005886750000000466
0.06666666666666667,-0.0033034629999998144,0.00139620299999509,-0.007023276000000536,1.3629999999961001e-05,-0.00010248200000004727,-1.324999999953434e-06
0.07083333333333333,-0.0029434629999998143,0.00640220299999509,0.09574072399999946,-0.000147370000000039,0.00018051799999995274,-0.0009223249999999535
0.075,-0.006279462999999814,-0.00820479700000491,0.005980723999999464,2.6629999999961e-05,5.2517999999952737e-05,-9.432499999995344e-05
0.07916666666666666,-0.009906462999999813,-0.0057707970000049095,-0.011610276000000537,-7.4370000000039e-05,8.751799999995274e-05,8.867500000004657e-05
0.08333333333333333,-0.011431462999999814,0.0016732029999950901,-0.08379427600000054,-5.1370000000039e-05,6.0517999999952734e-05,0.0007146750000000465
