Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.004276462999999814,0.00646120299999509,-0.0038522760000005364,6.3629999999961e-05,-3.0482000000047265e-05,3.967500000004657e-05
0.004166666666666667,-0.017614462999999813,0.00793920299999509,-0.0057902760000005365,7.0629999999961e-05,-1.1482000000047264e-05,8.567500000004656e-05
0.008333333333333333,-0.010409462999999813,-0.00200679700000491,0.07128772399999947,-5.5370000000039e-05,-9.448200000004727e-05,-0.0007223249999999534
0.0125,-0.009143462999999814,-0.00074879700000491,-0.011778276000000537,1.629999999961001e-06,8.251799999995274e-05,-2.9324999999953435e-05
0.016666666666666666,-0.016504462999999813,-0.00388279700000491,-0.13039827600000053,0.000289629999999961,0.00028951799999995273,0.0009326750000000466
0.020833333333333332,-0.013818462999999814,-3.879700000490993e-05,-0.015017276000000537,-1.8370000000039e-05,0.00012151799999995274,7.467500000004657e-05
0.025,-0.004252462999999814,-0.01021679700000491,-0.005285276000000536,0.000198629999999961,-1.0482000000047265e-05,0.00015367500000004657
0.029166666666666667,-0.014285462999999814,0.01171020299999509,0.05822272399999946,9.0629999999961e-05,2.0517999999952735e-05,-0.0005643249999999534
0.03333333333333333,-0.009118462999999815,0.00827220299999509,-0.007243276000000537,7.4629999999961e-05,-3.1482000000047266e-05,-2.3249999999534337e-06
0.0375,-0.004982462999999814,-0.00477879700000491,-0.07246627600000054,-1.7370000000039e-05,3.551799999995274e-05,0.0004676750000000466
0.041666666666666664,-0.017488462999999815,0.00441520299999509,0.0008357239999994636,-0.000111370000000039,1.5179999999527355e-06,4.667500000004657e-05
0.04583333333333333,-0.015362462999999814,0.00519220299999509,0.09361872399999946,5.629999999961001e-06,7.651799999995273e-05,-0.0008523249999999534
0.05,0.003069537000000186,-0.00632579700000491,0.025341723999999465,0.000129629999999961,8.051799999995273e-05,-0.00025832499999995344
0.05416666666666667,-0.023407462999999813,0.01587820299999509,-0.010720276000000537,2.3629999999961e-05,9.951799999995273e-05,5.967500000004657e-05
0.058333333333333334,-0.0009264629999998142,-0.00919879700000491,-0.08507927600000054,-4.2370000000039e-05,-1.1482000000047264e-05,0.0006906750000000466
0.0625,-0.0033874629999998142,0.00919820299999509,-0.0022722760000005366,5.6629999999961e-05,-2.2482000000047264e-05,-2.4324999999953435e-05
0.06666666666666667,-0.0029574629999998144,0.00649920299999509,0.11139672399999946,5.7629999999961e-05,-4.048200000004727e-05,-0.0009243249999999534
0.07083333333333333,-0.014933462999999814,0.00833020299999509,0.008656723999999463,0.000164629999999961,5.0517999999952735e-05,-4.3324999999953436e-05
0.075,-0.007066462999999814,-0.01425479700000491,-0.005102276000000536,-3.0370000000039e-05,4.3517999999952735e-05,4.8675000000046564e-05
0.07916666666666666,-0.013533462999999813,0.01169420299999509,-0.07756627600000053,-4.0370000000039e-05,0.00012551799999995273,0.0005596750000000466
0.08333333333333333,-0.014039462999999815,0.00668420299999509,-0.004096276000000536,0.000157629999999961,9.651799999995273e-05,-4.3324999999953436e-05
0.0875,0.003145537000000186,0.0011682029999950901,0.06366672399999947,-1.6370000000038998e-05,-7.248200000004726e-05,-0.0004783249999999534
0.09166666666666666,-0.010158462999999814,-0.0035177970000049097,-0.008756276000000536,3.3629999999961004e-05,-4.3482000000047266e-05,-0.00012332499999995344
0.09583333333333333,-0.019995462999999814,0.00774420299999509,-0.05670427600000054,-0.000182370000000039,9.651799999995273e-05,0.0005696750000000466
0.1,-0.006197462999999814,-0.00337279700000491,-0.03408627600000053,8.0629999999961e-05,0.00011851799999995273,0.00019367500000004657
0.10416666666666667,-0.0006524629999998142,-0.00024379700000490994,-0.008640276000000537,0.000234629999999961,-1.5482000000047266e-05,-3.2499999995343385e-07
0.10833333333333334,-0.020823462999999813,0.02011020299999509,0.06450272399999947,-0.000116370000000039,-4.482000000047265e-06,-0.0006043249999999534
0.1125,-0.004300462999999814,-0.00702079700000491,-0.0035562760000005366,5.6629999999961e-05,8.151799999995273e-05,3.8675000000046565e-05
0.11666666666666667,-0.007494462999999814,0.00293320299999509,-0.11567527600000053,-8.8370000000039e-05,9.251799999995274e-05,0.0009256750000000466
0.12083333333333333,-0.009943462999999814,-0.02740779700000491,-0.34022427600000055,-0.002004370000000039,-0.0011824820000000472,0.00019967500000004655
0.125,0.022611537000000185,-0.01661179700000491,-0.5045872760000005,-0.003083370000000039,-0.0016024820000000472,-5.432499999995343e-05
0.12916666666666665,0.026180537000000184,-0.01575179700000491,-0.5705232760000005,-0.003862370000000039,-0.0020814820000000472,-0.0007943249999999534
0.13333333333333333,0.036061537000000185,0.010615202999995091,-0.7499812760000005,-0.004607370000000039,-0.0023344820000000474,-0.0004533249999999534
0.1375,0.007440537000000186,-0.05369479700000491,-0.9359952760000005,-0.004772370000000039,-0.002773482000000047,0.0007486750000000466
0.14166666666666666,-0.010384462999999814,-0.04309479700000491,-0.9128242760000005,-0.005423370000000039,-0.003413482000000047,0.00025267500000004657
0.14583333333333334,-0.053274462999999814,-0.1254977970000049,-0.8923102760000006,-0.005317370000000039,-0.003590482000000047,0.00015667500000004657
0.15,-0.03321946299999982,-0.08043179700000491,-0.9324002760000005,-0.005448370000000039,-0.0036174820000000473,0.00025467500000004656
0.15416666666666667,-0.015187462999999814,-0.08456579700000491,-0.9653512760000006,-0.005352370000000039,-0.003364482000000047,0.00043467500000004655
0.15833333333333333,0.027776537000000184,-0.03904079700000491,-1.0282442760000006,-0.005683370000000039,-0.002926482000000047,0.0006406750000000466
0.1625,0.030494537000000186,-0.07071479700000491,-0.9158482760000005,-0.005642370000000039,-0.003132482000000047,2.2675000000046565e-05
0.16666666666666666,0.03499053700000018,0.04744420299999509,-0.7427232760000005,-0.005492370000000039,-0.0029164820000000475,-0.0014073249999999534
0.17083333333333334,-0.005848462999999814,-0.00957079700000491,-0.8551862760000005,-0.005402370000000039,-0.0031534820000000473,-1.9324999999953432e-05
0.175,0.005271537000000185,0.054863202999995093,-0.8634982760000005,-0.005608370000000039,-0.002946482000000047,-0.00029832499999995343
0.17916666666666667,0.0020645370000001856,-0.04466079700000491,-0.9794692760000006,-0.005448370000000039,-0.003129482000000047,0.0006126750000000465
0.18333333333333332,0.038836537000000185,0.01582120299999509,-0.9218672760000005,-0.005747370000000039,-0.0033854820000000473,-0.00025832499999995344
0.1875,0.008283537000000186,-0.09532579700000492,-0.8914362760000005,-0.005411370000000039,-0.003756482000000047,-0.00039632499999995343
0.19166666666666665,-0.015963462999999813,-0.0047317970000049095,-0.9728032760000005,-0.005910370000000039,-0.0036964820000000473,0.00018767500000004656
0.19583333333333333,-0.029863462999999816,-0.05952179700000491,-0.9978732760000005,-0.005899370000000039,-0.0036114820000000473,0.0006396750000000465
0.2,-0.011965462999999813,0.02421220299999509,-0.9919312760000005,-0.006228370000000039,-0.0035894820000000474,0.00026367500000004657
