Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.018474462999999813,0.00791620299999509,-0.09677427600000053,-8.137000000003899e-05,0.00026551799999995274,0.0004906750000000466
0.004166666666666667,-0.015917462999999816,0.00126120299999509,-0.024857276000000535,0.000129629999999961,0.00013051799999995274,4.5675000000046565e-05
0.008333333333333333,-0.007494462999999814,0.00829320299999509,-0.015109276000000536,0.000260629999999961,0.00024351799999995272,6.750000000465662e-07
0.0125,-0.0001274629999998142,-0.00365379700000491,0.04126472399999946,0.000191629999999961,0.00022551799999995275,-0.0005203249999999535
0.016666666666666666,-0.023636462999999813,0.01374220299999509,-0.026721276000000536,0.000130629999999961,0.00024051799999995273,3.267500000004657e-05
0.020833333333333332,-0.0032404629999998142,-0.00915279700000491,-0.09780327600000054,7.6629999999961e-05,0.00032151799999995275,0.0005736750000000466
0.025,-0.0045294629999998145,0.00644620299999509,-0.016513276000000538,8.9629999999961e-05,0.00021551799999995275,-3.732499999995343e-05
0.029166666666666667,-0.018449462999999815,0.012301202999995091,0.10009372399999947,-9.1370000000039e-05,0.00030151799999995275,-0.0010593249999999534
0.03333333333333333,-0.005629462999999814,0.00793820299999509,0.009044723999999463,0.000119629999999961,0.00023351799999995272,-0.00023232499999995343
0.0375,-0.008468462999999813,-0.00137079700000491,-0.019542276000000535,6.9629999999961e-05,0.00040151799999995274,-9.132499999995343e-05
0.041666666666666664,-0.013609462999999815,0.00630320299999509,-0.10943227600000054,1.629999999961001e-06,0.0002915179999999527,0.0006886750000000465
0.04583333333333333,-0.0036004629999998143,0.00025120299999509006,-0.033851276000000534,-3.4370000000039e-05,0.00033851799999995273,-5.032499999995344e-05
0.05,0.006495537000000186,-0.01262479700000491,0.08313072399999946,6.9629999999961e-05,9.651799999995273e-05,-0.0008713249999999534
0.05416666666666667,-0.022599462999999813,0.01531120299999509,-0.023306276000000535,4.5629999999961e-05,0.0003405179999999527,7.467500000004657e-05
