Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.021760462999999813,-0.00793279700000491,0.013737723999999464,9.6629999999961e-05,0.00027651799999995274,-0.00017832499999995344
0.004166666666666667,0.0051675370000001854,-0.0004957970000049099,-0.006613276000000536,0.000117629999999961,0.00012451799999995273,4.467500000004657e-05
0.008333333333333333,-0.028587462999999813,-0.00449979700000491,-0.10336727600000054,-8.5370000000039e-05,7.151799999995273e-05,0.0007816750000000465
0.0125,-0.024287462999999815,0.00651120299999509,-0.023546276000000536,1.8629999999961002e-05,-2.4820000000472646e-06,0.00012067500000004657
0.016666666666666666,-0.006172462999999814,-0.02036279700000491,-0.009845276000000536,5.0629999999961004e-05,7.451799999995274e-05,7.367500000004657e-05
0.020833333333333332,-0.009496462999999815,0.01203320299999509,0.06327372399999946,6.299999999610009e-07,7.451799999995274e-05,-0.0006123249999999534
0.025,-0.006399462999999815,0.01214420299999509,-0.018319276000000537,9.8629999999961e-05,0.00013651799999995273,-1.1324999999953434e-05
0.029166666666666667,0.008601537000000185,-0.00023579700000490994,-0.12164927600000054,-3.4370000000039e-05,0.00014851799999995275,0.0008816750000000466
0.03333333333333333,-0.005227462999999814,0.00596420299999509,0.0009017239999994636,0.000151629999999961,-2.5482000000047265e-05,9.167500000004657e-05
0.0375,-0.021616462999999815,0.00802420299999509,0.0020267239999994637,0.000208629999999961,3.3517999999952736e-05,4.675000000046566e-06
0.041666666666666664,-0.019924462999999813,-0.00830879700000491,0.06463272399999946,9.1629999999961e-05,-9.848200000004727e-05,-0.0005723249999999534
0.04583333333333333,-0.013952462999999814,0.00331920299999509,-0.016796276000000537,2.6299999999610007e-06,6.951799999995274e-05,-4.4324999999953433e-05
0.05,-0.007736462999999814,0.00020120299999509006,-0.08022927600000054,-0.000242370000000039,0.00022251799999995273,0.0005096750000000465
0.05416666666666667,-0.0052874629999998144,0.00251520299999509,-0.0021362760000005364,6.4629999999961e-05,6.351799999995274e-05,1.3675000000046567e-05
0.058333333333333334,-0.0011034629999998142,-0.00154879700000491,0.11337372399999947,-5.5370000000039e-05,0.00011551799999995273,-0.0010143249999999533
0.0625,-0.017195462999999814,0.00600020299999509,0.005406723999999464,0.000132629999999961,0.00014951799999995274,-0.0003463249999999534
0.06666666666666667,-0.011122462999999813,0.0003862029999950901,-0.014951276000000537,-1.4370000000038999e-05,0.00018451799999995273,-5.5324999999953437e-05
0.07083333333333333,-0.015229462999999815,-0.01052679700000491,-0.08703427600000053,-7.3370000000039e-05,-2.7482000000047263e-05,0.0006826750000000466
0.075,-0.011873462999999813,-0.0023577970000049097,-0.005330276000000536,1.2629999999961e-05,0.00011151799999995274,8.867500000004657e-05
0.07916666666666666,-0.0010964629999998142,-0.00131879700000491,0.10988372399999946,0.000151629999999961,-2.7482000000047263e-05,-0.0008993249999999535
0.08333333333333333,-0.011917462999999814,-0.00791279700000491,-0.013248276000000536,2.8629999999961e-05,0.00016151799999995274,9.967500000004656e-05
0.0875,-0.012684462999999814,-0.01294779700000491,-0.16514727600000054,-0.000202370000000039,0.0006725179999999527,-4.932499999995343e-05
0.09166666666666666,0.020262537000000184,0.02608920299999509,-0.38514227600000056,-0.000274370000000039,0.0015945179999999528,0.0006436750000000465
0.09583333333333333,0.09710853700000019,-0.05783179700000491,-0.43623627600000053,-0.000192370000000039,0.0024595179999999527,-0.00020832499999995344
0.1,-0.09114046299999981,0.09773420299999509,-0.4302282760000005,-0.001033370000000039,0.0018245179999999527,-0.00019932499999995344
0.10416666666666667,-0.03181346299999981,-0.00716179700000491,-0.6799342760000006,-0.001054370000000039,0.0028015179999999525,0.00017167500000004658
0.10833333333333334,0.062073537000000185,0.05031820299999509,-0.8917752760000005,-0.001157370000000039,0.004083517999999953,0.0008276750000000466
0.1125,-0.08405146299999981,0.00763820299999509,-1.0573712760000005,-0.001281370000000039,0.004098517999999953,0.00033467500000004656
0.11666666666666667,-0.14177446299999982,0.0735352029999951,-1.2670852760000004,-0.002031370000000039,0.0048335179999999525,0.0004736750000000466
0.12083333333333333,0.09008753700000019,-0.0913307970000049,-1.5225712760000005,-0.001384370000000039,0.007370517999999953,-0.0010073249999999535
0.125,-0.09369546299999981,0.00417420299999509,-1.8499912760000006,-0.002133370000000039,0.0076305179999999525,0.00024067500000004658
0.12916666666666665,-0.20976146299999981,0.08291020299999509,-2.1737502760000007,-0.002743370000000039,0.008046517999999952,0.0015616750000000466
0.13333333333333333,0.037797537000000186,0.04839220299999509,-2.3079282760000006,-0.002745370000000039,0.010341517999999952,0.0005086750000000466
0.1375,-0.10360046299999981,0.09522920299999509,-2.4563702760000004,-0.003091370000000039,0.010358517999999952,0.0007366750000000465
0.14166666666666666,-0.3010924629999998,0.14447720299999509,-2.4626512760000003,-0.003216370000000039,0.009820517999999953,0.0006216750000000465
0.14583333333333334,-0.07280146299999982,0.11576620299999509,-2.6088952760000006,-0.003226370000000039,0.011285517999999953,0.0009036750000000466
0.15,-0.05281446299999981,0.06135820299999509,-2.6225142760000004,-0.002840370000000039,0.011159517999999953,0.0010686750000000467
0.15416666666666667,-0.3099164629999998,0.1876112029999951,-2.4521562760000006,-0.003055370000000039,0.009668517999999952,0.0013616750000000465
0.15833333333333333,-0.07221746299999982,0.1410162029999951,-2.2912962760000006,-0.002897370000000039,0.010185517999999952,0.00016767500000004656
0.1625,-0.013191462999999815,0.13107220299999509,-2.3454582760000005,-0.002623370000000039,0.010621517999999953,0.0005656750000000466
0.16666666666666666,-0.24581446299999982,0.23541720299999508,-2.2539302760000006,-0.003116370000000039,0.009166517999999953,0.0014936750000000465
0.17083333333333334,-0.18497946299999982,0.1643792029999951,-2.4115452760000005,-0.003030370000000039,0.009542517999999953,0.0019376750000000467
0.175,-0.008489462999999814,0.19579220299999509,-2.3453922760000006,-0.003141370000000039,0.010706517999999953,0.0011116750000000465
0.17916666666666667,-0.3541624629999998,0.1808162029999951,-2.3091862760000006,-0.003108370000000039,0.009510517999999952,0.00043767500000004657
0.18333333333333332,-0.2294264629999998,0.2514562029999951,-2.4390782760000005,-0.003316370000000039,0.009905517999999953,0.0015686750000000465
0.1875,-0.019086462999999814,0.0959482029999951,-2.6135022760000006,-0.002848370000000039,0.011833517999999953,0.0007346750000000466
0.19166666666666665,-0.24657046299999982,0.2178052029999951,-2.6629432760000005,-0.003221370000000039,0.010842517999999952,0.0019026750000000466
0.19583333333333333,-0.2718404629999998,0.06892520299999509,-2.6945312760000006,-0.002821370000000039,0.010922517999999952,0.0008656750000000466
0.2,-0.060318462999999815,0.1350212029999951,-2.5367652760000006,-0.002867370000000039,0.011648517999999953,0.00025167500000004654
0.20416666666666666,-0.26387046299999983,0.12091520299999509,-2.4676842760000004,-0.002798370000000039,0.010109517999999953,0.0010186750000000465
0.20833333333333334,-0.3573064629999998,0.2815102029999951,-2.3199382760000007,-0.003395370000000039,0.008649517999999953,0.0024476750000000467
0.2125,-0.2228574629999998,0.00023420299999509008,-2.1686492760000005,-0.002001370000000039,0.008617517999999953,0.0006846750000000466
0.21666666666666667,-0.11156046299999982,0.11728020299999509,-1.8563632760000006,-0.002192370000000039,0.007766517999999952,0.0006516750000000466
0.22083333333333333,-0.08642346299999981,0.04793020299999509,-1.5607832760000004,-0.001723370000000039,0.007008517999999952,-0.00012932499999995345
0.225,-0.1373144629999998,0.1809552029999951,-1.4337052760000006,-0.002464370000000039,0.005908517999999953,0.0009896750000000466
0.22916666666666666,-0.1627664629999998,0.08696520299999509,-1.4979532760000005,-0.001843370000000039,0.005568517999999953,0.0017326750000000465
0.23333333333333334,-0.1434564629999998,0.10282420299999509,-1.3935772760000005,-0.001826370000000039,0.005688517999999952,0.0007556750000000465
0.2375,-0.07945846299999981,0.03527420299999509,-1.4533682760000006,-0.001658370000000039,0.006292517999999953,0.0003956750000000466
0.24166666666666667,-0.017424462999999814,0.0647652029999951,-1.4583202760000005,-0.001571370000000039,0.006849517999999953,-0.00017632499999995342
0.24583333333333332,-0.043035462999999816,0.0725082029999951,-1.6174252760000005,-0.001855370000000039,0.007024517999999953,0.00040867500000004657
