Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0071434629999998145,0.0009042029999950901,0.10518072399999946,0.000120629999999961,0.00031451799999995274,-0.0010693249999999535
0.004166666666666667,-0.03146646299999981,0.00695220299999509,-0.007516276000000537,9.1629999999961e-05,0.00035651799999995273,-0.00020732499999995344
0.008333333333333333,-0.010251462999999815,-0.0002557970000049099,-0.017952276000000537,-4.0370000000039e-05,0.00034751799999995273,-7.932499999995344e-05
0.0125,-0.011692462999999815,0.0062272029999950905,-0.09979027600000054,4.5629999999961e-05,0.00028151799999995275,0.0006906750000000466
0.016666666666666666,-0.008426462999999815,-0.00014679700000490994,-0.026079276000000536,9.9629999999961e-05,0.00031051799999995275,-4.032499999995343e-05
0.020833333333333332,-0.0023294629999998143,0.00028920299999509006,0.10357672399999947,0.000140629999999961,0.00019751799999995274,-0.0010553249999999533
0.025,-0.017164462999999814,0.00719920299999509,-0.015110276000000537,9.4629999999961e-05,0.00041051799999995274,-0.00017332499999995343
0.029166666666666667,-0.017984462999999815,0.01459020299999509,-0.024846276000000535,4.4629999999961e-05,0.0003405179999999527,-6.732499999995343e-05
0.03333333333333333,0.003533537000000186,-0.00199779700000491,-0.11187627600000054,1.629999999961001e-06,0.00048451799999995275,0.0007246750000000465
0.0375,-0.021770462999999813,0.00567020299999509,-0.0023842760000005363,0.000173629999999961,0.0003845179999999527,-1.7324999999953435e-05
0.041666666666666664,-0.006095462999999814,0.00822720299999509,0.09398472399999946,7.0629999999961e-05,0.00033851799999995273,-0.0009623249999999535
0.04583333333333333,-0.012290462999999814,-0.00894279700000491,-0.03244127600000054,0.000165629999999961,0.00039251799999995274,8.675000000046566e-06
0.05,-0.015970462999999813,0.0068612029999950905,-0.04064227600000054,6.9629999999961e-05,0.00039251799999995274,0.00011467500000004656
0.05416666666666667,-0.004334462999999815,0.01049820299999509,-0.09812027600000053,0.000164629999999961,0.0003715179999999527,0.0005516750000000466
0.058333333333333334,-0.004495462999999814,0.00424620299999509,-0.019669276000000537,0.000100629999999961,0.00022751799999995274,1.4675000000046566e-05
0.0625,-0.009069462999999814,0.00997020299999509,0.08913472399999946,8.1629999999961e-05,0.0004315179999999527,-0.0010023249999999535
0.06666666666666667,-0.019875462999999816,-0.00768879700000491,-0.17407627600000053,0.001050629999999961,-0.0004824820000000473,-6.324999999953434e-06
0.07083333333333333,0.004670537000000185,0.01057520299999509,-0.38419027600000055,0.001820629999999961,-0.00040948200000004724,0.0010976750000000466
0.075,0.036124537000000186,0.01321820299999509,-0.3748262760000005,0.002330629999999961,-0.0007044820000000473,0.00039967500000004656
0.07916666666666666,0.014340537000000186,-0.02881179700000491,-0.45972027600000054,0.003122629999999961,-0.0012934820000000474,0.00028367500000004656
0.08333333333333333,-0.022131462999999813,0.02398220299999509,-0.44809327600000054,0.003339629999999961,-0.0017994820000000473,-0.0007953249999999534
0.0875,-0.05799146299999981,-0.03836379700000491,-0.6567792760000005,0.004327629999999961,-0.002544482000000047,-0.00018632499999995342
0.09166666666666666,-0.04843646299999981,0.06825720299999509,-0.8888042760000006,0.004129629999999961,-0.002645482000000047,0.0005896750000000465
0.09583333333333333,-0.04280846299999982,0.04889820299999509,-0.9278202760000005,0.005586629999999961,-0.0033984820000000472,-0.00037732499999995346
0.1,-0.042119462999999815,0.11088720299999509,-1.0952002760000006,0.006335629999999961,-0.003845482000000047,-0.0004623249999999534
0.10416666666666667,-0.049909462999999814,0.04272020299999509,-1.2723132760000004,0.008085629999999962,-0.004810482000000047,-0.0009083249999999535
0.10833333333333334,-0.07646746299999982,0.1134722029999951,-1.5588972760000006,0.00949962999999996,-0.0058774820000000476,-0.0007873249999999534
0.1125,-0.11572546299999982,0.05758320299999509,-1.9412802760000005,0.011729629999999961,-0.007160482000000047,-0.00022932499999995344
0.11666666666666667,-0.14351746299999982,0.10100020299999508,-2.1658422760000007,0.013616629999999961,-0.008281482000000047,-0.0011793249999999533
0.12083333333333333,-0.13327746299999982,0.11088920299999509,-2.3618972760000005,0.01570562999999996,-0.009394482000000048,-0.0022603249999999533
0.125,-0.12088446299999982,0.13592620299999508,-2.8156602760000005,0.017848629999999963,-0.010378482000000046,-0.0012103249999999535
0.12916666666666665,-0.18029046299999982,0.2170902029999951,-3.0917902760000007,0.01897862999999996,-0.011257482000000048,-0.0016133249999999535
0.13333333333333333,-0.2231074629999998,0.19398520299999508,-3.3922212760000003,0.020783629999999963,-0.012270482000000048,-0.0012753249999999535
0.1375,-0.3173754629999998,0.2688822029999951,-3.4298452760000004,0.02127162999999996,-0.013278482000000048,-0.0026283249999999535
0.14166666666666666,-0.3592604629999998,0.20638520299999508,-3.4193462760000006,0.02236062999999996,-0.013855482000000047,-0.0038203249999999534
0.14583333333333334,-0.3392694629999998,0.2769192029999951,-3.5068442760000007,0.02183962999999996,-0.013512482000000048,-0.0028463249999999534
0.15,-0.2585324629999998,0.22539920299999508,-3.4758852760000005,0.02174862999999996,-0.012946482000000047,-0.0023583249999999533
0.15416666666666667,-0.2146044629999998,0.2871172029999951,-3.4388652760000005,0.02120862999999996,-0.012389482000000047,-0.0017033249999999535
0.15833333333333333,-0.1616024629999998,0.2674192029999951,-3.3369162760000006,0.02076162999999996,-0.012015482000000048,-0.0018103249999999534
0.1625,-0.23293846299999982,0.3203752029999951,-3.1844422760000004,0.02054262999999996,-0.012352482000000047,-0.0032233249999999536
0.16666666666666666,-0.2623554629999998,0.3350692029999951,-3.3183532760000007,0.02061262999999996,-0.012258482000000048,-0.0024813249999999535
0.17083333333333334,-0.3008014629999998,0.3281632029999951,-3.5498602760000004,0.02120062999999996,-0.012955482000000048,-0.0017423249999999535
0.175,-0.28863446299999984,0.3634652029999951,-3.5141222760000006,0.02166162999999996,-0.013190482000000047,-0.0026893249999999534
0.17916666666666667,-0.3109504629999998,0.3244302029999951,-3.6703162760000003,0.02289762999999996,-0.013967482000000047,-0.0027893249999999536
0.18333333333333332,-0.3064664629999998,0.3755852029999951,-3.6363812760000007,0.023377629999999962,-0.014014482000000047,-0.0036693249999999534
0.1875,-0.3379084629999998,0.3262572029999951,-3.8803172760000004,0.02455962999999996,-0.014483482000000047,-0.0030023249999999533
0.19166666666666665,-0.3179274629999998,0.3924212029999951,-3.9697862760000007,0.02408462999999996,-0.014468482000000048,-0.0021263249999999533
0.19583333333333333,-0.2947744629999998,0.3269242029999951,-3.8775152760000005,0.02458662999999996,-0.014462482000000047,-0.0028213249999999536
0.2,-0.2745444629999998,0.3785972029999951,-3.7459942760000007,0.02347262999999996,-0.013907482000000047,-0.0027773249999999534
0.20416666666666666,-0.26253846299999983,0.2773212029999951,-3.5880932760000004,0.02317762999999996,-0.013588482000000048,-0.0030413249999999533
0.20833333333333334,-0.2876624629999998,0.3194632029999951,-3.3550342760000005,0.021084629999999962,-0.012658482000000047,-0.0026263249999999533
0.2125,-0.3181754629999998,0.1416332029999951,-3.2889962760000007,0.02048762999999996,-0.011865482000000047,-0.0014043249999999535
0.21666666666666667,-0.25046746299999983,0.33284220299999506,-2.6647072760000006,0.01628962999999996,-0.010149482000000046,-0.0023453249999999533
0.22083333333333333,-0.17047046299999982,0.3233992029999951,-2.2600882760000007,0.014475629999999962,-0.008976482000000048,-0.0030823249999999535
0.225,-0.21392846299999982,0.29351920299999507,-2.2515472760000006,0.01385162999999996,-0.008673482000000047,-0.0021853249999999533
0.22916666666666666,-0.2439224629999998,0.1414332029999951,-2.3171732760000006,0.014841629999999962,-0.008912482000000048,-0.0018663249999999534
0.23333333333333334,-0.1984854629999998,0.12710120299999508,-2.3908602760000006,0.014948629999999961,-0.008789482000000048,-0.0009683249999999534
0.2375,-0.1359344629999998,0.1210332029999951,-2.3654322760000004,0.015332629999999962,-0.008737482000000048,-0.0011853249999999535
0.24166666666666667,-0.10214646299999981,0.1844002029999951,-2.3045362760000003,0.01518562999999996,-0.008717482000000047,-0.0019633249999999533
0.24583333333333332,-0.13727446299999982,0.2276282029999951,-2.5363562760000007,0.01582862999999996,-0.009028482000000048,-0.0014423249999999535
0.25,-0.23136246299999982,0.27329020299999507,-2.6716732760000004,0.01657562999999996,-0.010179482000000047,-0.0021803249999999535
0.25416666666666665,-0.3203104629999998,0.2849182029999951,-2.8332382760000003,0.017313629999999962,-0.011079482000000047,-0.0024343249999999534
0.2583333333333333,-0.3449154629999998,0.2010522029999951,-2.8985282760000004,0.01839362999999996,-0.011628482000000048,-0.0024043249999999533
0.2625,-0.15933946299999982,0.15007520299999508,-2.8640802760000006,0.019239629999999962,-0.010954482000000047,-0.0022433249999999536
0.26666666666666666,0.1732625370000002,0.21524120299999508,-2.9329772760000004,0.01883962999999996,-0.009060482000000047,0.0006386750000000465
0.2708333333333333,0.4922135370000002,0.39620520299999507,-2.8587052760000007,0.01651062999999996,-0.006729482000000047,0.0034066750000000465
0.275,0.6412315370000002,0.4956552029999951,-2.5718172760000004,0.014586629999999962,-0.005286482000000047,0.0035036750000000468
0.2791666666666667,0.7533715370000003,0.4374272029999951,-2.5386192760000004,0.014827629999999961,-0.004761482000000047,0.004109675000000047
