Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.006219462999999814,0.0009072029999950901,-0.0021092760000005362,0.000123629999999961,0.00010751799999995274,9.167500000004657e-05
0.004166666666666667,-0.0005914629999998142,-0.00261179700000491,-0.019428276000000536,1.5629999999961e-05,0.00020551799999995275,1.5675000000046565e-05
0.008333333333333333,0.0010335370000001858,-0.00780479700000491,0.05745072399999946,-1.8370000000039e-05,0.00011651799999995274,-0.0005853249999999534
0.0125,-0.023492462999999814,0.00580020299999509,-0.024984276000000537,-5.2370000000039e-05,0.00013451799999995273,-2.2324999999953434e-05
0.016666666666666666,-0.0038654629999998144,-0.01054679700000491,-0.12492327600000054,2.1629999999961e-05,0.00030151799999995275,0.0009266750000000466
0.020833333333333332,-0.002422462999999814,0.0007662029999950901,-0.006805276000000537,3.2629999999961e-05,8.751799999995274e-05,1.4675000000046566e-05
0.025,-0.014050462999999814,0.01668920299999509,-0.0008692760000005365,0.000120629999999961,0.00020451799999995272,-3.9324999999953434e-05
0.029166666666666667,-0.0073664629999998146,0.00101720299999509,0.03949372399999947,-1.5370000000038998e-05,6.151799999995273e-05,-0.0003533249999999534
0.03333333333333333,-0.008248462999999814,-0.00021279700000490992,-0.005236276000000537,0.000117629999999961,0.00024751799999995274,3.967500000004657e-05
0.0375,-0.026890462999999813,0.014582202999995091,-0.12756927600000054,-8.8370000000039e-05,0.00018251799999995273,0.0007346750000000466
0.041666666666666664,-0.012055462999999815,0.00323320299999509,-0.010215276000000537,4.6629999999961e-05,0.00019051799999995274,-2.3249999999534337e-06
0.04583333333333333,0.0006865370000001858,0.00543220299999509,0.09394272399999946,0.000191629999999961,0.00014551799999995273,-0.0008563249999999534
0.05,-0.013980462999999815,0.00895420299999509,-0.004103276000000536,0.000169629999999961,9.751799999995274e-05,2.2675000000046565e-05
0.05416666666666667,-0.008135462999999813,0.0008332029999950901,-0.010044276000000536,-8.137000000003899e-05,0.00013051799999995274,-2.7324999999953434e-05
0.058333333333333334,-0.0011184629999998143,-0.00600779700000491,-0.09285127600000054,-0.000182370000000039,0.00023651799999995274,0.0005366750000000465
0.0625,-0.010181462999999814,0.00987320299999509,-0.026109276000000535,-9.7370000000039e-05,0.0002865179999999527,-3.832499999995344e-05
0.06666666666666667,-0.0030584629999998144,-0.00797579700000491,0.08927972399999946,4.8629999999961e-05,0.00012251799999995274,-0.0009013249999999534
0.07083333333333333,-0.006371462999999814,0.0030922029999950903,-0.018052276000000537,1.629999999961001e-06,0.00021151799999995273,-3.832499999995344e-05
0.075,-0.016095462999999813,0.00560820299999509,-0.010405276000000536,0.000198629999999961,0.00028851799999995276,-5.6324999999953434e-05
0.07916666666666666,-0.009005462999999814,0.00293920299999509,-0.04699027600000054,4.7629999999961e-05,0.00014851799999995275,0.00028567500000004656
0.08333333333333333,-0.0033654629999998143,-0.0053397970000049096,-0.013206276000000537,-3.7000000003899915e-07,3.751799999995274e-05,-1.324999999953434e-06
0.0875,-0.0075354629999998144,0.0016602029999950902,0.08917972399999946,-8.4370000000039e-05,7.451799999995274e-05,-0.0007303249999999535
0.09166666666666666,-0.013936462999999814,0.00117220299999509,-0.016735276000000538,0.000126629999999961,0.00014751799999995275,8.667500000004657e-05
0.09583333333333333,0.0016385370000001859,0.00062420299999509,-0.13295727600000054,0.000201629999999961,0.0004425179999999527,0.0009446750000000466
