Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.007955462999999814,-0.00609479700000491,-0.10133227600000054,0.000161629999999961,0.00020451799999995272,0.0006616750000000465
0.004166666666666667,-0.020535462999999813,0.00863620299999509,-0.036030276000000534,-3.6370000000038996e-05,0.00022451799999995272,0.00015167500000004655
0.008333333333333333,-0.005603462999999814,0.00257320299999509,-0.021201276000000536,0.000160629999999961,0.00037451799999995274,-2.4324999999953435e-05
0.0125,-0.009609462999999815,0.00364920299999509,0.09576672399999947,-0.000278370000000039,0.00025451799999995275,-0.0009773249999999534
0.016666666666666666,-0.030288462999999814,0.00871920299999509,-0.024988276000000538,-1.3370000000039e-05,0.00036551799999995273,-9.324999999953433e-06
0.020833333333333332,-0.0041184629999998145,-0.00816779700000491,-0.14745627600000052,0.000108629999999961,0.0003915179999999527,0.0008726750000000466
0.025,0.0003115370000001858,0.00135420299999509,-0.025806276000000537,8.4629999999961e-05,0.00030551799999995274,8.267500000004657e-05
0.029166666666666667,-0.014059462999999814,0.01677420299999509,-0.010592276000000537,0.000123629999999961,0.00012651799999995273,-4.032499999995343e-05
0.03333333333333333,-0.005860462999999814,0.00282820299999509,0.07178172399999946,3.9629999999961e-05,0.0003895179999999527,-0.0006743249999999534
0.0375,-0.006595462999999815,-0.00250879700000491,-0.011690276000000537,0.000154629999999961,0.00026051799999995273,-0.00014532499999995343
0.041666666666666664,-0.012010462999999813,0.00962620299999509,-0.09845227600000053,0.000228629999999961,0.00029451799999995274,0.0005326750000000465
0.04583333333333333,-0.017829462999999813,0.0034382029999950902,-0.016760276000000535,9.3629999999961e-05,0.0002465179999999527,3.467500000004657e-05
0.05,-0.006602462999999814,-0.00032479700000490996,-0.021053276000000537,5.2629999999961e-05,0.0004565179999999527,-0.00011632499999995343
0.05416666666666667,-0.023994462999999813,0.01675020299999509,0.0020937239999994635,0.000124629999999961,0.00035751799999995276,-0.00035832499999995343
0.058333333333333334,-0.014069462999999813,-0.00450879700000491,-0.032388276000000535,5.629999999961001e-06,0.00040551799999995273,2.2675000000046565e-05
0.0625,-0.004194462999999814,-0.00279879700000491,-0.12195027600000054,6.8629999999961e-05,0.00032851799999995276,0.0006646750000000466
0.06666666666666667,-0.0016184629999998143,-0.00425779700000491,-0.025839276000000536,7.629999999961e-06,0.00023551799999995275,-2.5324999999953432e-05
0.07083333333333333,-0.012660462999999815,0.02142420299999509,0.07274072399999947,-1.4370000000038999e-05,0.00020851799999995274,-0.0008733249999999535
0.075,-0.002703462999999814,-0.00598679700000491,-0.022489276000000537,4.3629999999961e-05,0.0004225179999999527,-6.332499999995343e-05
0.07916666666666666,-0.013133462999999814,0.00376020299999509,-0.029189276000000538,-8.5370000000039e-05,0.0004295179999999527,-5.3324999999953435e-05
0.08333333333333333,-0.014405462999999815,-0.00113579700000491,-0.08685027600000053,-8.9370000000039e-05,0.0002445179999999527,0.0006626750000000466
0.0875,-0.004761462999999814,0.00311620299999509,-0.010118276000000537,0.000300629999999961,0.00034351799999995274,-7.632499999995343e-05
0.09166666666666666,-0.014461462999999813,0.00243620299999509,0.07947772399999946,3.6629999999961e-05,0.0003045179999999527,-0.0007453249999999534
0.09583333333333333,-0.017891462999999816,0.0068612029999950905,-0.03430127600000054,6.9629999999961e-05,0.00037751799999995276,7.467500000004657e-05
0.1,-0.0033384629999998142,-0.00395979700000491,-0.045031276000000536,7.7629999999961e-05,0.00028551799999995274,0.0002886750000000466
0.10416666666666667,0.002410537000000186,0.00133620299999509,-0.049525276000000534,-0.000143370000000039,0.00037451799999995274,0.00020267500000004657
0.10833333333333334,-0.014050462999999814,0.03440520299999509,-0.24120327600000055,0.001298629999999961,0.0004275179999999527,1.0675000000046567e-05
0.1125,-0.04394846299999981,-0.03859979700000491,-0.35600927600000054,0.002185629999999961,0.0007025179999999527,-0.0009643249999999534
0.11666666666666667,-0.008306462999999814,0.02753320299999509,-0.6061932760000005,0.002797629999999961,0.0011065179999999526,1.4675000000046566e-05
0.12083333333333333,0.014121537000000186,-0.08739479700000491,-0.9094542760000005,0.004126629999999961,0.0017305179999999526,0.0008346750000000465
0.125,0.027912537000000185,-0.05499179700000491,-0.9407822760000005,0.004809629999999961,0.0018715179999999527,0.00016167500000004658
0.12916666666666665,-0.008676462999999815,-0.04773979700000491,-1.1109602760000006,0.005430629999999961,0.0019695179999999527,9.067500000004656e-05
0.13333333333333333,-0.04328246299999981,-0.00918079700000491,-1.1816632760000005,0.005552629999999961,0.002137517999999953,-0.0005673249999999534
0.1375,-0.11482646299999981,-0.01492679700000491,-1.3367662760000005,0.006253629999999961,0.001964517999999953,-0.00041232499999995344
0.14166666666666666,-0.10549346299999982,-0.00709779700000491,-1.4970172760000005,0.006592629999999961,0.002170517999999953,0.0002936750000000466
0.14583333333333334,-0.10138546299999981,-0.02158179700000491,-1.4332932760000006,0.006925629999999961,0.0019555179999999526,-0.00040332499999995344
0.15,-0.06403446299999982,-0.01134279700000491,-1.3758422760000006,0.006723629999999961,0.0022205179999999526,-0.0005313249999999534
0.15416666666666667,-0.07144046299999982,-0.04385179700000491,-1.3560822760000006,0.006581629999999961,0.002330517999999953,-0.00048632499999995345
0.15833333333333333,-0.031132462999999815,0.05495820299999509,-1.3009862760000006,0.006018629999999961,0.0022955179999999526,8.967500000004656e-05
0.1625,-0.04711746299999981,-0.01583279700000491,-1.4065552760000006,0.006249629999999961,0.002160517999999953,0.0007256750000000466
0.16666666666666666,-0.011685462999999814,0.06661820299999509,-1.2844112760000006,0.005781629999999961,0.0022145179999999527,0.00016967500000004656
0.17083333333333334,-0.008394462999999814,-0.03516179700000491,-1.2198532760000005,0.006617629999999961,0.0023165179999999528,-0.0009013249999999534
0.175,-0.021239462999999813,0.09928620299999509,-1.2881842760000006,0.005689629999999961,0.0022495179999999526,0.00015967500000004656
0.17916666666666667,-0.07844746299999981,0.00994720299999509,-1.3422912760000005,0.006210629999999961,0.0021195179999999527,-0.00024132499999995343
0.18333333333333332,-0.054636462999999816,0.14541920299999508,-1.4165752760000005,0.005778629999999961,0.0020735179999999526,0.0006796750000000465
0.1875,-0.08884746299999982,-0.02248179700000491,-1.4453912760000005,0.006782629999999961,0.002176517999999953,-0.00026332499999995345
0.19166666666666665,-0.059826462999999816,0.05930220299999509,-1.3495132760000006,0.006733629999999961,0.002281517999999953,-0.0010363249999999534
0.19583333333333333,-0.05796346299999981,-0.07023179700000491,-1.5210362760000005,0.007218629999999961,0.0025345179999999527,-0.00016832499999995345
0.2,-0.05429246299999981,0.02820820299999509,-1.4750712760000004,0.006519629999999961,0.0024295179999999526,-2.0324999999953433e-05
0.20416666666666666,-0.039898462999999815,-0.1004207970000049,-1.4349652760000005,0.006803629999999961,0.0022335179999999526,-0.00010832499999995344
0.20833333333333334,-0.04877746299999981,0.05772620299999509,-1.2547702760000006,0.005610629999999961,0.0021105179999999528,1.8675000000046566e-05
0.2125,-0.035506462999999815,-0.06590179700000491,-1.0816162760000005,0.005703629999999961,0.0019125179999999527,-0.0008353249999999534
0.21666666666666667,-0.052104462999999816,-0.02157579700000491,-1.0306172760000005,0.005034629999999961,0.0016305179999999528,-0.00013332499999995344
0.22083333333333333,-0.059263462999999815,-0.05440479700000491,-1.0280252760000006,0.004491629999999961,0.0015305179999999528,0.0007116750000000466
0.225,-0.09942446299999981,-0.01240179700000491,-0.8312202760000006,0.004246629999999961,0.0010325179999999528,-0.00037032499999995345
0.22916666666666666,-0.11617646299999981,-0.02708179700000491,-0.7782532760000005,0.003877629999999961,0.0009675179999999527,-0.0004693249999999534
0.23333333333333334,-0.07895646299999981,0.01307420299999509,-0.6939952760000005,0.003545629999999961,0.0011515179999999528,-0.0009043249999999535
0.2375,-0.006750462999999814,-0.00974679700000491,-0.7794052760000005,0.003606629999999961,0.0014955179999999527,0.00011367500000004656
0.24166666666666667,0.046190537000000184,-0.03000579700000491,-0.9187332760000005,0.004201629999999961,0.0020835179999999526,0.0007626750000000466
0.24583333333333332,0.04851753700000019,-0.03652279700000491,-0.8774012760000005,0.004396629999999961,0.0019335179999999527,0.00019767500000004656
0.25,-0.03939446299999982,-0.02695779700000491,-0.9000692760000005,0.004667629999999961,0.0015685179999999528,-0.0006173249999999534
0.25416666666666665,-0.1312644629999998,-0.01410079700000491,-0.9609732760000005,0.004722629999999961,0.0011565179999999528,-0.0007133249999999534
