Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0010555370000001859,-0.00267379700000491,-0.006709276000000536,0.000222629999999961,0.00025951799999995276,-0.00010132499999995343
0.004166666666666667,-0.022022462999999815,0.021450202999995092,-0.021829276000000536,0.000243629999999961,0.0005055179999999528,-6.732499999995343e-05
0.008333333333333333,-0.010621462999999814,-0.00289879700000491,-0.13820827600000055,0.00015862999999996101,0.00023351799999995272,0.0009876750000000465
0.0125,-0.007247462999999814,0.01053920299999509,-0.029472276000000536,2.1629999999961e-05,0.00012751799999995272,6.567500000004656e-05
0.016666666666666666,-0.022640462999999816,0.00292320299999509,-0.018481276000000536,6.299999999610009e-07,0.00021951799999995274,-7.332499999995344e-05
0.020833333333333332,-0.0010884629999998142,0.00447120299999509,0.046291723999999465,-8.4370000000039e-05,0.00039051799999995275,-0.0006723249999999535
0.025,-0.0063204629999998145,-0.00356479700000491,-0.024338276000000537,1.0629999999961e-05,0.00023551799999995275,3.8675000000046565e-05
0.029166666666666667,-0.023030462999999814,0.00792120299999509,-0.13697827600000054,1.2629999999961e-05,0.00023851799999995274,0.0008926750000000465
0.03333333333333333,-0.0026164629999998142,-0.00153479700000491,-0.011319276000000536,6.6629999999961e-05,0.0003985179999999527,-9.324999999953433e-06
0.0375,-0.006420462999999814,0.00977620299999509,-0.006909276000000537,8.3629999999961e-05,0.0002665179999999527,-3.6324999999953436e-05
0.041666666666666664,-0.014229462999999814,0.01104920299999509,0.0007157239999994636,0.000160629999999961,0.00021451799999995272,-0.00018532499999995343
0.04583333333333333,-0.008404462999999814,0.00994720299999509,-0.016656276000000535,0.000177629999999961,0.0002755179999999527,1.6750000000465661e-06
0.05,0.002876537000000186,-0.008943797000004909,-0.15661327600000052,-0.000148370000000039,0.00039651799999995273,0.0010086750000000465
0.05416666666666667,-0.003635462999999814,0.01819520299999509,-0.013459276000000537,0.000155629999999961,0.00023951799999995274,-3.4324999999953434e-05
0.058333333333333334,-0.005840462999999814,0.00266920299999509,0.10834872399999947,0.000103629999999961,0.00014251799999995274,-0.0008333249999999535
0.0625,-0.010201462999999814,-0.01016579700000491,-0.019604276000000538,0.000110629999999961,0.0002535179999999527,3.467500000004657e-05
0.06666666666666667,-0.015936462999999814,-0.00109879700000491,-0.026167276000000537,2.3629999999961e-05,0.00031251799999995275,2.1675000000046565e-05
0.07083333333333333,-0.015629462999999816,0.01862920299999509,-0.09529327600000054,0.000115629999999961,0.00030551799999995274,0.0006386750000000465
0.075,0.005041537000000186,-0.01065179700000491,-0.019074276000000535,1.7629999999961e-05,0.00032851799999995276,-3.4324999999953434e-05
0.07916666666666666,-0.011576462999999815,0.01065420299999509,0.09223672399999946,-1.0370000000039e-05,0.00024051799999995273,-0.0008203249999999534
0.08333333333333333,-0.021755462999999815,-0.00209279700000491,-0.026236276000000537,6.4629999999961e-05,0.0004205179999999527,5.675000000046566e-06
0.0875,-0.0016044629999998142,-0.00318279700000491,-0.025731276000000535,-3.2370000000039e-05,0.00031451799999995274,-1.0324999999953434e-05
0.09166666666666666,-0.015813462999999812,-0.00408379700000491,-0.06782327600000054,5.6629999999961e-05,0.0002845179999999527,0.0002936750000000466
0.09583333333333333,-0.010357462999999813,-0.00919079700000491,-0.24411527600000055,-0.000673370000000039,-1.4482000000047264e-05,2.0675000000046568e-05
0.1,0.019865537000000186,0.04665220299999509,-0.30960927600000054,-0.001806370000000039,-0.0002644820000000473,-0.0008993249999999535
0.10416666666666667,-0.0060914629999998145,-0.06048879700000491,-0.5547102760000006,-0.002015370000000039,-0.0009444820000000472,0.00015667500000004657
0.10833333333333334,-0.03212446299999981,0.06880020299999509,-0.7983282760000006,-0.003350370000000039,-0.0010864820000000472,0.0007906750000000465
0.1125,-0.007513462999999814,-0.06710079700000492,-0.8751292760000006,-0.003724370000000039,-0.0016324820000000473,0.00023767500000004656
0.11666666666666667,-0.013185462999999814,-0.02927779700000491,-1.0825122760000006,-0.004786370000000039,-0.0020244820000000475,0.00015067500000004656
0.12083333333333333,-0.05043346299999982,-0.0942467970000049,-1.2578892760000004,-0.005535370000000039,-0.002688482000000047,-0.00011132499999995343
0.125,-0.05199046299999981,-0.11294779700000492,-1.5442852760000005,-0.006497370000000039,-0.0028334820000000473,0.0004586750000000466
0.12916666666666665,-0.09405446299999981,-0.08044679700000491,-1.8408262760000005,-0.007498370000000039,-0.0035494820000000473,0.0013796750000000465
0.13333333333333333,-0.09526646299999982,-0.0647297970000049,-1.8650532760000005,-0.008315370000000039,-0.0037754820000000474,0.0005666750000000466
0.1375,-0.11518546299999981,-0.045290797000004906,-1.9701542760000006,-0.00881037000000004,-0.004120482000000048,0.0005906750000000465
0.14166666666666666,-0.10192646299999981,-0.08693879700000491,-2.0125182760000007,-0.00896637000000004,-0.004089482000000047,0.0004946750000000466
0.14583333333333334,-0.08094846299999982,-0.08927379700000491,-2.0872022760000006,-0.009083370000000038,-0.0040344820000000475,0.0006726750000000466
0.15,-0.03385746299999982,-0.08475779700000491,-2.1564002760000007,-0.00902737000000004,-0.0039554820000000475,0.0012866750000000465
0.15416666666666667,-0.03249846299999981,-0.05588779700000491,-2.0058962760000005,-0.00903937000000004,-0.0037064820000000474,0.0003606750000000466
0.15833333333333333,-0.004862462999999814,0.014667202999995091,-1.7946872760000006,-0.008613370000000039,-0.003443482000000047,-0.0008293249999999534
0.1625,-0.026248462999999816,-0.04258679700000491,-1.8779102760000006,-0.008360370000000039,-0.003515482000000047,8.567500000004656e-05
