Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.010239462999999813,0.00991720299999509,-0.008712276000000536,0.00010762999999996101,0.00019451799999995273,-3.9324999999953434e-05
0.004166666666666667,-0.006420462999999814,0.01423520299999509,-0.008559276000000537,4.0629999999961e-05,0.00025451799999995275,-6.132499999995343e-05
0.008333333333333333,-0.012471462999999815,0.00581820299999509,0.06973772399999946,-3.4370000000039e-05,0.00013951799999995274,-0.0007463249999999534
0.0125,-0.0008374629999998142,-0.00484579700000491,-0.027324276000000536,9.7629999999961e-05,0.0004115179999999527,-4.932499999995343e-05
0.016666666666666666,-0.013553462999999814,-0.00903779700000491,-0.14282727600000053,0.000124629999999961,0.00040351799999995274,0.0009736750000000465
0.020833333333333332,-0.016081462999999813,0.02130120299999509,-0.023305276000000538,0.000104629999999961,0.00034551799999995274,-2.6324999999953433e-05
0.025,0.0059125370000001854,-0.01680879700000491,-0.009476276000000537,0.000165629999999961,0.00032151799999995275,-4.8324999999953436e-05
0.029166666666666667,-0.011534462999999814,0.01551120299999509,0.037929723999999464,-1.370000000038999e-06,0.00046251799999995276,-0.0004923249999999534
0.03333333333333333,-0.023573462999999815,0.01032620299999509,-0.021899276000000537,6.4629999999961e-05,0.00016151799999995274,-8.324999999953434e-06
0.0375,-0.005942462999999814,-0.00744979700000491,-0.10885027600000054,-0.000121370000000039,0.00040351799999995274,0.0006526750000000465
0.041666666666666664,-0.015847462999999815,0.00110220299999509,-0.026110276000000536,-5.6370000000039e-05,0.00031451799999995274,4.8675000000046564e-05
0.04583333333333333,-0.021259462999999815,0.02640320299999509,0.10938072399999946,-1.4370000000038999e-05,0.0002445179999999527,-0.0009923249999999534
0.05,-0.0038364629999998144,-0.011021797000004909,0.0028777239999994634,0.000289629999999961,0.0003205179999999527,-0.00018332499999995343
0.05416666666666667,-0.016955462999999813,0.0028632029999950902,-0.019844276000000535,0.000136629999999961,0.00037051799999995275,4.8675000000046564e-05
0.058333333333333334,-0.010798462999999814,-0.00881979700000491,-0.11563027600000053,5.5629999999961004e-05,0.0002975179999999527,0.0006866750000000466
0.0625,-0.013167462999999813,-0.00954879700000491,-0.029221276000000535,6.9629999999961e-05,0.00034651799999995276,-1.8324999999953435e-05
0.06666666666666667,-0.006044462999999814,-0.01409479700000491,0.09575872399999946,0.000150629999999961,0.00026551799999995274,-0.0009153249999999534
0.07083333333333333,-0.017867462999999813,0.00572120299999509,-0.015228276000000537,0.000174629999999961,0.00025951799999995276,6.0675000000046564e-05
0.075,-0.008455462999999814,-0.01367379700000491,-0.03186327600000054,4.5629999999961e-05,0.0006845179999999527,3.967500000004657e-05
0.07916666666666666,-0.006907462999999814,0.00638120299999509,-0.07861327600000054,-9.3370000000039e-05,0.00038851799999995275,0.0005646750000000466
0.08333333333333333,-0.009451462999999815,-0.00971979700000491,-0.022677276000000537,9.1629999999961e-05,0.00041651799999995273,-9.432499999995344e-05
0.0875,-0.0009974629999998142,0.00583920299999509,0.04596772399999946,0.000128629999999961,0.00019451799999995273,-0.0005053249999999534
0.09166666666666666,-0.016026462999999814,-0.01120079700000491,-0.019651276000000537,0.000104629999999961,0.00036151799999995275,-1.9324999999953432e-05
0.09583333333333333,-0.006874462999999814,0.00446520299999509,-0.08856127600000054,0.000148629999999961,0.00019151799999995273,0.0007316750000000466
0.1,-0.019477462999999813,0.0057632029999950905,-0.040625276000000536,-0.000167370000000039,0.00025851799999995274,0.00017867500000004656
0.10416666666666667,0.0021705370000001858,-0.0010797970000049099,-0.025554276000000535,-4.3370000000039e-05,0.00041251799999995274,-1.9324999999953432e-05
0.10833333333333334,-0.007629462999999814,0.04022820299999509,-0.22661227600000053,-0.001166370000000039,-0.0011864820000000473,-0.0009103249999999534
0.1125,0.003481537000000186,-0.05363379700000491,-0.4793212760000005,-0.001180370000000039,-0.002048482000000047,0.00011167500000004657
0.11666666666666667,-0.016665462999999815,0.02907720299999509,-0.7633182760000006,-0.002378370000000039,-0.0030334820000000474,0.0007646750000000465
0.12083333333333333,-0.025179462999999815,-0.06681979700000491,-0.8328442760000005,-0.002350370000000039,-0.004326482000000047,0.0005086750000000466
0.125,-0.051762462999999814,-0.01733979700000491,-1.0110572760000005,-0.003395370000000039,-0.005254482000000047,0.00022367500000004657
0.12916666666666665,-0.055092462999999814,-0.04027679700000491,-1.1426082760000005,-0.003378370000000039,-0.006623482000000048,-0.0002683249999999534
0.13333333333333333,-0.03525946299999982,-0.01111179700000491,-1.3180062760000006,-0.004593370000000039,-0.006701482000000048,0.00016267500000004658
0.1375,-0.015291462999999814,-0.05697779700000491,-1.5241182760000005,-0.004897370000000039,-0.0074064820000000475,0.0011676750000000466
0.14166666666666666,-0.014692462999999814,-0.05588279700000491,-1.5050012760000004,-0.005297370000000039,-0.0075694820000000475,0.0004206750000000466
0.14583333333333334,-0.05514646299999981,-0.07892379700000492,-1.4169022760000005,-0.005134370000000039,-0.008159482000000048,-0.00035732499999995346
0.15,-0.045497462999999815,-0.03265279700000491,-1.4970312760000006,-0.005120370000000039,-0.007870482000000047,0.00019467500000004657
0.15416666666666667,-0.04339046299999982,-0.06955179700000491,-1.4836122760000006,-0.004920370000000039,-0.007787482000000047,0.00046467500000004657
0.15833333333333333,0.009156537000000187,0.02785920299999509,-1.4887672760000006,-0.005336370000000039,-0.007067482000000048,0.0006036750000000465
