Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.029215462999999813,0.00144420299999509,-0.018635276000000537,-9.370000000039e-06,0.00017651799999995275,6.750000000465662e-07
0.004166666666666667,-0.006812462999999814,-0.00525379700000491,-0.13958027600000053,0.000145629999999961,0.00031751799999995276,0.0010036750000000465
0.008333333333333333,-0.023440462999999814,0.01362320299999509,-0.012274276000000537,1.1629999999961001e-05,0.00012451799999995273,3.267500000004657e-05
0.0125,-0.016736462999999813,-0.00169479700000491,-0.019767276000000538,-7.2370000000039e-05,0.00021451799999995272,3.3675000000046565e-05
0.016666666666666666,-0.002720462999999814,-0.01089179700000491,0.04454072399999946,5.6629999999961e-05,0.00010951799999995273,-0.0004313249999999534
0.020833333333333332,-0.020864462999999816,0.01182120299999509,-0.012184276000000537,9.6629999999961e-05,0.00026351799999995275,-0.00012232499999995344
0.025,-0.008515462999999814,-0.00077979700000491,-0.12220927600000053,9.8629999999961e-05,8.251799999995274e-05,0.0010156750000000466
0.029166666666666667,0.0060375370000001856,7.120299999509007e-05,-0.012991276000000537,0.000144629999999961,0.00018351799999995273,3.267500000004657e-05
0.03333333333333333,-0.008782462999999813,0.01667020299999509,0.10493972399999946,2.3629999999961e-05,0.00017551799999995272,-0.0009233249999999534
0.0375,-0.018923462999999814,0.00952920299999509,-0.0025572760000005363,0.000150629999999961,0.00021351799999995273,-0.00010932499999995343
0.041666666666666664,-0.004636462999999814,-0.01262779700000491,-0.027274276000000538,5.3629999999961e-05,0.0004295179999999527,-6.632499999995343e-05
0.04583333333333333,-0.019320462999999816,0.01423220299999509,-0.10010127600000053,-1.370000000038999e-06,0.00024751799999995274,0.0006616750000000465
0.05,-0.0010314629999998142,0.00548520299999509,-0.16272727600000053,-0.000560370000000039,0.0010635179999999528,3.3675000000046565e-05
0.05416666666666667,-0.029455462999999814,0.01380420299999509,-0.14071227600000052,-0.000899370000000039,0.0015105179999999527,-0.0008003249999999534
0.058333333333333334,-0.046933462999999814,0.00156820299999509,-0.3327772760000005,-0.001206370000000039,0.0017185179999999528,0.0003356750000000466
0.0625,-0.08579246299999982,-0.03735279700000491,-0.42472727600000054,-0.001133370000000039,0.0019795179999999527,0.00014367500000004658
0.06666666666666667,-0.047441462999999816,-0.03121779700000491,-0.5636832760000006,-0.001815370000000039,0.002663517999999953,0.0005626750000000465
0.07083333333333333,-0.036145462999999815,-0.07819379700000491,-0.6089722760000006,-0.001832370000000039,0.0033315179999999526,-0.00012132499999995343
0.075,-0.027913462999999816,0.03758420299999509,-0.5818982760000005,-0.002603370000000039,0.003976517999999952,-0.0007343249999999535
0.07916666666666666,-0.05587946299999982,-0.09860779700000491,-0.8241682760000005,-0.002718370000000039,0.004473517999999952,-0.00018632499999995342
0.08333333333333333,-0.032862462999999814,0.02343820299999509,-1.0287632760000005,-0.003534370000000039,0.005077517999999953,0.0012976750000000465
0.0875,-0.06635246299999982,-0.1314327970000049,-1.0613872760000005,-0.003461370000000039,0.005806517999999952,-0.0002753249999999534
0.09166666666666666,-0.056607462999999816,-0.01176079700000491,-1.1783172760000005,-0.004361370000000039,0.0064865179999999524,6.367500000004657e-05
0.09583333333333333,-0.09117946299999981,-0.12478479700000492,-1.2813482760000006,-0.004787370000000039,0.007295517999999953,-0.0007783249999999534
0.1,-0.12927946299999982,0.05925820299999509,-1.5472132760000006,-0.006123370000000039,0.008034517999999952,0.0006466750000000466
0.10416666666666667,-0.1899724629999998,-0.10477379700000491,-1.9206192760000005,-0.006539370000000039,0.009224517999999952,0.0014216750000000465
0.10833333333333334,-0.2103124629999998,0.03902920299999509,-2.0665942760000005,-0.00818937000000004,0.010497517999999952,0.0011146750000000465
0.1125,-0.21609046299999982,-0.09422579700000491,-2.4401192760000003,-0.00894037000000004,0.012395517999999953,0.0006466750000000466
0.11666666666666667,-0.2165544629999998,-0.05432779700000491,-2.7821292760000005,-0.01061237000000004,0.014905517999999953,0.00032767500000004655
0.12083333333333333,-0.2364844629999998,-0.1560467970000049,-3.2660952760000006,-0.011820370000000038,0.01735851799999995,0.00032167500000004657
0.125,-0.2699504629999998,-0.12145279700000491,-3.7708902760000007,-0.013541370000000039,0.01936051799999995,0.0016096750000000465
0.12916666666666665,-0.3303444629999998,-0.07748779700000491,-3.9698952760000004,-0.01452537000000004,0.020996517999999954,0.0011506750000000465
0.13333333333333333,-0.34160546299999983,-0.03353179700000491,-4.102050276000001,-0.01576837000000004,0.02220851799999995,0.0005206750000000466
0.1375,-0.4162224629999998,-0.03322879700000491,-4.509066276,-0.01673337000000004,0.023740517999999954,0.0016986750000000466
0.14166666666666666,-0.4567514629999998,-0.0809787970000049,-4.665656276000001,-0.01707337000000004,0.024608517999999954,0.0018766750000000466
0.14583333333333334,-0.4960904629999998,-0.05773879700000491,-4.807608276000001,-0.017464370000000038,0.024582517999999953,0.0028126750000000466
0.15,-0.4918374629999998,-0.0805617970000049,-4.679672276000001,-0.01725537000000004,0.024223517999999954,0.0018666750000000466
0.15416666666666667,-0.4940264629999998,-0.0693797970000049,-4.464388276,-0.01682437000000004,0.023654517999999954,0.0009536750000000466
0.15833333333333333,-0.4095014629999998,-0.0665187970000049,-4.467093276000001,-0.01651237000000004,0.02356451799999995,0.0016416750000000466
0.1625,-0.3917574629999998,-0.07434079700000491,-4.423773276,-0.01612037000000004,0.023424517999999953,0.0013466750000000465
0.16666666666666666,-0.3523414629999998,0.01551120299999509,-4.370961276000001,-0.016184370000000038,0.02294751799999995,0.0021756750000000466
0.17083333333333334,-0.4095354629999998,-0.02470179700000491,-4.340055276,-0.01621037000000004,0.02275651799999995,0.0020036750000000467
0.175,-0.4323004629999998,0.08997020299999509,-4.208533276000001,-0.01664137000000004,0.022870517999999954,0.0015306750000000466
0.17916666666666667,-0.5027404629999999,-0.06359579700000491,-4.543186276,-0.01658837000000004,0.023539517999999954,0.0021386750000000464
0.18333333333333332,-0.4846654629999998,0.02997220299999509,-4.763523276000001,-0.017491370000000037,0.024223517999999954,0.0034556750000000465
0.1875,-0.4931004629999998,-0.06508879700000492,-4.8246482760000005,-0.017814370000000038,0.025076517999999954,0.0020296750000000467
0.19166666666666665,-0.4750424629999998,-0.01791179700000491,-4.870560276000001,-0.01804837000000004,0.02559451799999995,0.0021986750000000466
0.19583333333333333,-0.5263084629999998,-0.16933079700000492,-4.902418276000001,-0.017960370000000038,0.02592751799999995,0.0008236750000000466
0.2,-0.5025974629999999,-0.05965279700000491,-4.902991276000001,-0.017745370000000038,0.025886517999999952,0.0018326750000000466
0.20416666666666666,-0.47732546299999984,-0.0982547970000049,-4.841933276000001,-0.01724737000000004,0.024763517999999953,0.0028126750000000466
0.20833333333333334,-0.4230564629999998,0.04288820299999509,-4.460111276,-0.01694137000000004,0.023669517999999952,0.0021756750000000466
0.2125,-0.4152044629999998,-0.1359917970000049,-4.282435276,-0.01538637000000004,0.022309517999999952,0.0012736750000000466
0.21666666666666667,-0.44712546299999983,-0.1473177970000049,-3.9391622760000007,-0.01409937000000004,0.02065051799999995,0.0008436750000000465
0.22083333333333333,-0.45683946299999983,-0.13940979700000491,-3.6404072760000004,-0.01291637000000004,0.01856551799999995,0.0014756750000000465
0.225,-0.4520814629999998,-0.0770507970000049,-3.4677572760000004,-0.012216370000000039,0.016955517999999954,0.0025866750000000465
0.22916666666666666,-0.4266914629999998,-0.0840047970000049,-3.2164932760000005,-0.01154537000000004,0.01632451799999995,0.0015796750000000466
0.23333333333333334,-0.3558474629999998,-0.06868179700000492,-3.0119212760000007,-0.011172370000000039,0.016120517999999952,0.00036867500000004657
0.2375,-0.2812904629999998,-0.07216579700000492,-3.1073362760000007,-0.011246370000000038,0.016413517999999953,0.0008526750000000465
0.24166666666666667,-0.2528364629999998,-0.04382379700000491,-3.1527382760000005,-0.011538370000000039,0.016947517999999953,0.0008656750000000466
0.24583333333333332,-0.2881444629999998,-0.07930979700000491,-3.3656742760000005,-0.01187537000000004,0.017495517999999953,0.0015546750000000466
0.25,-0.3543044629999998,-0.06157779700000491,-3.4485632760000007,-0.01254637000000004,0.018004517999999952,0.0013036750000000466
0.25416666666666665,-0.42380746299999983,-0.08151779700000492,-3.5135652760000005,-0.01310337000000004,0.018618517999999952,0.0006226750000000466
0.2583333333333333,-0.4695434629999998,-0.03261279700000491,-3.7400492760000006,-0.01387337000000004,0.01911751799999995,0.0020756750000000468
0.2625,-0.5433714629999997,-0.2108667970000049,-3.9991262760000006,-0.01392737000000004,0.020239517999999953,0.0011096750000000465
0.26666666666666666,-0.6696834629999997,-0.4927627970000049,-4.307128276,-0.01360837000000004,0.02124051799999995,-0.0004403249999999534
0.2708333333333333,-0.8263154629999998,-0.8089967970000049,-4.418370276,-0.012363370000000038,0.021119517999999952,-0.0022683249999999535
