Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.002596462999999814,0.0019842029999950902,-0.021363276000000535,8.8629999999961e-05,8.651799999995273e-05,-5.232499999995343e-05
0.004166666666666667,-0.012146462999999814,0.00784520299999509,-0.020032276000000536,0.000143629999999961,0.00015151799999995274,1.0675000000046567e-05
0.008333333333333333,0.0038265370000001857,0.00261420299999509,-0.11059027600000054,-1.9370000000039e-05,0.00014851799999995275,0.0008536750000000465
0.0125,-0.010075462999999814,0.01225920299999509,-0.021581276000000538,2.9629999999961002e-05,9.151799999995273e-05,6.467500000004657e-05
0.016666666666666666,-0.006977462999999814,0.00315120299999509,0.11301572399999946,8.5629999999961e-05,0.00010751799999995274,-0.0010443249999999534
0.020833333333333332,-0.016164462999999813,-8.179700000490993e-05,-0.0009162760000005364,0.000167629999999961,0.00012951799999995274,-0.00024232499999995343
0.025,-0.014926462999999814,-0.00049879700000491,-0.026285276000000538,5.0629999999961004e-05,0.00019051799999995274,4.667500000004657e-05
0.029166666666666667,-0.010773462999999815,0.00790620299999509,-0.10466027600000054,3.3629999999961004e-05,0.00023751799999995274,0.0006506750000000466
0.03333333333333333,0.009818537000000186,0.008877202999995091,-0.017710276000000535,5.8629999999961e-05,0.0002445179999999527,-1.5324999999953433e-05
0.0375,-0.0031004629999998143,0.01209320299999509,0.10505072399999946,9.0629999999961e-05,0.00014251799999995274,-0.0009343249999999534
0.041666666666666664,-0.015794462999999814,2.720299999509007e-05,-0.029438276000000537,-8.4370000000039e-05,0.00017051799999995274,3.3675000000046565e-05
0.04583333333333333,-0.015903462999999816,-0.00109979700000491,-0.026186276000000536,6.299999999610009e-07,0.0002735179999999527,2.1675000000046565e-05
0.05,-0.006838462999999814,0.00304120299999509,-0.06921427600000053,-6.6370000000039e-05,0.00015251799999995273,0.0005226750000000465
0.05416666666666667,-0.006323462999999814,-0.00360579700000491,-0.0037562760000005363,9.9629999999961e-05,5.3517999999952734e-05,-4.1324999999953435e-05
0.058333333333333334,0.003524537000000186,0.00576720299999509,0.10683372399999946,0.000124629999999961,0.00011751799999995274,-0.0009853249999999534
0.0625,-0.014173462999999813,0.00334820299999509,-0.011960276000000537,0.000208629999999961,0.0002645179999999527,-4.232499999995343e-05
0.06666666666666667,-0.007563462999999814,-0.00123679700000491,-0.14451727600000053,7.5629999999961e-05,0.00016851799999995274,0.0011076750000000466
0.07083333333333333,-0.007025462999999814,-0.00290979700000491,-0.021236276000000536,-1.1370000000038999e-05,7.251799999995274e-05,0.00018167500000004658
0.075,-0.006428462999999814,0.00313820299999509,-0.0038362760000005365,0.000183629999999961,0.00013351799999995273,-3.9324999999953434e-05
0.07916666666666666,-0.003109462999999814,0.00240120299999509,0.05718972399999946,0.000178629999999961,0.00029451799999995274,-0.0006633249999999535
0.08333333333333333,-0.008358462999999814,0.0009352029999950901,-0.019749276000000537,5.9629999999961e-05,0.00020751799999995274,-6.732499999995343e-05
0.0875,-0.008651462999999814,-0.00413979700000491,-0.13811027600000053,3.6629999999961e-05,0.00018451799999995273,0.0009356750000000466
0.09166666666666666,-0.016737462999999814,0.00285420299999509,-0.015201276000000536,2.1629999999961e-05,9.851799999995274e-05,4.667500000004657e-05
0.09583333333333333,-0.0034474629999998144,0.00355120299999509,-0.011626276000000536,-1.9370000000039e-05,0.00013151799999995274,-5.032499999995344e-05
0.1,-0.0028234629999998144,0.00247620299999509,0.05872872399999946,0.000130629999999961,0.00011351799999995274,-0.0005063249999999534
0.10416666666666667,-0.014052462999999814,-0.00559779700000491,-0.010257276000000537,0.000180629999999961,0.00019651799999995275,7.675000000046567e-06
0.10833333333333334,-0.005818462999999814,0.00372520299999509,-0.09311627600000054,-0.000106370000000039,0.00022551799999995275,0.0006676750000000466
