Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.015773462999999814,-4.379700000490993e-05,0.0008837239999994635,7.1629999999961e-05,0.00010651799999995274,3.467500000004657e-05
0.004166666666666667,-0.006383462999999814,0.00424120299999509,-0.006987276000000537,0.000121629999999961,0.00014651799999995272,-2.5324999999953432e-05
0.008333333333333333,-0.013311462999999813,-0.00467579700000491,-0.12535127600000054,-1.4370000000038999e-05,0.00015851799999995274,0.0009476750000000465
0.0125,-0.009146462999999815,0.00707620299999509,-0.005547276000000536,2.2629999999961e-05,2.0517999999952735e-05,-5.432499999995343e-05
0.016666666666666666,-0.007259462999999814,-0.01642279700000491,-0.011521276000000536,9.7629999999961e-05,0.00014551799999995273,2.1675000000046565e-05
0.020833333333333332,-0.020098462999999813,0.01773020299999509,0.030763723999999465,0.000241629999999961,0.00014351799999995273,-0.00038332499999995344
0.025,-0.0015894629999998141,-0.00643779700000491,-0.019517276000000538,0.000108629999999961,0.00016951799999995274,2.6675000000046568e-05
0.029166666666666667,0.002877537000000186,0.00012020299999509007,-0.13470127600000054,0.000105629999999961,0.00015151799999995274,0.0010346750000000465
0.03333333333333333,-0.013011462999999814,0.00833220299999509,-0.0008642760000005364,0.000142629999999961,7.951799999995274e-05,-2.3249999999534337e-06
0.0375,-0.014512462999999814,0.00896520299999509,0.11432872399999947,7.0629999999961e-05,4.651799999995273e-05,-0.0009813249999999535
0.041666666666666664,-0.009259462999999813,-0.00526579700000491,-0.0005462760000005364,0.000113629999999961,0.00013251799999995274,-8.132499999995343e-05
0.04583333333333333,-0.009237462999999814,0.01279120299999509,-0.011978276000000537,0.000169629999999961,0.00016451799999995273,5.2675000000046566e-05
0.05,-0.003998462999999814,0.00261620299999509,-0.08688627600000054,2.5629999999961e-05,0.00011051799999995273,0.0006136750000000466
0.05416666666666667,-0.0055104629999998146,0.00698320299999509,-0.013348276000000537,6.9629999999961e-05,0.00020751799999995274,-9.032499999995343e-05
0.058333333333333334,-0.002135462999999814,0.00703520299999509,0.11623872399999946,0.000175629999999961,7.051799999995273e-05,-0.0009363249999999534
0.0625,-0.016649462999999816,0.00957520299999509,-0.024718276000000535,-7.8370000000039e-05,0.00017951799999995274,0.00012767500000004657
0.06666666666666667,-0.008204462999999815,-0.00358479700000491,-0.030675276000000536,-0.000126370000000039,0.0002715179999999527,-1.324999999953434e-06
0.07083333333333333,-0.005172462999999814,0.00056620299999509,-0.04524127600000054,1.1629999999961001e-05,0.00014151799999995274,0.00026067500000004655
0.075,-0.010146462999999814,0.01552420299999509,0.0023827239999994637,0.000159629999999961,0.00013251799999995274,2.7675000000046565e-05
