Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.015806462999999816,0.00222020299999509,-0.010243276000000537,3.9629999999961e-05,0.00021051799999995273,6.167500000004656e-05
0.004166666666666667,0.008303537000000185,-0.00931079700000491,-0.11984427600000054,9.629999999961e-06,0.00035251799999995274,0.0006976750000000465
0.008333333333333333,-0.010034462999999815,0.01329120299999509,-0.018289276000000538,-5.7370000000039e-05,0.00011851799999995273,3.967500000004657e-05
0.0125,-0.013202462999999814,0.01505520299999509,-0.010522276000000537,0.000160629999999961,0.00019851799999995274,-7.932499999995344e-05
0.016666666666666666,0.004571537000000186,-0.00878279700000491,0.047712723999999464,0.000300629999999961,0.00017151799999995274,-0.0005583249999999534
0.020833333333333332,-0.010217462999999814,0.00544720299999509,-0.034040276000000536,-7.5370000000039e-05,0.00033651799999995273,-1.3324999999953434e-05
0.025,-0.017185462999999814,0.01198020299999509,-0.11419527600000054,-0.000152370000000039,0.0003155179999999527,0.0008336750000000466
0.029166666666666667,0.0004235370000001858,-0.02164579700000491,-0.08071427600000054,5.6629999999961e-05,-0.00030348200000004726,0.00010667500000004657
0.03333333333333333,0.002605537000000186,-0.00052979700000491,0.006332723999999464,0.000175629999999961,-0.0008084820000000473,-0.0009133249999999535
0.0375,-0.0018864629999998143,0.02156520299999509,-0.13716427600000053,0.000223629999999961,-0.0011964820000000473,-0.00022832499999995344
0.041666666666666664,-0.011323462999999815,-0.00456479700000491,-0.20663527600000053,6.5629999999961e-05,-0.0017954820000000472,-0.00025032499999995346
0.04583333333333333,-0.06133446299999981,0.04900620299999509,-0.34895427600000056,-1.1370000000038999e-05,-0.0027234820000000474,0.00045067500000004656
0.05,-0.04448146299999981,0.01837820299999509,-0.34598027600000053,3.3629999999961004e-05,-0.003466482000000047,-0.00014732499999995342
0.05416666666666667,-0.028167462999999813,-0.05184679700000491,-0.30740727600000056,0.000373629999999961,-0.004357482000000047,-0.00037432499999995344
0.058333333333333334,0.040557537000000185,-0.02950679700000491,-0.5082682760000006,0.000551629999999961,-0.004526482000000047,0.00042667500000004657
0.0625,0.022259537000000187,-0.10060579700000491,-0.5956232760000005,0.000709629999999961,-0.005699482000000047,0.0010636750000000467
0.06666666666666667,0.035117537000000185,0.00713620299999509,-0.7212262760000006,0.000221629999999961,-0.0066674820000000475,0.00044667500000004657
0.07083333333333333,0.021386537000000184,-0.10940479700000491,-0.7744542760000005,0.0008316299999999611,-0.007764482000000047,0.0010766750000000466
0.075,0.022096537000000187,0.00991420299999509,-0.7934212760000006,0.000289629999999961,-0.008811482000000048,-0.0006153249999999534
0.07916666666666666,0.027471537000000185,-0.1687657970000049,-1.0071902760000004,0.001019629999999961,-0.010051482000000047,0.0014436750000000466
0.08333333333333333,0.047572537000000185,-0.04807179700000491,-1.2775272760000005,0.000549629999999961,-0.011561482000000046,0.0016846750000000465
0.0875,0.03404753700000018,-0.2189487970000049,-1.3187842760000006,0.001590629999999961,-0.013824482000000048,0.0022746750000000467
0.09166666666666666,0.015785537000000186,-0.05219979700000491,-1.4789612760000006,0.000851629999999961,-0.015501482000000047,0.0008686750000000466
0.09583333333333333,0.0023465370000001857,-0.2191047970000049,-1.6106962760000005,0.001655629999999961,-0.018417482000000047,0.0014476750000000467
0.1,0.014335537000000186,-0.06302979700000491,-1.9569662760000006,0.000994629999999961,-0.021105482000000047,0.0009766750000000466
0.10416666666666667,0.07635853700000018,-0.2558997970000049,-2.4076342760000005,0.001781629999999961,-0.024769482000000047,0.0032956750000000465
0.10833333333333334,0.1340815370000002,-0.15406279700000491,-2.6444032760000007,0.001340629999999961,-0.028512482000000047,0.0020556750000000467
0.1125,0.18949553700000019,-0.3763817970000049,-3.0542832760000005,0.002350629999999961,-0.03302348200000005,0.0041056750000000464
0.11666666666666667,0.19343553700000019,-0.3716317970000049,-3.4368392760000006,0.002339629999999961,-0.037842482000000045,0.0037636750000000466
0.12083333333333333,0.2042965370000002,-0.4575177970000049,-3.9184762760000007,0.002709629999999961,-0.04236748200000005,0.005160675000000047
0.125,0.22451253700000018,-0.48573279700000493,-4.403821276,0.002674629999999961,-0.047028482000000045,0.006116675000000046
0.12916666666666665,0.2517765370000002,-0.5278457970000049,-4.759006276000001,0.002349629999999961,-0.05169348200000005,0.005833675000000047
0.13333333333333333,0.2933425370000002,-0.5311807970000049,-4.959594276000001,0.002615629999999961,-0.05513748200000005,0.005037675000000047
0.1375,0.2737745370000002,-0.5950227970000049,-5.3250802760000004,0.002920629999999961,-0.058274482000000044,0.006632675000000046
0.14166666666666666,0.2770985370000002,-0.6240057970000049,-5.499584276,0.003149629999999961,-0.05979048200000005,0.007240675000000046
0.14583333333333334,0.2895045370000002,-0.7517967970000049,-5.723944276,0.003594629999999961,-0.06171248200000005,0.009255675000000047
0.15,0.3413625370000002,-0.6483987970000049,-5.608163276000001,0.003332629999999961,-0.06106648200000005,0.007535675000000046
0.15416666666666667,0.3512845370000002,-0.7544327970000049,-5.486374276,0.003658629999999961,-0.061107482000000046,0.0075496750000000465
0.15833333333333333,0.3663045370000002,-0.5980827970000049,-5.453154276,0.002816629999999961,-0.058810482000000046,0.006745675000000046
0.1625,0.3399205370000002,-0.645855797000005,-5.377164276,0.003168629999999961,-0.058184482000000044,0.007231675000000047
0.16666666666666666,0.3242605370000002,-0.4731967970000049,-5.299526276000001,0.002417629999999961,-0.05671148200000005,0.005920675000000046
0.17083333333333334,0.2977755370000002,-0.6086707970000049,-5.317209276000001,0.002840629999999961,-0.057804482000000046,0.006832675000000047
0.175,0.3184855370000002,-0.511821797000005,-5.296886276,0.002534629999999961,-0.05872948200000005,0.005148675000000047
0.17916666666666667,0.3003295370000002,-0.7344527970000049,-5.591845276000001,0.003428629999999961,-0.061127482000000045,0.008322675000000047
0.18333333333333332,0.3296415370000002,-0.5192697970000049,-5.721801276000001,0.002493629999999961,-0.06090148200000005,0.0072946750000000464
0.1875,0.3274465370000002,-0.6756637970000049,-5.716740276,0.003104629999999961,-0.06222648200000005,0.0076606750000000464
0.19166666666666665,0.3431835370000002,-0.515388797000005,-5.749377276000001,0.002585629999999961,-0.06244248200000005,0.0061646750000000465
0.19583333333333333,0.3954515370000002,-0.7626117970000049,-5.822465276000001,0.003470629999999961,-0.06441948200000004,0.0075896750000000466
0.2,0.41963553700000017,-0.694549797000005,-5.962116276000001,0.003135629999999961,-0.06460348200000005,0.008147675000000047
0.20416666666666666,0.40334653700000017,-0.8740197970000049,-5.960364276000001,0.003859629999999961,-0.06363148200000004,0.010538675000000046
0.20833333333333334,0.3321365370000002,-0.6632207970000049,-5.4516752760000005,0.003076629999999961,-0.05913448200000005,0.0077986750000000465
0.2125,0.3111595370000002,-0.6238677970000049,-5.022640276000001,0.003086629999999961,-0.054569482000000044,0.007182675000000046
0.21666666666666667,0.26498953700000016,-0.5560347970000049,-4.619303276,0.002718629999999961,-0.05057048200000005,0.005855675000000046
0.22083333333333333,0.2414045370000002,-0.5901377970000049,-4.4029132760000005,0.003162629999999961,-0.04773348200000005,0.006696675000000047
0.225,0.2287225370000002,-0.5832317970000049,-4.286207276000001,0.002932629999999961,-0.045355482000000044,0.007648675000000047
0.22916666666666666,0.20088953700000017,-0.5539917970000049,-3.9838372760000005,0.003125629999999961,-0.04325648200000005,0.006513675000000047
