Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.008058462999999814,0.00418520299999509,-0.0021022760000005366,-6.4370000000039e-05,8.051799999995273e-05,1.3675000000046567e-05
0.004166666666666667,-0.011131462999999814,0.00494720299999509,-0.005566276000000536,0.000147629999999961,0.00010751799999995274,-2.3249999999534337e-06
0.008333333333333333,-0.016210462999999814,-0.00179779700000491,0.06332072399999947,3.6629999999961e-05,0.00014451799999995273,-0.0006053249999999535
0.0125,-0.022588462999999816,0.0074102029999950905,-0.020072276000000538,-2.1370000000038998e-05,0.00024751799999995274,-1.9324999999953432e-05
0.016666666666666666,-0.004788462999999814,-0.00544979700000491,-0.11559327600000054,9.5629999999961e-05,0.00015151799999995274,0.0009256750000000466
0.020833333333333332,-0.006482462999999814,0.00762420299999509,-0.003927276000000536,0.000209629999999961,0.00013451799999995273,-6.532499999995344e-05
0.025,-0.0036074629999998144,0.01477420299999509,0.0009217239999994636,0.000180629999999961,0.00016051799999995274,-7.432499999995344e-05
0.029166666666666667,0.003886537000000186,0.00875120299999509,0.033157723999999465,0.000236629999999961,0.00014451799999995273,-0.0002933249999999534
0.03333333333333333,-0.0063264629999998144,0.00202320299999509,-0.007022276000000536,0.000108629999999961,6.851799999995274e-05,-1.4324999999953434e-05
0.0375,-0.011570462999999814,0.00754020299999509,-0.12231027600000054,9.629999999961e-06,0.00017851799999995274,0.0008196750000000466
0.041666666666666664,-0.002634462999999814,0.00416820299999509,-0.010147276000000536,0.000145629999999961,0.00013951799999995274,-6.332499999995343e-05
0.04583333333333333,-0.0009784629999998141,0.00517320299999509,0.12121672399999946,-6.5370000000039e-05,-1.1482000000047264e-05,-0.0009743249999999534
0.05,-0.018713462999999816,-0.0005637970000049099,0.0039797239999994636,9.1629999999961e-05,0.00010751799999995274,-3.332499999995344e-05
0.05416666666666667,-0.012955462999999815,0.00720020299999509,-0.018270276000000536,-2.2370000000039e-05,0.00017051799999995274,2.3675000000046566e-05
0.058333333333333334,0.0018755370000001859,-0.01093279700000491,-0.09141027600000054,-5.0370000000039e-05,-1.4820000000472646e-06,0.0006526750000000465
0.0625,-0.010109462999999813,0.02002320299999509,-0.019868276000000535,3.629999999961001e-06,0.0002645179999999527,8.167500000004656e-05
0.06666666666666667,0.0005985370000001858,-0.00118779700000491,0.09059472399999946,0.000294629999999961,3.8517999999952735e-05,-0.0008993249999999535
0.07083333333333333,-0.008308462999999815,0.0009292029999950901,-0.011829276000000536,8.0629999999961e-05,0.00011651799999995274,-6.732499999995343e-05
0.075,-0.010052462999999814,-0.01135179700000491,-0.017967276000000535,-3.4370000000039e-05,0.00014951799999995274,2.1675000000046565e-05
0.07916666666666666,-0.013606462999999814,0.00687020299999509,-0.027921276000000536,-3.370000000038999e-06,5.951799999995274e-05,0.00031067500000004657
0.08333333333333333,0.004137537000000186,0.01420920299999509,-0.25294127600000055,-0.001138370000000039,0.00031051799999995275,2.5675000000046567e-05
0.0875,-0.005277462999999814,-0.06078179700000491,-0.23162827600000055,-0.001479370000000039,0.0002625179999999527,-0.0011643249999999535
0.09166666666666666,0.008840537000000186,0.05527320299999509,-0.46396027600000056,-0.002526370000000039,0.0006075179999999528,-0.00013732499999995342
0.09583333333333333,0.014262537000000186,-0.09820679700000491,-0.6878372760000006,-0.002585370000000039,0.0005275179999999528,0.0010106750000000466
0.1,-0.013279462999999814,0.07213020299999509,-0.6819962760000006,-0.004058370000000039,0.0003695179999999527,0.00018567500000004657
0.10416666666666667,-0.08087846299999982,-0.03454479700000491,-0.8362842760000005,-0.004456370000000039,0.00022051799999995273,0.00043067500000004656
0.10833333333333334,-0.08603546299999981,0.05304520299999509,-0.9265582760000005,-0.005596370000000039,0.0004805179999999527,-0.00023432499999995342
0.1125,-0.07343446299999981,-0.08940079700000492,-1.2891962760000006,-0.006576370000000039,0.0007495179999999527,0.00045967500000004656
0.11666666666666667,-0.05506346299999981,-0.03518779700000491,-1.6393992760000005,-0.007900370000000038,0.0010945179999999528,0.0011516750000000466
0.12083333333333333,-0.04978246299999981,-0.1595707970000049,-1.7819642760000005,-0.008863370000000039,0.0008995179999999527,0.00033067500000004657
0.125,-0.04590446299999981,-0.13999279700000491,-2.0391552760000007,-0.01029837000000004,0.0012065179999999527,0.0003956750000000466
0.12916666666666665,-0.09039546299999981,-0.06963279700000491,-2.2520702760000004,-0.011917370000000038,0.0010355179999999528,0.00033967500000004657
0.13333333333333333,-0.10810046299999981,-0.07005579700000492,-2.4794082760000005,-0.01308437000000004,0.0010765179999999528,0.0007146750000000465
0.1375,-0.1530224629999998,-0.03837579700000491,-2.7383642760000004,-0.014008370000000039,0.0010295179999999528,0.0018146750000000466
0.14166666666666666,-0.1876074629999998,-0.1016837970000049,-2.7513462760000005,-0.014426370000000039,0.0008895179999999528,0.0012286750000000467
0.14583333333333334,-0.2423134629999998,-0.14523779700000491,-2.7121562760000004,-0.014764370000000039,0.0008245179999999527,0.0004956750000000465
0.15,-0.22844046299999982,-0.14463179700000492,-2.8013712760000007,-0.014596370000000039,0.0009235179999999527,0.0014446750000000465
0.15416666666666667,-0.2210774629999998,-0.1750847970000049,-2.7882222760000004,-0.014398370000000039,0.0008975179999999528,0.0012436750000000465
0.15833333333333333,-0.13999846299999982,-0.10707379700000491,-2.7690152760000006,-0.01410937000000004,0.0012975179999999528,0.0015576750000000465
0.1625,-0.10540346299999981,-0.1093157970000049,-2.6482992760000004,-0.013737370000000039,0.0013045179999999527,0.0007276750000000465
0.16666666666666666,-0.06687146299999981,-0.00283379700000491,-2.4623412760000005,-0.01393437000000004,0.0016305179999999528,-0.0003933249999999534
0.17083333333333334,-0.13183946299999982,-0.06985479700000491,-2.5660822760000004,-0.013647370000000039,0.0012415179999999528,0.0007926750000000466
0.175,-0.1313574629999998,0.06327620299999509,-2.5242642760000007,-0.01371537000000004,0.0011725179999999527,0.0011676750000000466
0.17916666666666667,-0.18057646299999983,-0.03558179700000491,-2.6270472760000003,-0.01396337000000004,0.0008425179999999527,0.0015026750000000466
0.18333333333333332,-0.1675364629999998,0.02201020299999509,-2.6336182760000004,-0.01425337000000004,0.0010105179999999527,0.0011446750000000466
0.1875,-0.1899354629999998,-0.1484147970000049,-2.6357072760000007,-0.01428437000000004,0.0008065179999999527,0.0004476750000000466
0.19166666666666665,-0.1856314629999998,-0.02584079700000491,-2.7455462760000007,-0.01473537000000004,0.0009575179999999527,0.0011576750000000466
0.19583333333333333,-0.2125054629999998,-0.12750679700000492,-2.8587072760000005,-0.014524370000000038,0.0008885179999999528,0.0023196750000000466
0.2,-0.17512546299999981,0.00224420299999509,-2.6830562760000007,-0.014427370000000038,0.0011085179999999527,0.0012526750000000466
0.20416666666666666,-0.14990646299999982,-0.15231979700000492,-2.6394202760000005,-0.013688370000000038,0.0010995179999999528,0.0009416750000000466
0.20833333333333334,-0.11236846299999981,-0.01703579700000491,-2.4093532760000005,-0.013250370000000039,0.0013755179999999528,0.00010267500000004657
0.2125,-0.1252954629999998,-0.14837479700000492,-2.3159092760000006,-0.01205937000000004,0.0010275179999999528,0.0007586750000000466
0.21666666666666667,-0.15794946299999982,-0.0649247970000049,-2.1884542760000008,-0.010982370000000038,0.0007705179999999527,0.0017866750000000466
0.22083333333333333,-0.19422546299999982,-0.05405179700000491,-1.8858332760000005,-0.00991037000000004,0.0004005179999999527,0.0013596750000000465
0.225,-0.21506746299999982,-0.03278579700000491,-1.7506062760000005,-0.00946937000000004,0.00030151799999995275,0.0013326750000000466
0.22916666666666666,-0.1898294629999998,-0.07233779700000491,-1.6775802760000005,-0.00889337000000004,0.0005025179999999527,0.0010266750000000465
0.23333333333333334,-0.1387364629999998,-0.09258779700000491,-1.6841902760000005,-0.00865437000000004,0.0006225179999999527,0.0008256750000000466
0.2375,-0.06260546299999982,-0.06708579700000492,-1.7417592760000005,-0.008384370000000039,0.0009135179999999527,0.0011466750000000466
0.24166666666666667,-0.037131462999999816,-0.02480979700000491,-1.6672702760000004,-0.00915737000000004,0.0011585179999999528,0.00018267500000004658
0.24583333333333332,-0.05956546299999981,-0.02764279700000491,-1.6182922760000005,-0.00924237000000004,0.0011295179999999527,-0.0005103249999999534
0.25,-0.12258646299999981,-0.06533079700000491,-1.8357712760000005,-0.009645370000000038,0.0007905179999999528,0.0006666750000000465
0.25416666666666665,-0.14893646299999982,-0.0820047970000049,-1.9578712760000005,-0.010185370000000039,0.0006385179999999528,0.0009826750000000465
0.2583333333333333,-0.16922046299999982,-0.05385279700000491,-2.1118902760000005,-0.01088837000000004,0.0007595179999999528,0.0017606750000000466
0.2625,-0.20163546299999982,-0.3282517970000049,-2.2450592760000005,-0.010608370000000039,0.0003555179999999527,0.0011266750000000466
0.26666666666666666,-0.2100364629999998,-0.6104947970000049,-2.3163492760000004,-0.009938370000000038,0.0005835179999999527,4.0675000000046566e-05
0.2708333333333333,-0.14921346299999982,-0.9156087970000049,-2.4961322760000004,-0.00890537000000004,0.0008685179999999527,5.5675000000046565e-05
0.275,-0.06607346299999982,-0.9536057970000049,-2.4490392760000006,-0.008172370000000038,0.0011225179999999528,-0.0003263249999999534
0.2791666666666667,-0.024712462999999813,-0.9763947970000049,-2.3406102760000005,-0.007481370000000039,0.0013345179999999528,-0.0007493249999999534
0.2833333333333333,-0.05499146299999982,-0.9727357970000049,-2.1687662760000004,-0.006688370000000039,0.0011515179999999528,-0.0006013249999999535
0.2875,-0.03821546299999981,-1.277316797000005,-2.0011762760000007,-0.004691370000000039,0.0009995179999999527,-0.0014103249999999534
0.2916666666666667,0.019373537000000187,-1.306091797000005,-1.9484062760000005,-0.003775370000000039,0.0012905179999999528,-0.0014493249999999534
0.29583333333333334,0.04835453700000018,-1.556753797000005,-2.0494142760000007,-0.002459370000000039,0.0015635179999999528,-0.0008823249999999535
0.3,0.08614653700000019,-1.598864797000005,-1.9041092760000005,-0.002064370000000039,0.0014265179999999528,-0.0015753249999999534
0.30416666666666664,0.046018537000000186,-1.914567797000005,-1.9758752760000005,-0.000963370000000039,0.0012035179999999527,-0.0009973249999999535
0.30833333333333335,-0.09785646299999981,-2.031275797000005,-1.9321952760000005,-0.000604370000000039,0.0008235179999999527,-0.0009213249999999535
0.3125,-0.20868746299999982,-2.192008797000005,-2.0270542760000003,0.000140629999999961,5.851799999995273e-05,0.00027867500000004655
0.31666666666666665,0.05303753700000018,-2.2979057970000047,-2.1788052760000007,0.000174629999999961,0.0011015179999999526,-0.0004963249999999534
0.3208333333333333,0.1353575370000002,-2.2529337970000047,-2.1913652760000004,-0.000483370000000039,0.0016395179999999527,-0.0022353249999999534
0.325,-0.053789462999999815,-0.7041617970000049,-2.0955452760000006,-0.006278370000000039,0.0015315179999999527,-0.0016493249999999535
0.32916666666666666,0.21632653700000018,-1.0146277970000048,-2.2020862760000006,-0.005523370000000039,0.0019215179999999528,-0.0018443249999999533
0.3333333333333333,0.16798453700000018,-1.441980797000005,-2.3447562760000005,-0.004528370000000039,0.0019315179999999526,-0.0016663249999999533
0.3375,-0.29451646299999984,-1.014229797000005,-2.3053562760000004,-0.004362370000000039,0.0006725179999999527,-0.00034532499999995344
0.3416666666666667,-0.03723946299999981,-1.238317797000005,-2.2451222760000005,-0.003042370000000039,0.0016185179999999527,-0.0016953249999999535
0.3458333333333333,0.28250253700000016,-1.3293327970000048,-2.1103362760000004,-0.002827370000000039,0.0022705179999999527,-0.0028023249999999536
0.35,-0.004453462999999814,-0.945869797000005,-2.2171112760000007,-0.003244370000000039,0.0016775179999999528,-0.0012783249999999535
0.3541666666666667,-0.018077462999999815,-1.1101207970000049,-2.1329142760000006,-0.002341370000000039,0.0014325179999999528,-0.0014433249999999535
0.35833333333333334,0.03622553700000018,-1.1789667970000048,-2.0221532760000005,-0.000955370000000039,0.0016165179999999527,-0.0009393249999999535
