Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.026323462999999814,0.0008242029999950901,-0.004358276000000536,7.7629999999961e-05,5.517999999952735e-06,-2.5324999999953432e-05
0.004166666666666667,-0.013951462999999813,0.01000220299999509,-0.007272276000000536,3.8629999999961004e-05,7.251799999995274e-05,-4.232499999995343e-05
0.008333333333333333,-0.018869462999999816,-0.00226379700000491,-0.12391927600000054,-4.9370000000039e-05,8.651799999995273e-05,0.0010496750000000465
0.0125,-0.014766462999999815,-0.00503979700000491,-0.026130276000000535,-9.0370000000039e-05,0.00015151799999995274,7.267500000004657e-05
0.016666666666666666,-0.018625462999999814,0.00180820299999509,-0.017009276000000538,-6.370000000038999e-06,-6.148200000004726e-05,-9.324999999953433e-06
0.020833333333333332,-0.004689462999999814,0.00347720299999509,0.07144272399999946,-2.3700000000389993e-06,-5.482000000047265e-06,-0.0006523249999999534
0.025,0.0051545370000001854,-0.00054379700000491,0.0012097239999994637,9.4629999999961e-05,-4.548200000004727e-05,-7.432499999995344e-05
0.029166666666666667,-0.0019204629999998142,0.00837120299999509,-0.10443827600000054,5.6629999999961e-05,0.00015451799999995273,0.0008786750000000466
0.03333333333333333,-0.0034114629999998144,0.00596320299999509,-0.003940276000000536,0.000198629999999961,-3.6482000000047265e-05,5.2675000000046566e-05
0.0375,-0.017483462999999814,0.00214220299999509,-0.016575276000000538,-0.000281370000000039,9.151799999995273e-05,2.0675000000046568e-05
0.041666666666666664,-0.015165462999999815,0.00014520299999509008,0.03908072399999946,9.5629999999961e-05,-1.7482000000047264e-05,-0.0004513249999999534
0.04583333333333333,-0.007322462999999814,0.00934520299999509,-0.008777276000000537,0.000127629999999961,6.251799999995273e-05,-2.6324999999953433e-05
0.05,0.0059395370000001856,0.00153720299999509,-0.11859927600000053,-9.4370000000039e-05,-4.482000000047265e-06,0.0009576750000000466
0.05416666666666667,-0.002494462999999814,0.01760320299999509,-0.0008002760000005364,0.000126629999999961,-1.1482000000047264e-05,-2.2324999999953434e-05
0.058333333333333334,-0.0038324629999998143,0.00153320299999509,0.10658272399999946,3.0629999999961e-05,-0.00011548200000004726,-0.0008873249999999534
0.0625,-0.019694462999999815,7.220299999509007e-05,-0.0025392760000005365,9.6629999999961e-05,6.0517999999952734e-05,-4.732499999995343e-05
