Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.016598462999999813,-0.00789479700000491,0.11630372399999947,9.1629999999961e-05,0.0002975179999999527,-0.0010623249999999534
0.004166666666666667,-0.0008594629999998141,0.0038732029999950903,0.005983723999999463,5.2629999999961e-05,0.00018051799999995274,-0.0002973249999999534
0.008333333333333333,-0.015053462999999814,-0.00849579700000491,-0.030669276000000537,-6.2370000000039e-05,0.00046151799999995274,-4.3324999999953436e-05
0.0125,-0.011673462999999815,0.00732020299999509,-0.11092127600000054,-8.3370000000039e-05,0.00030851799999995276,0.0006646750000000466
0.016666666666666666,-0.014043462999999813,-0.01244779700000491,-0.028993276000000536,-8.4370000000039e-05,0.0004295179999999527,-3.1324999999953436e-05
0.020833333333333332,-0.011661462999999815,0.01520020299999509,0.05542472399999946,-0.000207370000000039,0.00029251799999995275,-0.0008863249999999535
0.025,-0.012323462999999814,0.01446320299999509,-0.029446276000000538,6.7629999999961e-05,0.00042651799999995275,-6.432499999995344e-05
0.029166666666666667,-0.0037054629999998144,0.00699520299999509,-0.03393027600000054,4.9629999999961e-05,0.00041751799999995275,-4.8324999999953436e-05
0.03333333333333333,-0.007849462999999814,0.00371520299999509,-0.08993527600000054,-8.3370000000039e-05,0.0003005179999999527,0.0005886750000000466
0.0375,-0.027260462999999815,0.01582820299999509,-0.0026762760000005365,-4.6370000000039e-05,0.00018551799999995272,-1.9324999999953432e-05
0.041666666666666664,-0.006584462999999814,-0.00201679700000491,0.04308372399999946,-0.000100370000000039,0.00035451799999995274,-0.0004803249999999534
0.04583333333333333,-0.013178462999999814,0.00727120299999509,-0.03893527600000054,2.7629999999961e-05,0.0004295179999999527,2.5675000000046567e-05
0.05,-0.007709462999999814,-0.00382479700000491,-0.12503727600000053,-7.7370000000039e-05,0.00032351799999995274,0.0008476750000000466
0.05416666666666667,-0.002609462999999814,0.00551820299999509,-0.040470276000000534,0.000178629999999961,0.0002825179999999527,0.00014667500000004657
0.058333333333333334,-0.009251462999999814,-0.00187579700000491,-0.008526276000000537,8.7629999999961e-05,0.00018651799999995275,-4.1324999999953435e-05
0.0625,-0.011491462999999815,0.01082320299999509,0.05391172399999947,-0.000165370000000039,0.00027951799999995276,-0.0007033249999999535
0.06666666666666667,-0.021635462999999813,-0.00998779700000491,-0.013482276000000536,1.8629999999961002e-05,0.00021051799999995273,-4.932499999995343e-05
0.07083333333333333,-0.011576462999999815,-0.00689879700000491,-0.13480927600000053,8.9629999999961e-05,0.0003425179999999527,0.0009616750000000466
0.075,-0.015853462999999814,-0.00673879700000491,-0.029200276000000535,-7.637000000003899e-05,0.0003245179999999527,3.3675000000046565e-05
0.07916666666666666,-0.019774462999999815,0.01345520299999509,-0.007291276000000536,5.7629999999961e-05,0.00026051799999995273,-4.232499999995343e-05
0.08333333333333333,-0.006851462999999814,0.00140420299999509,0.054019723999999464,0.000171629999999961,0.00036651799999995276,-0.0005593249999999534
0.0875,-0.008372462999999815,0.00430520299999509,-0.011710276000000536,0.000167629999999961,0.00031251799999995275,1.3675000000046567e-05
0.09166666666666666,-0.019363462999999814,0.00641820299999509,-0.10323227600000054,2.4629999999961002e-05,0.0002575179999999527,0.0006466750000000466
0.09583333333333333,-0.006283462999999814,0.0008722029999950901,-0.03548627600000054,-0.000146370000000039,0.00026351799999995275,1.3675000000046567e-05
0.1,-0.0078034629999998145,0.009746202999995091,0.045818723999999464,-3.1370000000039e-05,0.00023151799999995273,-0.0007163249999999535
0.10416666666666667,-0.021958462999999814,0.01896120299999509,0.0037877239999994637,0.000112629999999961,0.0003625179999999527,-0.00025132499999995343
0.10833333333333334,-0.005513462999999814,0.00697820299999509,-0.024367276000000538,1.629999999961001e-06,0.00035051799999995275,-4.932499999995343e-05
0.1125,0.0006475370000001858,0.00309420299999509,-0.10894327600000053,-1.4370000000038999e-05,0.0003715179999999527,0.0006446750000000466
0.11666666666666667,-0.014145462999999815,0.01907120299999509,-0.029700276000000535,9.2629999999961e-05,0.0002825179999999527,-1.3324999999953434e-05
0.12083333333333333,0.011971537000000186,-0.00071779700000491,-0.15987227600000053,0.001215629999999961,-0.0010084820000000473,-0.0006903249999999535
0.125,-0.038484462999999816,-0.02054779700000491,-0.5087102760000005,0.002396629999999961,-0.0026744820000000474,3.675000000046566e-06
0.12916666666666665,-0.09822246299999982,-0.00575079700000491,-0.6064702760000006,0.002772629999999961,-0.0034844820000000474,-0.00017432499999995343
0.13333333333333333,0.08798453700000018,-0.01936579700000491,-0.7711512760000006,0.003410629999999961,-0.002969482000000047,0.0011106750000000466
0.1375,-0.06295846299999981,-0.00814079700000491,-0.7934372760000006,0.003579629999999961,-0.004343482000000047,-0.00018232499999995343
