Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.017881462999999813,0.01229020299999509,-0.0009782760000005364,9.6629999999961e-05,0.00014551799999995273,-9.532499999995343e-05
0.004166666666666667,-0.013212462999999815,0.01446420299999509,0.05194272399999946,-3.2370000000039e-05,4.3517999999952735e-05,-0.0005103249999999534
0.008333333333333333,-0.011222462999999815,0.00474520299999509,0.020060723999999464,0.000167629999999961,0.00012051799999995273,-0.00015832499999995345
0.0125,0.007000537000000186,-0.00504479700000491,-0.017620276000000535,4.8629999999961e-05,0.00021651799999995275,-7.324999999953434e-06
0.016666666666666666,-0.012432462999999814,7.720299999509007e-05,-0.08716727600000054,-1.3370000000039e-05,-3.9482000000047264e-05,0.0006726750000000466
0.020833333333333332,-0.016810462999999814,0.01291020299999509,-0.012216276000000536,3.2629999999961e-05,4.951799999995274e-05,-3.0324999999953435e-05
0.025,0.008545537000000186,-0.00710979700000491,0.10220972399999946,9.7629999999961e-05,-6.748200000004726e-05,-0.0008433249999999534
0.029166666666666667,-0.014915462999999815,0.01177420299999509,-0.004225276000000536,0.000139629999999961,2.5517999999952734e-05,-3.324999999953434e-06
0.03333333333333333,-0.019499462999999814,0.00673920299999509,-0.015172276000000536,-0.000141370000000039,0.00011551799999995273,3.3675000000046565e-05
0.0375,-0.006820462999999814,0.0019262029999950901,-0.06758227600000054,-5.0370000000039e-05,0.00016551799999995273,0.0005486750000000466
0.041666666666666664,-0.007292462999999814,0.0015672029999950902,-0.005609276000000537,0.000198629999999961,-3.1482000000047266e-05,-3.324999999953434e-06
0.04583333333333333,-0.016144462999999814,0.01624820299999509,0.06443072399999947,0.000114629999999961,-7.148200000004726e-05,-0.0005523249999999535
0.05,-0.0006434629999998142,-0.00709679700000491,-0.021016276000000538,1.4629999999961001e-05,0.00019051799999995274,-3.832499999995344e-05
0.05416666666666667,-0.005888462999999814,-0.00952179700000491,-0.21321827600000054,0.000184629999999961,-0.0009444820000000472,0.0007856750000000465
0.058333333333333334,0.009624537000000186,-0.01219979700000491,-0.27977027600000054,0.000352629999999961,-0.0016514820000000472,0.00021467500000004657
0.0625,-0.012241462999999814,-0.05380679700000491,-0.35927027600000055,0.000656629999999961,-0.0022684820000000473,0.0005206750000000466
0.06666666666666667,0.018113537000000186,0.01618720299999509,-0.36355027600000056,0.000519629999999961,-0.0027584820000000473,-0.0007273249999999534
0.07083333333333333,0.018067537000000185,-0.11993579700000491,-0.5644392760000005,0.000941629999999961,-0.003309482000000047,0.0007706750000000466
0.075,0.05789853700000019,0.01462220299999509,-0.7499302760000005,0.000673629999999961,-0.0036934820000000474,0.0010036750000000465
0.07916666666666666,0.056904537000000185,-0.1317447970000049,-0.7563872760000006,0.001485629999999961,-0.004848482000000047,0.0009786750000000467
0.08333333333333333,0.033472537000000184,0.02339320299999509,-0.8731582760000005,0.000503629999999961,-0.005410482000000047,0.00016267500000004658
0.0875,-0.0011454629999998142,-0.15689979700000492,-0.9237142760000006,0.001634629999999961,-0.006637482000000047,0.00026367500000004657
0.09166666666666666,-0.018688462999999815,0.00504320299999509,-1.1566412760000004,0.001070629999999961,-0.007701482000000048,0.00013367500000004658
0.09583333333333333,0.03238853700000018,-0.1730707970000049,-1.4015312760000005,0.002073629999999961,-0.008636482000000048,0.0016266750000000466
0.1,0.08195853700000019,-0.03767079700000491,-1.5558392760000006,0.001502629999999961,-0.009835482000000048,0.0005186750000000465
0.10416666666666667,0.13947053700000017,-0.1808097970000049,-1.7349692760000006,0.002576629999999961,-0.011430482000000047,0.0005076750000000466
0.10833333333333334,0.15343753700000018,-0.01758579700000491,-2.0332472760000004,0.001803629999999961,-0.012923482000000047,0.00030767500000004655
0.1125,0.1800895370000002,-0.22219979700000492,-2.4250012760000006,0.003171629999999961,-0.015354482000000048,0.0014756750000000465
0.11666666666666667,0.22090453700000018,-0.1843647970000049,-2.8521552760000004,0.003317629999999961,-0.01750648200000005,0.0021216750000000464
0.12083333333333333,0.2570935370000002,-0.3407707970000049,-3.1831142760000004,0.004194629999999961,-0.019981482000000047,0.0027466750000000465
0.125,0.3064935370000002,-0.2659907970000049,-3.3994322760000006,0.004057629999999961,-0.022444482000000047,0.0014716750000000466
0.12916666666666665,0.3204465370000002,-0.3133357970000049,-3.8617632760000005,0.004440629999999961,-0.024654482000000047,0.0021716750000000465
0.13333333333333333,0.3116615370000002,-0.2656297970000049,-4.132412276,0.004319629999999961,-0.026312482000000047,0.0022976750000000467
0.1375,0.3240755370000002,-0.35579279700000493,-4.426516276000001,0.004674629999999961,-0.02820848200000005,0.0036726750000000466
0.14166666666666666,0.3773715370000002,-0.3494717970000049,-4.492625276000001,0.004788629999999961,-0.029156482000000046,0.0026086750000000464
0.14583333333333334,0.40739453700000017,-0.4572407970000049,-4.5302072760000005,0.005381629999999961,-0.030053482000000048,0.0031106750000000466
0.15,0.4277345370000002,-0.4301177970000049,-4.572434276000001,0.005234629999999961,-0.02948548200000005,0.0036716750000000465
0.15416666666666667,0.4291115370000002,-0.49952579700000493,-4.603329276,0.005620629999999961,-0.029225482000000046,0.004470675000000046
0.15833333333333333,0.43048453700000017,-0.2783207970000049,-4.344646276000001,0.004777629999999961,-0.027756482000000048,0.0023646750000000465
0.1625,0.3823805370000002,-0.3901137970000049,-4.289387276,0.004809629999999961,-0.027780482000000047,0.0034736750000000467
