Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.010810462999999814,0.00397420299999509,-0.021458276000000536,4.8629999999961e-05,5.651799999995273e-05,0.0002596750000000466
0.004166666666666667,-0.0010794629999998143,-0.00938079700000491,-0.07065227600000054,-6.6370000000039e-05,2.6517999999952735e-05,0.0004946750000000466
0.008333333333333333,-0.011895462999999815,0.00878120299999509,0.0024047239999994635,-1.6370000000038998e-05,-1.5482000000047266e-05,-1.5324999999953433e-05
0.0125,-0.014039462999999815,0.01104820299999509,-0.0024222760000005366,4.4629999999961e-05,0.00015051799999995274,-0.00010632499999995343
0.016666666666666666,-0.008392462999999814,-0.00262979700000491,0.010577723999999464,5.9629999999961e-05,6.351799999995274e-05,-0.0002643249999999534
0.020833333333333332,-0.017642462999999813,0.00566320299999509,-0.016823276000000536,-3.2370000000039e-05,9.151799999995273e-05,5.967500000004657e-05
0.025,-0.011557462999999815,0.00730120299999509,-0.08396027600000054,2.6629999999961e-05,6.151799999995273e-05,0.0006626750000000466
0.029166666666666667,0.0013775370000001857,0.01173820299999509,0.0027927239999994634,-4.3370000000039e-05,7.051799999995273e-05,-8.532499999995343e-05
0.03333333333333333,0.0008715370000001858,0.00974820299999509,0.12259972399999947,0.000120629999999961,-8.548200000004726e-05,-0.0009213249999999535
0.0375,-0.019521462999999815,0.01341120299999509,0.010112723999999464,-1.4370000000038999e-05,-6.448200000004727e-05,-4.4324999999953433e-05
0.041666666666666664,-0.005416462999999814,-0.00532379700000491,-0.008486276000000537,6.8629999999961e-05,8.651799999995273e-05,-8.032499999995343e-05
0.04583333333333333,-0.011556462999999814,-0.00727579700000491,-0.07589227600000054,5.9629999999961e-05,-3.4482000000047264e-05,0.0006066750000000466
0.05,-0.015679462999999814,4.202999995090067e-06,0.0038827239999994637,7.1629999999961e-05,-0.00010248200000004727,3.1675000000046564e-05
0.05416666666666667,0.0011915370000001857,0.0044172029999950905,0.07493372399999947,-6.7370000000039e-05,3.051799999995274e-05,-0.0005553249999999534
0.058333333333333334,-0.006238462999999814,-0.00132079700000491,-0.005324276000000536,0.000111629999999961,8.051799999995273e-05,6.467500000004657e-05
0.0625,-0.015542462999999814,0.0025562029999950902,-0.04249527600000054,-2.3700000000389993e-06,-4.948200000004726e-05,0.0002936750000000466
0.06666666666666667,-0.012792462999999815,-0.00262179700000491,-0.03592427600000054,3.7629999999961e-05,2.4517999999952737e-05,0.00021567500000004656
0.07083333333333333,-0.009175462999999814,0.00042720299999509005,-0.0023542760000005362,0.000144629999999961,4.517999999952735e-06,-1.6324999999953434e-05
0.075,-0.016281462999999816,0.01153520299999509,0.07289072399999946,4.1629999999961e-05,0.00026551799999995274,-0.0006403249999999535
0.07916666666666666,-0.0044904629999998145,-0.00025879700000490993,-0.014975276000000537,7.5629999999961e-05,6.951799999995274e-05,-7.932499999995344e-05
0.08333333333333333,-0.0018794629999998142,0.0006582029999950901,-0.12525227600000052,-6.370000000038999e-06,6.0517999999952734e-05,0.0009006750000000466
0.0875,-0.013857462999999815,2.2202999995090066e-05,-0.027839276000000537,-3.8370000000039e-05,0.00013451799999995273,7.367500000004657e-05
0.09166666666666666,-0.017626462999999815,0.00566020299999509,-0.012063276000000537,-9.370000000039e-06,5.2517999999952737e-05,5.967500000004657e-05
0.09583333333333333,-0.0007554629999998142,-0.00112779700000491,0.05585772399999946,-0.000187370000000039,0.00011651799999995274,-0.0005843249999999534
0.1,-0.006351462999999814,0.01659120299999509,-0.0025092760000005364,0.000144629999999961,-5.482000000047265e-06,-3.732499999995343e-05
0.10416666666666667,-0.007545462999999814,-0.00730479700000491,-0.11235127600000054,-0.000235370000000039,3.751799999995274e-05,0.0007266750000000466
0.10833333333333334,-0.005259462999999814,0.00591420299999509,-0.007055276000000536,3.8629999999961004e-05,-1.3482000000047265e-05,1.2675000000046566e-05
0.1125,-0.006550462999999814,0.00406120299999509,0.023239723999999462,0.000210629999999961,4.251799999995274e-05,-0.0002623249999999534
0.11666666666666667,-0.011070462999999814,0.00808920299999509,0.013605723999999464,2.6299999999610007e-06,-7.482000000047265e-06,-0.00015832499999995345
0.12083333333333333,-0.004402462999999814,0.00428820299999509,-0.0071302760000005365,0.000167629999999961,-1.9482000000047265e-05,1.2675000000046566e-05
0.125,-0.009123462999999814,-0.01186379700000491,-0.39591527600000054,0.002508629999999961,-0.0016414820000000474,0.0007516750000000466
0.12916666666666665,-0.024297462999999814,0.05206020299999509,-0.47291927600000055,0.003402629999999961,-0.0023204820000000473,-0.00018032499999995344
0.13333333333333333,-0.0037154629999998144,0.00435720299999509,-0.4577002760000005,0.004458629999999961,-0.0029964820000000472,-0.0010463249999999535
0.1375,-0.015163462999999815,0.05446620299999509,-0.6420232760000005,0.004738629999999961,-0.0033564820000000473,-0.0002573249999999534
0.14166666666666666,0.003567537000000186,-0.02757779700000491,-0.7184462760000005,0.005757629999999961,-0.0035694820000000474,0.0002466750000000466
0.14583333333333334,0.0031015370000001857,-0.02173279700000491,-0.7955042760000005,0.005794629999999961,-0.0037184820000000472,0.0009506750000000465
0.15,0.017203537000000185,-0.01017979700000491,-0.7051582760000006,0.005553629999999961,-0.003488482000000047,0.00035267500000004656
0.15416666666666667,-0.002315462999999814,0.05470120299999509,-0.5810112760000006,0.004808629999999961,-0.0033634820000000474,-0.0009043249999999535
0.15833333333333333,-0.004590462999999814,0.08366820299999508,-0.6385402760000005,0.004511629999999961,-0.0031794820000000472,-0.0002683249999999534
0.1625,0.009234537000000187,0.12240420299999509,-0.6510172760000006,0.004062629999999961,-0.0031434820000000472,-6.632499999995343e-05
0.16666666666666666,0.039751537000000184,0.12168420299999509,-0.6389112760000005,0.004263629999999961,-0.002979482000000047,6.967500000004657e-05
0.17083333333333334,0.04722253700000018,0.10244820299999509,-0.6495712760000005,0.004273629999999961,-0.002806482000000047,5.675000000046566e-06
0.175,0.04739453700000019,0.11281820299999509,-0.5897162760000005,0.004723629999999961,-0.0031374820000000473,-0.0007173249999999535
0.17916666666666667,0.009130537000000185,0.05170320299999509,-0.7338892760000005,0.005498629999999961,-0.003770482000000047,-2.3324999999953435e-05
0.18333333333333332,0.005606537000000186,0.08758720299999509,-0.8675302760000005,0.005459629999999961,-0.0038834820000000474,0.0006956750000000466
0.1875,0.012406537000000186,0.04483420299999509,-0.8135442760000006,0.006164629999999961,-0.0043214820000000475,2.7675000000046565e-05
0.19166666666666665,0.040905537000000186,0.06652220299999509,-0.8271342760000006,0.006174629999999961,-0.003958482000000047,0.00011667500000004657
0.19583333333333333,0.045343537000000184,-0.00579579700000491,-0.7739992760000005,0.006775629999999961,-0.004244482000000048,-0.00013632499999995343
0.2,0.03272053700000019,0.04484120299999509,-0.8107732760000005,0.006113629999999961,-0.003904482000000047,0.00038567500000004655
0.20416666666666666,0.025868537000000184,0.00931220299999509,-0.8483452760000005,0.005658629999999961,-0.003832482000000047,0.0008996750000000466
0.20833333333333334,0.0021835370000001858,0.0843022029999951,-0.6499042760000006,0.004608629999999961,-0.003423482000000047,-0.00016332499999995343
0.2125,0.009258537000000186,-0.08575979700000491,-0.5781212760000005,0.004990629999999961,-0.002950482000000047,0.00020467500000004657
0.21666666666666667,0.020027537000000185,0.0980962029999951,-0.3865522760000005,0.002800629999999961,-0.0020754820000000473,-0.00039732499999995346
0.22083333333333333,0.038989537000000185,0.08611520299999509,-0.3376962760000005,0.002029629999999961,-0.0012804820000000472,-8.432499999995344e-05
0.225,0.007316537000000186,0.1784512029999951,-0.3659002760000005,0.001119629999999961,-0.0010984820000000473,0.00025267500000004657
0.22916666666666666,-0.013603462999999814,0.01737520299999509,-0.29223927600000055,0.002369629999999961,-0.0015464820000000473,-0.00026132499999995346
0.23333333333333334,-0.010962462999999815,0.00832420299999509,-0.20891027600000053,0.002472629999999961,-0.0016284820000000472,-0.0007313249999999534
0.2375,0.030407537000000186,-0.02673479700000491,-0.31941627600000055,0.002948629999999961,-0.0013254820000000473,0.00038167500000004656
0.24166666666666667,0.055302537000000186,0.06866820299999508,-0.3339182760000005,0.002432629999999961,-0.0011904820000000474,0.0002886750000000466
0.24583333333333332,0.04000653700000019,0.07779820299999508,-0.4535072760000005,0.002408629999999961,-0.0015274820000000472,0.0005596750000000466
0.25,-0.022307462999999816,0.08714320299999509,-0.42163827600000053,0.002974629999999961,-0.002250482000000047,-0.0005333249999999535
0.25416666666666665,-0.062275462999999816,0.0650282029999951,-0.37553427600000056,0.003427629999999961,-0.0027984820000000474,-0.0013673249999999533
0.2583333333333333,-0.034583462999999814,0.02636820299999509,-0.5416152760000006,0.004101629999999961,-0.0029124820000000474,-0.0003643249999999534
0.2625,-0.09886646299999981,0.12973320299999508,-0.5303662760000005,0.003355629999999961,-0.0033214820000000474,-0.0012833249999999535
0.26666666666666666,-0.18087946299999982,0.3781222029999951,-0.5064472760000005,0.001731629999999961,-0.0035134820000000473,-0.0031443249999999535
0.2708333333333333,-0.23713646299999983,0.5735842029999951,-0.43926727600000054,0.000333629999999961,-0.0034034820000000475,-0.004958324999999954
0.275,-0.17219446299999983,0.5213612029999951,-0.37760327600000054,0.000654629999999961,-0.003280482000000047,-0.0049313249999999535
0.2791666666666667,-0.061586462999999814,0.19307120299999508,-0.4729602760000005,0.002422629999999961,-0.0028414820000000475,-0.0018663249999999534
0.2833333333333333,-0.1310214629999998,0.2350362029999951,-0.6393792760000006,0.002670629999999961,-0.003244482000000047,-0.0009643249999999534
0.2875,-0.10481446299999982,0.2104602029999951,-0.49553227600000055,0.002364629999999961,-0.0030924820000000474,-0.0021523249999999532
0.2916666666666667,-0.09197846299999982,0.17266520299999508,-0.45779027600000055,0.002578629999999961,-0.0031024820000000474,-0.0017843249999999534
0.29583333333333334,-0.10040846299999981,0.1676612029999951,-0.34174327600000054,0.002052629999999961,-0.002779482000000047,-0.0023153249999999536
0.3,-0.09900446299999982,0.1789332029999951,-0.4135222760000005,0.002093629999999961,-0.0025064820000000473,-0.0014983249999999534
0.30416666666666664,-0.050790462999999814,0.1391242029999951,-0.48219827600000054,0.001992629999999961,-0.0026024820000000474,-0.0009613249999999534
0.30833333333333335,-0.04122846299999981,0.17627420299999508,-0.40528427600000055,0.001825629999999961,-0.0025594820000000473,-0.0012823249999999533
0.3125,-0.07991946299999982,0.1948222029999951,-0.37812827600000054,0.001816629999999961,-0.002783482000000047,-0.0019183249999999534
0.31666666666666665,-0.08387346299999981,0.1492532029999951,-0.38605427600000053,0.002090629999999961,-0.002923482000000047,-0.0019203249999999534
0.3208333333333333,-0.10546946299999982,0.15066420299999508,-0.4394072760000005,0.001825629999999961,-0.0030404820000000474,-0.0016333249999999535
0.325,-0.09445746299999981,0.1730212029999951,-0.5302762760000005,0.001816629999999961,-0.0027754820000000474,-0.0007183249999999534
0.32916666666666666,-0.05019246299999981,0.1773142029999951,-0.4413532760000005,0.001909629999999961,-0.0028434820000000473,-0.0015433249999999535
0.3333333333333333,-0.044186462999999815,0.1814902029999951,-0.35705027600000055,0.001980629999999961,-0.003244482000000047,-0.0025643249999999533
0.3375,-0.07599846299999981,0.2135722029999951,-0.4880062760000005,0.001777629999999961,-0.003413482000000047,-0.0016763249999999534
0.3416666666666667,-0.06565446299999982,0.1736882029999951,-0.5001432760000005,0.001924629999999961,-0.0033534820000000473,-0.0016943249999999534
0.3458333333333333,-0.09425246299999981,0.2001852029999951,-0.6317982760000005,0.001997629999999961,-0.0039014820000000472,-0.0013113249999999535
0.35,-0.11818346299999981,0.2388722029999951,-0.6309852760000005,0.002296629999999961,-0.0044914820000000475,-0.0022183249999999533
0.3541666666666667,-0.11321046299999982,0.2596692029999951,-0.5823932760000006,0.002488629999999961,-0.004974482000000047,-0.0031083249999999535
0.35833333333333334,-0.08678446299999981,0.27312020299999507,-0.6429582760000006,0.001989629999999961,-0.004203482000000047,-0.0023473249999999535
0.3625,-0.10913546299999981,0.24990520299999508,-0.5979842760000006,0.001867629999999961,-0.004150482000000047,-0.0020843249999999533
0.36666666666666664,-0.09416246299999981,0.20708420299999508,-0.5337892760000006,0.001703629999999961,-0.0038434820000000473,-0.0017613249999999534
0.37083333333333335,-0.07087146299999982,0.18559920299999508,-0.45814127600000054,0.001453629999999961,-0.0032494820000000474,-0.0016613249999999533
0.375,-0.060436462999999815,0.19256620299999508,-0.34525527600000055,0.001113629999999961,-0.003011482000000047,-0.0022733249999999532
0.37916666666666665,-0.09552346299999981,0.1766572029999951,-0.39566227600000053,0.001276629999999961,-0.002999482000000047,-0.0017733249999999535
0.3833333333333333,-0.06280446299999981,0.17194520299999508,-0.5269462760000005,0.001045629999999961,-0.002760482000000047,-0.00026332499999995345
0.3875,-0.027313462999999816,0.1632982029999951,-0.41391827600000053,0.001132629999999961,-0.0026704820000000473,-0.0013033249999999535
0.39166666666666666,-0.1880814629999998,0.17875120299999508,-0.43584427600000053,0.001154629999999961,-0.003786482000000047,-0.0019793249999999533
0.3958333333333333,-0.061032462999999815,0.1805382029999951,-0.31877927600000056,0.000945629999999961,-0.002642482000000047,-0.0020323249999999534
0.4,0.06944153700000019,0.07965220299999509,-0.47434327600000054,0.001860629999999961,-0.0023244820000000474,-0.00020832499999995344
0.4041666666666667,-0.07061546299999981,0.05176920299999509,-0.6188412760000005,0.002196629999999961,-0.0036664820000000473,0.00026067500000004655
0.4083333333333333,-0.06852646299999982,0.0802782029999951,-0.5071672760000006,0.002147629999999961,-0.0036604820000000473,-0.0008543249999999535
0.4125,0.1796765370000002,0.03779620299999509,-0.49005127600000054,0.002359629999999961,-0.002136482000000047,0.0006556750000000466
0.4166666666666667,0.1852245370000002,-0.2154677970000049,-0.5150502760000005,0.003796629999999961,-0.002623482000000047,0.0020326750000000467
0.42083333333333334,0.1698585370000002,-0.04481579700000491,-0.49263127600000056,0.002735629999999961,-0.0023274820000000473,0.0014026750000000465
0.425,0.06600953700000019,-0.0811457970000049,-0.5881512760000005,0.002787629999999961,-0.002584482000000047,0.0018286750000000465
0.42916666666666664,-0.016177462999999816,0.1234792029999951,-0.39353927600000055,0.001356629999999961,-0.0025004820000000473,-0.0006063249999999534
0.43333333333333335,-0.06644246299999981,0.11990320299999509,-0.2507762760000005,0.001073629999999961,-0.0026674820000000474,-0.0019663249999999533
0.4375,-0.04120746299999981,0.17347620299999508,-0.33182127600000055,0.000782629999999961,-0.0023114820000000474,-0.0013093249999999535
0.44166666666666665,-0.014248462999999814,0.07082220299999509,-0.3752972760000005,0.001562629999999961,-0.0025014820000000475,-0.0005643249999999534
