Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.004666462999999814,-0.00931179700000491,-0.022431276000000538,7.0629999999961e-05,0.0005095179999999528,-6.432499999995344e-05
0.004166666666666667,-0.009021462999999815,0.00374020299999509,-0.14296527600000053,0.000243629999999961,0.0004585179999999527,0.0008736750000000466
0.008333333333333333,-0.0017644629999998141,0.00266620299999509,-0.051407276000000536,0.000140629999999961,0.0004975179999999527,0.00013467500000004657
0.0125,-0.018130462999999816,0.03036620299999509,-0.03625127600000053,0.000134629999999961,0.00044851799999995275,-3.832499999995344e-05
0.016666666666666666,-0.0030914629999998144,-0.01446879700000491,0.06066572399999946,0.000128629999999961,0.0003155179999999527,-0.0007053249999999534
0.020833333333333332,-0.023714462999999814,0.00455920299999509,-0.026229276000000537,-3.5370000000039e-05,0.0005115179999999527,-7.132499999995343e-05
0.025,-0.022163462999999814,-0.0016757970000049098,-0.14301727600000053,-1.7370000000039e-05,0.0004515179999999527,0.0008796750000000465
0.029166666666666667,-0.009603462999999814,0.01269620299999509,-0.021357276000000536,0.000194629999999961,0.0005145179999999528,-0.00010132499999995343
0.03333333333333333,0.0011125370000001859,0.00504620299999509,-0.022413276000000537,-3.1370000000039e-05,0.00048351799999995273,-8.332499999995344e-05
0.0375,-0.012615462999999815,0.02168720299999509,0.04572772399999946,0.00010262999999996101,0.00045551799999995275,-0.0005573249999999534
0.041666666666666664,-0.016180462999999815,0.00889920299999509,-0.029361276000000536,3.6629999999961e-05,0.0005235179999999528,-9.232499999995343e-05
0.04583333333333333,-0.012896462999999815,-0.00234079700000491,-0.08669827600000053,8.9629999999961e-05,0.0005445179999999527,0.0005336750000000466
0.05,-0.010417462999999814,0.0009302029999950901,-0.017990276000000537,0.000127629999999961,0.00046451799999995276,-6.532499999995344e-05
0.05416666666666667,-0.012843462999999814,0.01665420299999509,0.10494172399999946,2.4629999999961002e-05,0.00035051799999995275,-0.0010813249999999533
0.058333333333333334,-0.0010034629999998142,-0.00057479700000491,0.0015107239999994635,0.00018762999999996101,0.0005305179999999527,-0.00019032499999995344
0.0625,-0.012333462999999814,0.00435220299999509,-0.029229276000000536,5.6629999999961e-05,0.0005015179999999528,-6.532499999995344e-05
0.06666666666666667,-0.014794462999999813,0.00363320299999509,-0.12701627600000054,0.000104629999999961,0.00046351799999995273,0.0006746750000000465
0.07083333333333333,-0.013953462999999814,-0.00347579700000491,-0.010017276000000536,3.0629999999961e-05,0.0003155179999999527,3.6675000000046563e-05
0.075,-0.009839462999999814,-0.00840079700000491,0.08609372399999947,6.8629999999961e-05,0.00032751799999995273,-0.0008893249999999534
0.07916666666666666,-0.015216462999999814,0.01291420299999509,-0.032720276000000534,0.000127629999999961,0.00045451799999995273,-2.6324999999953433e-05
0.08333333333333333,-0.006466462999999814,-0.00707379700000491,-0.03519427600000054,-0.000144370000000039,0.0004945179999999527,-7.732499999995343e-05
0.0875,-0.007827462999999814,0.00031620299999509006,-0.08663527600000054,-0.000103370000000039,0.00032551799999995274,0.0005886750000000466
0.09166666666666666,-0.015978462999999814,0.00994520299999509,-0.034068276000000536,-0.000187370000000039,0.00044651799999995275,-7.932499999995344e-05
0.09583333333333333,-0.012766462999999815,-0.0010307970000049099,0.07953772399999946,6.5629999999961e-05,0.00037051799999995275,-0.0009023249999999534
0.1,-0.022828462999999813,-0.00048079700000490996,-0.021462276000000537,5.0629999999961004e-05,0.00046451799999995276,-0.00011132499999995343
0.10416666666666667,-0.013455462999999813,-0.00350679700000491,-0.14282727600000053,-5.370000000038999e-06,0.00036651799999995276,0.0009616750000000466
0.10833333333333334,-0.006288462999999815,0.00547420299999509,-0.04668427600000054,-7.4370000000039e-05,0.00036851799999995275,0.00014667500000004657
0.1125,-0.009373462999999815,0.00933420299999509,-0.021376276000000537,6.0629999999961e-05,0.00031951799999995276,-6.432499999995344e-05
0.11666666666666667,-0.013788462999999813,0.009772202999995091,0.07603872399999946,0.000217629999999961,0.00035251799999995274,-0.0008363249999999534
0.12083333333333333,-0.017498462999999815,-0.01768979700000491,-0.26730327600000053,-0.000809370000000039,0.0008765179999999527,-9.432499999995344e-05
0.125,0.0007495370000001858,-0.00135779700000491,-0.5596252760000006,-0.001302370000000039,0.0013655179999999528,0.0008936750000000465
0.12916666666666665,-0.015327462999999814,-0.01021179700000491,-0.5746752760000006,-0.001453370000000039,0.0013205179999999526,6.667500000004656e-05
0.13333333333333333,0.008539537000000185,0.07045220299999509,-0.6673672760000006,-0.002156370000000039,0.0015975179999999528,8.467500000004656e-05
0.1375,-0.013970462999999815,0.04470420299999509,-0.7030632760000005,-0.002198370000000039,0.0016495179999999527,-0.0003423249999999534
0.14166666666666666,-0.034501462999999816,0.05366420299999509,-0.8042812760000005,-0.002532370000000039,0.0017245179999999527,0.0002486750000000466
0.14583333333333334,-0.08655946299999981,-0.03180979700000491,-0.8995252760000005,-0.002206370000000039,0.0014395179999999528,0.0010316750000000465
0.15,-0.06020946299999982,0.06048120299999509,-0.7828902760000005,-0.002407370000000039,0.0014995179999999528,0.00024767500000004656
0.15416666666666667,-0.06381746299999981,-0.01592379700000491,-0.6529212760000005,-0.002061370000000039,0.0012535179999999526,-0.0008313249999999534
0.15833333333333333,-0.0042164629999998145,0.07036920299999509,-0.7126212760000006,-0.002193370000000039,0.0016865179999999526,-6.832499999995343e-05
0.1625,0.016469537000000187,-0.00386679700000491,-0.7336582760000006,-0.001938370000000039,0.0018735179999999527,-0.00011432499999995343
0.16666666666666666,0.03460953700000018,0.11689720299999509,-0.7614652760000006,-0.002345370000000039,0.0017625179999999528,0.0006716750000000466
0.17083333333333334,-0.024889462999999813,0.02961920299999509,-0.6873202760000006,-0.001948370000000039,0.0014085179999999528,0.00017167500000004658
0.175,-0.03530046299999982,0.1891462029999951,-0.5592932760000006,-0.002674370000000039,0.0013665179999999527,-0.0005623249999999534
0.17916666666666667,-0.07048646299999982,0.04659920299999509,-0.7317982760000006,-0.002242370000000039,0.0013835179999999528,0.00033267500000004656
0.18333333333333332,-0.029383462999999815,0.1678752029999951,-0.7413052760000005,-0.002751370000000039,0.0015985179999999527,0.0002686750000000466
0.1875,-0.018031462999999814,0.00970520299999509,-0.8786852760000006,-0.002450370000000039,0.0016755179999999527,0.0007286750000000465
0.19166666666666665,-0.006807462999999814,0.14630420299999508,-0.8298652760000005,-0.002970370000000039,0.0019475179999999528,0.00022267500000004657
0.19583333333333333,-0.04210146299999981,-0.03335979700000491,-0.7781432760000005,-0.002370370000000039,0.0017785179999999527,-0.0006543249999999535
0.2,-0.06128746299999981,0.07458620299999509,-0.8325432760000006,-0.002663370000000039,0.0016505179999999526,0.00019767500000004656
0.20416666666666666,-0.043818462999999815,-0.04430279700000491,-0.9350632760000005,-0.001970370000000039,0.0016865179999999526,0.0012086750000000466
0.20833333333333334,-0.03426146299999981,0.08689120299999509,-0.7166722760000005,-0.002360370000000039,0.0015575179999999527,0.0002596750000000466
0.2125,-0.008553462999999813,-0.00637079700000491,-0.6255682760000005,-0.001814370000000039,0.0013775179999999528,9.667500000004657e-05
0.21666666666666667,-0.020322462999999815,0.05980020299999509,-0.4249732760000005,-0.001558370000000039,0.0013085179999999528,-0.0006723249999999535
0.22083333333333333,-0.03216646299999981,-0.0058167970000049096,-0.4296142760000005,-0.000995370000000039,0.0010805179999999527,0.00011567500000004657
0.225,-0.07673246299999982,0.03316620299999509,-0.4747652760000005,-0.000971370000000039,0.00048151799999995274,0.0012736750000000466
