Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.015017462999999814,0.01288720299999509,0.0021417239999994638,0.000237629999999961,7.751799999995274e-05,-2.9324999999953435e-05
0.004166666666666667,-0.0006024629999998142,-0.00710079700000491,0.007622723999999464,0.00021662999999996101,7.451799999995274e-05,6.750000000465662e-07
0.008333333333333333,-0.020339462999999815,0.01683620299999509,0.13324072399999945,0.000136629999999961,4.0517999999952736e-05,-0.0010873249999999535
0.0125,-0.017664462999999814,-0.0009977970000049098,-0.018448276000000537,2.2629999999961e-05,3.751799999995274e-05,5.7675000000046566e-05
0.016666666666666666,-0.009439462999999815,-0.00013479700000490992,-0.14132827600000053,1.1629999999961001e-05,0.00016651799999995272,0.0010806750000000465
0.020833333333333332,-0.007205462999999814,0.01500820299999509,-0.024742276000000535,2.2629999999961e-05,9.051799999995273e-05,7.967500000004657e-05
0.025,0.0012375370000001858,0.01418520299999509,-0.0007622760000005365,0.000200629999999961,-3.348200000004727e-05,-6.132499999995343e-05
0.029166666666666667,0.0008945370000001858,0.00667320299999509,0.08114572399999946,0.000129629999999961,8.151799999995273e-05,-0.0006863249999999535
0.03333333333333333,-0.022384462999999813,0.00621920299999509,-0.008776276000000537,-9.9370000000039e-05,0.00018351799999995273,4.667500000004657e-05
0.0375,-0.010410462999999814,0.00369820299999509,-0.12543827600000054,8.629999999961001e-06,0.00010751799999995274,0.0009896750000000466
0.041666666666666664,-0.004571462999999814,-0.00025279700000490994,-0.0023172760000005365,0.000212629999999961,1.7517999999952736e-05,-0.00011932499999995343
0.04583333333333333,-0.011085462999999815,0.02729120299999509,-0.004280276000000536,4.3629999999961e-05,1.0517999999952735e-05,-5.032499999995344e-05
0.05,-0.0025654629999998144,-0.00424279700000491,0.058807723999999464,-3.7000000003899915e-07,-4.3482000000047266e-05,-0.00043032499999995344
0.05416666666666667,-0.0034234629999998142,0.01142420299999509,0.0008227239999994636,6.9629999999961e-05,-7.348200000004727e-05,-7.732499999995343e-05
0.058333333333333334,-0.009402462999999814,-0.00939979700000491,-0.09959227600000053,-2.1370000000038998e-05,7.351799999995274e-05,0.0008966750000000466
0.0625,-0.011044462999999814,0.012811202999995091,-0.0009962760000005364,0.000144629999999961,-4.548200000004727e-05,1.0675000000046567e-05
0.06666666666666667,0.008603537000000185,-0.01394179700000491,0.11507172399999946,3.4629999999961e-05,-0.00015948200000004726,-0.0009233249999999534
0.07083333333333333,-0.012204462999999815,0.01445420299999509,-0.0010052760000005365,0.000178629999999961,7.551799999995273e-05,-0.00010632499999995343
0.075,-0.006217462999999814,0.0008942029999950901,-0.011847276000000536,-1.1370000000038999e-05,-4.8482000000047265e-05,-2.8324999999953434e-05
0.07916666666666666,-0.0019034629999998142,-0.00184179700000491,-0.09629627600000054,-4.6370000000039e-05,9.951799999995273e-05,0.0007586750000000466
0.08333333333333333,-0.011998462999999814,-0.00335379700000491,-0.0023832760000005366,0.000214629999999961,1.8517999999952737e-05,7.267500000004657e-05
0.0875,-0.015306462999999814,0.00296520299999509,0.10948372399999946,0.000105629999999961,-6.748200000004726e-05,-0.0008403249999999534
0.09166666666666666,-0.013869462999999815,-0.00108679700000491,-0.015168276000000536,6.8629999999961e-05,4.251799999995274e-05,5.967500000004657e-05
0.09583333333333333,-0.010052462999999814,0.00198520299999509,-0.0005972760000005365,-3.0370000000039e-05,6.351799999995274e-05,-5.432499999995343e-05
0.1,-0.009926462999999814,0.01583420299999509,-0.043829276000000535,7.1629999999961e-05,0.0002625179999999527,0.00038167500000004656
