Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.009886462999999814,-0.0005417970000049099,-0.10283327600000054,7.7629999999961e-05,0.0003605179999999527,0.0006506750000000466
0.004166666666666667,-0.013049462999999813,0.02293920299999509,-0.012154276000000536,0.000133629999999961,0.00018851799999995274,5.367500000004656e-05
0.008333333333333333,-0.0036814629999998142,0.0002522029999950901,-0.011652276000000536,0.000169629999999961,0.0002465179999999527,-9.032499999995343e-05
0.0125,-0.004946462999999814,0.01130720299999509,0.06203072399999946,8.8629999999961e-05,0.00038651799999995276,-0.0006333249999999534
0.016666666666666666,-0.024358462999999813,-0.01039079700000491,-0.031129276000000535,-9.7370000000039e-05,0.00016051799999995274,3.967500000004657e-05
0.020833333333333332,-0.019194462999999815,0.00558120299999509,-0.13991127600000053,-1.370000000038999e-06,0.00034851799999995276,0.0009476750000000465
0.025,-0.006462462999999814,-0.0002937970000049099,-0.011614276000000536,7.4629999999961e-05,0.0002625179999999527,-7.832499999995344e-05
0.029166666666666667,-0.010244462999999815,0.00997620299999509,-0.018374276000000536,8.6629999999961e-05,0.00015551799999995273,-4.032499999995343e-05
0.03333333333333333,-7.44629999998142e-05,0.00417820299999509,0.038075723999999464,0.000142629999999961,0.00028051799999995273,-0.00046532499999995343
0.0375,-0.019682462999999813,0.00449220299999509,-0.021407276000000537,-8.3370000000039e-05,0.0003355179999999527,8.675000000046566e-06
0.041666666666666664,-0.013206462999999814,-0.00242879700000491,-0.15875527600000053,-0.000319370000000039,0.00023851799999995274,0.0009746750000000466
0.04583333333333333,-0.008387462999999814,0.00768820299999509,-0.013469276000000537,0.000164629999999961,0.00022251799999995273,-2.6324999999953433e-05
0.05,-0.002194462999999814,-0.00096279700000491,0.10863572399999946,-5.370000000038999e-06,0.00027651799999995274,-0.0010273249999999535
0.05416666666666667,-0.016142462999999815,0.00788020299999509,-0.015272276000000536,0.000212629999999961,0.00028851799999995276,-6.932499999995344e-05
0.058333333333333334,-0.006478462999999814,-0.01704079700000491,-0.027144276000000536,7.2629999999961e-05,0.0005175179999999527,3.8675000000046565e-05
0.0625,-0.006756462999999814,0.00644520299999509,-0.10093427600000053,-0.000274370000000039,0.0003625179999999527,0.0006426750000000466
0.06666666666666667,-0.008302462999999814,0.0031052029999950903,-0.027452276000000535,-6.6370000000039e-05,0.00041751799999995275,1.6750000000465661e-06
0.07083333333333333,-0.0021264629999998143,0.01603320299999509,0.09551472399999947,6.7629999999961e-05,0.00021751799999995274,-0.0008673249999999534
0.075,0.0050175370000001855,-0.00607679700000491,-0.03353027600000054,2.1629999999961e-05,0.00036851799999995275,1.8675000000046566e-05
0.07916666666666666,-0.023490462999999816,0.01019420299999509,-0.024813276000000536,-0.000120370000000039,0.00029251799999995275,-5.324999999953434e-06
0.08333333333333333,-0.012714462999999815,-0.01253979700000491,-0.06599527600000053,-1.5370000000038998e-05,0.00020351799999995273,0.0004116750000000466
0.0875,-0.019607462999999815,-0.01224779700000491,-0.013357276000000537,4.629999999961001e-06,0.00020051799999995274,4.267500000004657e-05
0.09166666666666666,-0.026128462999999814,0.0024352029999950902,0.11904472399999946,0.00010262999999996101,0.00022151799999995273,-0.0010663249999999535
0.09583333333333333,-0.019721462999999814,2.8202999995090066e-05,-0.015117276000000537,-1.6370000000038998e-05,0.00022951799999995274,-4.6324999999953435e-05
0.1,-0.010488462999999814,-0.00077079700000491,-0.14752827600000054,-8.2370000000039e-05,0.0003535179999999527,0.0010166750000000465
0.10416666666666667,-0.007291462999999814,0.00822420299999509,-0.016584276000000536,7.5629999999961e-05,0.00019251799999995273,4.0675000000046566e-05
0.10833333333333334,-0.021601462999999814,0.00347520299999509,-0.021518276000000537,-2.0370000000039e-05,0.0003065179999999527,3.267500000004657e-05
0.1125,0.0008615370000001858,-0.01357479700000491,0.08005972399999946,8.4629999999961e-05,0.00029651799999995274,-0.0006883249999999534
0.11666666666666667,-0.005009462999999814,-0.00472479700000491,-0.22111227600000052,0.000937629999999961,0.00021651799999995275,-3.232499999995343e-05
0.12083333333333333,-0.0001304629999998142,-0.07789179700000491,-0.5819482760000005,0.001863629999999961,6.551799999995273e-05,0.0010016750000000467
0.125,-0.06734146299999981,0.01820820299999509,-0.6069952760000006,0.001780629999999961,-0.0005524820000000472,-0.00033632499999995344
0.12916666666666665,0.05805253700000019,-0.01730879700000491,-0.7537662760000006,0.002365629999999961,0.00015351799999995273,0.00027067500000004657
0.13333333333333333,0.03595553700000018,0.00275520299999509,-0.8212342760000005,0.002750629999999961,-3.748200000004726e-05,-0.00027132499999995343
0.1375,-0.1858594629999998,0.03164920299999509,-0.9428362760000005,0.002717629999999961,-0.0012714820000000473,-0.0006173249999999534
