Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0006615370000001859,0.00876220299999509,0.09390472399999947,0.000165629999999961,0.00014651799999995272,-0.0008953249999999535
0.004166666666666667,-0.005649462999999814,-0.00380179700000491,0.050878723999999466,-0.000178370000000039,0.00010051799999995273,-0.0006793249999999534
0.008333333333333333,-0.010101462999999814,0.0076912029999950905,-0.018226276000000537,-1.9370000000039e-05,0.00015551799999995273,1.2675000000046566e-05
0.0125,-0.011375462999999815,0.00209620299999509,-0.13493227600000055,2.3629999999961e-05,0.00022951799999995274,0.0010676750000000465
0.016666666666666666,-0.007273462999999814,0.00587120299999509,-0.013253276000000536,-2.9370000000039e-05,0.00021851799999995274,-2.4324999999953435e-05
0.020833333333333332,-0.012016462999999814,0.00659420299999509,-0.019892276000000538,-7.0370000000039e-05,0.00011351799999995274,-4.1324999999953435e-05
0.025,-0.010463462999999814,0.00610220299999509,0.039324723999999464,6.0629999999961e-05,0.00015451799999995273,-0.0004713249999999534
0.029166666666666667,-0.009343462999999814,0.00705920299999509,-0.011729276000000536,9.1629999999961e-05,0.00031851799999995273,-5.1324999999953434e-05
0.03333333333333333,-0.0007954629999998142,0.00765620299999509,-0.10417427600000054,-0.000154370000000039,0.00018951799999995274,0.0008936750000000465
0.0375,-0.011157462999999814,0.01043820299999509,-0.0007062760000005364,8.6629999999961e-05,0.00018751799999995275,-5.232499999995343e-05
0.041666666666666664,0.004474537000000185,-0.00154079700000491,0.10532772399999947,0.00010762999999996101,9.751799999995274e-05,-0.0010133249999999534
0.04583333333333333,-0.021756462999999813,0.00248920299999509,-0.013892276000000536,0.000226629999999961,0.00013551799999995273,-2.2324999999953434e-05
0.05,-0.015853462999999814,0.00116120299999509,-0.03577227600000053,-7.7370000000039e-05,0.00027451799999995275,4.7675000000046567e-05
0.05416666666666667,0.004535537000000186,-0.00233879700000491,-0.11226927600000054,0.000206629999999961,0.00020551799999995275,0.0008126750000000465
0.058333333333333334,-0.005194462999999814,0.00698920299999509,-0.008566276000000537,-4.7370000000039e-05,1.3517999999952736e-05,2.7675000000046565e-05
0.0625,-0.007844462999999814,0.00497420299999509,0.10024072399999946,9.5629999999961e-05,0.00016551799999995273,-0.0008863249999999535
0.06666666666666667,-0.0023584629999998143,-0.00175379700000491,-0.13805227600000053,0.000824629999999961,-0.00039848200000004724,4.8675000000046564e-05
0.07083333333333333,0.0015785370000001857,0.00138320299999509,-0.2711272760000005,0.001717629999999961,-0.0010734820000000472,0.00014767500000004656
0.075,0.006247537000000186,-0.00688679700000491,-0.3953222760000005,0.002193629999999961,-0.0016024820000000472,0.0006316750000000466
0.07916666666666666,-0.011118462999999815,-0.01103279700000491,-0.4260622760000005,0.002829629999999961,-0.002152482000000047,-6.132499999995343e-05
0.08333333333333333,-0.021768462999999814,0.03918420299999509,-0.3879672760000005,0.002961629999999961,-0.0026254820000000474,-0.0012423249999999534
0.0875,-0.015984462999999813,0.01445720299999509,-0.6003312760000006,0.003697629999999961,-0.0032584820000000473,-0.00016632499999995342
0.09166666666666666,-0.023899462999999815,0.05830720299999509,-0.8376802760000005,0.004295629999999961,-0.0036054820000000474,0.0007756750000000466
0.09583333333333333,-0.004285462999999814,0.00748820299999509,-0.8950782760000006,0.005595629999999961,-0.004554482000000047,0.00022767500000004656
0.1,-0.006630462999999814,0.08357920299999509,-1.0507292760000004,0.006405629999999961,-0.005621482000000047,-0.00023032499999995343
0.10416666666666667,-0.028779462999999814,0.01936620299999509,-1.1947272760000005,0.008036629999999961,-0.006743482000000047,-0.0009713249999999535
0.10833333333333334,-0.04348246299999981,0.09775720299999509,-1.4844772760000005,0.00928662999999996,-0.008165482000000047,-0.0007153249999999534
0.1125,-0.04845146299999981,0.00970920299999509,-1.9087942760000005,0.011472629999999961,-0.009711482000000047,0.0006376750000000466
0.11666666666666667,-0.020200462999999814,0.08119920299999508,-2.0373692760000006,0.01293062999999996,-0.011044482000000046,-0.00038832499999995345
0.12083333333333333,-0.0014034629999998141,0.06029620299999509,-2.4034412760000006,0.01527262999999996,-0.012887482000000047,-0.00013832499999995342
0.125,0.035756537000000185,0.09048120299999508,-2.6244962760000003,0.01685162999999996,-0.014450482000000047,-0.0005873249999999535
0.12916666666666665,0.0002595370000001858,0.2022732029999951,-2.9344782760000006,0.01809162999999996,-0.015642482000000048,-0.0008323249999999535
0.13333333333333333,0.022464537000000187,0.17841320299999508,-3.2711512760000003,0.01947762999999996,-0.016754482000000046,0.0002756750000000466
0.1375,0.024628537000000186,0.2503142029999951,-3.2947682760000006,0.020089629999999963,-0.017518482000000047,-0.0009303249999999535
0.14166666666666666,0.04373753700000019,0.19115520299999508,-3.2641882760000005,0.02084362999999996,-0.01779448200000005,-0.0015303249999999535
0.14583333333333334,0.016428537000000187,0.2303842029999951,-3.3682572760000005,0.02093362999999996,-0.018079482000000046,-0.0008103249999999535
0.15,0.021143537000000184,0.18280220299999508,-3.3706082760000005,0.02116962999999996,-0.017833482000000046,-0.0006463249999999534
0.15416666666666667,-0.010594462999999815,0.2293202029999951,-3.3776522760000005,0.020595629999999962,-0.01769348200000005,-0.00026732499999995344
0.15833333333333333,0.024865537000000187,0.2451992029999951,-3.2154932760000006,0.020023629999999962,-0.017112482000000047,-0.0008943249999999534
0.1625,0.011803537000000185,0.31183720299999507,-3.0804252760000006,0.01972362999999996,-0.017088482000000047,-0.0021113249999999534
0.16666666666666666,0.009454537000000186,0.3311912029999951,-3.1892992760000007,0.01956362999999996,-0.016936482000000048,-0.0012853249999999535
0.17083333333333334,-0.018193462999999813,0.3130372029999951,-3.3054132760000003,0.020335629999999962,-0.017736482000000046,-0.0014833249999999533
0.175,-0.002383462999999814,0.3236792029999951,-3.4506302760000005,0.02092462999999996,-0.01829748200000005,-0.0011233249999999535
0.17916666666666667,-0.03240246299999981,0.26366320299999507,-3.5817472760000006,0.02245362999999996,-0.019458482000000048,-0.0013273249999999535
0.18333333333333332,-0.019350462999999814,0.2849832029999951,-3.5491602760000007,0.02295262999999996,-0.019769482000000047,-0.0023453249999999533
0.1875,-0.014747462999999815,0.24699620299999508,-3.8195852760000006,0.02410462999999996,-0.020523482000000048,-0.0010303249999999535
0.19166666666666665,0.011001537000000186,0.32171920299999507,-3.8987672760000005,0.02349062999999996,-0.020065482000000048,-7.632499999995343e-05
0.19583333333333333,0.04187353700000018,0.27905820299999506,-3.7791192760000007,0.02359162999999996,-0.020103482000000047,-0.0010743249999999535
0.2,-0.004014462999999815,0.3373882029999951,-3.6511472760000006,0.02251362999999996,-0.01956348200000005,-0.0012233249999999535
0.20416666666666666,-0.012990462999999813,0.26792920299999506,-3.3956362760000007,0.02171862999999996,-0.018871482000000047,-0.0020033249999999534
0.20833333333333334,-0.030866462999999813,0.2775482029999951,-3.1919332760000003,0.01985962999999996,-0.017264482000000046,-0.0014563249999999534
0.2125,-0.043721462999999815,0.13376320299999508,-3.1107372760000005,0.01896462999999996,-0.016196482000000047,7.867500000004657e-05
0.21666666666666667,0.031046537000000186,0.2055632029999951,-2.5735182760000006,0.016248629999999962,-0.013730482000000047,-0.0007453249999999534
0.22083333333333333,0.06864353700000018,0.2616082029999951,-2.2542402760000004,0.013654629999999961,-0.011784482000000047,-0.0008653249999999534
0.225,0.031823537000000186,0.23161420299999508,-2.1113512760000006,0.01334562999999996,-0.011445482000000047,-0.0011273249999999534
0.22916666666666666,0.005309537000000186,0.17130920299999508,-2.1467402760000005,0.013717629999999962,-0.011494482000000047,-0.0006203249999999534
