pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz
-1.4908676147460938,0.0,0.0,0.0,0.0,-179.3632049560547
-3.7283194065093994,0.0,0.0,0.0,0.0,-178.00379943847656
1.7316083908081055,0.0,0.0,0.0,0.0,-173.90859985351562
-2.3395941257476807,0.0,0.0,0.0,0.0,-171.1328582763672
-0.3881206512451172,0.0,0.0,0.0,0.0,-169.07093811035156
-0.29426002502441406,0.0,0.0,0.0,0.0,-166.3595733642578
0.20712661743164062,0.0,0.0,0.0,0.0,-165.50863647460938
3.8426284790039062,0.0,0.0,0.0,0.0,-162.91270446777344
-3.9994051456451416,0.0,0.0,0.0,0.0,-158.756591796875
0.7597770690917969,0.0,0.0,0.0,0.0,-157.8735809326172
1.809432029724121,0.0,0.0,0.0,0.0,-152.42034912109375
0.2600884437561035,0.0,0.0,0.0,0.0,-149.0475616455078
-3.25894832611084,0.0,0.0,0.0,0.0,-147.04847717285156
-0.5009846687316895,0.0,0.0,0.0,0.0,-145.8153533935547
2.9438018798828125,0.0,0.0,0.0,0.0,-143.36767578125
1.1407365798950195,0.0,0.0,0.0,0.0,-138.87889099121094
-3.758545398712158,0.0,0.0,0.0,0.0,-132.2936248779297
-1.6904222965240479,0.0,0.0,0.0,0.0,-122.78316497802734
-2.0985019207000732,0.0,0.0,0.0,0.0,-123.06895446777344
4.706144332885742,0.0,0.0,0.0,0.0,-116.41830444335938
-4.778736114501953,0.0,0.0,0.0,0.0,-106.3250961303711
-4.7772674560546875,0.0,0.0,0.0,0.0,-104.91573333740234
1.6311240196228027,0.0,0.0,0.0,0.0,-97.9955825805664
-2.3287625312805176,0.0,0.0,0.0,0.0,-91.09141540527344
4.549310684204102,0.0,0.0,0.0,0.0,-88.56070709228516
0.7597756385803223,0.0,0.0,0.0,0.0,-80.31219482421875
2.969794273376465,0.0,0.0,0.0,0.0,-78.54010772705078
-4.488234519958496,0.0,0.0,0.0,0.0,-71.8629150390625
-2.0135397911071777,0.0,0.0,0.0,0.0,-70.20001220703125
0.5840644836425781,0.0,0.0,0.0,0.0,-68.35494995117188
-0.8005533218383789,0.0,0.0,0.0,0.0,-60.0468635559082
-1.3155689239501953,0.0,0.0,0.0,0.0,-59.68339157104492
3.2488269805908203,0.0,0.0,0.0,0.0,-56.76631546020508
2.7485504150390625,0.0,0.0,0.0,0.0,-56.965797424316406
0.2767491340637207,0.0,0.0,0.0,0.0,-54.14756774902344
0.9072599411010742,0.0,0.0,0.0,0.0,-49.60268020629883
1.502077579498291,0.0,0.0,0.0,0.0,-45.37897491455078
2.1501941680908203,0.0,0.0,0.0,0.0,-45.96896743774414
3.2178115844726562,0.0,0.0,0.0,0.0,-44.03337097167969
1.0354537963867188,0.0,0.0,0.0,0.0,-39.84367370605469
-0.8028650283813477,0.0,0.0,0.0,0.0,-32.9517822265625
-2.419731616973877,0.0,0.0,0.0,0.0,-31.196182250976562
-4.272679328918457,0.0,0.0,0.0,0.0,-20.504863739013672
4.773265838623047,0.0,0.0,0.0,0.0,-20.751174926757812
-1.1130239963531494,0.0,0.0,0.0,0.0,-18.998882293701172
-2.006162166595459,0.0,0.0,0.0,0.0,-19.136533737182617
-4.651686668395996,0.0,0.0,0.0,0.0,-9.415194511413574
-2.9119138717651367,0.0,0.0,0.0,0.0,0.7542425990104675
-1.7925763130187988,0.0,0.0,0.0,0.0,3.977895975112915
-4.003773212432861,0.0,0.0,0.0,0.0,7.699663162231445
1.0258822441101074,0.0,0.0,0.0,0.0,9.150920867919922
2.0977535247802734,0.0,0.0,0.0,0.0,10.167202949523926
-3.6184816360473633,0.0,0.0,0.0,0.0,11.606379508972168
3.1411333084106445,0.0,0.0,0.0,0.0,14.600693702697754
4.736591339111328,0.0,0.0,0.0,0.0,16.109909057617188
1.1387662887573242,0.0,0.0,0.0,0.0,28.150915145874023
-4.420957565307617,0.0,0.0,0.0,0.0,32.63606262207031
1.997105598449707,0.0,0.0,0.0,0.0,36.33626937866211
-3.379070281982422,0.0,0.0,0.0,0.0,42.68174362182617
-0.31758546829223633,0.0,0.0,0.0,0.0,44.39657974243164
-4.193431377410889,0.0,0.0,0.0,0.0,44.390113830566406
-0.23053884506225586,0.0,0.0,0.0,0.0,44.655086517333984
-0.6299991607666016,0.0,0.0,0.0,0.0,52.78851318359375
-0.9095640182495117,0.0,0.0,0.0,0.0,58.74559020996094
4.494256973266602,0.0,0.0,0.0,0.0,61.7471809387207
-3.643620014190674,0.0,0.0,0.0,0.0,61.86910629272461
2.859665870666504,0.0,0.0,0.0,0.0,62.86993408203125
4.210201263427734,0.0,0.0,0.0,0.0,65.2626953125
-3.012989044189453,0.0,0.0,0.0,0.0,69.35343170166016
1.1848855018615723,0.0,0.0,0.0,0.0,70.39488983154297
0.6634941101074219,0.0,0.0,0.0,0.0,70.9764175415039
-2.932610034942627,0.0,0.0,0.0,0.0,70.33648681640625
2.769627571105957,0.0,0.0,0.0,0.0,76.18135070800781
-4.147711753845215,0.0,0.0,0.0,0.0,74.6714096069336
-1.9672038555145264,0.0,0.0,0.0,0.0,86.53399658203125
0.6741237640380859,0.0,0.0,0.0,0.0,86.72240447998047
0.41217041015625,0.0,0.0,0.0,0.0,90.8001480102539
0.6587581634521484,0.0,0.0,0.0,0.0,104.79178619384766
-3.6498069763183594,0.0,0.0,0.0,0.0,112.43443298339844
3.380950927734375,0.0,0.0,0.0,0.0,118.38970184326172
-0.4499654769897461,0.0,0.0,0.0,0.0,130.2105255126953
-3.633739948272705,0.0,0.0,0.0,0.0,133.13526916503906
3.772645950317383,0.0,0.0,0.0,0.0,136.0662078857422
-3.7766060829162598,0.0,0.0,0.0,0.0,138.68765258789062
-2.5124592781066895,0.0,0.0,0.0,0.0,139.49632263183594
1.7526445388793945,0.0,0.0,0.0,0.0,142.4815216064453
4.263959884643555,0.0,0.0,0.0,0.0,146.69017028808594
-3.7976882457733154,0.0,0.0,0.0,0.0,146.3502655029297
4.716188430786133,0.0,0.0,0.0,0.0,151.22048950195312
4.450173377990723,0.0,0.0,0.0,0.0,151.86607360839844
-1.2320373058319092,0.0,0.0,0.0,0.0,151.36334228515625
-3.9749417304992676,0.0,0.0,0.0,0.0,152.686767578125
1.4860339164733887,0.0,0.0,0.0,0.0,152.0933380126953
1.8120455741882324,0.0,0.0,0.0,0.0,160.93142700195312
2.418124198913574,0.0,0.0,0.0,0.0,161.93797302246094
1.7832136154174805,0.0,0.0,0.0,0.0,166.12754821777344
-3.955127239227295,0.0,0.0,0.0,0.0,168.18113708496094
-4.775506496429443,0.0,0.0,0.0,0.0,172.28250122070312
1.5826635360717773,0.0,0.0,0.0,0.0,172.75242614746094
-3.13901686668396,0.0,0.0,0.0,0.0,178.14805603027344
