sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_14.png,4.838538296816168,0.0,3.858168915249901,0.0,0.0,-179.03201159528007,-3.210699256375034,1.0778968043969177,0.0,0.0,0.0,0.5423068474955342
image_21.png,1.4618102559832726,0.0,3.4151833535272504,0.0,0.0,-178.6806510308197,3.282503103867411,1.765983147632246,0.0,0.0,0.0,4.318145308361332
image_22.png,-3.03999245719261,0.0,3.128394709699978,0.0,0.0,-178.6629122205469,-4.626036867477087,1.4903105529854668,0.0,0.0,0.0,-3.19596952301838
image_25.png,1.1618299061595945,0.0,3.2623999191552304,0.0,0.0,-178.5451070104315,0.0490109745674077,4.046220390190979,0.0,0.0,0.0,-1.0203257392288267
image_26.png,4.178766169931135,0.0,3.063661503202465,0.0,0.0,-178.40481618264783,0.2691392974558504,-4.654658546532112,0.0,0.0,0.0,3.638848959613133
image_30.png,1.994792753175043,0.0,3.287750644601749,0.0,0.0,-178.16443219528105,4.25820569889601,1.4237217208312327,0.0,0.0,0.0,1.7694834096463945
image_33.png,1.907847761565296,0.0,3.906560117279495,0.0,0.0,-178.03827307990707,4.12359592848221,1.5293105282891497,0.0,0.0,0.0,-1.6531309644498493
image_38.png,4.674916853073377,0.0,3.1085210986745464,0.0,0.0,-177.84486517762858,-3.80215164623452,1.078451767324363,0.0,0.0,0.0,-4.051522791538183
image_41.png,-1.3243812995210344,0.0,3.8459606423015,0.0,0.0,-177.7150015574948,0.8399722076891761,0.4814121175518236,0.0,0.0,0.0,4.841699482702396
image_47.png,-0.986117533752795,0.0,3.224738226672024,0.0,0.0,-177.4809880074947,-3.1059010609901283,-1.7278867353744505,0.0,0.0,0.0,-2.6174764878310985
image_69.png,2.998571753218277,0.0,3.960898595690221,0.0,0.0,-175.9838998990093,3.328856462229408,-0.9102799363299212,0.0,0.0,0.0,4.123012336800187
image_71.png,4.368628255593556,0.0,3.0220695939413043,0.0,0.0,-175.9216128721854,0.2542155616632227,4.135339324808147,0.0,0.0,0.0,4.729932825950801
image_74.png,-2.612611592293007,0.0,3.771026751666212,0.0,0.0,-175.2168599496739,2.0340944599072697,-3.6170390002416815,0.0,0.0,0.0,-0.7743634853982293
image_77.png,-2.978545804135458,0.0,3.315211830245845,0.0,0.0,-175.1560590208277,-4.835463988411382,-1.0240472119436408,0.0,0.0,0.0,-2.4859700857859703
image_81.png,1.5632958946527342,0.0,3.926516063497061,0.0,0.0,-174.8896484446976,2.8081390140283538,-3.2538523336434064,0.0,0.0,0.0,1.2356983107124506
image_86.png,2.3012202951676963,0.0,3.698408427261944,0.0,0.0,-174.48400094291387,-1.1718917183498123,4.082952958736031,0.0,0.0,0.0,-4.763859264823145
image_88.png,2.973035022008037,0.0,3.3573990420739337,0.0,0.0,-174.42580831336096,-0.1036059326016958,3.640240020442546,0.0,0.0,0.0,-3.843453093027717
image_92.png,-1.5136677003170729,0.0,3.086838611967464,0.0,0.0,-174.14866851349203,0.3277399475007911,0.6132780383482694,0.0,0.0,0.0,-4.9201189164285095
image_97.png,-2.266502922074089,0.0,3.8834855258659817,0.0,0.0,-173.8128124695286,-4.208288150327843,0.505983395979121,0.0,0.0,0.0,0.2357758406571184
image_103.png,-2.8233715654226152,0.0,3.72885790569129,0.0,0.0,-173.48198684290793,-0.0124487325451579,-2.800244767353236,0.0,0.0,0.0,4.057429490313382
image_105.png,4.999640185426024,0.0,3.1328859693758844,0.0,0.0,-173.16211039538945,0.8375066447998867,3.439984610977838,0.0,0.0,0.0,0.3822630561083064
image_108.png,4.378643744440392,0.0,3.46714628316193,0.0,0.0,-172.785729223349,-1.3758929741444172,4.517328915199957,0.0,0.0,0.0,0.7806705398743565
image_110.png,0.0324739412393544,0.0,3.518187623483003,0.0,0.0,-172.7365593157272,-4.688089590029412,0.4430001714744417,0.0,0.0,0.0,-0.8316769541930222
image_113.png,-4.862180953754175,0.0,3.2910150365351227,0.0,0.0,-172.54092127467453,0.8791838840851758,0.385568110202818,0.0,0.0,0.0,1.8439641401564728
image_118.png,0.8671716622323427,0.0,3.719819274755721,0.0,0.0,-172.01655166656855,0.5711743540022145,3.2678089292296537,0.0,0.0,0.0,-1.3844688348758574
image_125.png,0.0369730518151625,0.0,3.0809177168025563,0.0,0.0,-171.57073285581404,-0.8321428254561587,0.8364939718508693,0.0,0.0,0.0,-2.448739603222724
image_128.png,-3.0468247762687115,0.0,3.017084190339937,0.0,0.0,-171.4211174086197,3.4112620200062285,-0.0874453914459024,0.0,0.0,0.0,-3.0649346941771363
image_132.png,-2.836208855415122,0.0,3.041192098527846,0.0,0.0,-171.26665554024476,-2.892863190347355,-0.6251788171114346,0.0,0.0,0.0,-4.229854040986148
image_135.png,-3.0692142623658336,0.0,3.673245537429032,0.0,0.0,-171.0185967673641,-4.433394597767201,-0.0567934387052603,0.0,0.0,0.0,1.0063423568485907
image_137.png,-1.0436633237427384,0.0,3.367728006577297,0.0,0.0,-170.75508549730566,1.320687457768172,-4.003563271127439,0.0,0.0,0.0,-1.1660395598180529
image_139.png,0.7360974696681541,0.0,3.998683684778947,0.0,0.0,-170.71819002623104,-1.3579649923706425,4.0698838114726525,0.0,0.0,0.0,4.564361118770115
image_152.png,3.646408384568185,0.0,3.195308736363912,0.0,0.0,-170.033458095547,3.147698629303547,0.0164519063212892,0.0,0.0,0.0,-3.5200908911640374
image_159.png,4.499142669470027,0.0,3.605632764002004,0.0,0.0,-169.35361987582473,1.9240567282909435,1.9420630647563253,0.0,0.0,0.0,1.9727090067495088
image_160.png,1.925315900777659,0.0,3.1839756554953267,0.0,0.0,-169.2384478033869,2.8543423036456463,1.607980970445183,0.0,0.0,0.0,4.020725136293411
image_164.png,-3.708586480863161,0.0,3.577900673886008,0.0,0.0,-169.10492637862492,-1.4783283305393615,4.1536935033484,0.0,0.0,0.0,4.461400057223527
image_172.png,3.0612415144044416,0.0,3.993702052402299,0.0,0.0,-167.85351223832848,-2.8047705531517204,-3.2179319787814773,0.0,0.0,0.0,4.651996168257211
image_186.png,-1.5346582434188138,0.0,3.506853738700961,0.0,0.0,-166.98363985158912,1.124057004346969,2.8442775152855035,0.0,0.0,0.0,-1.843909745456101
image_190.png,2.562872315011157,0.0,3.607379399266572,0.0,0.0,-166.6042344271165,-0.1211758817329885,2.59282047665675,0.0,0.0,0.0,-0.355448494849325
image_195.png,2.307090991274761,0.0,3.3250594958087056,0.0,0.0,-165.97185970210668,4.665408807522829,-0.026147628494249,0.0,0.0,0.0,-0.2116915325368964
image_196.png,-0.6889170541183525,0.0,3.877699672224697,0.0,0.0,-165.93024363839265,2.5142593039244057,-0.0847790671454947,0.0,0.0,0.0,-1.805971343594769
image_200.png,-0.0821596436442302,0.0,3.083514709768244,0.0,0.0,-165.43959793521807,2.2795836982641844,3.8055194522262297,0.0,0.0,0.0,-3.727935845052581
image_201.png,1.6595991869405688,0.0,3.742003599814797,0.0,0.0,-165.3072356746031,-2.4165138744239014,3.715809978194183,0.0,0.0,0.0,0.5729301233729389
image_203.png,-0.8487474516820619,0.0,3.01702024074498,0.0,0.0,-165.13688122214342,3.2756066706171394,-2.468449945707149,0.0,0.0,0.0,3.507994334106437
image_209.png,-2.135353675401324,0.0,3.879958445654153,0.0,0.0,-164.62747694612273,-0.1138578474542906,-4.2828207482661815,0.0,0.0,0.0,-0.6204108092190701
image_210.png,-4.0218983852094725,0.0,3.454268627177857,0.0,0.0,-164.55922189912476,2.402727732172345,-0.2184337782933377,0.0,0.0,0.0,-1.155853604911612
image_212.png,-3.3901213868658084,0.0,3.231418148946197,0.0,0.0,-164.40819829253553,-1.6615165648147825,-1.0314419329194184,0.0,0.0,0.0,-4.495225754910679
image_218.png,-4.71966232891038,0.0,3.507153237342872,0.0,0.0,-164.3391611293828,-0.5111942347127008,0.4596576826990416,0.0,0.0,0.0,0.5892010250815645
image_219.png,0.063122240233886,0.0,3.653251767089893,0.0,0.0,-164.2788180663242,3.2601075382035867,-0.8285068487561376,0.0,0.0,0.0,-1.8803558575046289
image_224.png,-3.960091620287669,0.0,3.672216770644545,0.0,0.0,-163.9934455293299,-1.475604687446676,-0.3749474949549711,0.0,0.0,0.0,-2.4956199670758625
image_226.png,-2.421783056914636,0.0,3.245021888313272,0.0,0.0,-163.9247805019188,-1.178197925420775,-4.08269785874869,0.0,0.0,0.0,-1.8141654390433049
image_228.png,4.624671585337337,0.0,3.882084895686357,0.0,0.0,-163.78544844957972,-0.2802188951223398,0.5441720535905152,0.0,0.0,0.0,4.819867693678564
image_229.png,-2.9762769506401976,0.0,3.3590887615835454,0.0,0.0,-163.71395473200744,-1.1061622464678946,-1.6634436403299966,0.0,0.0,0.0,2.4435262107427977
image_230.png,-3.3068730945639926,0.0,3.6334520118095286,0.0,0.0,-163.65781553429886,0.0536966912402175,-2.679714177761722,0.0,0.0,0.0,-0.7477418620536653
image_240.png,3.224067383556904,0.0,3.418584975092336,0.0,0.0,-162.74967399554848,-3.795945579955652,1.179878338126532,0.0,0.0,0.0,-4.876641026222499
image_242.png,-0.3818821272236068,0.0,3.519784856544816,0.0,0.0,-162.4670848058356,-3.312923871606183,-2.08561787737757,0.0,0.0,0.0,-1.2452475593321632
image_250.png,-4.753212716086688,0.0,3.066706726351072,0.0,0.0,-161.99326301855598,-2.604571484448789,3.704899467169688,0.0,0.0,0.0,-1.0997113723139045
image_252.png,-0.0954119138243294,0.0,3.1433300810670204,0.0,0.0,-161.92659516813757,-0.0865785201254085,-0.8940889934912704,0.0,0.0,0.0,-0.5334817042639024
image_254.png,-2.8013922335839303,0.0,3.3871519812392057,0.0,0.0,-161.83070950989514,1.8868874275313403,3.492720197569965,0.0,0.0,0.0,-2.226323192524636
image_256.png,4.131511770439525,0.0,3.242746826023274,0.0,0.0,-161.68285133217373,0.506250695447859,-3.931864749731354,0.0,0.0,0.0,-4.334714894023421
image_262.png,-0.2178436015422438,0.0,3.493116662581677,0.0,0.0,-161.39060480207138,-0.0069889170672663,-3.191632089960011,0.0,0.0,0.0,-4.23068486153781
image_265.png,3.4292111212748537,0.0,3.9436432807846016,0.0,0.0,-161.11362045610275,1.4056597606789525,2.4315582373403983,0.0,0.0,0.0,0.6259523676015224
image_275.png,2.329939155277158,0.0,3.5371900352858074,0.0,0.0,-160.40588705322045,-3.6617436576856393,-1.4902217695451023,0.0,0.0,0.0,0.225953244871043
image_281.png,1.1767002433731335,0.0,3.09265807392904,0.0,0.0,-160.02200614735193,-3.679799072723217,-3.26839527902504,0.0,0.0,0.0,0.5149820016823199
image_282.png,1.4150088477126008,0.0,3.762896810074489,0.0,0.0,-159.94953951985568,-2.161835045224308,1.5608799575747003,0.0,0.0,0.0,4.036223241852953
image_286.png,-3.910962611586738,0.0,3.5836017861484226,0.0,0.0,-159.7708165209097,4.156063426687133,-1.5703181756422475,0.0,0.0,0.0,-0.5410556453961499
image_288.png,-1.8854990344703613,0.0,3.3318841120735323,0.0,0.0,-159.75194104973872,1.4732123568495996,0.8540616988741676,0.0,0.0,0.0,1.21611968898557
image_299.png,0.8909835912629145,0.0,3.201563830491944,0.0,0.0,-159.26906876331523,-3.1985321462828016,-3.136670006904115,0.0,0.0,0.0,1.0929940447452484
image_301.png,3.136786497018635,0.0,3.2486345907254845,0.0,0.0,-159.0991229373007,-1.536998209906815,0.7548365443755667,0.0,0.0,0.0,4.966168485480599
image_302.png,3.0493557215912723,0.0,3.1621811791126886,0.0,0.0,-158.94275734397118,-0.2325417454659304,1.0146887300877212,0.0,0.0,0.0,0.0569879380310034
image_311.png,1.6450105066764549,0.0,3.666510122648611,0.0,0.0,-158.17527975215455,1.642468909544578,4.220656630996472,0.0,0.0,0.0,-3.152278861239446
image_312.png,-1.9472183957895075,0.0,3.4184921470187977,0.0,0.0,-158.05972422308258,0.7847278954160738,4.630134628378558,0.0,0.0,0.0,-1.0543324569249035
image_320.png,1.8232657906255887,0.0,3.568750251102078,0.0,0.0,-157.5967373671085,-1.753094122565858,2.7957529280233344,0.0,0.0,0.0,-0.0603800275179526
image_338.png,0.8766692659863136,0.0,3.0984052983193098,0.0,0.0,-156.563348677399,0.3821992839238761,0.7492395988775924,0.0,0.0,0.0,-1.0497741569511887
image_339.png,-4.748097107094939,0.0,3.523917438701276,0.0,0.0,-156.55606568217632,-0.0844467197355476,-2.6544262131665133,0.0,0.0,0.0,-3.061967159622826
image_341.png,-2.8841862489231804,0.0,3.1656249303427377,0.0,0.0,-156.43407437805516,3.776709744474735,-2.618335308537327,0.0,0.0,0.0,4.248881556676247
image_342.png,-2.6202745706536468,0.0,3.251342838430032,0.0,0.0,-156.36630196146749,1.2672625907917676,-0.2178812369721168,0.0,0.0,0.0,3.3939045332518294
image_343.png,2.1755950021252595,0.0,3.7102950576567535,0.0,0.0,-156.35610599954413,0.9624839180178882,-3.4732412164560427,0.0,0.0,0.0,-1.3289174092489309
image_344.png,3.406409082004778,0.0,3.897200485173459,0.0,0.0,-156.1924360677856,3.090738788748712,2.437311005013098,0.0,0.0,0.0,-1.0219455906439423
image_360.png,-3.614856909433387,0.0,3.638824177935948,0.0,0.0,-155.15326679127648,4.739348994528008,1.09577527363726,0.0,0.0,0.0,0.4287674626001969
