sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,obj_pose
image_1.png,UP,-0.381965911,-0.755820116,-0.275163899,0,0,-9.962425236,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_2.png,UP,-0.993448351,0.874632501,-0.904984314,0,0,-9.636158724,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_3.png,UP,-0.66127358,-0.927817229,-0.081127183,0,0,-9.519405244,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_4.png,UP,-0.6407968,-0.985993935,-0.274567516,0,0,-9.2048373,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_5.png,UP,0.877642572,0.065528559,-0.827934106,0,0,-8.486115612,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_6.png,UP,0.521417869,0.489705371,-0.600198333,0,0,-8.287983028,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_7.png,UP,0.925800302,0.626503204,-0.630315823,0,0,-7.834964414,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_8.png,UP,0.493013965,0.094316715,-0.053192381,0,0,-7.828342673,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_9.png,UP,-0.958572611,-0.712407853,-0.477863863,0,0,-7.380356802,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_10.png,UP,0.689334744,-0.162497033,-0.533799382,0,0,-7.169844583,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_11.png,UP,-0.212291594,-0.448070304,-0.997648646,0,0,-7.012836872,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_12.png,UP,0.803830081,-0.724935398,-0.45393232,0,0,-6.846766482,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_13.png,UP,0.705681512,0.239514696,-0.60319513,0,0,-5.610605057,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_14.png,UP,0.434255,0.117644369,-0.875586387,0,0,-5.143680915,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_15.png,UP,0.384342618,-0.27868027,-0.871737823,0,0,-4.816595081,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_16.png,UP,0.32990898,-0.625644143,-0.53927845,0,0,-4.654036131,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_17.png,UP,0.934596584,-0.726267854,-0.27323331,0,0,-4.56907857,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_18.png,UP,0.019496056,0.722404637,-0.473130165,0,0,-4.550850036,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_19.png,UP,0.91640721,-0.680393687,-0.707354941,0,0,-4.20362694,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_20.png,UP,0.220640989,-0.709264702,-0.6388999,0,0,-4.024846305,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_21.png,UP,0.690276086,-0.140684361,-0.675218109,0,0,-3.713174861,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_22.png,UP,-0.807465842,-0.389067699,-0.662027338,0,0,-3.303648422,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_23.png,UP,0.418909925,0.108112298,-0.295069228,0,0,-3.08082055,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_24.png,UP,0.25982482,0.426565578,-0.241131433,0,0,-2.628791597,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_25.png,UP,0.49980941,-0.413781678,-0.707418839,0,0,-1.785244067,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_26.png,UP,-0.663099666,0.010293312,-0.654004282,0,0,-1.63873273,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_27.png,UP,0.693882237,0.476355317,-0.191822103,0,0,-1.500694164,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_28.png,UP,0.456425664,0.178686894,-0.759273522,0,0,-1.370403543,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_29.png,UP,0.140782951,0.259091242,-0.800716583,0,0,-1.348328999,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_30.png,UP,-0.718855613,-0.81366248,-0.962129723,0,0,-1.209403854,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_31.png,UP,0.32059542,0.682032443,-0.818568783,0,0,0.140381098,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_32.png,UP,0.702023393,0.631383181,-0.860327044,0,0,0.569694587,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_33.png,UP,0.270142858,-0.467198954,-0.558648005,0,0,1.086764288,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_34.png,UP,0.23065351,-0.963319465,-0.059606494,0,0,1.17368487,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_35.png,UP,0.462837725,-0.650866614,-0.584211908,0,0,2.183041812,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
