sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1.mp4,image_1.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1,0.0,3.612842066478347,4.230648485229894,0.0,0.0,-178.88418078092974,-2.094176172449796,4.592741754752431,0.0,-0.1598159220275956,-2.4710863727288435,-2.24531906114882
video_2.mp4,image_2.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],2,0.0,1.5547436356592463,4.250087017904216,0.0,0.0,-178.65043521151966,1.693138474754897,-0.0191115615692636,0.0,1.9555255788422168,1.131232728911015,3.366419777537571
video_3.mp4,image_3.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],3,0.0,-0.4830435387787064,4.0482405566844175,0.0,0.0,-178.61016114915003,-0.3162335189931342,-3.628398153971466,0.0,2.669551726718992,-2.223324602652741,3.447203469615628
video_4.mp4,image_4.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],4,0.0,-5.872059210546824,4.408755947030079,0.0,0.0,-178.5956993982781,4.949275738976029,-0.3883813326533865,0.0,-3.6119753830915577,2.0994731999544243,-3.3647049981713573
video_5.mp4,image_5.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],5,0.0,-4.64780760881431,4.75587697187988,0.0,0.0,-178.54066450653468,-0.5085339961885458,0.528948983802974,0.0,-0.0375265867956837,-2.2161471312311374,-4.042971082597103
video_6.mp4,image_6.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],6,0.0,4.390521655795746,3.561888822498245,0.0,0.0,-178.51561541981928,-2.0539573371349427,4.065237236223924,0.0,-0.6259981162813952,-2.205577913604105,2.3454399901550493
video_7.mp4,image_7.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],7,0.0,0.0115894258802153,4.00460346983946,0.0,0.0,-178.31065235284703,-3.849417737182757,3.655244233538293,0.0,-2.425187668818313,-0.9642955005998868,1.0904174385651944
video_8.mp4,image_8.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],8,0.0,3.058953250873758,4.331823482058475,0.0,0.0,-178.25421043358645,-2.090305193387656,-0.378068711568047,0.0,3.4049588531028867,-3.347997705088224,1.807402640874793
video_9.mp4,image_9.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],9,0.0,5.556580569076456,3.9317164774016025,0.0,0.0,-178.2095503375717,-0.1822429499582138,-0.9731295292571972,0.0,-2.6540413008530104,1.316858739892032,-3.388633771173392
video_10.mp4,image_10.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],10,0.0,4.798070069152495,4.728745547618382,0.0,0.0,-177.92190774900686,-4.524598066533722,-0.4648153095677507,0.0,3.3162644815960363,1.5327475780875428,-0.3108117853482772
video_11.mp4,image_11.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],11,0.0,-2.401159708760215,4.322011520907042,0.0,0.0,-177.86677797398426,-4.753823467729958,-4.0329594201237775,0.0,3.4561673306962497,2.3659977983669496,4.554204143859058
video_12.mp4,image_12.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],12,0.0,2.217360381000306,3.630056019864099,0.0,0.0,-177.3728565174955,1.4320002608752889,-2.5943424527532666,0.0,4.108505662334919,3.169813144556043,-3.9729465517625497
video_13.mp4,image_13.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],13,0.0,-2.7144367370385414,3.0125217483236786,0.0,0.0,-177.32352103608892,4.113427906759826,-3.499207364363727,0.0,1.547177381015615,1.5510071258319558,4.413250888779549
video_14.mp4,image_14.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],14,0.0,-2.9100749123176097,4.068683775674717,0.0,0.0,-177.18259059656216,3.1996881600610827,-0.7253481568909406,0.0,3.0052176020387087,-2.603383337830183,2.5178397124283505
video_15.mp4,image_15.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],15,0.0,-5.253995785467295,4.0116258280223605,0.0,0.0,-177.15085809790818,1.7875773683619354,3.617375950866253,0.0,-0.0173817358382857,1.74159595660504,-4.158929820029684
