sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_0_0.png,edge,1.340355668,0,3.442304477,0,0,-44.92472978,0.047044612,-3.257469253,0,-1.250797805,-4.700729107,-1.44443974
frame_1_0.png,edge,-4.713515557,0,2.215185704,0,0,-44.87720313,-4.811306548,-2.164299823,0,4.213503615,0.559385126,2.865658088
frame_2_0.png,edge,2.914248881,0,3.223307325,0,0,-44.84513449,2.955824985,4.209685292,0,4.396343039,3.318769132,2.970953056
frame_3_0.png,edge,-3.852352303,0,2.223423013,0,0,-44.83782939,-1.87258296,1.929891423,0,-1.282158012,-0.001077769,2.563853401
frame_4_0.png,edge,-0.342433597,0,3.749843946,0,0,-44.80883916,-0.579796754,4.648306599,0,-1.351634691,-4.58832724,0.893336138
frame_5_0.png,edge,-0.562249898,0,2.832604121,0,0,-44.78946935,-3.357573602,-4.680064868,0,1.345528856,1.157907059,-4.656858271
frame_6_0.png,edge,0.180238233,0,3.339498315,0,0,-44.76549813,-4.173573225,-2.444733821,0,-3.03933053,-2.206509195,-4.411455904
frame_7_0.png,edge,-2.681871275,0,3.589673146,0,0,-44.76348961,3.975535667,1.201995091,0,-0.06498649,3.764186683,-0.2818451
frame_8_0.png,edge,-1.907009336,0,3.946661895,0,0,-44.67203192,3.583422904,4.127570213,0,2.674775677,-1.002319616,2.075580244
frame_9_0.png,edge,-1.321363449,0,3.454738656,0,0,-44.65927464,3.023293215,-4.283640714,0,2.759838853,-1.196051554,-1.485257851
frame_10_0.png,edge,3.431470816,0,2.664507613,0,0,-44.65871859,-2.234880397,-0.602417763,0,-3.185467734,-1.671194037,3.25117054
frame_11_0.png,edge,-4.555086018,0,2.678987301,0,0,-44.60932265,-3.515937469,0.306813834,0,0.011019768,-3.379861302,-3.205074054
frame_12_0.png,edge,-2.912725201,0,2.819305335,0,0,-44.585719,-3.059170323,-2.892348748,0,3.917252487,-0.466171449,-2.825863118
frame_13_0.png,edge,-1.665612953,0,3.182017334,0,0,-44.50854791,-3.031352784,-1.992448428,0,-2.405981073,-0.189042404,-3.026452786
