sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1.mp4,image_1.png,1,"[0, 0, 0, 0, 0, -48]",1,0.0,3.612842066478347,4.230648485229894,0.0,0.0,-178.88418078092974,-2.0941761724497954,4.592741754752431,0.0,-0.15981592202759565,-2.4710863727288435,-2.2453190611488196
video_2.mp4,image_2.png,1,"[0, 0, 0, 0, 0, -48]",2,0.0,1.5547436356592463,4.250087017904216,0.0,0.0,-178.65043521151966,1.693138474754897,-0.019111561569263635,0.0,1.9555255788422166,1.131232728911015,3.366419777537571
video_3.mp4,image_3.png,1,"[0, 0, 0, 0, 0, -48]",3,0.0,-0.4830435387787064,4.0482405566844175,0.0,0.0,-178.61016114915003,-0.31623351899313423,-3.628398153971466,0.0,2.669551726718992,-2.223324602652741,3.447203469615628
video_4.mp4,image_4.png,1,"[0, 0, 0, 0, 0, -48]",4,0.0,-5.872059210546824,4.408755947030079,0.0,0.0,-178.5956993982781,4.949275738976029,-0.3883813326533865,0.0,-3.6119753830915577,2.0994731999544243,-3.3647049981713573
video_5.mp4,image_5.png,1,"[0, 0, 0, 0, 0, -48]",5,0.0,-4.64780760881431,4.7558769718798795,0.0,0.0,-178.54066450653468,-0.5085339961885458,0.528948983802974,0.0,-0.03752658679568377,-2.2161471312311374,-4.042971082597103
video_6.mp4,image_6.png,1,"[0, 0, 0, 0, 0, -48]",6,0.0,4.390521655795746,3.5618888224982452,0.0,0.0,-178.51561541981928,-2.0539573371349427,4.065237236223924,0.0,-0.6259981162813952,-2.205577913604105,2.3454399901550493
video_7.mp4,image_7.png,1,"[0, 0, 0, 0, 0, -48]",7,0.0,0.011589425880215387,4.00460346983946,0.0,0.0,-178.31065235284703,-3.8494177371827565,3.6552442335382924,0.0,-2.425187668818313,-0.9642955005998868,1.0904174385651944
video_8.mp4,image_8.png,1,"[0, 0, 0, 0, 0, -48]",8,0.0,3.058953250873758,4.331823482058475,0.0,0.0,-178.25421043358645,-2.090305193387656,-0.378068711568047,0.0,3.4049588531028867,-3.3479977050882237,1.807402640874793
video_9.mp4,image_9.png,1,"[0, 0, 0, 0, 0, -48]",9,0.0,5.556580569076456,3.9317164774016025,0.0,0.0,-178.2095503375717,-0.18224294995821388,-0.9731295292571973,0.0,-2.6540413008530104,1.316858739892032,-3.3886337711733914
video_10.mp4,image_10.png,1,"[0, 0, 0, 0, 0, -48]",10,0.0,4.7980700691524945,4.728745547618382,0.0,0.0,-177.92190774900686,-4.524598066533722,-0.46481530956775075,0.0,3.3162644815960363,1.5327475780875428,-0.31081178534827725
