Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.010525736000000266,0.0013924460000023246,0.13308879000000004,9.246499999989465e-05,-0.0002979920000000129,-0.0007900510000000358
0.004166666666666667,0.011119263999999733,0.0048534460000023245,0.05835579000000004,-0.00011253500000010535,-0.000511992000000013,-0.00015305100000003586
0.008333333333333333,-0.017477736000000268,-0.012021553999997676,0.027277790000000038,4.6499999989464413e-07,-0.0005359920000000129,4.7948999999964145e-05
0.0125,0.0031102639999997335,-0.005538553999997676,-0.05702920999999996,4.046499999989464e-05,-0.0005089920000000129,0.0008969489999999642
0.016666666666666666,0.005662263999999734,-0.020537553999997675,0.044120790000000035,-7.353500000010535e-05,-0.0005669920000000129,0.00012594899999996415
0.020833333333333332,-0.0008527360000002664,0.021325446000002326,0.13130279000000003,-2.3535000000105355e-05,-0.0005499920000000129,-0.0008220510000000359
0.025,0.021631263999999734,-0.013868553999997675,0.04772079000000004,-0.00016953500000010537,-0.0004689920000000129,-0.00015105100000003586
0.029166666666666667,0.021337263999999734,-0.0007175539999976754,-0.09008020999999997,2.5464999999894644e-05,-0.0003689920000000129,0.0011439489999999642
0.03333333333333333,-0.009272736000000266,-0.0014485539999976754,-0.05578020999999996,-0.00014253500000010536,-0.0005849920000000129,0.0007599489999999641
0.0375,-0.008687736000000267,-0.003930553999997676,0.03241979000000004,-0.00014053500000010537,-0.0004989920000000129,0.00013494899999996415
0.041666666666666664,0.010530263999999734,-0.0024725539999976755,0.14299479000000004,0.00011846499999989464,-0.0005669920000000129,-0.0008610510000000358
0.04583333333333333,-0.0033987360000002666,0.017228446000002326,0.032153790000000036,7.446499999989464e-05,-0.00036799200000001294,-4.105100000003586e-05
0.05,0.012919263999999734,-0.011707553999997676,0.03769479000000004,0.00011846499999989464,-0.0004249920000000129,9.489999999641441e-07
0.05416666666666667,0.009681263999999733,0.0002644460000023246,-0.037799209999999965,4.464999999894644e-06,-0.0005819920000000129,0.0006789489999999641
0.058333333333333334,-0.0028917360000002665,-0.004098553999997675,0.046882790000000035,-9.653500000010535e-05,-0.0006069920000000129,0.00013794899999996414
0.0625,0.00021326399999973365,-0.009517553999997675,0.12070779000000004,-0.00015053500000010537,-0.0004609920000000129,-0.0007750510000000359
0.06666666666666667,-0.0013387360000002664,-0.016391553999997675,0.03423879000000004,6.746499999989465e-05,-0.00041499200000001294,3.0948999999964145e-05
0.07083333333333333,-0.0015437360000002663,0.007568446000002325,-0.08431220999999996,-9.053500000010536e-05,-0.00038799200000001294,0.0010679489999999641
0.075,0.0036472639999997336,-0.010230553999997675,0.019915790000000037,-1.2535000000105355e-05,-0.0004759920000000129,0.00020494899999996415
0.07916666666666666,0.006598263999999733,8.544600000232458e-05,0.04545679000000004,-0.00016353500000010536,-0.0006299920000000129,3.894899999996414e-05
0.08333333333333333,-0.011243736000000266,-0.0034355539999976754,0.11371079000000003,-1.5350000001053558e-06,-0.0005679920000000129,-0.0006770510000000359
0.0875,-0.014515736000000267,-0.007197553999997676,0.03709779000000004,-0.00011253500000010535,-0.0004699920000000129,5.2948999999964144e-05
0.09166666666666666,0.0022382639999997335,-0.013806553999997676,-0.08400620999999996,-7.253500000010535e-05,-0.0004159920000000129,0.0010129489999999642
0.09583333333333333,0.004518263999999734,0.013674446000002324,0.03715679000000004,-3.953500000010536e-05,-0.000564992000000013,3.994899999996415e-05
0.1,0.0006662639999997337,0.020560446000002324,0.036974790000000035,6.746499999989465e-05,-0.000502992000000013,0.00011894899999996414
0.10416666666666667,0.018627263999999734,-0.013563553999997676,0.10825579000000003,-1.2535000000105355e-05,-0.000622992000000013,-0.00044105100000003586
0.10833333333333334,-0.010773736000000266,-0.0038445539999976755,0.028976790000000037,-6.853500000010535e-05,-0.0005549920000000129,1.4948999999964144e-05
0.1125,-0.011042736000000266,-0.0012145539999976753,-0.05906920999999996,-5.535000000105356e-06,-0.0005999920000000129,0.000993948999999964
0.11666666666666667,0.0026182639999997336,-0.0030645539999976756,0.03260779000000004,-4.153500000010536e-05,-0.00048199200000001295,7.594899999996414e-05
