Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.010210263999999733,-0.027412553999997674,0.11954679000000004,-4.853500000010535e-05,-0.0006069920000000129,-0.00035505100000003583
0.004166666666666667,-0.010568736000000266,0.020649446000002323,0.05603979000000004,-9.753500000010535e-05,-0.0005579920000000129,0.00011394899999996414
0.008333333333333333,0.012608263999999734,-0.025639553999997674,0.03632779000000004,-0.00014853500000010534,-0.0007069920000000129,0.00028394899999996414
0.0125,-0.005393736000000266,0.004881446000002325,-0.010964209999999962,-0.00015853500000010534,-0.0007059920000000129,0.0006069489999999642
0.016666666666666666,0.0009862639999997337,-0.018645553999997677,0.05320679000000004,5.4649999998946445e-06,-0.0008929920000000129,0.00011994899999996414
0.020833333333333332,0.011140263999999733,-0.0013935539999976754,0.14802679000000005,-0.00015753500000010535,-0.0007189920000000129,-0.0005710510000000358
0.025,0.008483263999999734,-0.014504553999997675,0.05208279000000004,-6.253500000010535e-05,-0.0005929920000000129,6.294899999996415e-05
0.029166666666666667,0.005988263999999734,-0.006919553999997675,0.03584079000000004,-0.00011353500000010536,-0.0007819920000000129,0.00036294899999996416
0.03333333333333333,0.012610263999999734,-0.018949553999997676,0.033131790000000036,-0.00020253500000010536,-0.0006529920000000129,0.00028694899999996416
0.0375,0.0018642639999997337,-0.0036475539999976754,0.059586790000000035,-3.5350000001053557e-06,-0.000761992000000013,8.694899999996415e-05
0.041666666666666664,0.0014312639999997337,-0.0034585539999976754,0.15419079000000005,-9.953500000010536e-05,-0.0006569920000000129,-0.0006810510000000359
0.04583333333333333,-0.0010657360000002664,-0.005206553999997675,0.05485179000000004,7.946499999989464e-05,-0.000591992000000013,0.00016494899999996415
0.05,0.016786263999999735,-0.014806553999997675,-0.05646120999999996,-5.9535000000105356e-05,-0.0005809920000000129,0.0010729489999999641
0.05416666666666667,0.007599263999999733,0.0030104460000023245,0.05016779000000004,3.4464999999894646e-05,-0.0006339920000000129,0.00020994899999996413
0.058333333333333334,0.015291263999999733,-0.020784553999997676,0.06014479000000004,-2.9535000000105355e-05,-0.0007989920000000129,8.994899999996414e-05
0.0625,0.013099263999999734,-0.006411553999997675,0.08702579000000003,2.7464999999894645e-05,-0.0007979920000000129,-0.00020905100000003586
0.06666666666666667,9.026399999973364e-05,-0.011458553999997675,0.05329879000000004,-0.00013853500000010534,-0.000805992000000013,0.00010994899999996414
0.07083333333333333,0.010799263999999734,-0.0003065539999976754,-0.034622209999999966,-4.5535000000105354e-05,-0.0007159920000000129,0.0007309489999999642
0.075,0.016143263999999734,-0.010102553999997675,0.05530879000000004,7.646499999989465e-05,-0.000644992000000013,0.00015894899999996414
0.07916666666666666,0.00041726399999973365,0.013034446000002324,0.13298479000000005,-4.535000000105356e-06,-0.0006999920000000129,-0.0005880510000000358
0.08333333333333333,0.0055482639999997335,-0.020749553999997675,0.08232879000000004,1.4464999999894644e-05,-0.0007229920000000129,-0.00011105100000003585
0.0875,0.005766263999999734,-0.009424553999997675,0.051996790000000036,-0.00017253500000010536,-0.000653992000000013,0.00010194899999996415
0.09166666666666666,-0.0012837360000002664,-0.015168553999997676,-0.028178209999999964,-0.00017953500000010537,-0.0007579920000000129,0.0008789489999999642
0.09583333333333333,0.0066522639999997335,-0.0009705539999976755,0.05970679000000004,-1.1535000000105356e-05,-0.000747992000000013,0.00010294899999996415
0.1,0.015794263999999735,-0.010169553999997676,0.16920479000000005,-0.00020753500000010537,-0.0006169920000000129,-0.0007650510000000359
0.10416666666666667,-6.873600000026636e-05,0.005275446000002325,0.059606790000000034,-6.853500000010535e-05,-0.000631992000000013,7.594899999996414e-05
0.10833333333333334,-0.0037837360000002665,-0.006966553999997675,0.059668790000000034,-0.00013753500000010535,-0.0006929920000000129,8.394899999996415e-05
0.1125,0.019352263999999734,-0.013350553999997676,-0.02782520999999996,0.00010946499999989464,-0.000635992000000013,0.0007989489999999642
0.11666666666666667,0.005849263999999734,0.004061446000002324,0.06602079000000004,-7.653500000010536e-05,-0.0008439920000000129,0.00014294899999996416
0.12083333333333333,-0.00042273600000026633,-0.05725655399999768,-0.36152220999999995,-0.0030135350000001053,0.0007720079999999871,-0.00043605100000003585
0.125,0.006793263999999734,-0.030602553999997676,-0.6639982099999999,-0.005052535000000105,0.001669007999999987,2.0948999999964146e-05
0.12916666666666665,0.021397263999999732,-0.12434555399999768,-0.91484321,-0.005708535000000106,0.002117007999999987,0.0007609489999999641
0.13333333333333333,0.008890263999999733,-0.041310553999997675,-1.06009421,-0.007605535000000105,0.003018007999999987,0.00024394899999996415
0.1375,-0.017693736000000265,-0.07301755399999768,-1.21654521,-0.008816535000000106,0.003277007999999987,0.00011494899999996414
0.14166666666666666,-0.006239736000000266,0.038098446000002326,-1.26001521,-0.009881535000000106,0.003567007999999987,-0.00026905100000003586
0.14583333333333334,-0.08811073600000027,-0.03653555399999767,-1.43219721,-0.010478535000000105,0.003411007999999987,0.0008559489999999642
0.15,-0.10602273600000027,0.038687446000002325,-1.59283721,-0.011334535000000106,0.003567007999999987,0.002041948999999964
0.15416666666666667,-0.12543173600000027,-0.12189855399999767,-1.5329422099999999,-0.010647535000000105,0.003538007999999987,0.0009559489999999641
0.15833333333333333,-0.04008773600000027,-0.017048553999997676,-1.49340921,-0.010694535000000106,0.003819007999999987,0.00047994899999996414
0.1625,-0.023048736000000267,-0.19427455399999768,-1.41790021,-0.010010535000000105,0.003750007999999987,-0.0005360510000000358
0.16666666666666666,0.058529263999999734,0.044723446000002325,-1.38755821,-0.010349535000000106,0.004042007999999987,-0.00010205100000003586
0.17083333333333334,0.007380263999999734,-0.08517455399999768,-1.4070432099999999,-0.009504535000000106,0.003843007999999987,0.0007269489999999642
0.175,0.011690263999999733,0.11306444600000233,-1.2762242099999999,-0.009926535000000106,0.003531007999999987,0.0005189489999999641
0.17916666666666667,-0.04741973600000027,-0.07913355399999768,-1.18332321,-0.009288535000000105,0.003316007999999987,-0.00046305100000003586
0.18333333333333332,-0.020926736000000265,0.10052244600000232,-1.28672421,-0.009857535000000105,0.003463007999999987,0.00041794899999996415
0.1875,-0.09277373600000027,-0.16169055399999768,-1.37077721,-0.009347535000000105,0.003411007999999987,0.0005339489999999641
0.19166666666666665,-0.05913973600000027,0.07959044600000233,-1.44868121,-0.010334535000000105,0.003560007999999987,0.0015159489999999642
0.19583333333333333,-0.09710173600000027,-0.14520155399999768,-1.41099521,-0.009757535000000105,0.003235007999999987,0.0007429489999999641
0.2,-0.05829473600000026,0.06327944600000232,-1.30104421,-0.010635535000000106,0.0036870079999999873,-0.00018405100000003585
0.20416666666666666,-0.051066736000000265,-0.17840855399999767,-1.4444012099999999,-0.009791535000000105,0.003701007999999987,0.00029094899999996415
0.20833333333333334,-0.016905736000000265,-0.04981255399999768,-1.40484221,-0.009942535000000105,0.003849007999999987,5.394899999996414e-05
0.2125,-0.0014017360000002663,-0.1505675539999977,-1.35264221,-0.009118535000000105,0.003488007999999987,0.00042994899999996417
0.21666666666666667,-0.013378736000000266,0.04084944600000232,-1.1329242099999999,-0.008699535000000105,0.0030920079999999872,0.00042194899999996413
0.22083333333333333,-0.043586736000000265,-0.04794155399999767,-0.91933221,-0.007273535000000105,0.002581007999999987,-0.00016405100000003585
0.225,-0.09627373600000026,-0.06282855399999768,-0.87474221,-0.006619535000000105,0.001990007999999987,0.0006249489999999642
0.22916666666666666,-0.09767773600000026,-0.07837255399999768,-0.85976521,-0.0053875350000001055,0.001344007999999987,0.0016729489999999642
0.23333333333333334,-0.07265973600000027,-0.05501655399999768,-0.66289321,-0.004858535000000106,0.0012160079999999872,0.0006369489999999642
0.2375,-0.07535973600000026,-0.06791855399999767,-0.59761321,-0.0045505350000001055,0.0008250079999999871,0.0006169489999999641
0.24166666666666667,-0.07042173600000026,-0.05881355399999767,-0.50617821,-0.004366535000000105,0.001187007999999987,-0.00015705100000003584
0.24583333333333332,0.008201263999999734,-0.014566553999997676,-0.6017062099999999,-0.004952535000000105,0.001478007999999987,0.00023694899999996414
0.25,0.050122263999999736,0.0031214460000023245,-0.7366722099999999,-0.005041535000000106,0.0018690079999999871,0.0007459489999999641
0.25416666666666665,0.07111226399999973,-0.041205553999997674,-0.7211742099999999,-0.005254535000000105,0.002085007999999987,-0.00032705100000003586
0.2583333333333333,0.041648263999999734,0.06575244600000232,-0.8020252099999999,-0.006604535000000106,0.002302007999999987,0.00018494899999996415
0.2625,-0.12023173600000027,-0.20428055399999767,-0.93818921,-0.006429535000000105,0.002082007999999987,-0.00010805100000003586
0.26666666666666666,-0.31650373600000026,-0.6600095539999977,-1.1828952099999999,-0.005268535000000105,0.001560007999999987,0.00035094899999996414
0.2708333333333333,-0.37576673600000027,-1.0545045539999978,-1.42765121,-0.004232535000000106,0.0014360079999999871,0.0005219489999999642
0.275,-0.3019417360000003,-0.9179125539999977,-1.27169121,-0.004482535000000105,0.0016880079999999872,-0.0005490510000000358
0.2791666666666667,-0.3215067360000003,-0.8760825539999977,-1.08901921,-0.004241535000000105,0.001349007999999987,-0.0015420510000000358
0.2833333333333333,-0.45425073600000027,-1.1494145539999976,-1.14379921,-0.0025565350000001054,0.0002850079999999871,-4.051000000035856e-06
0.2875,-0.5254787360000003,-1.2535405539999978,-1.09757021,-0.0013585350000001053,-8.299200000001292e-05,-9.905100000003586e-05
0.2916666666666667,-0.42007773600000026,-1.1340865539999976,-1.09265621,-0.0014905350000001052,9.300799999998707e-05,0.00035594899999996416
0.29583333333333334,-0.16275173600000026,-0.7467415539999976,-0.93326621,-0.0030985350000001053,0.0011420079999999871,-0.0009250510000000359
0.3,-0.15067173600000028,-0.5936895539999977,-0.7485012099999999,-0.0034745350000001053,0.001354007999999987,-0.0019050510000000358
0.30416666666666664,-0.17757873600000026,-0.5172135539999977,-0.8543282099999999,-0.0031845350000001054,0.001266007999999987,-0.0005450510000000358
0.30833333333333335,-0.18571073600000026,-0.5554255539999977,-0.82230721,-0.0028815350000001056,0.0009760079999999871,-0.00016605100000003585
0.3125,-0.20134573600000027,-0.4825005539999977,-0.8442202099999999,-0.0030055350000001055,0.000920007999999987,0.00043194899999996416
0.31666666666666665,-0.16191873600000026,-0.49963955399999765,-0.8144492099999999,-0.0030465350000001053,0.0008550079999999871,-0.00036405100000003583
0.3208333333333333,-0.14215773600000026,-0.5211545539999977,-0.78167921,-0.0032005350000001054,0.001148007999999987,-0.001654051000000036
0.325,-0.18559573600000026,-0.6417295539999976,-0.9799002099999999,-0.003218535000000105,0.001207007999999987,-0.0006390510000000359
0.32916666666666666,-0.21727273600000027,-0.5925285539999977,-1.14940121,-0.003414535000000105,0.0011210079999999872,0.0005659489999999642
0.3333333333333333,-0.18469973600000025,-0.6282955539999977,-1.0618602099999999,-0.0032245350000001055,0.001203007999999987,-0.00039205100000003586
0.3375,-0.23605773600000027,-0.6680815539999977,-1.09343521,-0.003172535000000105,0.000942007999999987,-0.00021005100000003586
0.3416666666666667,-0.22882673600000025,-0.6482165539999977,-1.04091921,-0.0028925350000001053,0.001249007999999987,-0.0013140510000000359
0.3458333333333333,-0.15435373600000027,-0.7007995539999977,-1.16317521,-0.002960535000000105,0.001419007999999987,-0.0009100510000000358
0.35,-0.16661473600000026,-0.6990515539999976,-1.27107521,-0.0027225350000001053,0.001050007999999987,0.0005299489999999642
0.3541666666666667,-0.17684273600000028,-0.5947735539999977,-1.11101921,-0.0025875350000001056,0.001045007999999987,-0.00045405100000003585
0.35833333333333334,-0.14698473600000025,-0.5258655539999977,-0.91349421,-0.0015865350000001054,0.0003430079999999871,-0.00036905100000003585
0.3625,-0.13851973600000025,-0.4287775539999977,-0.66913221,-0.0014035350000001054,0.00011200799999998707,-0.00031605100000003586
0.36666666666666664,-0.16096773600000028,-0.36007855399999766,-0.5522792099999999,-0.0008825350000001053,-0.00014199200000001292,5.7948999999964144e-05
0.37083333333333335,-0.13105973600000026,-0.3439085539999977,-0.60625321,-0.0006955350000001053,-0.00018999200000001292,0.0006779489999999642
0.375,-0.06393073600000027,-0.29906855399999765,-0.49920621,-0.0007665350000001053,1.3007999999987077e-05,-0.00022605100000003587
0.37916666666666665,-0.005091736000000267,-0.37781355399999766,-0.44596020999999997,-0.00037053500000010535,0.00015600799999998709,-0.001365051000000036
0.3833333333333333,-0.04942673600000027,-0.3392195539999977,-0.60290121,-0.0006925350000001054,4.1007999999987075e-05,-0.0005500510000000359
0.3875,-0.07745473600000026,-0.42369455399999767,-0.65718221,-0.00033453500000010534,0.0002600079999999871,-0.00042905100000003584
0.39166666666666666,-0.14631373600000028,-0.4651685539999977,-0.78514221,-0.0006085350000001054,-0.00013999200000001293,0.00039294899999996413
0.3958333333333333,-0.18986573600000026,-0.47155755399999766,-0.7675162099999999,-0.00048053500000010536,-0.0003469920000000129,-0.00021205100000003585
0.4,-0.16305973600000026,-0.4969325539999977,-0.72819821,-0.00047753500000010534,-0.00019299200000001291,-0.001133051000000036
0.4041666666666667,-0.11626773600000026,-0.5388785539999976,-0.88972221,-0.00034753500000010533,0.0001260079999999871,-0.00037505100000003583
0.4083333333333333,-0.13538773600000026,-0.5828755539999977,-0.95830721,-0.00047253500000010533,0.0003540079999999871,-0.00021305100000003585
0.4125,-0.14054473600000025,-0.6212835539999977,-0.94246321,-6.753500000010535e-05,0.00022100799999998707,-0.00042405100000003583
0.4166666666666667,-0.17177873600000026,-0.5674455539999976,-0.9342252099999999,-0.00032153500000010535,9.500799999998708e-05,-0.00037605100000003585
0.42083333333333334,-0.16629773600000028,-0.5661935539999977,-0.8221552099999999,-0.0003005350000001054,-7.599200000001292e-05,-0.0010510510000000359
0.425,-0.11864173600000026,-0.5827005539999977,-0.8987552099999999,-0.00040353500000010534,0.0003540079999999871,-0.0007790510000000359
0.42916666666666664,-0.015279736000000266,-0.5242165539999977,-0.9254422099999999,-2.7535000000105357e-05,0.0006090079999999871,-5.100000003585592e-08
