Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.015988263999999735,-0.010722553999997676,-0.05986120999999996,-1.4535000000105356e-05,-0.0007179920000000129,0.0012159489999999642
0.004166666666666667,0.009074263999999733,-0.010359553999997675,-0.03754520999999996,-0.00014953500000010537,-0.0006559920000000129,0.0008469489999999642
0.008333333333333333,0.021075263999999733,-0.017569553999997677,0.057207790000000036,-5.853500000010536e-05,-0.0006979920000000129,0.00017394899999996415
0.0125,0.0037602639999997334,-0.0015355539999976754,0.07248479000000004,2.9464999999894643e-05,-0.0007059920000000129,7.594899999996414e-05
0.016666666666666666,0.007196263999999734,-0.007817553999997675,0.12713379000000002,-2.9535000000105355e-05,-0.0006379920000000129,-0.0004970510000000359
0.020833333333333332,0.004785263999999734,-0.008886553999997675,0.051981790000000035,-0.00021553500000010535,-0.0006479920000000129,4.894899999996414e-05
0.025,0.007048263999999734,-0.007178553999997676,-0.007335209999999963,-0.00013353500000010536,-0.0007489920000000129,0.0006109489999999642
0.029166666666666667,0.0019052639999997335,0.0019054460000023246,0.05012479000000004,-0.00013253500000010536,-0.0006429920000000129,0.00011594899999996415
0.03333333333333333,0.027030263999999735,-0.012479553999997676,0.15316479000000005,-3.153500000010535e-05,-0.0007329920000000129,-0.0008280510000000359
0.0375,0.004913263999999733,0.0032464460000023246,0.08382879000000004,-0.00024353500000010535,-0.0007729920000000129,9.489999999641441e-07
0.041666666666666664,0.005670263999999733,-0.0038725539999976753,0.06461379000000003,-9.653500000010535e-05,-0.000703992000000013,1.0948999999964145e-05
0.04583333333333333,0.017525263999999735,-0.004427553999997676,-0.029305209999999964,-2.535000000105356e-06,-0.0004789920000000129,0.0008679489999999641
0.05,0.013390263999999734,-0.009610553999997676,0.06807779000000004,-3.7535000000105356e-05,-0.0007199920000000129,0.00010594899999996414
0.05416666666666667,0.007228263999999734,0.008641446000002325,0.15421579000000005,-0.00023753500000010537,-0.0007219920000000129,-0.0007280510000000358
0.058333333333333334,0.010378263999999734,-0.018982553999997674,0.055312790000000035,2.6464999999894644e-05,-0.0006179920000000129,8.894899999996415e-05
0.0625,0.0029012639999997335,0.00012244600000232457,0.06295879000000004,-0.00014353500000010536,-0.0006999920000000129,7.694899999996414e-05
0.06666666666666667,0.005341263999999734,-0.013944553999997675,-0.008713209999999963,-0.00033353500000010537,-0.000752992000000013,0.0006489489999999641
0.07083333333333333,0.004748263999999734,-0.008864553999997676,0.061480790000000035,-0.00010153500000010535,-0.0006879920000000129,4.894899999996414e-05
0.075,0.017004263999999734,-0.014640553999997676,0.11142979000000004,-0.00013653500000010535,-0.0007809920000000129,-0.00033805100000003585
0.07916666666666666,0.0007162639999997336,-0.0031005539999976756,0.05331079000000004,2.4464999999894643e-05,-0.0005369920000000129,3.5948999999964144e-05
0.08333333333333333,0.010128263999999734,-0.022410553999997675,-0.01646720999999996,-0.00033453500000010534,-0.0007289920000000129,0.0006879489999999641
0.0875,0.008846263999999734,-0.013368553999997675,0.05539079000000004,-0.00017453500000010535,-0.0006819920000000129,0.00027394899999996417
0.09166666666666666,-0.0026947360000002664,-0.012172553999997676,0.06628379000000004,-0.00030553500000010534,-0.0007249920000000129,4.4948999999964146e-05
0.09583333333333333,0.015022263999999733,-0.007049553999997675,0.13865179000000002,-0.00021053500000010536,-0.0007019920000000129,-0.0005180510000000358
0.1,0.013335263999999734,-0.016206553999997677,0.052189790000000034,1.8464999999894643e-05,-0.000618992000000013,0.00018294899999996415
0.10416666666666667,0.010990263999999734,-0.014606553999997676,-0.05996520999999996,-1.1535000000105356e-05,-0.0006559920000000129,0.0010289489999999641
0.10833333333333334,0.0030172639999997337,-0.0009635539999976754,0.054931790000000036,-0.00024053500000010536,-0.0008039920000000129,0.00010094899999996414
0.1125,0.020120263999999735,-0.017114553999997676,0.06531679000000004,-0.00012553500000010535,-0.000626992000000013,0.00012194899999996415
0.11666666666666667,-0.005483736000000267,0.029944446000002324,-0.33905120999999994,0.0013084649999998946,-0.005220992000000013,-0.0006790510000000358
0.12083333333333333,-0.0014077360000002664,-0.08524555399999767,-0.6291532099999999,0.0026054649999998946,-0.007206992000000013,0.0006539489999999641
0.125,0.04316426399999973,-0.038959553999997676,-0.9679962099999999,0.0031064649999998947,-0.009087992000000013,0.001297948999999964
0.12916666666666665,0.07545126399999974,-0.1510665539999977,-1.13033221,0.004690464999999895,-0.011824992000000013,0.001712948999999964
0.13333333333333333,0.08397626399999973,-0.039138553999997674,-1.25648121,0.004797464999999895,-0.013672992000000012,-0.00015505100000003585
0.1375,0.051614263999999736,-0.11087755399999767,-1.5627992099999999,0.005929464999999894,-0.015922992000000014,0.0009149489999999642
0.14166666666666666,0.052819263999999734,-0.023538553999997675,-1.73538821,0.005791464999999895,-0.017021992000000014,0.00046494899999996415
0.14583333333333334,0.06526826399999973,-0.14253355399999768,-1.99239621,0.006847464999999895,-0.018744992000000012,0.002281948999999964
0.15,0.10855926399999974,-0.11018155399999767,-1.97024021,0.006948464999999895,-0.019335992000000014,0.0015179489999999642
0.15416666666666667,0.11811726399999974,-0.23538955399999767,-1.9277022099999999,0.007822464999999895,-0.019754992000000013,0.0017119489999999642
0.15833333333333333,0.12948226399999974,-0.11062855399999767,-1.96932021,0.007173464999999895,-0.01889999200000001,0.001769948999999964
0.1625,0.09571826399999973,-0.21498555399999766,-1.93028821,0.007398464999999895,-0.018904992000000013,0.002228948999999964
0.16666666666666666,0.10349726399999973,0.020600446000002326,-1.86669321,0.005876464999999895,-0.017488992000000012,0.0009469489999999641
0.17083333333333334,0.09252226399999973,-0.11446155399999768,-1.80799121,0.006389464999999895,-0.01778299200000001,0.001289948999999964
0.175,0.09853926399999974,0.09451944600000232,-1.66059421,0.005385464999999895,-0.017090992000000013,-0.0009630510000000358
0.17916666666666667,0.09473626399999974,-0.16557355399999768,-1.82205821,0.006651464999999895,-0.018043992000000012,0.001655948999999964
0.18333333333333332,0.09503326399999973,0.08744844600000233,-1.89778921,0.0055654649999998945,-0.017315992000000013,0.0010909489999999641
0.1875,0.10024626399999974,-0.1539795539999977,-1.88032621,0.006796464999999895,-0.018347992000000014,0.0016659489999999641
0.19166666666666665,0.14189726399999975,0.08977744600000233,-1.88555721,0.005962464999999894,-0.01833099200000001,0.00015694899999996414
0.19583333333333333,0.15423426399999973,-0.24402755399999768,-1.94742521,0.007872464999999895,-0.019612992000000013,0.001715948999999964
0.2,0.14925426399999972,-0.03865155399999767,-2.03141621,0.006838464999999894,-0.019598992000000013,0.0013119489999999642
0.20416666666666666,0.13713626399999973,-0.22237155399999767,-2.14342621,0.007637464999999895,-0.019769992000000014,0.003169948999999964
0.20833333333333334,0.10843726399999973,-0.04585255399999767,-1.93504021,0.006639464999999895,-0.01883099200000001,0.0013179489999999641
0.2125,0.09977726399999973,-0.22171355399999768,-1.82464321,0.007180464999999895,-0.018073992000000014,0.0022209489999999643
0.21666666666666667,0.09656326399999973,-0.09435655399999768,-1.59272221,0.005869464999999895,-0.01632599200000001,0.0009239489999999642
0.22083333333333333,0.11567626399999974,-0.16590255399999768,-1.4732652099999999,0.005639464999999895,-0.014595992000000012,0.0018019489999999642
0.225,0.09284026399999973,-0.15567055399999769,-1.3977262099999999,0.005024464999999895,-0.013151992000000013,0.002592948999999964
0.22916666666666666,0.06028426399999973,-0.16170655399999767,-1.14509521,0.0047224649999998945,-0.011903992000000013,0.0018449489999999642
0.23333333333333334,0.031133263999999734,-0.1554505539999977,-0.92348521,0.004318464999999895,-0.010961992000000012,0.0006489489999999641
0.2375,0.024981263999999732,-0.12462455399999768,-0.9404652099999999,0.003932464999999895,-0.010311992000000013,0.001199948999999964
0.24166666666666667,0.07338626399999973,-0.09084655399999768,-0.95175321,0.0037154649999998944,-0.009725992000000013,0.0010829489999999642
0.24583333333333332,0.12162826399999974,-0.06869155399999767,-1.0775282099999999,0.0034654649999998947,-0.010063992000000013,0.001720948999999964
0.25,0.12359526399999973,-0.08024555399999768,-1.06435721,0.004122464999999895,-0.010675992000000013,0.001078948999999964
0.25416666666666665,0.08138926399999974,-0.12029155399999768,-1.05710521,0.004407464999999894,-0.011955992000000012,0.0005449489999999642
0.2583333333333333,0.04714226399999973,-0.10545055399999767,-1.24178221,0.0046044649999998945,-0.012556992000000013,0.0012449489999999642
0.2625,0.08831826399999973,0.17256844600000232,-1.17095821,0.0028814649999998948,-0.011835992000000012,-0.0013170510000000359
0.26666666666666666,0.2643382639999997,0.5642024460000024,-1.13523621,0.0005994649999998946,-0.010039992000000013,-0.004281051000000036
0.2708333333333333,0.4566202639999997,0.7390144460000023,-1.12070721,-0.00010953500000010536,-0.009438992000000012,-0.0058090510000000355
0.275,0.5525732639999997,0.6262494460000023,-1.15519621,0.0009484649999998946,-0.010059992000000012,-0.005706051000000036
0.2791666666666667,0.6030632639999998,0.7164004460000023,-1.34313021,0.0007054649999998947,-0.010539992000000014,-0.005386051000000036
0.2833333333333333,0.6803942639999997,0.7841024460000023,-1.49711221,0.00026246499999989464,-0.010396992000000013,-0.005020051000000036
0.2875,0.7736932639999997,1.0806414460000022,-1.3111662099999999,-0.0013185350000001054,-0.009372992000000012,-0.008105051000000037
0.2916666666666667,0.8490442639999998,1.1416274460000024,-1.30295521,-0.0018775350000001054,-0.008771992000000013,-0.009184051000000035
0.29583333333333334,0.8555972639999997,1.3243894460000023,-1.16397021,-0.0027215350000001056,-0.008474992000000013,-0.011857051000000035
0.3,0.7017612639999997,1.2250614460000022,-1.2072842099999999,-0.0023075350000001053,-0.008949992000000013,-0.010947051000000036
0.30416666666666664,0.32734926399999975,0.5154944460000023,-1.27301521,0.0003174649999998946,-0.010248992000000012,-0.0050050510000000355
0.30833333333333335,0.24508626399999972,0.5846064460000023,-1.13625521,8.846499999989464e-05,-0.010099992000000012,-0.005679051000000036
0.3125,0.35601626399999975,0.6158384460000024,-1.16888221,0.00020246499999989465,-0.009985992000000013,-0.005219051000000036
0.31666666666666665,0.45282726399999973,0.6529994460000024,-1.13813921,-0.00024053500000010536,-0.010139992000000013,-0.0061810510000000355
0.3208333333333333,0.37097126399999975,0.6699884460000023,-1.19496621,-0.0003985350000001054,-0.010258992000000014,-0.005897051000000036
0.325,0.27190726399999976,0.6392554460000023,-1.29109221,-0.0005355350000001053,-0.010150992000000013,-0.004569051000000036
0.32916666666666666,0.2868552639999997,0.5637734460000023,-1.15971321,-0.0006025350000001053,-0.009941992000000012,-0.005394051000000036
0.3333333333333333,0.32451926399999975,0.5594384460000024,-1.05424921,-0.0007915350000001054,-0.009688992000000013,-0.006297051000000036
0.3375,0.26944926399999974,0.6427484460000024,-1.25103721,-0.0012195350000001053,-0.010205992000000013,-0.005734051000000036
0.3416666666666667,0.30508326399999974,0.7147234460000024,-1.2904402099999999,-0.0013915350000001053,-0.010848992000000012,-0.006470051000000036
0.3458333333333333,0.42056026399999974,0.6857124460000024,-1.39042121,-0.0016835350000001053,-0.010550992000000012,-0.0053910510000000356
0.35,0.34854726399999975,0.6872584460000023,-1.31544821,-0.0018205350000001055,-0.010560992000000012,-0.006147051000000036
0.3541666666666667,0.22794626399999973,0.7060934460000023,-1.2536542099999999,-0.0024535350000001056,-0.011219992000000014,-0.007352051000000036
0.35833333333333334,0.31890526399999974,0.6676314460000023,-1.43465721,-0.0024625350000001055,-0.010830992000000013,-0.006360051000000036
0.3625,0.43240526399999973,0.7071234460000023,-1.49332321,-0.0026125350000001054,-0.011018992000000012,-0.006374051000000036
0.36666666666666664,0.46547626399999975,0.8281044460000023,-1.74714721,-0.0033515350000001055,-0.012391992000000013,-0.006701051000000036
0.37083333333333335,0.4491432639999997,0.9708364460000023,-1.72109021,-0.004071535000000105,-0.012853992000000014,-0.008307051000000036
0.375,0.5343722639999997,0.8512594460000024,-1.49135121,-0.0036775350000001054,-0.011509992000000012,-0.008220051000000035
0.37916666666666665,0.26998426399999975,0.8127204460000024,-1.45486721,-0.004022535000000106,-0.011019992000000013,-0.007546051000000036
0.3833333333333333,0.21139526399999972,0.7580934460000023,-1.45940621,-0.0040345350000001055,-0.010630992000000013,-0.006021051000000036
0.3875,0.35341826399999976,0.6972564460000024,-1.21737221,-0.0036485350000001054,-0.008856992000000013,-0.006199051000000036
0.39166666666666666,0.2822722639999997,0.6813524460000023,-1.14315621,-0.0034855350000001055,-0.008528992000000013,-0.005825051000000036
0.3958333333333333,0.19632026399999974,0.6446004460000023,-1.03953121,-0.0036145350000001053,-0.008942992000000012,-0.0065210510000000355
0.4,0.31822726399999973,0.6234984460000024,-1.08277121,-0.003551535000000105,-0.007946992000000012,-0.005347051000000036
0.4041666666666667,0.34081426399999976,0.5426204460000024,-1.17975921,-0.0034525350000001055,-0.007411992000000013,-0.004237051000000036
0.4083333333333333,0.19423926399999975,0.6409134460000023,-1.07368321,-0.0038955350000001053,-0.008389992000000013,-0.005676051000000036
0.4125,0.27601526399999976,0.6597594460000024,-1.05992821,-0.003991535000000105,-0.007789992000000013,-0.005843051000000036
0.4166666666666667,0.40062126399999975,0.49622344600000234,-1.08989621,-0.0033695350000001053,-0.007654992000000013,-0.004948051000000036
0.42083333333333334,0.24171026399999973,0.6212664460000024,-1.17343121,-0.003985535000000105,-0.008497992000000013,-0.005689051000000036
0.425,0.16917426399999974,0.7920664460000023,-1.25904021,-0.005011535000000105,-0.008800992000000013,-0.006035051000000036
0.42916666666666664,0.34673026399999973,0.5106194460000023,-1.22894121,-0.003525535000000105,-0.008862992000000012,-0.004524051000000036
0.43333333333333335,0.19312826399999974,0.46027244600000233,-1.19214021,-0.003313535000000105,-0.010071992000000012,-0.0049330510000000355
0.4375,-0.019771736000000265,0.7225524460000023,-1.28481221,-0.004473535000000106,-0.010981992000000013,-0.005512051000000036
0.44166666666666665,0.28908726399999973,0.45183444600000233,-1.28002021,-0.003352535000000105,-0.009484992000000013,-0.003975051000000036
0.4458333333333333,0.24989826399999973,0.19786344600000233,-1.33404421,-0.0020275350000001054,-0.009566992000000014,-0.001422051000000036
0.45,0.14640526399999973,0.3811194460000023,-1.16719321,-0.0027175350000001055,-0.009553992000000013,-0.0026700510000000357
0.45416666666666666,-0.08007873600000026,0.39381144600000234,-0.9923582099999999,-0.0027485350000001053,-0.009766992000000013,-0.0036080510000000357
0.4583333333333333,-0.05169273600000027,0.4558664460000023,-0.95374121,-0.0033235350000001052,-0.008461992000000014,-0.0038340510000000358
0.46249999999999997,0.08088326399999973,0.4454614460000023,-0.84930721,-0.003208535000000105,-0.007183992000000013,-0.003757051000000036
0.4666666666666667,0.15883126399999972,0.4988204460000023,-0.83877821,-0.0036385350000001054,-0.006303992000000013,-0.0040180510000000355
0.4708333333333333,0.20024926399999973,0.5280114460000023,-0.82725421,-0.0033305350000001053,-0.006311992000000013,-0.0043450510000000355
