Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.009984263999999734,-0.021979553999997674,-0.07066820999999997,-0.00014353500000010536,-0.00031399200000001293,0.0010439489999999642
0.004166666666666667,0.009728263999999733,-0.0010585539999976754,-0.021478209999999963,-7.453500000010536e-05,-0.0004119920000000129,0.0006689489999999642
0.008333333333333333,0.014248263999999733,-0.021413553999997677,0.04614379000000004,-0.00014653500000010535,-0.0004429920000000129,0.00010594899999996414
0.0125,0.0034322639999997337,-0.011525553999997676,0.16254979000000003,-0.00026153500000010535,-0.0006039920000000129,-0.0007320510000000358
0.016666666666666666,8.026399999973364e-05,-0.008201553999997675,0.04882379000000004,-0.00023553500000010534,-0.0005309920000000129,0.00015294899999996416
0.020833333333333332,0.019986263999999733,-0.019193553999997677,0.03641579000000004,-0.00013153500000010536,-0.0006299920000000129,9.294899999996415e-05
0.025,0.018531263999999735,-0.005187553999997675,-0.026078209999999963,-0.00023453500000010535,-0.000613992000000013,0.0006839489999999641
0.029166666666666667,-0.002882736000000266,0.0024764460000023247,0.05491179000000004,-0.00019853500000010537,-0.000577992000000013,6.194899999996414e-05
0.03333333333333333,0.010812263999999733,-0.012693553999997675,0.14677679000000005,-8.053500000010536e-05,-0.00038599200000001294,-0.0007020510000000359
0.0375,2.126399999973364e-05,-0.012767553999997676,0.052197790000000036,-0.00026153500000010535,-0.00042799200000001293,0.00010094899999996414
0.041666666666666664,0.004460263999999734,-0.0073015539999976755,-0.08051320999999996,-0.00035953500000010535,-0.00039499200000001294,0.0010959489999999641
0.04583333333333333,0.011635263999999734,-0.010662553999997675,0.03635179000000004,-0.00031653500000010533,-0.000578992000000013,0.00021094899999996416
0.05,0.008431263999999734,-0.005625553999997675,0.052162790000000035,-0.00010453500000010536,-0.0004339920000000129,5.394899999996414e-05
0.05416666666666667,0.0042602639999997334,-0.0029085539999976753,0.12561379000000003,-0.00023053500000010536,-0.0005169920000000129,-0.0006530510000000359
0.058333333333333334,0.013440263999999733,-0.015179553999997675,0.041241790000000035,-0.00020453500000010535,-0.0005129920000000129,0.00019794899999996414
0.0625,0.005263263999999734,-0.024665553999997675,-0.058107209999999965,-9.153500000010535e-05,-0.00045899200000001293,0.0010259489999999642
0.06666666666666667,-0.0008787360000002664,-0.005365553999997675,0.04876079000000004,-0.00021953500000010536,-0.000524992000000013,0.00016694899999996414
0.07083333333333333,0.015162263999999733,-0.012899553999997676,0.040991790000000035,-5.153500000010536e-05,-0.0006019920000000129,0.00010594899999996414
0.075,0.023512263999999734,-0.010995553999997675,0.11016079000000004,-0.00016053500000010536,-0.0005549920000000129,-0.00042305100000003586
0.07916666666666666,-3.073600000026636e-05,-0.014859553999997676,0.04073879000000004,-0.00020153500000010536,-0.0005999920000000129,7.094899999996414e-05
0.08333333333333333,0.006258263999999733,-0.017721553999997676,-0.041926209999999964,-0.0003295350000001054,-0.00040799200000001294,0.0008599489999999642
0.0875,0.013530263999999733,-0.024162553999997675,0.062104790000000035,-9.753500000010535e-05,-0.0005809920000000129,0.00024894899999996416
0.09166666666666666,0.005073263999999734,0.0006334460000023246,0.17357279000000003,-0.00019153500000010536,-0.0005589920000000129,-0.0009380510000000359
0.09583333333333333,0.006435263999999733,-0.004518553999997676,0.06947179000000003,-3.0535000000105356e-05,-0.0005929920000000129,-9.205100000003585e-05
0.1,0.014203263999999733,-0.015754553999997676,0.03473779000000004,-0.00018153500000010536,-0.0005329920000000129,5.2948999999964144e-05
0.10416666666666667,0.012843263999999733,-0.008395553999997675,-0.030842209999999964,-0.0002535350000001054,-0.0005059920000000129,0.0007599489999999641
0.10833333333333334,0.0019022639999997336,-0.0027145539999976756,0.052002790000000035,-0.00024953500000010533,-0.0005139920000000129,6.394899999996415e-05
0.1125,0.011785263999999733,-0.015560553999997676,0.14992279000000003,-0.00014253500000010536,-0.0005219920000000129,-0.0007950510000000358
0.11666666666666667,0.003766263999999734,-0.006005553999997675,0.048756790000000036,-0.00013053500000010537,-0.000551992000000013,0.00010294899999996415
