Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0008387360000002664,-0.010449553999997675,-0.004077209999999963,-6.053500000010535e-05,-0.0004499920000000129,0.0005299489999999642
0.004166666666666667,0.019039263999999733,-0.010867553999997675,0.046112790000000035,-0.00013353500000010536,-0.0004649920000000129,0.00013694899999996415
0.008333333333333333,-0.002908736000000266,-0.010873553999997676,0.03592279000000004,-0.00022453500000010535,-0.0005049920000000129,9.794899999996415e-05
0.0125,0.005367263999999734,-0.011117553999997675,0.10823079000000004,-0.00016253500000010536,-0.00043299200000001295,-0.0003790510000000359
0.016666666666666666,0.013241263999999734,-0.035342553999997674,0.03355179000000004,-0.00015453500000010535,-0.00035199200000001293,0.00011594899999996415
0.020833333333333332,0.002100263999999734,0.0058664460000023245,-0.034518209999999966,-0.00017253500000010536,-0.00039499200000001294,0.0006659489999999641
0.025,0.013094263999999734,-0.019729553999997675,0.046113790000000036,-6.753500000010535e-05,-0.00032099200000001293,2.7948999999964143e-05
0.029166666666666667,-0.0005087360000002664,-0.008327553999997675,0.06784479000000004,4.1464999999894646e-05,-0.0003779920000000129,-0.00020005100000003586
0.03333333333333333,0.013169263999999733,-0.008545553999997676,0.04756679000000004,-0.00011953500000010536,-0.0003819920000000129,4.2948999999964145e-05
0.0375,0.009454263999999733,0.0005714460000023246,0.03940079000000004,-0.00016053500000010536,-0.0003849920000000129,0.00014794899999996414
0.041666666666666664,0.005499263999999734,-0.0037755539999976754,0.047187790000000035,-1.5350000001053558e-06,-0.00041899200000001293,9.194899999996415e-05
0.04583333333333333,0.022774263999999735,-0.024412553999997675,0.05282679000000004,-2.6535000000105357e-05,-0.0003599920000000129,0.00013694899999996415
0.05,0.024127263999999735,-0.010779553999997676,0.15813479000000003,2.1464999999894645e-05,-0.0004829920000000129,-0.0007480510000000359
0.05416666666666667,0.014113263999999733,-0.012454553999997675,0.04434079000000004,-0.00011753500000010535,-0.0004539920000000129,1.4948999999964144e-05
0.058333333333333334,-0.0038747360000002664,-0.020437553999997676,0.04410379000000004,-0.00021153500000010536,-0.0004379920000000129,8.294899999996415e-05
0.0625,0.0004182639999997336,-0.009924553999997676,-0.035690209999999965,-0.0004455350000001054,-0.0003619920000000129,0.0006759489999999641
0.06666666666666667,0.010291263999999734,-0.020124553999997675,0.037945790000000035,-6.853500000010535e-05,-0.00040999200000001293,7.694899999996414e-05
0.07083333333333333,0.013703263999999734,0.006074446000002324,0.12390079000000004,9.546499999989464e-05,-0.000538992000000013,-0.0005030510000000359
0.075,0.0074762639999997335,-0.010672553999997676,0.05061179000000004,-0.00015553500000010535,-0.0004429920000000129,1.2948999999964144e-05
0.07916666666666666,0.023060263999999733,-0.011281553999997675,-0.03220820999999996,9.846499999989464e-05,-0.0003039920000000129,0.0008309489999999641
0.08333333333333333,0.004856263999999734,-0.009743553999997675,0.009063790000000037,-0.00024053500000010536,-0.00037499200000001295,0.00035194899999996417
0.0875,-0.006735736000000266,-0.005311553999997675,0.048741790000000035,-0.00024253500000010535,-0.0003779920000000129,8.694899999996415e-05
0.09166666666666666,0.012723263999999734,-0.010202553999997675,0.13057879000000003,0.00011746499999989464,-0.00044799200000001293,-0.0005190510000000359
0.09583333333333333,0.0012602639999997336,-0.032152553999997675,-0.30790020999999995,0.00010646499999989465,-0.002313992000000013,0.0002989489999999641
0.1,0.005170263999999734,0.08109844600000232,-0.5579282099999999,-0.0006435350000001054,-0.002797992000000013,0.0006759489999999641
0.10416666666666667,0.024569263999999733,-0.06351455399999767,-0.61492721,0.00010046499999989465,-0.003546992000000013,0.00037394899999996416
0.10833333333333334,0.026797263999999734,0.05967744600000233,-0.7504622099999999,-0.0003005350000001054,-0.004297992000000013,-0.00016505100000003585
