Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.004259736000000266,-0.0022005539999976754,0.010121790000000037,5.746499999989464e-05,-0.00023899200000001292,0.00013894899999996414
0.004166666666666667,0.0037452639999997336,-0.005296553999997676,-0.055173209999999966,-0.00011553500000010535,-0.00026799200000001295,0.0005719489999999641
0.008333333333333333,-0.0031987360000002665,-0.0038845539999976756,-0.010508209999999962,-0.00013253500000010536,-0.00021899200000001292,0.00017794899999996414
0.0125,0.005223263999999734,-0.0025195539999976753,0.01672879000000004,3.4464999999894646e-05,-0.0002769920000000129,2.4948999999964145e-05
0.016666666666666666,-0.0036787360000002664,0.012034446000002325,0.11695379000000004,3.9464999999894645e-05,-0.0004999920000000129,-0.0006820510000000358
0.020833333333333332,0.002430263999999734,0.0002604460000023246,0.004109790000000038,-0.00017853500000010537,-0.00012999200000001293,3.994899999996415e-05
0.025,-0.007380736000000266,-0.015861553999997675,-0.09364220999999996,-0.00015153500000010536,-0.0002489920000000129,0.0009819489999999642
0.029166666666666667,-0.007123736000000267,0.007392446000002325,0.006602790000000037,-1.5350000001053558e-06,-0.0003649920000000129,7.194899999996414e-05
0.03333333333333333,-0.0014207360000002664,-0.0006825539999976754,0.019697790000000038,2.0464999999894644e-05,-0.00033199200000001293,2.1948999999964143e-05
0.0375,0.009748263999999734,0.0005274460000023246,0.09860479000000004,-4.653500000010536e-05,-0.00022199200000001291,-0.0005300510000000358
0.041666666666666664,-0.004155736000000266,-0.0057065539999976754,0.031006790000000038,1.2464999999894644e-05,-0.0003049920000000129,9.894899999996414e-05
0.04583333333333333,0.005772263999999734,-0.0005835539999976754,-0.08241520999999996,-6.453500000010536e-05,-0.00026299200000001293,0.0008219489999999641
0.05,0.011095263999999733,-0.0060465539999976755,0.012290790000000038,-7.753500000010535e-05,-0.00022999200000001292,0.00010794899999996415
0.05416666666666667,-0.012105736000000266,0.008848446000002324,0.03852579000000004,-4.153500000010536e-05,-0.0003129920000000129,-0.00024305100000003585
0.058333333333333334,-0.009289736000000267,-0.012031553999997675,0.04851679000000004,-2.1535000000105357e-05,-0.0002569920000000129,-0.00031105100000003585
0.0625,-0.0059537360000002666,-0.004548553999997675,0.026075790000000036,-0.00011853500000010536,-0.0004499920000000129,7.094899999996414e-05
0.06666666666666667,0.0028792639999997336,-0.007990553999997676,-0.06155420999999996,-0.00010753500000010535,-0.0002759920000000129,0.0006759489999999641
0.07083333333333333,-0.0003687360000002664,0.008911446000002324,0.005195790000000037,-3.953500000010536e-05,-0.0003729920000000129,0.00011594899999996415
0.075,0.012465263999999733,-0.008080553999997676,0.12723779000000005,4.2464999999894644e-05,-0.00047499200000001294,-0.0008080510000000358
0.07916666666666666,0.0014712639999997336,0.011082446000002324,0.010050790000000037,1.8464999999894643e-05,-0.0003049920000000129,0.00010494899999996414
0.08333333333333333,-0.006026736000000267,-0.004486553999997676,0.013272790000000038,-0.00011553500000010535,-0.00039899200000001293,7.094899999996414e-05
0.0875,0.015355263999999733,-0.021225553999997676,-0.04997020999999996,-0.00011353500000010536,-0.0004109920000000129,0.0006259489999999641
0.09166666666666666,-0.006157736000000267,-0.006774553999997676,0.027738790000000037,3.0464999999894643e-05,-0.0002819920000000129,4.4948999999964146e-05
