Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.013452736000000267,0.013351446000002324,0.12615779000000005,0.00016146499999989466,-0.000488992000000013,-0.0008310510000000359
0.004166666666666667,-0.0008377360000002663,-0.0006785539999976754,0.08050179000000003,6.346499999989465e-05,-0.00031199200000001293,-0.0004990510000000358
0.008333333333333333,-0.017648736000000265,0.008069446000002324,0.031888790000000035,4.4464999999894645e-05,-0.0004119920000000129,-2.4051000000035857e-05
0.0125,0.0058882639999997335,-0.0026665539999976753,-0.09987620999999997,-5.2535000000105355e-05,-0.00017299200000001292,0.0010319489999999641
0.016666666666666666,0.0035522639999997336,0.0030384460000023247,0.019889790000000036,-0.00016553500000010535,-0.0003939920000000129,5.194899999996415e-05
0.020833333333333332,-0.008217736000000267,0.011381446000002324,0.011164790000000037,0.00013546499999989465,-0.0003979920000000129,1.8948999999964144e-05
0.025,0.012567263999999734,-0.004258553999997676,0.06958079000000003,6.846499999989465e-05,-0.00039699200000001294,-0.0004550510000000359
0.029166666666666667,0.0014532639999997336,0.0076374460000023245,0.02293179000000004,4.346499999989465e-05,-0.00027899200000001294,6.594899999996414e-05
0.03333333333333333,-0.0036287360000002663,0.013182446000002325,-0.07323720999999997,5.4464999999894644e-05,-0.00028499200000001293,0.001016948999999964
0.0375,0.008222263999999733,0.00020444600000232458,0.03108779000000004,6.946499999989464e-05,-0.00040799200000001294,7.994899999996414e-05
0.041666666666666664,0.007625263999999733,0.0025254460000023247,0.12711179000000003,-0.00010353500000010536,-0.0004069920000000129,-0.0009380510000000359
0.04583333333333333,-0.012036736000000266,0.011233446000002324,0.025693790000000036,-4.535000000105356e-06,-0.00029899200000001294,-9.905100000003586e-05
0.05,0.004346263999999734,-0.008571553999997676,0.008725790000000037,2.3464999999894642e-05,-0.00033899200000001294,8.794899999996415e-05
0.05416666666666667,0.005681263999999734,-0.0027945539999976753,-0.06657220999999997,0.00012846499999989464,-0.00032999200000001294,0.0007949489999999641
0.058333333333333334,-0.009804736000000267,1.944600000232458e-05,0.03542279000000004,-4.7535000000105355e-05,-0.0005059920000000129,4.2948999999964145e-05
0.0625,0.0048162639999997335,-0.0023495539999976753,0.13819379000000004,7.246499999989465e-05,-0.00045899200000001293,-0.0008230510000000359
0.06666666666666667,0.012906263999999733,-0.009272553999997676,0.008841790000000037,0.00011246499999989464,-0.00038599200000001294,0.00010494899999996414
0.07083333333333333,-0.0031547360000002663,0.004947446000002325,0.01645479000000004,-0.00010953500000010536,-0.00038399200000001295,8.794899999996415e-05
0.075,0.0018802639999997337,-0.005260553999997675,-0.044113209999999965,-7.053500000010536e-05,-0.00036099200000001293,0.0005709489999999642
0.07916666666666666,0.007119263999999734,-0.0036555539999976756,0.024719790000000037,0.00014146499999989463,-0.00030099200000001294,5.194899999996415e-05
0.08333333333333333,-0.0030207360000002663,0.005649446000002324,0.13160079000000005,9.546499999989464e-05,-0.0002729920000000129,-0.0008900510000000359
0.0875,-0.0013197360000002665,-0.0030405539999976755,0.027749790000000038,-0.00010853500000010536,-0.0004229920000000129,-4.4051000000035855e-05
0.09166666666666666,0.005837263999999734,-0.011513553999997676,-0.10631920999999997,3.646499999989465e-05,-0.00022799200000001292,0.0010409489999999642
0.09583333333333333,0.0034672639999997336,0.004345446000002325,0.011647790000000038,3.464999999894644e-06,-0.0004599920000000129,0.00010294899999996415
0.1,-0.004269736000000266,0.0044744460000023245,0.022527790000000037,4.9464999999894644e-05,-0.0005239920000000129,-2.0051000000035855e-05
0.10416666666666667,0.006019263999999734,-0.016927553999997676,-0.22896920999999995,0.0006984649999998946,-0.002708992000000013,-0.0005780510000000359
0.10833333333333334,-0.011868736000000267,0.061556446000002325,-0.6049692099999999,0.0008814649999998946,-0.004459992000000013,-0.0003280510000000359
0.1125,-0.04254173600000027,-0.03737855399999768,-1.03130021,0.002084464999999895,-0.006695992000000013,0.0009919489999999642
0.11666666666666667,-0.005337736000000266,0.009356446000002325,-1.13222821,0.002061464999999895,-0.007935992000000013,1.4948999999964144e-05
0.12083333333333333,0.04867326399999973,-0.06703455399999768,-1.42405721,0.0027174649999998947,-0.009424992000000012,0.0005119489999999642
0.125,0.10238026399999973,-0.025248553999997675,-1.72683221,0.0036194649999998947,-0.011577992000000013,-5.2051000000035853e-05
0.12916666666666665,0.037986263999999735,-0.019850553999997675,-2.08745321,0.004072464999999895,-0.013599992000000012,0.00040294899999996416
