Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.010275263999999734,0.010783446000002325,0.14778679000000003,7.946499999989464e-05,-0.00036799200000001294,-0.0010520510000000358
0.004166666666666667,-0.005411736000000267,-0.005727553999997676,0.08847579000000004,-0.00012753500000010535,-0.0004559920000000129,-0.0005430510000000359
0.008333333333333333,0.014791263999999733,0.003965446000002325,0.012193790000000038,2.464999999894644e-06,-0.00020799200000001293,7.194899999996414e-05
0.0125,-0.004512736000000266,-0.0009025539999976754,-0.07450120999999996,-9.353500000010536e-05,-0.00021899200000001292,0.000988948999999964
0.016666666666666666,-0.0022047360000002664,0.005751446000002325,-0.004433209999999963,3.4464999999894646e-05,-0.0003639920000000129,0.00027094899999996415
0.020833333333333332,-0.005152736000000266,-0.007330553999997675,0.030874790000000037,4.9464999999894644e-05,-0.00037899200000001294,5.7948999999964144e-05
0.025,-0.0026577360000002662,0.008167446000002325,0.09166579000000004,-7.253500000010535e-05,-0.00032299200000001293,-0.0005500510000000359
0.029166666666666667,-0.0014687360000002663,0.008370446000002325,-0.002709209999999963,-1.7535000000105355e-05,-0.00019999200000001292,8.994899999996414e-05
0.03333333333333333,0.008756263999999734,-0.0021455539999976755,-0.10785320999999996,-9.453500000010536e-05,-0.0002139920000000129,0.0010199489999999643
0.0375,0.008177263999999733,0.009229446000002325,0.011921790000000038,3.0464999999894643e-05,-0.0002489920000000129,0.00014794899999996414
0.041666666666666664,-0.011656736000000266,0.0023064460000023247,0.03543679000000004,-5.9535000000105356e-05,-0.0004559920000000129,0.00010894899999996414
0.04583333333333333,0.005018263999999733,-0.008816553999997676,0.08420179000000004,-0.00012053500000010535,-0.00023899200000001292,-0.0005090510000000358
0.05,-0.005135736000000266,-0.007324553999997675,0.019734790000000037,-4.0535000000105355e-05,-0.0003529920000000129,5.7948999999964144e-05
0.05416666666666667,0.005706263999999734,0.0003414460000023246,-0.055221209999999965,-3.8535000000105353e-05,-0.0002759920000000129,0.0006789489999999641
0.058333333333333334,0.014816263999999734,0.0029284460000023244,0.015223790000000037,8.846499999989464e-05,-0.00033899200000001294,9.694899999996415e-05
0.0625,0.006795263999999733,0.005972446000002325,0.07414179000000004,0.00014746499999989464,-0.0003239920000000129,-0.00041605100000003585
0.06666666666666667,-0.014926736000000267,0.0015034460000023246,0.049982790000000034,-8.553500000010536e-05,-0.00016899200000001293,-0.00023005100000003586
0.07083333333333333,-0.013733736000000267,-0.013285553999997675,0.022773790000000037,-2.9535000000105355e-05,-0.00036099200000001293,3.894899999996414e-05
0.075,0.010631263999999734,-0.014810553999997676,-0.06765820999999997,-0.00010053500000010536,-0.0002929920000000129,0.0007959489999999641
0.07916666666666666,0.008130263999999734,0.00013844600000232458,0.027890790000000037,2.464999999894644e-06,-0.00039499200000001294,-3.9051000000035856e-05
0.08333333333333333,0.010450263999999734,0.006427446000002324,0.12867479000000004,-1.3535000000105356e-05,-0.00040799200000001294,-0.0009100510000000358
0.0875,0.0032262639999997337,-0.0012905539999976754,0.015011790000000037,0.00013346499999989465,-0.00024099200000001291,3.7948999999964145e-05
0.09166666666666666,-0.0070967360000002665,-0.0027455539999976753,0.006860790000000038,-5.9535000000105356e-05,-0.0002889920000000129,7.094899999996414e-05
0.09583333333333333,-0.010460736000000267,-0.007671553999997675,-0.03649920999999996,5.046499999989464e-05,-0.00042599200000001294,0.0006679489999999642
0.1,-0.007781736000000266,-0.014594553999997675,0.02931179000000004,-0.00015253500000010536,-0.000533992000000013,6.694899999996414e-05
0.10416666666666667,-0.0027077360000002664,-0.004087553999997676,0.08546379000000004,-2.535000000105356e-06,-0.00022399200000001294,-0.0005000510000000358
0.10833333333333334,-0.007947736000000266,0.006775446000002325,0.011641790000000037,-7.653500000010536e-05,-0.00024099200000001291,0.00016594899999996415
0.1125,0.013479263999999734,-0.010865553999997675,-0.07089720999999996,-8.535000000105356e-06,-0.00029399200000001293,0.0008639489999999641
0.11666666666666667,0.008208263999999734,0.012656446000002325,0.008680790000000037,7.246499999989465e-05,-0.00023499200000001293,0.00022794899999996414
0.12083333333333333,-0.03209273600000027,-0.023912553999997675,-0.5007562099999999,-0.00022953500000010536,-0.001679992000000013,0.00015994899999996414
0.125,0.018516263999999734,0.038111446000002325,-0.69003521,-0.0009365350000001053,-0.0021519920000000127,-0.0006550510000000358
0.12916666666666665,0.18558526399999972,-0.12221055399999768,-1.0832772099999999,-0.00039053500000010534,-0.001784992000000013,0.00022794899999996414
0.13333333333333333,-0.05589373600000026,0.029094446000002324,-1.36980021,-0.0013805350000001054,-0.003332992000000013,0.0010319489999999641
0.1375,-0.08462473600000027,0.023038446000002325,-1.51583121,-0.0017445350000001054,-0.003980992000000013,6.594899999996414e-05
0.14166666666666666,0.16824926399999973,0.005197446000002324,-1.68500421,-0.0016825350000001054,-0.003219992000000013,1.0948999999964145e-05
0.14583333333333334,-0.034323736000000264,-0.004447553999997676,-1.78978321,-0.0016345350000001053,-0.004631992000000013,-0.0003080510000000359
0.15,-0.24795573600000026,0.04590644600000232,-1.84821021,-0.0019845350000001053,-0.005961992000000013,0.00026694899999996416
0.15416666666666667,0.12194526399999973,0.031985446000002325,-1.85908121,-0.0017655350000001053,-0.004204992000000013,0.0006659489999999641
0.15833333333333333,0.23217226399999974,0.036667446000002324,-1.68077221,-0.0016605350000001053,-0.003405992000000013,-5.4051000000035855e-05
0.1625,-0.14223073600000027,0.11081144600000233,-1.5709342099999999,-0.0022455350000001053,-0.005085992000000013,-0.0007220510000000358
0.16666666666666666,0.055256263999999736,0.08734044600000232,-1.5706132099999999,-0.0020035350000001052,-0.003846992000000013,-0.00021305100000003585
0.17083333333333334,0.24833626399999972,-0.03635455399999767,-1.63713721,-0.0015505350000001054,-0.002823992000000013,-5.305100000003586e-05
0.175,-0.12786473600000026,0.1715374460000023,-1.64064721,-0.0024395350000001054,-0.004492992000000013,0.0006039489999999641
0.17916666666666667,-0.13038573600000028,0.08551044600000232,-1.67238521,-0.0023115350000001054,-0.004776992000000013,3.7948999999964145e-05
0.18333333333333332,0.27637426399999976,0.18394944600000232,-1.5169042099999999,-0.0025635350000001054,-0.0027699920000000128,-0.001499051000000036
0.1875,0.019310263999999733,0.020321446000002324,-1.86369221,-0.0019205350000001053,-0.004503992000000013,-1.3051000000035856e-05
0.19166666666666665,-0.19943573600000028,0.22277444600000232,-1.87246721,-0.0027945350000001053,-0.005652992000000013,-6.805100000003585e-05
0.19583333333333333,0.24993626399999974,-0.038811553999997674,-2.09730921,-0.0019275350000001054,-0.004194992000000013,0.0005059489999999641
0.2,0.14403626399999975,0.09996844600000232,-1.97996121,-0.002293535000000105,-0.004428992000000013,-5.1051000000035856e-05
0.20416666666666666,-0.17598473600000025,0.03673444600000232,-1.94297421,-0.0020775350000001055,-0.006238992000000013,-0.00011305100000003586
0.20833333333333334,0.10264026399999973,0.14035144600000232,-1.83353821,-0.0024175350000001056,-0.004314992000000013,-1.3051000000035856e-05
0.2125,0.31833426399999976,-0.030559553999997675,-1.79421021,-0.0014285350000001053,-0.002920992000000013,0.0008549489999999641
0.21666666666666667,-0.018571736000000266,0.07980044600000233,-1.49017721,-0.0020245350000001054,-0.003682992000000013,0.00012094899999996415
0.22083333333333333,-0.14503673600000028,-0.20631255399999768,-1.31948721,-0.00043553500000010535,-0.004128992000000013,0.0006309489999999641
0.225,-0.04943273600000027,0.05801344600000233,-0.80989621,-0.0010375350000001054,-0.002781992000000013,-0.0006760510000000359
0.22916666666666666,0.006742263999999733,-0.004356553999997676,-0.6864492099999999,-0.0007265350000001053,-0.0021489920000000128,2.4948999999964145e-05
0.23333333333333334,0.014018263999999734,0.11029844600000233,-0.6993762099999999,-0.0009415350000001053,-0.0015029920000000129,0.0008379489999999642
0.2375,0.017206263999999735,-0.009828553999997675,-0.6505742099999999,-0.0005335350000001054,-0.001839992000000013,0.00011294899999996415
0.24166666666666667,0.046570263999999736,0.00021344600000232459,-0.6757622099999999,-0.0005145350000001054,-0.001891992000000013,-2.051000000035856e-06
0.24583333333333332,0.07656326399999973,0.005666446000002325,-0.65559021,-0.0006625350000001054,-0.001584992000000013,-0.0005710510000000358
0.25,0.08366326399999974,0.004484446000002325,-0.7817202099999999,-0.0011365350000001053,-0.0016349920000000128,-0.00010105100000003585
0.25416666666666665,0.025161263999999732,0.0018854460000023246,-0.94411221,-0.0011395350000001053,-0.002313992000000013,0.0008469489999999642
0.2583333333333333,-0.004235736000000267,0.012881446000002324,-0.97328421,-0.0009725350000001053,-0.002816992000000013,0.00019394899999996415
0.2625,-0.04488073600000027,0.025638446000002323,-0.94945121,-0.0013305350000001053,-0.003292992000000013,-0.0008270510000000359
0.26666666666666666,-0.08150873600000026,0.051688446000002324,-1.08690821,-0.0015655350000001054,-0.003490992000000013,3.948999999964144e-06
0.2708333333333333,-0.08492873600000027,-0.24109155399999768,-1.25475421,-6.453500000010536e-05,-0.003793992000000013,0.0007279489999999641
0.275,-0.09556073600000027,-0.6937695539999976,-1.48220321,0.0021904649999998946,-0.004291992000000013,0.0023489489999999644
0.2791666666666667,-0.14475773600000028,-1.0658255539999977,-1.47439821,0.004092464999999895,-0.004893992000000013,0.0025769489999999643
0.2833333333333333,-0.27756073600000025,-1.1079295539999976,-1.23780021,0.004691464999999895,-0.005449992000000013,0.001805948999999964
0.2875,-0.5269447360000002,-1.1204845539999977,-1.23325421,0.0048594649999998945,-0.0062509920000000125,0.003144948999999964
0.2916666666666667,-0.5949507360000003,-0.9663005539999977,-0.9649852099999999,0.004437464999999895,-0.005925992000000013,0.0028519489999999643
0.29583333333333334,-0.42207573600000026,-1.2413385539999977,-0.96943121,0.005693464999999895,-0.005005992000000013,0.003899948999999964
0.3,-0.28792173600000026,-0.6604545539999976,-0.88555321,0.0027924649999998947,-0.003968992000000013,0.002136948999999964
0.30416666666666664,-0.29733473600000027,-0.5422395539999977,-0.84251521,0.0018604649999998946,-0.004224992000000013,0.0005859489999999641
0.30833333333333335,-0.16433273600000026,-0.4550585539999977,-0.87749521,0.0019854649999998947,-0.0033349920000000127,0.0015259489999999642
0.3125,-0.16295273600000026,-0.5229165539999977,-1.09238721,0.0024074649999998947,-0.004019992000000013,0.002656948999999964
0.31666666666666665,-0.22344673600000026,-0.4847545539999977,-1.01638821,0.0020674649999998947,-0.004495992000000013,0.001673948999999964
0.3208333333333333,-0.17603773600000028,-0.5551045539999977,-1.01125321,0.0026384649999998946,-0.004278992000000013,0.0017759489999999642
0.325,-0.20167873600000027,-0.5873965539999977,-0.94933621,0.0030294649999998945,-0.004122992000000013,0.001101948999999964
0.32916666666666666,-0.2755037360000003,-0.47630855399999766,-1.0506022099999999,0.0024414649999998945,-0.004719992000000013,0.0015229489999999642
0.3333333333333333,-0.19153173600000026,-0.7260905539999977,-1.34459221,0.0037404649999998947,-0.004947992000000013,0.0031129489999999643
0.3375,-0.17059373600000027,-0.6515325539999977,-1.27862421,0.004005464999999895,-0.005317992000000013,0.002074948999999964
0.3416666666666667,-0.30701573600000026,-0.6829715539999976,-1.32894721,0.003943464999999894,-0.005921992000000013,0.002022948999999964
0.3458333333333333,-0.30615873600000026,-0.6568935539999977,-1.14926121,0.004019464999999895,-0.005547992000000013,0.001519948999999964
0.35,-0.20226973600000026,-0.7005665539999977,-1.23273721,0.004502464999999895,-0.005375992000000013,0.002032948999999964
0.3541666666666667,-0.30842073600000025,-0.6087965539999977,-1.31016821,0.004207464999999895,-0.005570992000000013,0.0028319489999999643
0.35833333333333334,-0.22825473600000026,-0.6342945539999977,-1.22055121,0.004691464999999895,-0.005843992000000013,0.001831948999999964
0.3625,-0.13425273600000026,-0.5569815539999977,-1.02798521,0.004789464999999895,-0.005429992000000013,0.0009969489999999642
0.36666666666666664,-0.23947773600000027,-0.5420345539999977,-1.09632321,0.004544464999999894,-0.005511992000000013,0.0017279489999999641
0.37083333333333335,-0.23278773600000027,-0.46348455399999766,-0.9408772099999999,0.004344464999999895,-0.005032992000000013,0.0013069489999999642
0.375,-0.10454473600000026,-0.34200755399999766,-0.80989621,0.0035984649999998945,-0.003761992000000013,0.002101948999999964
0.37916666666666665,-0.11839873600000027,-0.32407555399999766,-0.65174221,0.0034554649999998946,-0.003682992000000013,0.0010319489999999641
0.3833333333333333,-0.15890373600000027,-0.33731055399999765,-0.59214421,0.0031054649999998946,-0.0040749920000000125,2.2948999999964143e-05
0.3875,-0.08148073600000026,-0.39117755399999765,-0.79206921,0.004180464999999895,-0.004079992000000013,0.0015449489999999641
0.39166666666666666,-0.11938473600000027,-0.5246295539999977,-0.92770321,0.005196464999999895,-0.004719992000000013,0.001748948999999964
0.3958333333333333,-0.30033373600000024,-0.5432455539999976,-1.14596421,0.0057154649999998945,-0.006048992000000013,0.0018899489999999641
0.4,-0.17924673600000027,-0.6322875539999977,-1.16797521,0.006510464999999895,-0.006150992000000013,0.002270948999999964
0.4041666666666667,-0.20633073600000026,-0.7335095539999976,-1.19960821,0.007383464999999895,-0.006736992000000013,0.0014699489999999641
0.4083333333333333,-0.41055873600000026,-0.6879845539999977,-1.33994721,0.007350464999999895,-0.007897992000000013,0.001609948999999964
0.4125,-0.30285373600000026,-0.7222295539999977,-1.41742021,0.0076174649999998945,-0.007143992000000013,0.003056948999999964
0.4166666666666667,-0.12194273600000026,-0.7428745539999977,-1.17176821,0.007243464999999894,-0.006036992000000013,0.0027599489999999643
0.42083333333333334,-0.3962277360000003,-0.6018765539999976,-1.12381521,0.006599464999999895,-0.006960992000000013,0.001640948999999964
0.425,-0.35453573600000027,-0.5906865539999977,-1.01196621,0.006289464999999894,-0.0067869920000000125,0.0008089489999999641
0.42916666666666664,-0.05462373600000027,-0.6998195539999976,-1.07436421,0.0066434649999998945,-0.005169992000000013,0.0028129489999999644
0.43333333333333335,-0.16889173600000026,-0.6074015539999976,-1.08484521,0.006327464999999895,-0.005363992000000013,0.002915948999999964
0.4375,-0.15838373600000027,-0.45070855399999765,-0.85611021,0.0051864649999998945,-0.004979992000000013,0.001601948999999964
0.44166666666666665,0.027267263999999732,-0.4505075539999977,-0.7629682099999999,0.005152464999999894,-0.003725992000000013,0.002143948999999964
0.4458333333333333,-0.11828173600000026,-0.39631655399999766,-0.70066221,0.004602464999999895,-0.004306992000000013,0.0009469489999999641
0.45,-0.32412073600000024,-0.39124355399999766,-0.8607612099999999,0.005063464999999895,-0.005834992000000013,0.0007269489999999642
0.45416666666666666,0.07586626399999974,-0.32651755399999766,-1.00061621,0.004760464999999894,-0.003885992000000013,0.0027079489999999643
0.4583333333333333,0.13674926399999973,-0.12563655399999768,-0.89232621,0.0037404649999998947,-0.003810992000000013,0.0007619489999999642
0.46249999999999997,-0.2770967360000003,-0.05396155399999768,-0.89144521,0.0035074649999998946,-0.006327992000000013,-0.0016300510000000358
0.4666666666666667,-0.11058873600000027,0.04818944600000232,-1.05585921,0.0031874649999998946,-0.005847992000000013,-0.0006010510000000359
0.4708333333333333,-0.009830736000000267,-0.0031485539999976755,-1.2227982099999999,0.0038674649999998947,-0.005562992000000013,0.00014094899999996414
0.475,0.17049926399999973,-0.23775455399999768,-1.49672121,0.005687464999999894,-0.005449992000000013,0.002130948999999964
0.4791666666666667,0.10784926399999974,-0.3448715539999977,-1.47768421,0.0066234649999998944,-0.006086992000000013,0.0018249489999999642
0.48333333333333334,-0.03948173600000027,-0.34497455399999766,-1.30718221,0.006324464999999895,-0.006502992000000013,0.0005439489999999642
0.4875,-0.19696073600000027,-0.3611565539999977,-1.29955821,0.006006464999999895,-0.006742992000000013,0.0010859489999999641
