Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0026597360000002665,0.0011614460000023245,0.12689579000000004,-0.00013753500000010535,-0.00046799200000001293,-0.0007870510000000359
0.004166666666666667,0.016832263999999732,0.008800446000002324,0.08752279000000003,-0.00029953500000010535,-0.0004219920000000129,-0.0003680510000000359
0.008333333333333333,-0.010661736000000267,0.0017364460000023245,0.03853379000000004,-6.253500000010535e-05,-0.0005909920000000129,8.194899999996414e-05
0.0125,-0.0012777360000002663,-0.008174553999997676,-0.08560720999999996,-0.00029553500000010537,-0.0004829920000000129,0.0011169489999999641
0.016666666666666666,0.010455263999999733,-0.034718553999997674,0.04761579000000004,-0.00012953500000010534,-0.000609992000000013,5.894899999996414e-05
0.020833333333333332,-0.007975736000000266,0.022382446000002325,0.049464790000000036,9.946499999989464e-05,-0.0005479920000000129,3.5948999999964144e-05
0.025,0.014872263999999734,-0.015532553999997676,0.08893279000000004,4.6499999989464413e-07,-0.0006429920000000129,-0.00031305100000003584
0.029166666666666667,0.019853263999999735,-0.0034555539999976755,0.040812790000000036,3.464999999894644e-06,-0.000702992000000013,4.2948999999964145e-05
0.03333333333333333,0.011445263999999733,0.013681446000002324,-0.03455620999999996,0.00017046499999989463,-0.0003269920000000129,0.0007639489999999641
0.0375,0.0046132639999997335,0.018114446000002324,0.04350779000000004,-8.453500000010536e-05,-0.000627992000000013,5.394899999996414e-05
0.041666666666666664,0.021360263999999733,-0.022465553999997674,0.16116079000000003,-4.353500000010535e-05,-0.0007579920000000129,-0.0008330510000000359
0.04583333333333333,0.020261263999999734,-0.006338553999997675,-0.015007209999999964,-5.7535000000105355e-05,-0.0006519920000000129,0.0005919489999999641
0.05,0.0027792639999997338,-0.011975553999997675,0.04062879000000004,-2.535000000105356e-06,-0.000613992000000013,0.00016494899999996415
0.05416666666666667,-0.003949736000000266,-0.005775553999997675,0.05009179000000004,-3.7535000000105356e-05,-0.000537992000000013,9.794899999996415e-05
0.058333333333333334,0.016026263999999735,-0.0011365539999976754,0.03918579000000004,-7.5350000001053555e-06,-0.0006169920000000129,6.894899999996415e-05
0.0625,0.0013812639999997336,0.006639446000002325,0.15555479000000003,-6.553500000010536e-05,-0.0007189920000000129,-0.0007190510000000358
0.06666666666666667,0.007572263999999733,-0.031792553999997676,0.039549790000000036,-0.00011253500000010535,-0.0005419920000000129,0.00011094899999996414
0.07083333333333333,-0.005884736000000266,-0.004587553999997675,0.04517779000000004,-5.2535000000105355e-05,-0.0005659920000000129,7.094899999996414e-05
0.075,0.00020426399999973365,-0.005546553999997675,0.005381790000000037,-0.00019353500000010535,-0.0006479920000000129,0.00041294899999996413
0.07916666666666666,0.020012263999999735,-0.005780553999997676,0.044302790000000036,-0.00010453500000010536,-0.0005989920000000129,0.00013694899999996415
0.08333333333333333,0.012782263999999734,-0.006207553999997675,0.18016879000000005,-9.353500000010536e-05,-0.000626992000000013,-0.0008580510000000359
0.0875,-0.012684736000000266,0.0051144460000023245,0.03691479000000004,-4.2535000000105356e-05,-0.00047699200000001293,4.2948999999964145e-05
0.09166666666666666,0.004344263999999733,-0.018367553999997677,-0.08389120999999997,-0.00021353500000010535,-0.000542992000000013,0.001037948999999964
0.09583333333333333,0.008493263999999733,0.00013144600000232457,0.03275379000000004,-0.00013853500000010534,-0.0005499920000000129,0.00011894899999996414
0.1,0.002064263999999734,0.06489144600000232,-0.39539520999999994,-0.002463535000000105,-0.0008139920000000129,0.00016094899999996413
0.10416666666666667,-0.029480736000000268,-0.08472755399999768,-0.5289672099999999,-0.0033255350000001055,-0.0010909920000000128,-0.00030605100000003583
0.10833333333333334,-0.020537736000000268,0.056566446000002324,-0.83387221,-0.004969535000000106,-0.0008339920000000129,0.00016794899999996414
0.1125,-0.010727736000000267,-0.1876735539999977,-1.19443321,-0.005261535000000105,-0.0008839920000000129,0.0011859489999999642
0.11666666666666667,-0.021507736000000267,-0.12415255399999768,-1.35733721,-0.006706535000000105,-0.001307992000000013,0.0003699489999999641
0.12083333333333333,-0.05639173600000027,-0.22009455399999767,-1.64354821,-0.007964535000000106,-0.001534992000000013,0.0006809489999999641
0.125,-0.04871073600000027,-0.12281655399999768,-1.8092312099999999,-0.009475535000000106,-0.001793992000000013,0.00022694899999996414
0.12916666666666665,-0.07569173600000027,-0.08021355399999767,-2.11102421,-0.011194535000000106,-0.002013992000000013,0.0006669489999999641
0.13333333333333333,-0.05076373600000027,-0.07931155399999767,-2.43159021,-0.012088535000000105,-0.0014879920000000128,0.001457948999999964
0.1375,-0.08066273600000026,-0.10635255399999767,-2.46283421,-0.012731535000000105,-0.0019419920000000128,0.0006159489999999642
0.14166666666666666,-0.11631473600000027,-0.12131855399999768,-2.41726921,-0.013113535000000105,-0.002162992000000013,-0.00023205100000003585
0.14583333333333334,-0.18212873600000026,-0.2087645539999977,-2.59099221,-0.013116535000000106,-0.002424992000000013,0.0011179489999999642
0.15,-0.12596473600000027,-0.12835755399999768,-2.54366821,-0.013217535000000105,-0.002121992000000013,0.0009369489999999642
0.15416666666666667,-0.10568573600000027,-0.19472755399999767,-2.58100221,-0.012695535000000105,-0.002133992000000013,0.0015849489999999642
0.15833333333333333,-0.027625736000000265,-0.09357955399999768,-2.3973902099999997,-0.012478535000000105,-0.0016219920000000128,0.00031294899999996414
0.1625,-0.03571473600000027,-0.15022855399999768,-2.24512021,-0.011985535000000106,-0.001728992000000013,-0.00039405100000003586
0.16666666666666666,-0.043587736000000266,0.009756446000002325,-2.24987121,-0.012109535000000105,-0.001494992000000013,0.00046894899999996414
0.17083333333333334,-0.12984673600000027,-0.09683455399999767,-2.25287321,-0.011915535000000105,-0.002018992000000013,0.0008649489999999642
0.175,-0.08844873600000026,0.08613744600000232,-2.28526921,-0.012629535000000105,-0.0017299920000000129,0.0011039489999999641
0.17916666666666667,-0.12023673600000026,-0.15823055399999766,-2.34793721,-0.012222535000000105,-0.002052992000000013,0.0009559489999999641
0.18333333333333332,-0.06961073600000027,0.037049446000002324,-2.2586842099999997,-0.013071535000000105,-0.0016499920000000129,-0.00045705100000003587
0.1875,-0.10236073600000027,-0.26487655399999765,-2.48416321,-0.012361535000000106,-0.0020999920000000128,0.0009579489999999642
0.19166666666666665,-0.12065673600000026,-0.07355755399999768,-2.59044521,-0.013119535000000106,-0.002035992000000013,0.0017639489999999641
0.19583333333333333,-0.14383473600000027,-0.23817955399999768,-2.46456521,-0.012566535000000106,-0.002241992000000013,0.001204948999999964
0.2,-0.08703773600000027,-0.026651553999997676,-2.37372521,-0.012692535000000105,-0.0016529920000000128,0.0008109489999999642
0.20416666666666666,-0.08486473600000026,-0.23283855399999767,-2.18800121,-0.011526535000000105,-0.001997992000000013,-7.051000000035856e-06
0.20833333333333334,-0.06739973600000027,-0.10574455399999767,-2.07846121,-0.010881535000000105,-0.001807992000000013,0.0005509489999999641
0.2125,-0.08606173600000026,-0.20001955399999768,-1.96262621,-0.009422535000000105,-0.0015779920000000129,0.0015749489999999642
0.21666666666666667,-0.10946573600000027,-0.13729755399999768,-1.61854821,-0.008312535000000105,-0.001702992000000013,0.0007249489999999641
0.22083333333333333,-0.12634473600000026,-0.09383055399999768,-1.4177372099999999,-0.007461535000000105,-0.0016679920000000129,0.0009729489999999642
0.225,-0.11934673600000027,-0.07347155399999768,-1.2768582099999999,-0.006789535000000105,-0.001297992000000013,0.0005319489999999641
0.22916666666666666,-0.09524573600000026,-0.12029455399999768,-1.25683821,-0.006459535000000106,-0.001594992000000013,0.0007539489999999642
0.23333333333333334,-0.06829373600000027,-0.13383555399999766,-1.32760021,-0.006392535000000105,-0.001194992000000013,0.001395948999999964
0.2375,-0.019446736000000266,-0.06924955399999767,-1.18600121,-0.006471535000000105,-0.0009539920000000129,0.00026694899999996416
0.24166666666666667,0.0036102639999997335,-0.023030553999997674,-1.14447721,-0.006754535000000106,-0.0009639920000000129,-0.0007840510000000359
0.24583333333333332,-0.025069736000000266,-0.07177955399999768,-1.39256221,-0.007509535000000105,-0.001084992000000013,0.0002919489999999641
0.25,-0.04862173600000027,-0.08778855399999767,-1.54532321,-0.008130535000000105,-0.0014619920000000129,0.0005129489999999642
0.25416666666666665,-0.08146873600000026,-0.13104355399999768,-1.74559021,-0.008539535000000105,-0.001405992000000013,0.0014209489999999641
0.2583333333333333,-0.13177273600000028,-0.08044455399999767,-1.73144121,-0.009222535000000105,-0.0017689920000000128,0.0010639489999999642
0.2625,-0.07319273600000027,-0.4110895539999977,-1.84040121,-0.008563535000000105,-0.0015339920000000129,0.00019694899999996414
0.26666666666666666,0.057502263999999734,-0.7913025539999977,-2.11397921,-0.007307535000000105,-0.0011479920000000128,-4.9051000000035855e-05
0.2708333333333333,0.21909226399999973,-1.2815105539999976,-2.15826021,-0.005108535000000105,-0.0006379920000000129,-0.0010670510000000358
0.275,0.32787226399999975,-1.3155025539999976,-2.06671521,-0.0042895350000001055,0.0001460079999999871,-0.0014650510000000358
0.2791666666666667,0.47884426399999974,-1.4312085539999977,-1.85981021,-0.0028105350000001052,0.000974007999999987,-0.0025760510000000358
0.2833333333333333,0.5283602639999997,-1.1636835539999977,-1.49769521,-0.0025825350000001053,0.001530007999999987,-0.004181051000000035
0.2875,0.6027602639999997,-1.5820825539999976,-1.52567421,-8.053500000010536e-05,0.001801007999999987,-0.003576051000000036
0.2916666666666667,0.6865712639999997,-1.6594275539999976,-1.56589921,0.0008454649999998946,0.0022260079999999872,-0.002867051000000036
0.29583333333333334,0.7018132639999998,-1.8789365539999976,-1.49483321,0.0017274649999998947,0.002114007999999987,-0.003685051000000036
0.3,0.43210626399999974,-1.0615095539999977,-1.43891621,-0.0023245350000001054,0.000925007999999987,-0.002400051000000036
0.30416666666666664,0.23347626399999974,-0.8466415539999976,-1.35675521,-0.0034285350000001053,-4.999200000001292e-05,-0.001919051000000036
0.30833333333333335,0.22914626399999974,-0.7809245539999977,-1.44889321,-0.0031625350000001056,0.0004160079999999871,-0.001620051000000036
0.3125,0.2944632639999997,-0.8865485539999977,-1.55359721,-0.0027105350000001054,0.0002570079999999871,-0.0007260510000000359
0.31666666666666665,0.33555526399999974,-0.9242605539999976,-1.49262221,-0.0027105350000001054,0.000657007999999987,-0.0016760510000000358
0.3208333333333333,0.24427226399999974,-0.8973935539999977,-1.59983821,-0.0027975350000001053,0.0006060079999999871,-0.0018980510000000358
0.325,0.3959852639999997,-0.8901465539999976,-1.67583121,-0.003136535000000105,0.001094007999999987,-0.002627051000000036
0.32916666666666666,0.2846792639999997,-1.1014325539999976,-1.7968882099999999,-0.0024855350000001055,0.000831007999999987,-0.0017110510000000359
0.3333333333333333,0.24112526399999973,-0.9069105539999976,-1.86284521,-0.0023145350000001053,0.000894007999999987,-0.0007750510000000359
0.3375,0.3090702639999997,-0.9427325539999977,-1.59643421,-0.0015755350000001053,0.001146007999999987,-0.0018590510000000358
0.3416666666666667,0.36127126399999976,-0.8153085539999977,-1.35633521,-0.0015255350000001053,0.0010720079999999872,-0.002839051000000036
0.3458333333333333,0.18407226399999974,-0.8161015539999977,-1.35935221,-0.0010115350000001054,0.000826007999999987,-0.0013360510000000358
0.35,0.11564526399999973,-0.7540735539999976,-1.26300321,-0.0005935350000001053,0.0004600079999999871,-0.001161051000000036
0.3541666666666667,0.41728826399999974,-0.7554035539999977,-1.3375742099999999,-0.0005645350000001054,0.001610007999999987,-0.0013320510000000359
0.35833333333333334,0.2659152639999997,-0.7244925539999977,-1.25589321,-0.0005285350000001054,0.000983007999999987,-0.001422051000000036
0.3625,0.044037263999999736,-0.7708945539999976,-1.2108982099999999,-0.0003985350000001054,-9.099200000001293e-05,-0.0014440510000000358
0.36666666666666664,0.21994226399999972,-0.8511365539999977,-1.40804921,-0.0005545350000001054,0.0008780079999999871,-0.0012240510000000359
0.37083333333333335,0.30280526399999974,-0.9189985539999976,-1.4836812099999999,-0.00026653500000010537,0.0013660079999999871,-0.0016960510000000358
0.375,0.12575826399999973,-0.8220185539999977,-1.45270821,-0.0006015350000001053,0.000621007999999987,-0.0008670510000000359
0.37916666666666665,0.24153326399999972,-1.0624415539999976,-1.49093921,0.00044146499999989466,0.0008830079999999871,-0.0016660510000000358
0.3833333333333333,0.39254826399999976,-0.8025925539999976,-1.3540332099999999,-0.0007815350000001054,0.001849007999999987,-0.0030890510000000358
0.3875,0.13860526399999973,-0.6199615539999976,-1.42024221,-0.0016075350000001054,0.0008230079999999871,-0.001002051000000036
0.39166666666666666,0.06707526399999973,-0.8642315539999976,-1.60915321,-0.0008495350000001054,0.00043700799999998706,-0.00014405100000003585
0.3958333333333333,0.28635026399999974,-0.9588585539999976,-1.57045221,-0.00020153500000010536,0.0012780079999999872,-0.0016290510000000358
0.4,0.12161426399999974,-0.45165655399999766,-1.47526421,-0.0023775350000001054,0.0007760079999999871,-0.0010130510000000358
0.4041666666666667,-0.03842073600000027,-0.3995665539999977,-1.36013021,-0.002875535000000105,-0.00017799200000001293,-0.0008910510000000359
0.4083333333333333,-0.13155173600000028,-0.39918155399999766,-1.39946821,-0.0028675350000001054,-0.0006739920000000129,0.0003389489999999641
0.4125,-0.14133573600000027,-0.43293755399999767,-1.68633221,-0.0030415350000001055,-0.000631992000000013,0.000990948999999964
0.4166666666666667,0.044599263999999736,-0.8945095539999977,-1.8789782099999999,-0.0017525350000001053,6.300799999998707e-05,-0.0004970510000000359
0.42083333333333334,0.09525026399999974,-0.9126675539999977,-1.8918312099999999,-0.0014975350000001053,0.0005210079999999871,-0.0009440510000000359
0.425,0.12412226399999973,-0.8030965539999977,-1.62120121,-0.0012875350000001054,0.000702007999999987,-0.0013440510000000357
0.42916666666666664,0.07038426399999974,-0.6021155539999977,-1.48489721,-0.0019195350000001054,0.00041300799999998707,-0.0006610510000000358
0.43333333333333335,0.06058226399999973,-0.5444225539999977,-1.59133321,-0.0020965350000001054,0.00041000799999998705,0.00029994899999996415
