Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0035967360000002664,-0.0006035539999976754,-0.05986820999999996,-0.00020753500000010537,-0.00010599200000001293,0.0008609489999999642
0.004166666666666667,0.009127263999999734,-0.0025795539999976754,0.020186790000000038,0.00010046499999989465,-0.00015399200000001291,0.00018694899999996414
0.008333333333333333,-0.006047736000000266,-0.0035575539999976756,0.04074579000000004,-4.653500000010536e-05,-0.00017599200000001293,8.794899999996415e-05
0.0125,0.014658263999999734,-0.020516553999997675,0.12468379000000003,-0.00012253500000010536,-0.00027899200000001294,-0.0005960510000000359
0.016666666666666666,0.008246263999999734,-0.010100553999997675,0.04111279000000004,-8.153500000010536e-05,-0.00025399200000001293,1.948999999964144e-06
0.020833333333333332,0.005987263999999734,-0.010763553999997675,-0.08035520999999997,-0.00021553500000010535,-0.0001349920000000129,0.0009409489999999642
0.025,0.018751263999999733,-0.010846553999997675,0.020689790000000038,-0.00015153500000010536,-0.00016699200000001293,5.9948999999964145e-05
0.029166666666666667,0.008150263999999734,0.0034114460000023244,0.03923479000000004,1.8464999999894643e-05,-0.00026299200000001293,3.948999999964144e-06
0.03333333333333333,0.006951263999999733,-0.0012275539999976753,0.10361979000000003,-0.00017353500000010536,-8.899200000001292e-05,-0.0005290510000000359
0.0375,0.011042263999999734,-0.015192553999997676,0.03807979000000004,-4.0535000000105355e-05,-0.00017999200000001292,1.948999999964144e-06
0.041666666666666664,0.006569263999999734,-0.003948553999997675,-0.022952209999999963,-0.00011153500000010535,-0.00017699200000001293,0.00045894899999996417
0.04583333333333333,0.0005302639999997336,-0.0008535539999976754,0.02946379000000004,-5.0535000000105354e-05,-0.00030299200000001293,-1.5051000000035855e-05
0.05,0.014392263999999733,-0.007283553999997676,0.14533679000000005,-7.153500000010536e-05,-0.0001839920000000129,-0.0008280510000000359
0.05416666666666667,0.0013282639999997337,-0.0016015539999976755,0.047165790000000034,-9.535000000105357e-06,-0.0002039920000000129,-0.00015705100000003584
0.058333333333333334,0.0054112639999997336,-0.0004605539999976754,0.03135079000000004,-0.00011853500000010536,-0.00023599200000001293,5.4948999999964145e-05
