Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.009357263999999733,-0.011696553999997675,0.028259790000000038,-0.00015853500000010534,-0.0004029920000000129,7.794899999996415e-05
0.004166666666666667,0.011570263999999733,-0.020041553999997675,-0.040483209999999964,-8.553500000010536e-05,-0.0004289920000000129,0.0006379489999999642
0.008333333333333333,0.004523263999999734,-0.006578553999997676,0.04732979000000004,4.464999999894644e-06,-0.00029699200000001295,0.00011794899999996415
0.0125,0.0006922639999997337,0.0001634460000023246,0.058274790000000035,-4.535000000105356e-06,-0.00037899200000001294,3.894899999996414e-05
0.016666666666666666,0.019604263999999733,-0.017611553999997677,0.11645479000000004,-5.9535000000105356e-05,-0.0005639920000000129,-0.0004660510000000359
0.020833333333333332,0.0037492639999997337,-0.010399553999997676,0.03454379000000004,-0.00010853500000010536,-0.00039699200000001294,0.00020694899999996414
0.025,0.010891263999999734,-0.0036455539999976755,-0.05810420999999996,-0.00017853500000010537,-0.0003649920000000129,0.0009299489999999641
0.029166666666666667,0.012134263999999733,-0.007790553999997675,0.045641790000000036,6.846499999989465e-05,-0.0005079920000000129,6.694899999996414e-05
0.03333333333333333,0.013722263999999734,4.460000023245811e-07,0.15314579000000003,-0.00019353500000010535,-0.0004219920000000129,-0.0007630510000000358
0.0375,0.007107263999999734,-0.004032553999997675,0.07119579000000004,8.846499999989464e-05,-0.00035199200000001293,-0.00018205100000003586
0.041666666666666664,0.0036012639999997336,-0.009429553999997675,0.05207579000000004,-7.953500000010536e-05,-0.00040999200000001293,2.3948999999964144e-05
0.04583333333333333,0.011803263999999734,-0.014489553999997675,-0.03252420999999996,-0.00019453500000010535,-0.000555992000000013,0.0007039489999999642
0.05,-0.0021167360000002664,-0.007971553999997676,0.03415379000000004,-2.4535000000105355e-05,-0.00048399200000001294,0.00011094899999996414
0.05416666666666667,0.018413263999999735,-0.016158553999997674,0.14367479000000002,-7.5350000001053555e-06,-0.0004539920000000129,-0.0007000510000000358
0.058333333333333334,0.014996263999999733,-0.022056553999997675,0.04624179000000004,-0.00010353500000010536,-0.0002929920000000129,2.948999999964144e-06
0.0625,0.0008142639999997336,-0.008721553999997675,0.048874790000000036,-3.153500000010535e-05,-0.0003419920000000129,0.00016794899999996414
0.06666666666666667,0.013533263999999734,-0.017934553999997674,-0.02126520999999996,-5.353500000010536e-05,-0.00047699200000001293,0.0006269489999999641
0.07083333333333333,0.020744263999999735,-0.028840553999997676,0.052716790000000034,1.8464999999894643e-05,-0.0003909920000000129,4.194899999996414e-05
0.075,-0.0014927360000002664,-0.009198553999997675,0.10939579000000003,-1.2535000000105355e-05,-0.0005019920000000129,-0.00046205100000003583
0.07916666666666666,-0.0011827360000002663,-0.019831553999997677,0.03604179000000004,-6.753500000010535e-05,-0.0004019920000000129,7.094899999996414e-05
0.08333333333333333,0.019433263999999735,-0.012338553999997675,-0.05285320999999996,-0.00018153500000010536,-0.0002569920000000129,0.0008949489999999641
0.0875,0.0029572639999997335,-0.0075105539999976755,0.029639790000000037,-0.00016153500000010536,-0.0005079920000000129,0.00029794899999996416
0.09166666666666666,0.006504263999999734,-0.005566553999997675,0.04884279000000004,-0.00012653500000010535,-0.000488992000000013,1.2948999999964144e-05
