Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.008978736000000266,0.023042446000002326,0.02710479000000004,3.7464999999894644e-05,-0.00045299200000001295,6.194899999996414e-05
0.004166666666666667,-0.004407736000000266,-0.013343553999997676,-0.07107320999999996,-0.00025553500000010537,-0.0002749920000000129,0.0009199489999999641
0.008333333333333333,-0.009707736000000267,0.011303446000002325,0.030510790000000038,-3.153500000010535e-05,-0.0005019920000000129,0.00017694899999996414
0.0125,0.013100263999999733,-0.006119553999997676,0.031312790000000035,-3.453500000010536e-05,-0.0004739920000000129,6.694899999996414e-05
0.016666666666666666,0.007073263999999734,0.006831446000002324,0.09198179000000004,-0.00012653500000010535,-0.0003729920000000129,-0.00044005100000003584
0.020833333333333332,-0.009857736000000266,-0.005551553999997676,0.030645790000000037,-3.253500000010536e-05,-0.0005089920000000129,1.4948999999964144e-05
0.025,-0.0038067360000002665,-0.0049885539999976755,-0.055560209999999964,-4.5535000000105354e-05,-0.0004219920000000129,0.0006449489999999641
0.029166666666666667,0.004524263999999734,0.0036214460000023245,0.031030790000000037,-2.6535000000105357e-05,-0.0004249920000000129,0.00011794899999996415
0.03333333333333333,0.00026826399999973366,0.012325446000002325,0.06587979000000004,2.2464999999894645e-05,-0.0004289920000000129,-0.00036705100000003585
0.0375,0.0014422639999997337,-0.0001845539999976754,0.032500790000000036,0.00013646499999989464,-0.0003599920000000129,4.9948999999964146e-05
0.041666666666666664,0.002557263999999734,-0.004162553999997675,0.02781979000000004,-2.3535000000105355e-05,-0.00044399200000001294,6.194899999996414e-05
0.04583333333333333,-0.0009087360000002663,-0.010082553999997676,-0.05865120999999996,-7.353500000010535e-05,-0.0004649920000000129,0.0006449489999999641
0.05,-0.004977736000000266,-0.0039495539999976756,0.029156790000000037,-4.653500000010536e-05,-0.0005459920000000129,9.694899999996415e-05
0.05416666666666667,0.0028852639999997335,-0.005737553999997675,0.12877479000000003,-5.9535000000105356e-05,-0.00033199200000001293,-0.0008630510000000359
0.058333333333333334,0.0014342639999997337,-0.0025485539999976752,0.031032790000000036,-1.3535000000105356e-05,-0.0003349920000000129,-5.505100000003586e-05
0.0625,-0.005121736000000266,0.006100446000002324,0.027521790000000036,-1.2535000000105355e-05,-0.0003999920000000129,6.094899999996414e-05
0.06666666666666667,0.015310263999999733,-0.014470553999997676,-0.045270209999999964,-7.5350000001053555e-06,-0.00036999200000001293,0.0006669489999999641
0.07083333333333333,-0.004921736000000267,-0.004004553999997675,0.030839790000000037,-0.00011653500000010535,-0.0005329920000000129,9.694899999996415e-05
0.075,-0.007579736000000266,-0.0025885539999976753,0.12832579000000005,2.464999999894644e-06,-0.0004319920000000129,-0.0008170510000000358
0.07916666666666666,0.0017122639999997337,-0.009293553999997676,0.029573790000000037,-0.00019053500000010536,-0.00046599200000001294,2.1948999999964143e-05
0.08333333333333333,0.0007532639999997336,-0.005006553999997675,0.011821790000000037,8.546499999989464e-05,-0.0003689920000000129,0.00032294899999996417
0.0875,-0.027710736000000267,0.005106446000002324,-0.33829320999999996,0.0018864649999998945,-0.001001992000000013,0.00016494899999996415
