Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.002652263999999734,-0.0021165539999976756,0.04404179000000004,-0.00013053500000010537,-0.0003509920000000129,5.194899999996415e-05
0.004166666666666667,0.019143263999999733,-0.013265553999997676,0.11656579000000004,3.646499999989465e-05,-0.0002129920000000129,-0.0006850510000000359
0.008333333333333333,-0.007859736000000266,-0.004682553999997676,0.03590279000000004,-0.00021253500000010535,-0.00028299200000001293,3.394899999996414e-05
0.0125,0.0023622639999997335,-0.010946553999997676,0.016917790000000037,-5.9535000000105356e-05,-0.00018599200000001293,-1.6051000000035856e-05
0.016666666666666666,0.023099263999999734,-0.016065553999997675,-0.03028120999999996,-0.00024853500000010536,-0.0002529920000000129,0.0006219489999999641
0.020833333333333332,0.012987263999999733,0.0005454460000023246,0.03301679000000004,2.464999999894644e-06,-0.00026299200000001293,7.094899999996414e-05
0.025,0.005879263999999733,0.0023674460000023246,0.13069979000000004,-0.00033653500000010533,-0.0002129920000000129,-0.0008960510000000358
0.029166666666666667,0.009063263999999734,-0.008420553999997676,0.03948179000000004,-1.5350000001053558e-06,-0.0001939920000000129,-3.7051000000035855e-05
0.03333333333333333,0.00040226399999973366,-0.0038465539999976753,-0.08693520999999996,-0.00026953500000010533,-0.00015399200000001291,0.0010569489999999642
0.0375,0.0044702639999997336,-0.005418553999997675,0.017036790000000038,-0.00016753500000010534,-0.00019299200000001291,9.194899999996415e-05
0.041666666666666664,0.014844263999999734,-0.010681553999997675,0.026824790000000036,9.464999999894644e-06,-0.0002129920000000129,5.6948999999964147e-05
0.04583333333333333,0.007766263999999734,0.008181446000002325,0.11154379000000003,-0.00014353500000010536,-2.699200000001292e-05,-0.0006310510000000359
0.05,-0.004257736000000266,-0.006885553999997676,0.034380790000000036,5.046499999989464e-05,-0.00012299200000001292,8.794899999996415e-05
0.05416666666666667,0.014622263999999734,-0.017096553999997675,-0.07209420999999996,-0.00011553500000010535,-0.0001559920000000129,0.001008948999999964
0.058333333333333334,0.004342263999999734,-0.0031415539999976754,0.028007790000000036,5.4649999998946445e-06,-0.00025899200000001295,3.894899999996414e-05
0.0625,0.0016132639999997336,-0.0048635539999976754,0.03758279000000004,-0.00012053500000010535,-0.0003599920000000129,-2.051000000035856e-06
0.06666666666666667,0.018543263999999733,-0.013628553999997675,0.09433679000000003,-8.153500000010536e-05,-0.00019299200000001291,-0.0003570510000000359
0.07083333333333333,0.008146263999999733,-0.0011515539999976754,0.039548790000000035,-3.153500000010535e-05,-6.899200000001292e-05,3.194899999996414e-05
0.075,0.004166263999999734,-0.007209553999997675,-0.08848020999999996,-0.00015053500000010537,-0.00014899200000001293,0.001096948999999964
0.07916666666666666,0.010096263999999733,-0.015614553999997675,0.030030790000000036,2.6464999999894644e-05,-0.00016299200000001292,9.294899999996415e-05
0.08333333333333333,0.007697263999999733,-0.0033485539999976756,0.16592579000000005,-7.453500000010536e-05,-0.00021199200000001291,-0.0009220510000000359
0.0875,-0.004183736000000267,-0.0070595539999976755,0.04712979000000004,-0.00011153500000010535,-0.0002909920000000129,-7.005100000003586e-05
0.09166666666666666,0.010935263999999733,-0.0006195539999976754,0.03787179000000004,1.9464999999894643e-05,-0.00013699200000001293,-2.0051000000035855e-05
0.09583333333333333,0.015475263999999734,-0.010125553999997676,-0.05445520999999996,-0.00025953500000010536,-0.00013299200000001292,0.0007639489999999641
0.1,0.003387263999999734,0.0030054460000023247,0.03912779000000004,6.046499999989465e-05,-0.00023799200000001292,5.394899999996414e-05
0.10416666666666667,0.014469263999999734,-0.017335553999997675,0.15337079000000003,-1.4535000000105356e-05,-0.0002779920000000129,-0.0007920510000000359
0.10833333333333334,0.0006622639999997337,-0.010938553999997675,0.033018790000000034,-4.153500000010536e-05,-0.00016199200000001292,0.00014194899999996413
0.1125,-0.0022317360000002665,-0.011434553999997675,0.03761479000000004,-2.0535000000105356e-05,-0.0002639920000000129,7.394899999996415e-05
0.11666666666666667,0.018190263999999734,-0.005436553999997675,-0.03653120999999996,-0.00032653500000010536,0.00011500799999998708,0.0006129489999999641
0.12083333333333333,0.016714263999999732,-0.04153455399999768,-0.36928521,0.0018164649999998946,-8.499200000001292e-05,0.00010794899999996415
0.125,0.04401226399999973,-0.03850955399999768,-0.44551020999999996,0.003218464999999895,6.800799999998707e-05,-0.0006630510000000359
0.12916666666666665,0.007305263999999733,-0.017587553999997674,-0.69103521,0.0037334649999998947,-4.992000000012922e-06,0.00018294899999996415
0.13333333333333333,0.012813263999999734,-0.06029155399999767,-0.94097321,0.004327464999999895,-1.9992000000012923e-05,0.0012469489999999642
0.1375,-0.011355736000000267,-0.03648655399999767,-0.89802321,0.004790464999999895,-0.00023699200000001293,0.00021194899999996415
0.14166666666666666,-0.023485736000000267,-0.10938955399999767,-0.94343221,0.005472464999999894,-0.0006109920000000129,2.0948999999964146e-05
0.14583333333333334,-0.022084736000000268,-0.055498553999997674,-0.8462442099999999,0.0054014649999998944,-0.0004719920000000129,-0.0007330510000000359
0.15,0.00039726399999973365,-0.08851155399999767,-0.9310902099999999,0.005242464999999895,-9.099200000001293e-05,4.5948999999964143e-05
0.15416666666666667,0.035294263999999735,0.0021114460000023244,-0.97813821,0.0044804649999998945,0.00012300799999998707,0.0012189489999999642
0.15833333333333333,0.058939263999999734,-0.021554553999997676,-0.82018021,0.004471464999999895,9.600799999998708e-05,0.00040894899999996414
0.1625,0.043156263999999736,0.04162744600000232,-0.78885721,0.003945464999999895,7.800799999998707e-05,0.00039294899999996413
0.16666666666666666,0.034051263999999734,0.04186944600000232,-0.71583621,0.004105464999999895,-9.999200000001292e-05,-0.00029305100000003584
0.17083333333333334,-0.007890736000000266,0.03594444600000232,-0.83079421,0.004105464999999895,-0.00018199200000001292,0.00013394899999996415
0.175,-0.006733736000000266,0.026573446000002325,-0.95599521,0.0044544649999998945,-0.0003109920000000129,0.0009619489999999641
