Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.013609263999999734,-0.0055565539999976755,0.16726779000000003,-1.8535000000105355e-05,-0.0006209920000000129,-0.0008710510000000359
0.004166666666666667,0.008968263999999733,0.0027974460000023244,0.17836779000000003,-0.00018053500000010536,-0.0006559920000000129,-0.0009100510000000358
0.008333333333333333,0.006562263999999734,-0.012241553999997675,0.047277790000000035,-0.00011853500000010536,-0.000542992000000013,4.9948999999964146e-05
0.0125,0.017359263999999732,-0.007371553999997675,0.04121079000000004,-0.00018453500000010535,-0.000569992000000013,0.00029294899999996414
0.016666666666666666,0.014400263999999734,-0.012311553999997676,0.025236790000000037,-0.00023253500000010535,-0.0004919920000000129,0.00025094899999996415
0.020833333333333332,0.003717263999999734,0.0029764460000023247,0.05335179000000004,-5.7535000000105355e-05,-0.000587992000000013,9.094899999996414e-05
0.025,0.023513263999999735,-0.025634553999997676,0.12933179000000003,-0.00012853500000010535,-0.0007549920000000129,-0.0005590510000000359
0.029166666666666667,0.005575263999999734,-0.004905553999997676,0.04556179000000004,-7.653500000010536e-05,-0.0005099920000000129,7.794899999996415e-05
0.03333333333333333,0.0014912639999997337,-0.005501553999997675,-0.04898820999999996,-3.153500000010535e-05,-0.000587992000000013,0.0010539489999999642
0.0375,0.012419263999999734,-0.008987553999997675,0.044279790000000034,-0.00014653500000010535,-0.000519992000000013,0.00017194899999996416
0.041666666666666664,0.016102263999999734,-0.013676553999997676,0.06041679000000004,-8.153500000010536e-05,-0.0004899920000000129,4.2948999999964145e-05
0.04583333333333333,-0.0023167360000002665,0.004779446000002324,0.11076779000000003,-0.00014153500000010536,-0.0006349920000000129,-0.0004730510000000359
0.05,0.010378263999999734,-0.034766553999997674,0.043016790000000034,-0.00015253500000010536,-0.00041499200000001294,6.194899999996414e-05
0.05416666666666667,0.008857263999999733,-0.018372553999997675,-0.016590209999999963,-5.853500000010536e-05,-0.000528992000000013,0.0006759489999999641
0.058333333333333334,0.003642263999999734,-0.008212553999997676,0.05825879000000004,4.046499999989464e-05,-0.0005529920000000129,7.594899999996414e-05
0.0625,0.022402263999999734,-0.009515553999997676,0.13249979000000003,-0.00017553500000010535,-0.0005629920000000129,-0.0006580510000000359
0.06666666666666667,0.018809263999999732,-0.026732553999997674,0.07813879000000004,5.4649999998946445e-06,-0.0005229920000000129,-0.00012905100000003587
0.07083333333333333,0.0038042639999997336,0.0028524460000023248,0.055098790000000036,-0.00021853500000010536,-0.000573992000000013,5.2948999999964144e-05
0.075,0.022223263999999732,-0.021886553999997675,-0.04987320999999996,-0.00014053500000010537,-0.0005629920000000129,0.0007199489999999641
0.07916666666666666,0.020948263999999734,-0.005317553999997676,0.05392879000000004,-0.00010253500000010535,-0.0006029920000000129,8.494899999996414e-05
0.08333333333333333,0.010060263999999734,-0.007720553999997676,0.15621479000000005,-0.00023853500000010536,-0.0006119920000000129,-0.0007420510000000359
0.0875,0.0019062639999997337,-0.012609553999997676,0.047089790000000034,-9.853500000010536e-05,-0.0006349920000000129,0.00013794899999996414
0.09166666666666666,0.005474263999999733,-0.016108553999997676,0.052029790000000034,2.0464999999894644e-05,-0.0005009920000000129,2.1948999999964143e-05
0.09583333333333333,-0.007255736000000267,-0.008543553999997676,-0.010709209999999962,-0.00018853500000010537,-0.0006209920000000129,0.0006439489999999641
0.1,-0.0028867360000002663,-0.0009025539999976754,0.06437179000000004,-0.00017153500000010536,-0.000734992000000013,-1.9051000000035854e-05
0.10416666666666667,0.022565263999999734,-0.013836553999997675,0.12450479000000003,-0.00013153500000010536,-0.0006289920000000129,-0.00047605100000003585
0.10833333333333334,-0.0038287360000002664,-0.0025015539999976755,0.05501679000000004,-0.00013553500000010535,-0.0004959920000000129,0.00013994899999996414
0.1125,0.007972263999999734,-0.008601553999997675,-0.02318020999999996,0.00013246499999989466,-0.0004949920000000129,0.0009269489999999642
0.11666666666666667,-0.023912736000000268,-0.007896553999997676,-0.39905020999999996,-6.953500000010536e-05,0.0004210079999999871,0.00034394899999996414
0.12083333333333333,0.035094263999999736,-0.07546655399999767,-0.62095621,0.00047246499999989465,0.001594007999999987,-3.9051000000035856e-05
0.125,0.09954226399999973,-0.050731553999997674,-0.74079221,0.00025446499999989467,0.002558007999999987,-0.0006910510000000358
0.12916666666666665,-0.08827673600000027,-0.05268055399999767,-1.0071522099999999,-0.00010353500000010536,0.002245007999999987,9.394899999996414e-05
0.13333333333333333,-0.08129473600000027,-0.006019553999997675,-1.1996592099999999,-0.00012153500000010535,0.002417007999999987,0.0011619489999999642
0.1375,0.10447926399999974,-0.06179455399999768,-1.24363121,0.0005204649999998946,0.0036800079999999872,8.794899999996415e-05
0.14166666666666666,-0.06790873600000026,-0.031972553999997676,-1.28915221,0.00017846499999989464,0.002913007999999987,0.00010994899999996414
0.14583333333333334,-0.11089673600000026,0.005034446000002324,-1.24131221,-3.253500000010536e-05,0.002581007999999987,-0.00032505100000003586
0.15,0.14517426399999975,-0.056637553999997675,-1.27922121,0.00044546499999989465,0.004022007999999987,-3.105100000003586e-05
0.15416666666666667,0.12857926399999972,-0.09051755399999767,-1.30324321,0.00047946499999989466,0.0038700079999999873,0.0005269489999999642
0.15833333333333333,-0.05800673600000027,0.06262344600000233,-1.14207521,-0.00028553500000010534,0.0026250079999999873,0.00046094899999996416
0.1625,0.12224926399999973,0.040249446000002326,-1.04688721,-0.00010253500000010535,0.003438007999999987,-0.0004960510000000358
0.16666666666666666,0.10171626399999974,0.05233344600000232,-1.08899621,-0.00022053500000010536,0.003451007999999987,1.8948999999964144e-05
0.17083333333333334,-0.15907673600000027,0.028330446000002323,-1.13706621,-0.0002535350000001054,0.0019250079999999872,0.00027294899999996415
0.175,-0.013664736000000266,0.052168446000002325,-1.22863321,-0.00031353500000010537,0.002766007999999987,0.0011889489999999641
0.17916666666666667,0.08648026399999974,-0.09911455399999768,-1.2148252099999999,0.00039846499999989464,0.003531007999999987,-7.405100000003586e-05
0.18333333333333332,-0.11261273600000027,0.11629044600000232,-1.08793221,-0.0008375350000001053,0.002529007999999987,-0.00028705100000003586
0.1875,-0.05106173600000027,0.0002834460000023246,-1.27067821,-0.00031453500000010534,0.003143007999999987,0.00038194899999996414
0.19166666666666665,0.19405926399999973,-0.012637553999997676,-1.27947021,0.00025546499999989464,0.004393007999999987,0.00020694899999996414
0.19583333333333333,-0.037099736000000265,-0.14660955399999767,-1.39777921,0.0007484649999998946,0.003247007999999987,0.00026494899999996417
0.2,-0.09553773600000026,-0.029679553999997676,-1.27850821,0.00018646499999989464,0.003035007999999987,0.00017694899999996414
0.20416666666666666,0.15307226399999974,-0.16599455399999768,-1.11623021,0.0008974649999998947,0.004006007999999987,-0.0010550510000000358
0.20833333333333334,0.047485263999999736,0.03415844600000233,-1.04750121,5.746499999989464e-05,0.002992007999999987,4.7948999999964145e-05
0.2125,0.031574263999999734,-0.06215755399999767,-1.05979421,0.00019246499999989465,0.002405007999999987,0.0010339489999999642
0.21666666666666667,-0.06065973600000027,-0.0058835539999976755,-0.82312721,0.00015146499999989466,0.001594007999999987,0.00025494899999996414
0.22083333333333333,-0.024817736000000267,-0.031680553999997675,-0.69345421,5.746499999989464e-05,0.001471007999999987,0.00013194899999996413
0.225,0.042913263999999736,0.018560446000002326,-0.5271222099999999,-1.9535000000105356e-05,0.0014590079999999871,-0.0005050510000000358
0.22916666666666666,0.026930263999999735,-0.04237755399999767,-0.59417921,0.00030546499999989466,0.001484007999999987,0.00013694899999996415
0.23333333333333334,0.012448263999999733,-0.04017555399999768,-0.66814221,0.00015746499999989464,0.001321007999999987,0.0009649489999999641
0.2375,0.06523226399999973,-0.03572755399999768,-0.58978521,2.3464999999894642e-05,0.0015460079999999872,5.594899999996414e-05
0.24166666666666667,0.08117926399999974,-0.007259553999997675,-0.6519722099999999,3.2464999999894644e-05,0.001896007999999987,0.00018894899999996414
0.24583333333333332,0.06237726399999973,-0.024391553999997675,-0.63806221,0.00017046499999989463,0.001983007999999987,-0.00036305100000003586
0.25,0.012828263999999734,-0.007696553999997675,-0.7566602099999999,0.00015946499999989463,0.0019230079999999871,0.00013194899999996413
0.25416666666666665,-0.06665673600000027,-0.013209553999997676,-0.9128982099999999,0.00015946499999989463,0.0014460079999999871,0.0011489489999999642
0.2583333333333333,-0.15217273600000025,0.023292446000002326,-0.86754121,-0.00032553500000010534,0.001360007999999987,0.00012994899999996414
0.2625,-0.2978047360000003,0.039866446000002324,-0.79564121,-0.00021853500000010536,0.0006870079999999871,-0.0007770510000000358
0.26666666666666666,-0.4660307360000003,0.012651446000002325,-0.9654872099999999,-0.00020653500000010534,-8.299200000001292e-05,0.00019694899999996414
0.2708333333333333,-0.5560507360000002,-0.048630553999997675,-0.97115721,0.00016046499999989463,-0.000555992000000013,-3.105100000003586e-05
0.275,-0.7192097360000003,-0.04158455399999768,-1.0208582099999999,3.464999999894644e-06,-0.001372992000000013,0.0006859489999999642
0.2791666666666667,-1.0312477360000003,0.029237446000002325,-0.86474621,-0.0004885350000001054,-0.003367992000000013,8.894899999996415e-05
