Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0019612639999997336,0.006488446000002325,0.06646979000000004,-9.535000000105357e-06,2.7007999999987077e-05,-0.00042705100000003585
0.004166666666666667,0.008528263999999734,-0.0029685539999976755,0.050560790000000036,0.00016946499999989463,1.3007999999987077e-05,-0.00036205100000003584
0.008333333333333333,-0.013996736000000266,0.0023134460000023248,0.0005947900000000373,-0.00012153500000010535,8.600799999998708e-05,-6.051000000035856e-06
0.0125,-0.006067736000000266,0.014369446000002324,-0.10179520999999997,0.00015846499999989464,0.0002690079999999871,0.0009149489999999642
0.016666666666666666,0.013579263999999733,-0.022371553999997674,0.0014067900000000373,1.8464999999894643e-05,8.007999999987078e-06,-6.405100000003586e-05
0.020833333333333332,-0.010292736000000266,0.024783446000002325,0.008070790000000038,0.00014246499999989466,-5.7992000000012925e-05,2.4948999999964145e-05
0.025,-0.0065607360000002665,-0.0024465539999976756,0.030951790000000038,8.046499999989464e-05,-6.0992000000012924e-05,-0.00021405100000003585
0.029166666666666667,-0.0006647360000002664,-0.008031553999997675,0.008891790000000037,2.7464999999894645e-05,-1.992000000012922e-06,-3.051000000035856e-06
0.03333333333333333,-0.0002707360000002664,-0.007367553999997676,-0.07265420999999997,-3.253500000010536e-05,3.700799999998708e-05,0.0006239489999999642
0.0375,-0.015930736000000268,0.007988446000002324,-0.004291209999999963,-0.00011253500000010535,0.00013700799999998708,2.0948999999964146e-05
0.041666666666666664,0.012048263999999734,-0.005787553999997676,0.08612679000000004,6.146499999989464e-05,0.00020000799999998707,-0.0007770510000000358
0.04583333333333333,-0.0026097360000002664,0.008900446000002324,-0.004264209999999963,9.464999999894644e-06,-5.199200000001292e-05,-1.051000000035856e-06
0.05,0.0031662639999997335,0.0007674460000023246,0.012093790000000037,-3.7535000000105356e-05,-3.1992000000012924e-05,-5.1051000000035856e-05
0.05416666666666667,0.0027382639999997335,-0.005825553999997676,-0.06149820999999996,-0.00011753500000010535,-0.00015899200000001293,0.0005849489999999642
0.058333333333333334,0.0003202639999997336,-0.008658553999997676,0.020070790000000036,4.546499999989464e-05,-7.199200000001293e-05,-2.9051000000035857e-05
0.0625,-0.019392736000000268,0.0010264460000023246,0.10914179000000004,4.846499999989465e-05,5.8007999999987075e-05,-0.0008580510000000359
0.06666666666666667,-0.013210736000000266,-0.016026553999997674,-0.007350209999999963,7.646499999989465e-05,8.600799999998708e-05,-1.1051000000035856e-05
0.07083333333333333,-0.0014757360000002663,-0.011673553999997675,-0.008824209999999963,9.846499999989464e-05,-0.00010199200000001292,0.00020394899999996415
0.075,-0.00046173600000026636,-0.0032275539999976756,-0.03277220999999996,-3.453500000010536e-05,-2.699200000001292e-05,0.00028494899999996417
0.07916666666666666,0.008883263999999733,-0.003783553999997675,0.017042790000000037,9.646499999989465e-05,-2.4992000000012923e-05,1.6948999999964143e-05
0.08333333333333333,0.017075263999999733,-0.008785553999997675,0.11169579000000003,1.7464999999894646e-05,-0.00012399200000001292,-0.0007890510000000358
0.0875,0.0012072639999997337,0.002068446000002325,0.0007337900000000373,3.9464999999894645e-05,-3.499200000001292e-05,-5.100000003585592e-08
0.09166666666666666,-0.0010627360000002664,-0.005391553999997675,-0.12061320999999996,-0.00017853500000010537,8.200799999998708e-05,0.0008589489999999641
0.09583333333333333,0.013801263999999733,-0.011948553999997676,-0.037480209999999965,-7.853500000010535e-05,-0.00034099200000001293,8.994899999996414e-05
0.1,-0.08681973600000027,0.06936044600000232,-0.60134221,-0.0007145350000001054,-0.004941992000000013,-0.00036405100000003583
0.10416666666666667,-0.015265736000000266,-0.04345155399999768,-0.75577021,-0.0005545350000001054,-0.006630992000000013,-0.0005010510000000359
0.10833333333333334,0.09282326399999974,0.08966944600000233,-1.05032521,-0.0013065350000001053,-0.007228992000000013,-0.0007510510000000359
0.1125,-0.15230573600000027,-0.05728055399999767,-1.46647521,-0.00032753500000010533,-0.010740992000000013,0.0010199489999999643
0.11666666666666667,-0.17628273600000027,0.023297446000002324,-1.75110821,-0.0010295350000001054,-0.014314992000000012,0.00016594899999996415
0.12083333333333333,0.24310026399999973,-0.18738455399999768,-2.1549392099999998,-0.00014653500000010535,-0.015354992000000013,0.0010229489999999642
0.125,-0.09837773600000027,-0.06591455399999767,-2.57122521,-0.0011265350000001053,-0.020020992000000012,0.00041994899999996414
0.12916666666666665,-0.28592573600000026,0.05906944600000232,-2.90484821,-0.0024855350000001055,-0.023500992000000012,-7.805100000003586e-05
0.13333333333333333,0.24670326399999973,0.017739446000002324,-3.17209621,-0.0022495350000001054,-0.02251499200000001,0.0004549489999999641
0.1375,0.020359263999999735,0.11176744600000232,-3.24563321,-0.0027895350000001055,-0.024662992000000012,-0.00047605100000003585
0.14166666666666666,-0.24253573600000028,0.09103344600000232,-3.18689821,-0.0022115350000001055,-0.025977992000000012,-0.001136051000000036
0.14583333333333334,0.20997526399999975,-0.013495553999997675,-3.28737821,-0.0016885350000001053,-0.024152992000000012,0.00020094899999996416
0.15,0.13129226399999974,0.024251446000002324,-3.14644721,-0.0015245350000001054,-0.023344992000000012,-0.00020905100000003586
0.15416666666666667,-0.31832073600000027,0.05072844600000233,-3.07885121,-0.0018225350000001053,-0.024616992000000015,0.0006499489999999641
0.15833333333333333,0.24285926399999974,0.16464344600000233,-2.74343821,-0.0022175350000001055,-0.020171992000000014,-0.0009040510000000359
0.1625,0.2882722639999997,0.09118944600000232,-2.65937921,-0.0019685350000001054,-0.019773992000000015,-0.001334051000000036
0.16666666666666666,-0.22375173600000026,0.3359314460000023,-2.64307021,-0.0029695350000001055,-0.021270992000000013,-0.001855051000000036
0.17083333333333334,0.12072126399999973,0.06660944600000232,-2.84868321,-0.0020145350000001054,-0.02097099200000001,0.00013494899999996415
0.175,0.25372226399999975,0.27342144600000234,-2.74876321,-0.002813535000000105,-0.019767992000000012,-0.001589051000000036
0.17916666666666667,-0.30280173600000027,0.13856744600000231,-2.92649321,-0.0024165350000001054,-0.02405899200000001,-0.0006690510000000358
0.18333333333333332,0.09704326399999974,0.23079044600000231,-2.88571421,-0.0026145350000001052,-0.022557992000000013,-0.002173051000000036
0.1875,0.31519326399999975,-0.09469855399999767,-3.24475921,-0.0015275350000001054,-0.023834992000000013,0.00038994899999996417
0.19166666666666665,-0.23272273600000026,0.11325544600000233,-3.37397021,-0.0022625350000001054,-0.025936992000000013,0.0006639489999999642
0.19583333333333333,0.0028672639999997337,-0.08702155399999767,-3.29025921,-0.0014545350000001055,-0.025741992000000012,0.0006179489999999641
0.2,0.3034532639999997,0.0068004460000023245,-3.05861921,-0.0016985350000001053,-0.02241799200000001,-1.1051000000035856e-05
0.20416666666666666,-0.27461673600000025,-0.09519055399999768,-2.85066321,-0.0012485350000001054,-0.023692992000000013,0.00024294899999996415
0.20833333333333334,-0.18646373600000027,0.10582944600000233,-2.53911321,-0.0017255350000001054,-0.02048899200000001,-0.00035205100000003587
0.2125,-0.07967673600000026,-0.19996955399999766,-2.31911721,-0.0007505350000001054,-0.017896992000000014,0.001846948999999964
0.21666666666666667,0.049345263999999736,-0.1527855539999977,-1.80035221,-0.00035353500000010537,-0.013769992000000012,0.001153948999999964
0.22083333333333333,-0.018703736000000266,-0.16950955399999768,-1.37589621,7.646499999989465e-05,-0.011290992000000014,0.0006179489999999641
0.225,-0.09489373600000027,-0.06059555399999768,-1.22034521,-0.00035553500000010536,-0.010110992000000013,0.00048294899999996415
0.22916666666666666,-0.14344973600000027,-0.040171553999997674,-1.1796212099999999,-0.0004365350000001054,-0.009738992000000012,0.0005609489999999642
0.23333333333333334,-0.048067736000000263,0.019091446000002326,-1.2300992099999999,-0.0007115350000001054,-0.009248992000000013,0.0007219489999999642
0.2375,0.09625426399999973,-0.0029095539999976754,-1.24026721,-0.0009735350000001054,-0.008896992000000013,-4.2051000000035854e-05
0.24166666666666667,0.14009526399999975,0.004468446000002325,-1.23110421,-0.0005475350000001053,-0.009608992000000012,-0.0009730510000000358
0.24583333333333332,0.042975263999999735,-0.06039355399999768,-1.50713921,-0.0005895350000001054,-0.011445992000000012,0.00032594899999996413
0.25,-0.08191673600000027,0.005090446000002325,-1.66551121,-0.0008665350000001054,-0.013255992000000013,0.00022994899999996416
0.25416666666666665,-0.04786273600000027,0.037273446000002326,-1.96773921,-0.0014445350000001054,-0.014744992000000012,0.0009559489999999641
0.2583333333333333,0.3275472639999997,-0.2040195539999977,-2.13772621,-0.00010553500000010536,-0.015177992000000013,0.0014489489999999642
0.2625,0.8133332639999997,-0.5659485539999977,-2.30228821,0.0015824649999998947,-0.014781992000000013,0.002902948999999964
0.26666666666666666,0.6300472639999998,-0.5690685539999977,-2.35002821,0.0016144649999998947,-0.014857992000000013,0.003942948999999964
0.2708333333333333,0.9317152639999997,-0.41328555399999767,-2.26404921,0.0010054649999998947,-0.012225992000000014,0.003496948999999964
0.275,1.4629532639999998,-0.7935665539999976,-2.25222721,0.0029314649999998945,-0.010118992000000012,0.0047779489999999645
0.2791666666666667,1.2194482639999997,-1.0049135539999976,-2.25366521,0.0038634649999998946,-0.011121992000000013,0.006527948999999964
0.2833333333333333,1.4097122639999997,-0.6573065539999977,-1.77418721,0.0025924649999998946,-0.007342992000000013,0.0033479489999999642
0.2875,1.9665802639999996,-0.6667105539999977,-1.69616321,0.002793464999999895,-0.0032989920000000127,0.0032769489999999644
0.2916666666666667,1.1248372639999997,-0.7811725539999976,-1.8386782099999999,0.0031574649999998945,-0.007347992000000013,0.006117948999999965
0.29583333333333334,0.8096592639999998,-0.45545155399999765,-1.60949821,0.0017254649999998946,-0.008216992000000013,0.0032729489999999643
0.3,0.6663632639999998,-0.20127555399999766,-1.51321021,0.0006674649999998946,-0.007873992000000014,0.0015989489999999641
0.30416666666666664,0.8054132639999997,-0.5597495539999977,-1.69326421,0.0020334649999998945,-0.009228992000000012,0.002898948999999964
0.30833333333333335,0.8215322639999997,-0.47275655399999766,-1.80422921,0.0018484649999998947,-0.008975992000000012,0.003252948999999964
0.3125,0.7845362639999998,-0.2402925539999977,-1.75995821,0.0010374649999998946,-0.007741992000000013,0.002569948999999964
0.31666666666666665,0.8235172639999997,-0.38567955399999765,-1.76134021,0.0017864649999998947,-0.008182992000000012,0.002641948999999964
0.3208333333333333,0.8737182639999997,-0.5963185539999977,-1.86522521,0.0029674649999998945,-0.009155992000000012,0.002898948999999964
0.325,0.9241312639999998,-0.38678055399999767,-1.95848221,0.0018684649999998945,-0.008704992000000012,0.002675948999999964
0.32916666666666666,0.9042472639999998,-0.2859635539999977,-1.9471492099999999,0.0017954649999998946,-0.008233992000000013,0.002141948999999964
0.3333333333333333,1.0116442639999996,-0.6730435539999977,-2.32331321,0.0034484649999998946,-0.009728992000000013,0.005005948999999964
0.3375,0.9941502639999997,-0.5277615539999977,-2.13670521,0.0029184649999998945,-0.008497992000000013,0.003415948999999964
0.3416666666666667,0.8756192639999998,-0.3529525539999977,-1.80541321,0.0024124649999998945,-0.007197992000000013,0.0015259489999999642
0.3458333333333333,0.9294842639999997,-0.43400055399999765,-1.9002902099999999,0.0026524649999998947,-0.006778992000000013,0.002479948999999964
0.35,0.8969362639999997,-0.5492325539999977,-2.00790121,0.003620464999999895,-0.006937992000000013,0.0032899489999999643
0.3541666666666667,0.7632042639999997,-0.24128555399999768,-1.7492222099999999,0.0021814649999998947,-0.005070992000000013,0.0022959489999999643
0.35833333333333334,0.8004042639999998,-0.2748965539999977,-1.53033421,0.0020334649999998945,-0.004294992000000013,0.001635948999999964
0.3625,0.7829192639999998,-0.4719605539999977,-1.51656321,0.0031744649999998946,-0.004559992000000013,0.001810948999999964
0.36666666666666664,0.7307482639999997,-0.33041155399999766,-1.53612821,0.002584464999999895,-0.003943992000000013,0.0021519489999999642
0.37083333333333335,0.7120982639999998,-0.2613525539999977,-1.5880682099999999,0.0023274649999998945,-0.003608992000000013,0.0027639489999999644
0.375,0.8643242639999997,-0.4712945539999977,-1.64357021,0.0033054649999998947,-0.003935992000000013,0.0028389489999999643
0.37916666666666665,0.8218022639999998,-0.5481355539999977,-1.78333821,0.004067464999999894,-0.004829992000000013,0.002984948999999964
0.3833333333333333,0.8296692639999997,-0.4113615539999977,-1.58620721,0.0033254649999998947,-0.003769992000000013,0.0016299489999999641
0.3875,0.8564742639999997,-0.26462155399999765,-1.60051721,0.0027724649999998946,-0.003000992000000013,0.0018069489999999642
0.39166666666666666,0.9166042639999997,-0.5395275539999976,-1.86127621,0.0038924649999998945,-0.003763992000000013,0.0038219489999999643
0.3958333333333333,0.8080962639999998,-0.4234285539999977,-1.73915921,0.0034544649999998945,-0.003998992000000013,0.0025219489999999643
0.4,0.8800702639999998,-0.08749755399999767,-1.58688721,0.0019124649999998947,-0.002637992000000013,0.0012249489999999641
0.4041666666666667,0.9908032639999997,-0.4396035539999977,-1.72085821,0.0034924649999998948,-0.003349992000000013,0.0021789489999999643
0.4083333333333333,0.7579492639999997,-0.4672495539999977,-1.80328721,0.004089464999999895,-0.004225992000000013,0.0026069489999999643
0.4125,0.5002432639999997,-0.19824155399999768,-1.76140221,0.0024304649999998948,-0.004800992000000013,0.0022569489999999643
0.4166666666666667,0.8837642639999997,-0.15146455399999767,-1.68650421,0.0022584649999998945,-0.003335992000000013,0.0013799489999999641
0.42083333333333334,0.8188102639999998,-0.5888505539999976,-1.7512412099999999,0.004283464999999894,-0.0046959920000000125,0.002030948999999964
0.425,0.4354122639999997,-0.15841555399999768,-1.73727821,0.002362464999999895,-0.005326992000000013,0.0011619489999999642
0.42916666666666664,0.7815672639999998,0.027988446000002325,-1.70744821,0.0012044649999998947,-0.003802992000000013,0.0006669489999999641
0.43333333333333335,0.7324512639999997,-0.3123975539999977,-1.94332921,0.0029124649999998945,-0.004455992000000013,0.002594948999999964
0.4375,0.46387526399999973,-0.2794665539999977,-1.89970021,0.0030164649999998945,-0.0058789920000000126,0.0017069489999999641
0.44166666666666665,0.3324712639999997,-0.38939255399999767,-1.92438621,0.0034394649999998947,-0.006961992000000013,0.0009899489999999642
0.4458333333333333,0.32921926399999973,-0.2096255539999977,-2.04505321,0.0026024649999998946,-0.007258992000000013,0.0014289489999999641
0.45,0.43041126399999974,-0.22164655399999766,-1.98362121,0.002666464999999895,-0.006467992000000013,0.0015469489999999642
0.45416666666666666,0.5879312639999997,-0.19442055399999766,-1.94925921,0.0023154649999998947,-0.005178992000000013,0.0016969489999999641
0.4583333333333333,0.6400412639999997,-0.12585855399999768,-1.80870121,0.0022974649999998945,-0.0046109920000000125,0.001111948999999964
