Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.002660736000000266,-0.011056553999997675,-0.06016420999999996,-1.3535000000105356e-05,-0.0003889920000000129,0.0008679489999999641
0.004166666666666667,0.010543263999999733,-0.005140553999997676,-0.02285720999999996,-0.00016453500000010535,-0.0002749920000000129,0.0005259489999999642
0.008333333333333333,-0.004839736000000266,-0.007486553999997676,0.039063790000000036,-0.00020653500000010534,-0.00046799200000001293,9.794899999996415e-05
0.0125,0.015557263999999734,-0.010030553999997676,0.14687679000000003,-8.853500000010536e-05,-0.0003709920000000129,-0.0007250510000000359
0.016666666666666666,0.0016882639999997336,-0.011635553999997675,0.040922790000000035,-0.00018253500000010536,-0.00037499200000001295,-3.051000000035856e-06
0.020833333333333332,-0.00021773600000026637,-0.011424553999997675,0.03603379000000004,-2.1535000000105357e-05,-0.00032599200000001295,0.00015294899999996416
0.025,0.013457263999999733,-0.016090553999997675,-0.006593209999999963,-0.00034153500000010535,-0.0003579920000000129,0.00034194899999996414
0.029166666666666667,0.013228263999999733,-0.006240553999997675,0.05215879000000004,-6.153500000010536e-05,-0.000537992000000013,6.794899999996415e-05
0.03333333333333333,0.009000263999999734,-0.0034495539999976755,0.12094479000000004,-7.353500000010535e-05,-0.0004249920000000129,-0.0005190510000000359
0.0375,0.012109263999999734,-0.020250553999997676,0.04284879000000004,-6.953500000010536e-05,-0.00034299200000001293,-5.100000003585592e-08
0.041666666666666664,0.014869263999999733,-0.010486553999997676,-0.08478320999999996,-0.00046753500000010537,-0.00021799200000001292,0.0010109489999999641
0.04583333333333333,0.0018412639999997337,-0.005853553999997675,0.029650790000000038,-0.00012753500000010535,-0.0003849920000000129,0.00022094899999996416
0.05,0.011265263999999733,-0.016246553999997675,0.03951279000000004,-9.353500000010536e-05,-0.0004399920000000129,6.494899999996414e-05
0.05416666666666667,0.013921263999999734,-0.010967553999997675,0.12138579000000004,-0.0002535350000001054,-0.0003739920000000129,-0.0005030510000000359
0.058333333333333334,-0.004017736000000266,-0.012645553999997675,0.04407479000000004,-0.00018953500000010536,-0.0003179920000000129,2.0948999999964146e-05
0.0625,0.010703263999999733,-0.019211553999997674,-0.06905120999999996,-1.2535000000105355e-05,-0.00014999200000001293,0.0009799489999999641
0.06666666666666667,0.018760263999999735,-0.010806553999997675,0.041227790000000035,2.9464999999894643e-05,-0.0003489920000000129,5.7948999999964144e-05
0.07083333333333333,0.011235263999999733,-0.006174553999997675,0.03933679000000004,-0.00010453500000010536,-0.0004759920000000129,2.7948999999964143e-05
0.075,0.007161263999999733,-0.008772553999997676,0.09221879000000004,-5.553500000010535e-05,-0.00033899200000001294,-0.00031205100000003587
0.07916666666666666,0.0017782639999997336,-0.019398553999997674,0.03932979000000004,-0.00015753500000010535,-0.00046799200000001293,5.894899999996414e-05
0.08333333333333333,0.002309263999999734,-0.005986553999997675,-0.08217720999999996,-5.4535000000105356e-05,-0.0001649920000000129,0.0011879489999999642
0.0875,0.0063912639999997335,-0.012210553999997676,0.04731479000000004,2.0464999999894644e-05,-0.00038799200000001294,5.094899999996414e-05
0.09166666666666666,0.011815263999999734,-0.007770553999997675,0.14835479000000004,-0.00021353500000010535,-0.0004539920000000129,-0.0007790510000000359
0.09583333333333333,0.0034872639999997336,-0.012852553999997676,0.05377679000000004,-7.553500000010536e-05,-0.00032099200000001293,-5.4051000000035855e-05
0.1,0.0035032639999997336,-0.005943553999997676,0.039091790000000036,-1.1535000000105356e-05,-0.0004359920000000129,2.3948999999964144e-05
0.10416666666666667,0.011661263999999734,-0.016598553999997677,-0.048485209999999966,-8.953500000010536e-05,-0.00041499200000001294,0.0007569489999999641
0.10833333333333334,0.008381263999999734,-0.0007925539999976755,-0.06847520999999997,0.0004264649999998946,-9.499200000001292e-05,7.394899999996415e-05
0.1125,-0.006533736000000266,-0.0032425539999976754,-0.33431620999999995,0.0017824649999998946,0.000991007999999987,-0.0007880510000000359
0.11666666666666667,-0.0016447360000002664,0.021276446000002325,-0.6231502099999999,0.0024174649999998948,0.0015800079999999871,0.00017694899999996414
0.12083333333333333,0.016179263999999735,-0.04286155399999768,-0.85825221,0.0036874649999998946,0.0024090079999999872,0.00011994899999996414
0.125,0.04499126399999973,-0.029449553999997675,-1.11415121,0.004586464999999895,0.003511007999999987,0.0005109489999999641
0.12916666666666665,0.023578263999999734,0.028795446000002323,-1.28591021,0.005083464999999895,0.003805007999999987,0.00039594899999996415
0.13333333333333333,0.014164263999999734,0.023283446000002324,-1.30121121,0.005576464999999894,0.004067007999999987,-0.0007410510000000358
0.1375,-0.08917573600000027,0.09716744600000232,-1.52983721,0.005853464999999895,0.0038600079999999873,5.4948999999964145e-05
0.14166666666666666,-0.13101273600000027,0.031138446000002325,-1.6777372099999999,0.006000464999999895,0.003797007999999987,0.0007419489999999641
0.14583333333333334,-0.12954173600000027,0.07836644600000232,-1.5583352099999999,0.006118464999999895,0.003725007999999987,2.3948999999964144e-05
0.15,-0.03569673600000026,0.046396446000002325,-1.52414921,0.005799464999999894,0.004212007999999987,8.994899999996414e-05
0.15416666666666667,0.006266263999999733,0.07123344600000232,-1.39338521,0.005765464999999895,0.004276007999999987,-0.00038405100000003583
0.15833333333333333,0.06217126399999973,0.08611544600000233,-1.37677921,0.005328464999999894,0.004315007999999987,0.0006519489999999642
0.1625,0.018949263999999733,0.11616844600000233,-1.46815121,0.005337464999999895,0.004024007999999987,0.0015459489999999642
