Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0019097360000002663,-0.004729553999997675,0.04386079000000004,-0.00016953500000010537,-0.000520992000000013,0.00015294899999996416
0.004166666666666667,0.010000263999999733,-0.007370553999997675,-0.06937720999999997,-0.00010753500000010535,-0.0004139920000000129,0.0010589489999999642
0.008333333333333333,0.0018562639999997336,-0.007035553999997676,0.03136579000000004,-0.00018053500000010536,-0.0003329920000000129,0.00020794899999996414
0.0125,0.010261263999999734,-0.022372553999997675,0.044231790000000035,-3.5535000000105355e-05,-0.000515992000000013,9.948999999964144e-06
0.016666666666666666,0.0022652639999997336,-0.0026975539999976755,0.11744479000000003,-6.753500000010535e-05,-0.000493992000000013,-0.0005760510000000358
0.020833333333333332,0.0036242639999997336,-0.014833553999997676,0.03923179000000004,2.8464999999894645e-05,-0.0004379920000000129,0.00015294899999996416
0.025,0.015816263999999733,-0.011089553999997675,-0.06728620999999996,-0.00035753500000010536,-0.00031399200000001293,0.0009849489999999642
0.029166666666666667,0.0056852639999997335,-0.007192553999997676,0.05208979000000004,-0.00011453500000010536,-0.0004969920000000129,0.00012994899999996414
0.03333333333333333,0.0074302639999997335,-0.003918553999997676,0.055312790000000035,-4.9535000000105357e-05,-0.0004019920000000129,5.394899999996414e-05
0.0375,0.010710263999999733,-0.012475553999997675,-0.06616820999999996,-1.9535000000105356e-05,-0.00035699200000001294,0.0009009489999999642
0.041666666666666664,0.011776263999999734,-0.010082553999997676,-0.034032209999999966,-0.00026153500000010535,-0.0004499920000000129,0.0006809489999999641
0.04583333333333333,0.009464263999999733,-0.004950553999997676,0.025180790000000036,-0.00016853500000010537,-0.0002689920000000129,0.00023894899999996413
0.05,0.014186263999999733,-0.016915553999997675,0.05087079000000004,-5.353500000010536e-05,-0.0004029920000000129,0.00011994899999996414
0.05416666666666667,0.016551263999999732,-0.004140553999997676,0.17082779000000003,-0.00021753500000010537,-0.0004909920000000129,-0.0009060510000000358
