Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.030056263999999732,-0.011143553999997675,0.038591790000000036,7.446499999989464e-05,-4.5992000000012925e-05,6.694899999996414e-05
0.004166666666666667,0.007539263999999733,0.010341446000002325,0.13841979000000004,5.1464999999894645e-05,-0.00015699200000001293,-0.0008420510000000359
0.008333333333333333,0.013454263999999733,-0.018184553999997674,0.052405790000000035,0.00012946499999989464,-0.00012099200000001293,-0.00032505100000003586
0.0125,0.005172263999999734,0.016439446000002324,0.03271079000000004,0.00013746499999989464,-6.199200000001293e-05,9.894899999996414e-05
0.016666666666666666,0.013617263999999733,-0.015166553999997676,-0.10575320999999996,-0.00010053500000010536,-7.299200000001292e-05,0.0011259489999999642
0.020833333333333332,0.010959263999999734,-0.006073553999997676,0.013870790000000037,-3.153500000010535e-05,-0.00017799200000001293,2.8948999999964144e-05
0.025,0.017151263999999732,-0.005728553999997676,0.14550979000000003,-6.253500000010535e-05,-4.299200000001292e-05,-0.0008640510000000359
0.029166666666666667,-0.006206736000000266,0.006633446000002325,0.022905790000000037,-8.535000000105356e-06,-0.00016099200000001292,4.9948999999964146e-05
0.03333333333333333,-0.0004967360000002664,-0.04474255399999767,-0.07974720999999996,-0.0005365350000001054,-0.001387992000000013,0.0003769489999999641
0.0375,-0.008435736000000266,0.0007364460000023246,-0.22986020999999995,-0.0010225350000001054,-0.001992992000000013,0.000985948999999964
0.041666666666666664,0.014497263999999734,-0.026133553999997675,-0.19718920999999998,-0.0014905350000001052,-0.002486992000000013,0.00033394899999996416
0.04583333333333333,0.004532263999999734,0.010456446000002324,-0.16510520999999997,-0.0019655350000001054,-0.0032859920000000127,-0.0007720510000000358
0.05,0.034356263999999734,-0.039380553999997674,-0.34489821,-0.002594535000000105,-0.003947992000000013,0.00020094899999996416
0.05416666666666667,0.010328263999999733,-0.061369553999997675,-0.43758421,-0.0028695350000001053,-0.0051139920000000125,0.0005989489999999641
0.058333333333333334,0.03178726399999973,-0.060098553999997674,-0.56092721,-0.0034855350000001055,-0.005877992000000013,0.0007279489999999641
0.0625,0.03287026399999973,-0.12667555399999766,-0.6233512099999999,-0.003945535000000105,-0.007068992000000013,0.001091948999999964
