Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.022161263999999733,-0.014074553999997675,0.15177179000000005,2.7464999999894645e-05,-0.0004089920000000129,-0.0007490510000000358
0.004166666666666667,0.009237263999999733,0.004756446000002325,0.07292079000000004,-0.00013853500000010534,-0.0003829920000000129,-0.00015105100000003586
0.008333333333333333,0.018770263999999735,-0.024246553999997675,0.03338279000000004,-4.353500000010535e-05,-0.0003799920000000129,1.4948999999964144e-05
0.0125,0.019456263999999734,-0.005387553999997676,-0.06755920999999997,-7.253500000010535e-05,-0.0003729920000000129,0.001011948999999964
0.016666666666666666,0.0025562639999997337,-0.0008675539999976755,0.047061790000000034,8.346499999989464e-05,-0.0003639920000000129,0.00010394899999996414
0.020833333333333332,0.014030263999999733,-0.006853553999997675,0.04913479000000004,-1.8535000000105355e-05,-0.0003349920000000129,4.394899999996414e-05
0.025,0.012978263999999734,-0.024722553999997676,0.10698579000000004,-0.00012353500000010536,-0.00041299200000001295,-0.00037805100000003585
0.029166666666666667,-0.012636736000000266,0.009495446000002324,0.03716679000000004,-0.00013453500000010536,-0.00027899200000001294,9.994899999996414e-05
0.03333333333333333,0.018405263999999734,-0.018330553999997674,-0.06074020999999996,-9.535000000105357e-06,-8.499200000001292e-05,0.0010389489999999642
0.0375,0.013028263999999734,-0.0005325539999976754,0.03938779000000004,8.646499999989465e-05,-0.00028999200000001294,0.00013594899999996415
0.041666666666666664,0.004039263999999734,0.015807446000002324,0.16554679000000003,-0.00015253500000010536,-0.00034099200000001293,-0.0008550510000000359
0.04583333333333333,0.005449263999999733,-0.006325553999997675,0.07310579000000003,-8.853500000010536e-05,-0.0002489920000000129,-4.9051000000035855e-05
0.05,0.016802263999999734,-0.020933553999997676,0.049346790000000036,1.8464999999894643e-05,-0.0003159920000000129,-2.3051000000035857e-05
0.05416666666666667,-0.004547736000000266,0.006621446000002325,-0.06165720999999996,-0.0003495350000001054,-0.00022899200000001292,0.0007289489999999641
0.058333333333333334,0.015052263999999734,-0.017405553999997676,0.038062790000000034,-8.535000000105356e-06,-0.00035699200000001294,0.00013294899999996416
0.0625,0.018357263999999734,-0.0029525539999976755,0.15964979000000004,-0.00011753500000010535,-0.00039699200000001294,-0.0008520510000000358
0.06666666666666667,0.008307263999999733,-0.011202553999997675,0.04276479000000004,-6.553500000010536e-05,-0.00024099200000001291,6.694899999996414e-05
0.07083333333333333,-0.004281736000000267,-0.049942553999997676,-0.26792220999999994,-0.0018465350000001054,-0.002732992000000013,0.0004959489999999641
0.075,0.024751263999999735,-0.012833553999997676,-0.44301920999999994,-0.0027325350000001053,-0.003748992000000013,0.0005009489999999641
0.07916666666666666,0.023513263999999735,-0.09531155399999768,-0.46203521,-0.0029175350000001056,-0.004701992000000013,0.0006009489999999641
0.08333333333333333,0.017102263999999735,0.03180844600000232,-0.48988421,-0.003904535000000105,-0.005271992000000013,-0.0007180510000000358
0.0875,0.009462263999999734,-0.14052855399999767,-0.7081972099999999,-0.004193535000000106,-0.006513992000000013,0.0009459489999999642
0.09166666666666666,0.019871263999999732,-0.05657855399999768,-0.94036121,-0.005273535000000105,-0.007671992000000013,0.0014459489999999642
0.09583333333333333,-0.0021517360000002663,-0.18525055399999768,-0.9888142099999999,-0.0055305350000001054,-0.009233992000000014,0.0015159489999999642
