Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.004756736000000266,-0.0029415539999976753,0.04517079000000004,-0.00015853500000010534,-0.0006869920000000129,0.00010994899999996414
0.004166666666666667,0.012126263999999734,-0.0074645539999976755,-0.06467120999999997,-0.00026953500000010533,-0.0006959920000000129,0.0010179489999999642
0.008333333333333333,0.008915263999999734,-0.0005245539999976755,-0.02159120999999996,-0.00023253500000010535,-0.000600992000000013,0.0006139489999999641
0.0125,0.0037442639999997335,-0.014865553999997675,0.04399479000000004,-4.153500000010536e-05,-0.0005549920000000129,0.00015194899999996413
0.016666666666666666,0.007091263999999734,-0.006796553999997675,0.14610479000000004,2.1464999999894645e-05,-0.0007939920000000129,-0.0006820510000000358
0.020833333333333332,0.0017872639999997337,0.004198446000002324,0.057955790000000035,4.046499999989464e-05,-0.0006559920000000129,0.00010194899999996415
0.025,0.013650263999999733,-0.028255553999997674,0.006041790000000037,-0.00018353500000010535,-0.0006479920000000129,0.00046694899999996414
0.029166666666666667,0.011678263999999734,-0.0038295539999976752,0.017070790000000037,-0.0003675350000001054,-0.0005769920000000129,0.0002899489999999641
0.03333333333333333,-0.0017667360000002664,-0.0001665539999976754,0.04202779000000004,-0.00018953500000010536,-0.0007269920000000129,0.00020394899999996415
0.0375,0.0034582639999997337,-0.008968553999997676,0.15259079000000003,-1.7535000000105355e-05,-0.0007599920000000129,-0.0005510510000000359
0.041666666666666664,0.006717263999999733,-0.014356553999997676,0.056777790000000036,2.7464999999894645e-05,-0.0006599920000000129,0.00021894899999996413
0.04583333333333333,0.002345263999999734,0.008571446000002324,-0.06990220999999996,-4.153500000010536e-05,-0.0004849920000000129,0.0010829489999999642
0.05,0.005808263999999733,-0.0026015539999976753,0.04861579000000004,-0.00011153500000010535,-0.0007159920000000129,0.00018094899999996413
0.05416666666666667,0.010381263999999734,-0.011209553999997676,0.06166579000000004,4.6499999989464413e-07,-0.0006019920000000129,6.494899999996414e-05
0.058333333333333334,0.017881263999999734,-0.006291553999997675,0.11606479000000004,-0.00011153500000010535,-0.0008229920000000129,-0.00041405100000003586
0.0625,0.011355263999999733,-0.0027745539999976753,0.051897790000000034,-4.2535000000105356e-05,-0.0006829920000000129,6.594899999996414e-05
0.06666666666666667,0.020539263999999734,-0.017229553999997677,-0.040490209999999964,-2.7535000000105357e-05,-0.0007069920000000129,0.0009289489999999641
0.07083333333333333,0.009568263999999733,-0.004979553999997675,0.05820379000000004,-7.853500000010535e-05,-0.0008159920000000129,7.694899999996414e-05
0.075,0.0055742639999997335,-0.0061185539999976755,0.07093979000000003,-1.6535000000105357e-05,-0.0007309920000000129,-5.505100000003586e-05
