Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.007751263999999734,-0.011533553999997675,0.024955790000000037,-0.00020553500000010535,-0.0005729920000000129,0.00027294899999996415
0.004166666666666667,0.005592263999999733,0.013080446000002325,0.056214790000000035,2.3464999999894642e-05,-0.0007649920000000129,5.2948999999964144e-05
0.008333333333333333,0.009510263999999734,-0.011794553999997676,0.047285790000000036,-0.00022953500000010536,-0.0006749920000000129,-2.051000000035856e-06
0.0125,0.006441263999999733,0.007783446000002325,0.06773179000000004,-7.553500000010536e-05,-0.0006019920000000129,-0.00010305100000003586
0.016666666666666666,0.003923263999999734,-0.016030553999997674,0.05191079000000004,-0.00014153500000010536,-0.0007629920000000129,0.00013794899999996414
0.020833333333333332,0.0031402639999997335,0.016746446000002326,-0.049399209999999964,-8.653500000010535e-05,-0.0006709920000000129,0.0007699489999999641
0.025,0.019094263999999733,-0.017482553999997676,0.052265790000000034,-3.3535000000105354e-05,-0.0007279920000000129,0.00013194899999996413
0.029166666666666667,0.015849263999999735,0.0011434460000023245,0.15615279000000004,-0.00023453500000010535,-0.0007179920000000129,-0.0007120510000000359
0.03333333333333333,0.0038032639999997335,0.0018974460000023246,0.05318479000000004,-8.553500000010536e-05,-0.000783992000000013,7.494899999996414e-05
0.0375,0.013321263999999734,-0.007180553999997675,0.04546479000000004,2.464999999894644e-06,-0.0007859920000000129,0.00012994899999996414
0.041666666666666664,-0.004876736000000267,0.009481446000002324,0.04314479000000004,-4.153500000010536e-05,-0.000814992000000013,5.7948999999964144e-05
0.04583333333333333,-0.009615736000000267,0.007905446000002325,0.047971790000000035,-6.535000000105356e-06,-0.0007109920000000129,0.00013494899999996415
0.05,0.023316263999999733,-0.012282553999997675,0.15147879000000003,3.646499999989465e-05,-0.0007249920000000129,-0.0006730510000000358
0.05416666666666667,0.0028932639999997337,-0.0019515539999976753,0.04515779000000004,-0.00012953500000010534,-0.0008449920000000129,8.594899999996414e-05
0.058333333333333334,0.003044263999999734,-0.007603553999997676,0.04552479000000004,-0.00020953500000010536,-0.0006889920000000129,0.00021894899999996413
0.0625,0.008573263999999733,-0.0020435539999976754,0.02791679000000004,-0.00015053500000010537,-0.000627992000000013,0.00016994899999996414
0.06666666666666667,0.015204263999999733,-0.010595553999997676,0.04718379000000004,2.9464999999894643e-05,-0.0007449920000000129,0.00013094899999996414
0.07083333333333333,-0.004275736000000267,0.017021446000002324,0.12983079000000003,-9.853500000010536e-05,-0.0005809920000000129,-0.0005230510000000359
0.075,0.006670263999999733,-0.023377553999997674,0.048923790000000036,-8.953500000010536e-05,-0.0006509920000000129,0.00011194899999996415
