Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.015524263999999734,-0.009999553999997676,0.16103579000000004,4.846499999989465e-05,-0.0005279920000000129,-0.0007660510000000359
0.004166666666666667,0.0005102639999997337,0.013991446000002324,0.15237879000000004,-4.853500000010535e-05,-0.0006199920000000129,-0.0005720510000000358
0.008333333333333333,-0.0020107360000002662,-0.015930553999997675,0.04714879000000004,-9.453500000010536e-05,-0.0004989920000000129,9.794899999996415e-05
0.0125,0.004400263999999734,-0.005057553999997675,-0.08054020999999996,-0.00032353500000010534,-0.0003559920000000129,0.001083948999999964
0.016666666666666666,0.005789263999999733,-0.011612553999997676,0.03309979000000004,-0.00023053500000010536,-0.0004199920000000129,0.00023494899999996414
0.020833333333333332,0.006576263999999734,0.0011884460000023246,0.04552479000000004,-0.00015753500000010535,-0.000551992000000013,5.2948999999964144e-05
0.025,0.020541263999999733,-0.019402553999997674,0.12132879000000003,-0.00011553500000010535,-0.0005689920000000129,-0.0005440510000000358
0.029166666666666667,0.007459263999999734,-0.0061185539999976755,0.047237790000000036,-0.00010653500000010535,-0.000506992000000013,2.5948999999964145e-05
0.03333333333333333,0.008071263999999734,-0.016295553999997676,-0.07249420999999996,-0.00013453500000010536,-0.0003939920000000129,0.001029948999999964
0.0375,0.009397263999999734,-0.007338553999997675,0.06175279000000004,-4.653500000010536e-05,-0.0004779920000000129,5.394899999996414e-05
0.041666666666666664,0.011221263999999734,-0.010666553999997675,0.05218779000000004,5.4649999998946445e-06,-0.0004509920000000129,5.394899999996414e-05
0.04583333333333333,-0.0031797360000002666,0.0010744460000023245,0.08839579000000004,-0.00013753500000010535,-0.0006179920000000129,-0.00030505100000003586
0.05,0.016257263999999733,-0.023792553999997676,0.03997579000000004,-0.00034353500000010534,-0.0004269920000000129,8.094899999996414e-05
0.05416666666666667,0.010149263999999734,-0.015284553999997676,-0.045403209999999965,-8.653500000010535e-05,-0.000609992000000013,0.001042948999999964
0.058333333333333334,0.005697263999999733,-0.016051553999997675,0.044128790000000036,-7.153500000010536e-05,-0.0005259920000000129,0.00017994899999996413
0.0625,0.016499263999999732,-0.014136553999997675,0.17547979000000002,-8.953500000010536e-05,-0.0006509920000000129,-0.0009500510000000358
0.06666666666666667,0.015013263999999733,-0.026485553999997677,0.06043079000000004,3.146499999989465e-05,-0.0004899920000000129,-1.4051000000035856e-05
0.07083333333333333,0.0008562639999997336,0.00024344600000232458,0.05337279000000004,-5.0535000000105354e-05,-0.0005349920000000129,0.00011594899999996415
0.075,0.019492263999999735,-0.03244155399999767,-0.041802209999999965,-0.00011153500000010535,-0.0006029920000000129,0.0008079489999999642
0.07916666666666666,0.008502263999999734,-0.014571553999997676,0.055484790000000034,-8.753500000010535e-05,-0.0004489920000000129,0.00010494899999996414
