Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.011349263999999734,-0.015076553999997676,0.05363779000000004,3.464999999894644e-06,-0.0006739920000000129,7.694899999996414e-05
0.004166666666666667,0.020936263999999732,-0.023257553999997675,0.04935579000000004,-0.00015653500000010535,-0.0006089920000000129,2.8948999999964144e-05
0.008333333333333333,0.010091263999999734,-0.004035553999997676,0.12568279000000004,-0.00012353500000010536,-0.0005859920000000129,-0.0005070510000000359
0.0125,-0.00010273600000026636,-0.012582553999997675,0.05500979000000004,-7.5350000001053555e-06,-0.0005989920000000129,9.794899999996415e-05
0.016666666666666666,0.022293263999999733,-0.026478553999997677,-0.02897720999999996,-0.00012453500000010536,-0.0005899920000000129,0.0007069489999999641
0.020833333333333332,0.007657263999999733,-0.007252553999997675,0.052052790000000036,-0.00018353500000010535,-0.0006239920000000129,9.094899999996414e-05
0.025,0.007041263999999734,-0.006988553999997676,0.15755179000000002,-4.9535000000105357e-05,-0.0006239920000000129,-0.0007570510000000359
0.029166666666666667,0.007353263999999734,-0.015292553999997675,0.07296879000000003,-9.053500000010536e-05,-0.0004969920000000129,-0.00015805100000003587
0.03333333333333333,0.005628263999999734,-0.004941553999997675,0.05990379000000004,-3.3535000000105354e-05,-0.000587992000000013,7.694899999996414e-05
0.0375,-0.0024747360000002662,0.0009724460000023246,-0.037791209999999964,-0.00026953500000010533,-0.0005139920000000129,0.0007399489999999642
0.041666666666666664,0.013351263999999734,-0.009549553999997675,0.05525579000000004,-5.853500000010536e-05,-0.000707992000000013,0.00010494899999996414
0.04583333333333333,0.013905263999999733,-0.007815553999997676,0.16741579000000004,-0.00017153500000010536,-0.0006979920000000129,-0.0007400510000000358
0.05,-0.0012257360000002663,-0.005462553999997675,0.061521790000000035,-5.853500000010536e-05,-0.0003829920000000129,-2.9051000000035857e-05
0.05416666666666667,0.0018872639999997335,-0.0037965539999976756,0.06461379000000003,-0.00011953500000010536,-0.0006439920000000129,4.894899999996414e-05
0.058333333333333334,0.016517263999999733,-0.015107553999997676,-0.02452920999999996,-3.8535000000105353e-05,-0.0005949920000000129,0.0007189489999999641
0.0625,-0.0019687360000002663,-0.009165553999997675,0.04851079000000004,-7.953500000010536e-05,-0.0006399920000000129,9.694899999996415e-05
0.06666666666666667,0.018642263999999735,-0.0060665539999976755,0.15153879000000003,-4.5535000000105354e-05,-0.0005799920000000129,-0.0005800510000000358
0.07083333333333333,0.0074632639999997336,-0.009426553999997676,0.055173790000000035,1.1464999999894644e-05,-0.000560992000000013,6.394899999996415e-05
0.075,-0.0014817360000002663,-0.013307553999997675,0.010349790000000038,-0.00019453500000010535,-0.0006389920000000129,0.0005939489999999642
0.07916666666666666,0.004854263999999733,-0.011943553999997676,0.021567790000000038,-0.00013853500000010534,-0.0006239920000000129,0.0002829489999999641
0.08333333333333333,0.011369263999999733,-0.009596553999997676,0.05539879000000004,-0.00010453500000010536,-0.0005409920000000129,6.694899999996414e-05
0.0875,0.008128263999999734,0.0026994460000023244,0.12406579000000004,-0.00013153500000010536,-0.0004699920000000129,-0.0005050510000000358
0.09166666666666666,0.003655263999999734,-0.0037245539999976756,0.051767790000000036,-2.4535000000105355e-05,-0.0006039920000000129,4.9948999999964146e-05
0.09583333333333333,0.025395263999999734,-0.019048553999997674,-0.04335920999999996,-8.353500000010535e-05,-0.0006019920000000129,0.0010109489999999641
0.1,0.009533263999999734,0.0017964460000023247,0.05022379000000004,-4.0535000000105355e-05,-0.0006839920000000129,0.00015794899999996414
0.10416666666666667,0.010416263999999734,-0.0056025539999976755,0.048901790000000035,-0.00010453500000010536,-0.0005479920000000129,9.294899999996415e-05
0.10833333333333334,0.015802263999999733,-0.008528553999997676,0.12096979000000004,-1.0535000000105356e-05,-0.0006179920000000129,-0.00044005100000003584
0.1125,-0.0017337360000002663,-0.008126553999997675,0.05650379000000004,-0.00023553500000010534,-0.0008069920000000129,0.00010994899999996414
0.11666666666666667,0.0043262639999997335,-0.005476553999997675,-0.034162209999999964,-0.00042153500000010534,-0.0004849920000000129,0.0007309489999999642
0.12083333333333333,0.011475263999999733,-0.009565553999997676,0.06803779000000004,-3.7535000000105356e-05,-0.0007099920000000129,0.00010494899999996414
0.125,0.005222263999999734,-0.005329553999997676,0.10451879000000004,3.346499999989464e-05,-0.000653992000000013,-0.00043405100000003586
0.12916666666666665,-0.009824736000000266,0.004072446000002325,-0.39183720999999994,7.946499999989464e-05,-0.004968992000000013,-3.805100000003586e-05
0.13333333333333333,0.026249263999999734,-0.05430355399999767,-0.57469821,0.0005874649999998946,-0.006088992000000013,0.00030794899999996413
0.1375,0.03967426399999974,-0.020777553999997676,-0.73730021,0.0006824649999998947,-0.0065319920000000125,0.0008849489999999641
0.14166666666666666,0.05881326399999973,-0.06498955399999767,-0.72394721,0.0006214649999998947,-0.007012992000000013,0.0006049489999999641
0.14583333333333334,0.048533263999999736,-0.013236553999997675,-0.59880821,0.0005634649999998947,-0.007323992000000013,-0.0006200510000000358
0.15,0.05389026399999974,-0.06222755399999767,-0.69368621,0.0007714649999998947,-0.006934992000000013,0.0004999489999999642
0.15416666666666667,0.04156226399999973,-0.025081553999997674,-0.64248321,0.00044246499999989463,-0.006553992000000013,0.00033994899999996415
0.15833333333333333,0.07704626399999974,-0.012044553999997676,-0.64410121,0.0003974649999998946,-0.005939992000000013,0.0007109489999999641
0.1625,0.07641126399999973,0.022725446000002324,-0.54177121,0.00031146499999989464,-0.005641992000000013,-0.00015105100000003586
0.16666666666666666,0.07578526399999973,0.07643544600000232,-0.44917420999999996,1.2464999999894644e-05,-0.005336992000000013,-0.0011010510000000358
0.17083333333333334,0.04288626399999974,0.03956644600000232,-0.52366821,0.00022046499999989465,-0.005692992000000013,-0.0003880510000000359
0.175,0.057407263999999736,0.08067344600000233,-0.6230232099999999,-4.153500000010536e-05,-0.005704992000000013,4.948999999964144e-06
0.17916666666666667,0.05289926399999973,-0.008584553999997675,-0.64569121,0.00042346499999989465,-0.006596992000000013,0.00023094899999996415
0.18333333333333332,0.08076526399999974,0.07196144600000233,-0.63959921,0.00017546499999989464,-0.006477992000000013,-0.0005480510000000358
0.1875,0.07699226399999973,-0.029320553999997674,-0.65557121,0.0005304649999998947,-0.007248992000000013,-0.0005980510000000358
0.19166666666666665,0.11642326399999973,0.029224446000002326,-0.75453021,0.0003884649999998946,-0.007268992000000013,-1.8051000000035857e-05
0.19583333333333333,0.10348826399999973,-0.13534055399999767,-0.9429242099999999,0.0010784649999998946,-0.008159992000000013,0.0019099489999999642
0.2,0.03750226399999974,-0.004388553999997676,-0.78600121,0.0008154649999998946,-0.007993992000000012,0.00037994899999996414
0.20416666666666666,0.04528926399999973,-0.07534655399999768,-0.76198221,0.0008244649999998946,-0.007639992000000013,0.0004919489999999641
0.20833333333333334,0.03766226399999973,0.09963644600000232,-0.55754321,-4.653500000010536e-05,-0.0064209920000000125,-0.0010830510000000358
0.2125,0.06482726399999973,-0.13663955399999766,-0.58374521,0.0008564649999998947,-0.005978992000000013,0.0008489489999999641
0.21666666666666667,0.05512626399999973,0.036800446000002325,-0.47837520999999994,0.00027346499999989464,-0.004574992000000013,0.0006329489999999642
0.22083333333333333,0.04024626399999973,-0.09268555399999767,-0.33166420999999996,0.0003664649999998946,-0.003707992000000013,0.0007209489999999641
0.225,-0.011559736000000266,0.030172446000002323,-0.12088720999999997,0.00018946499999989463,-0.003071992000000013,-0.0009000510000000359
0.22916666666666666,-0.0012897360000002664,-0.012125553999997676,-0.17543620999999995,0.00013146499999989463,-0.002690992000000013,1.6948999999964143e-05
0.23333333333333334,0.055541263999999736,0.04554544600000233,-0.17759020999999997,2.7464999999894645e-05,-0.002338992000000013,-0.00026305100000003587
0.2375,0.09996426399999973,0.008645446000002324,-0.28329920999999997,0.00030946499999989465,-0.002284992000000013,0.0007699489999999641
0.24166666666666667,0.10073226399999974,-0.012420553999997676,-0.23865720999999995,0.00030546499999989466,-0.0026749920000000127,0.00026494899999996417
0.24583333333333332,0.06776226399999974,-0.021032553999997674,-0.18898320999999996,0.00026046499999989465,-0.003263992000000013,-0.0006530510000000359
0.25,-0.004155736000000266,-0.0021575539999976754,-0.34107520999999996,0.00012646499999989465,-0.004242992000000013,2.7948999999964143e-05
