Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.005792736000000266,0.006047446000002324,-0.03136320999999996,1.1464999999894644e-05,-9.499200000001292e-05,0.0006649489999999642
0.004166666666666667,0.012694263999999733,-0.015789553999997676,-0.11675220999999997,-0.00028553500000010534,3.6007999999987076e-05,0.0011009489999999642
0.008333333333333333,0.0032692639999997337,0.017529446000002325,0.034281790000000034,5.1464999999894645e-05,-7.799200000001292e-05,3.194899999996414e-05
0.0125,0.009903263999999733,-0.010301553999997675,0.061937790000000034,3.146499999989465e-05,-0.0001739920000000129,-0.00019305100000003585
0.016666666666666666,0.006115263999999733,-0.012487553999997675,0.06498579000000004,-2.6535000000105357e-05,-0.0002839920000000129,-0.00026205100000003585
0.020833333333333332,-0.004307736000000267,-0.013426553999997676,0.008671790000000037,4.1464999999894646e-05,-0.00021699200000001293,8.394899999996415e-05
0.025,-0.0010907360000002664,-0.007878553999997675,-0.06945820999999996,-3.7535000000105356e-05,-8.992000000012922e-06,0.0007149489999999641
0.029166666666666667,0.018789263999999733,-0.008617553999997675,0.03968479000000004,-4.9535000000105357e-05,-0.0003219920000000129,4.5948999999964143e-05
0.03333333333333333,0.012475263999999734,-0.0016705539999976753,0.14995379000000003,-8.553500000010536e-05,-0.00024999200000001294,-0.0008810510000000359
0.0375,0.007030263999999733,-0.012764553999997675,0.034567790000000036,0.00011246499999989464,-0.00018699200000001293,-5.305100000003586e-05
0.041666666666666664,0.011058263999999733,-0.008416553999997675,0.028480790000000037,-4.7535000000105355e-05,-9.999200000001292e-05,8.294899999996415e-05
0.04583333333333333,0.005772263999999734,-0.0020585539999976752,-0.039028209999999966,-0.00010053500000010536,-0.0002229920000000129,0.0006539489999999641
0.05,0.016783263999999732,-0.007439553999997676,0.036509790000000035,3.464999999894644e-06,-0.00018199200000001292,5.9948999999964145e-05
0.05416666666666667,0.017135263999999734,-0.007792553999997676,0.13570779000000005,4.2464999999894644e-05,-0.00016099200000001292,-0.0008140510000000359
0.058333333333333334,0.0034442639999997336,-0.008184553999997676,0.020216790000000037,-9.153500000010535e-05,-0.0001639920000000129,7.794899999996415e-05
0.0625,0.0014782639999997337,-0.013683553999997676,0.020257790000000036,1.4464999999894644e-05,-7.799200000001292e-05,0.00012894899999996414
0.06666666666666667,0.016119263999999734,-0.016503553999997676,-0.03036820999999996,-0.00013553500000010535,-2.3992000000012922e-05,0.0005149489999999641
0.07083333333333333,0.007098263999999734,-0.0037615539999976753,0.028163790000000036,9.346499999989464e-05,-0.00011799200000001292,5.4948999999964145e-05
0.075,0.009349263999999734,-0.006671553999997675,0.15153979000000004,2.5464999999894644e-05,-0.00010799200000001292,-0.0010010510000000358
0.07916666666666666,0.0015662639999997337,-0.014920553999997676,0.022055790000000037,-0.00013053500000010537,-2.4992000000012923e-05,0.00011694899999996415
0.08333333333333333,-0.0017117360000002664,-0.012675553999997676,-0.08531920999999996,-4.453500000010536e-05,-1.699200000001292e-05,0.0010679489999999641
0.0875,-0.008568736000000266,-0.03400755399999768,-0.27097520999999997,0.0020244649999998946,0.0011980079999999872,-2.8051000000035856e-05
0.09166666666666666,0.002871263999999734,0.015300446000002325,-0.37092421,0.0026864649999998945,0.001661007999999987,0.00014294899999996416
0.09583333333333333,0.0034482639999997336,-0.031805553999997675,-0.44324320999999994,0.0037814649999998945,0.002318007999999987,-0.0007250510000000359
0.1,-0.021948736000000267,0.07356744600000233,-0.68362921,0.0041014649999998945,0.003113007999999987,0.00024894899999996416
0.10416666666666667,-0.010076736000000266,-0.06882355399999768,-1.0064722099999999,0.0060884649999998946,0.004045007999999987,0.0007679489999999642
0.10833333333333334,-0.046432736000000266,0.06676544600000232,-1.08618921,0.006710464999999895,0.004923007999999987,0.00014894899999996414
0.1125,-0.052052736000000266,-0.010338553999997675,-1.34981821,0.008954464999999894,0.006022007999999987,-0.00038705100000003585
0.11666666666666667,-0.044191736000000266,0.031027446000002325,-1.58149621,0.010448464999999895,0.007248007999999987,-0.00040905100000003584
0.12083333333333333,-0.046771736000000265,0.059489446000002326,-1.9157802099999999,0.012062464999999894,0.008625007999999988,0.00012094899999996415
0.125,-0.04291673600000027,0.07942244600000233,-2.29128321,0.013717464999999894,0.009947007999999986,0.001449948999999964
0.12916666666666665,-0.09746073600000027,0.12832144600000234,-2.39181921,0.014897464999999895,0.010945007999999987,0.00032594899999996413
0.13333333333333333,-0.11410573600000026,0.14979344600000233,-2.44474021,0.015915464999999896,0.011455007999999987,-0.0006800510000000359
0.1375,-0.15736773600000026,0.20780444600000234,-2.62786421,0.016260464999999894,0.011669007999999988,8.694899999996415e-05
0.14166666666666666,-0.15773673600000027,0.12519344600000232,-2.71406021,0.017148464999999894,0.012016007999999988,-0.00014905100000003587
0.14583333333333334,-0.15862673600000027,0.12217544600000232,-2.8227632099999997,0.017301464999999894,0.012343007999999987,0.0005299489999999642
0.15,-0.12083073600000027,0.10708744600000232,-2.67061721,0.016831464999999896,0.012123007999999987,6.994899999996414e-05
0.15416666666666667,-0.11243873600000026,0.19589944600000234,-2.46771821,0.016109464999999896,0.011628007999999987,-0.0005640510000000359
0.15833333333333333,-0.08486573600000026,0.20959944600000233,-2.50636621,0.015440464999999895,0.011454007999999988,0.0007019489999999641
0.1625,-0.10041573600000027,0.2840844460000023,-2.46881621,0.014974464999999895,0.011336007999999988,0.0008979489999999641
0.16666666666666666,-0.10329673600000026,0.25642744600000233,-2.55995421,0.015218464999999895,0.011456007999999986,0.0013969489999999642
0.17083333333333334,-0.12965773600000027,0.27181544600000235,-2.59356521,0.015826464999999894,0.011712007999999987,0.0006469489999999642
0.175,-0.14880073600000027,0.27678044600000234,-2.60745621,0.016673464999999894,0.012353007999999987,-0.00025405100000003587
0.17916666666666667,-0.20644073600000026,0.24041244600000233,-2.85593721,0.017515464999999893,0.012806007999999987,0.00015094899999996413
0.18333333333333332,-0.18866873600000025,0.29294944600000233,-3.0001632099999997,0.017772464999999894,0.012966007999999987,0.0015179489999999642
0.1875,-0.17339773600000027,0.2655694460000023,-2.98569721,0.018667464999999894,0.013441007999999987,0.0004959489999999641
0.19166666666666665,-0.13786173600000026,0.30207844600000233,-2.97040121,0.018593464999999896,0.013659007999999986,0.0007119489999999641
0.19583333333333333,-0.13602373600000026,0.15519944600000232,-2.95980521,0.019508464999999895,0.014007007999999987,-0.0005300510000000358
0.2,-0.15024573600000027,0.22516744600000232,-2.91537321,0.018454464999999896,0.013479007999999987,0.0002829489999999641
0.20416666666666666,-0.14778073600000027,0.17538344600000233,-2.84673221,0.017321464999999894,0.012619007999999987,0.0011139489999999642
0.20833333333333334,-0.16417473600000027,0.26779044600000235,-2.45821621,0.015390464999999895,0.011138007999999987,0.0003699489999999641
0.2125,-0.18186073600000027,0.07868344600000232,-2.33362621,0.015165464999999895,0.010226007999999988,-0.00038105100000003587
0.21666666666666667,-0.14593273600000026,0.19125944600000233,-1.91217021,0.012387464999999894,0.008899007999999988,-0.00017705100000003584
0.22083333333333333,-0.06802173600000026,0.15516344600000231,-1.7469552099999999,0.011300464999999895,0.008182007999999987,0.00044394899999996413
0.225,-0.06581973600000027,0.24573944600000233,-1.67312321,0.009616464999999895,0.007275007999999987,0.001637948999999964
0.22916666666666666,-0.07539773600000027,0.17543644600000233,-1.5979362099999999,0.010027464999999895,0.007123007999999987,0.0006189489999999642
0.23333333333333334,-0.09006573600000027,0.15016044600000233,-1.50838421,0.010254464999999895,0.007520007999999987,-0.0006210510000000358
0.2375,-0.059328736000000264,0.06777344600000232,-1.71204921,0.011106464999999895,0.007992007999999986,0.00010094899999996414
0.24166666666666667,-0.018667736000000268,0.08118944600000233,-1.83300321,0.011985464999999895,0.008882007999999986,0.0002809489999999641
0.24583333333333332,-0.042040736000000266,0.10015144600000232,-2.01843221,0.012504464999999895,0.009145007999999987,0.0010099489999999642
0.25,-0.13085573600000028,0.16842444600000234,-2.03984121,0.012666464999999894,0.009053007999999987,0.0003299489999999641
0.25416666666666665,-0.20083073600000026,0.21991744600000232,-1.99144021,0.012843464999999894,0.009181007999999987,-0.0007570510000000359
0.2583333333333333,-0.18059673600000026,0.2523664460000023,-2.1527502099999998,0.012653464999999895,0.009487007999999988,3.948999999964144e-06
0.2625,-0.25554573600000025,0.23440344600000232,-2.2246322099999998,0.013692464999999895,0.009454007999999988,-0.00035305100000003584
0.26666666666666666,-0.43918173600000027,0.18558244600000232,-2.40851321,0.014806464999999895,0.009324007999999988,-0.0010880510000000358
0.2708333333333333,-0.5748417360000002,0.1418694460000023,-2.41513921,0.015383464999999895,0.008584007999999987,-0.002839051000000036
0.275,-0.6078597360000003,0.21102044600000233,-2.2595072099999998,0.014467464999999895,0.008192007999999987,-0.003764051000000036
0.2791666666666667,-0.7242487360000003,0.39415344600000235,-2.11474721,0.012250464999999894,0.006613007999999987,-0.002679051000000036
0.2833333333333333,-0.9681777360000002,0.3710894460000023,-2.20393221,0.012128464999999894,0.005622007999999987,-0.003319051000000036
0.2875,-1.1178577360000002,0.4037634460000023,-2.09252721,0.011619464999999895,0.004519007999999987,-0.005170051000000036
0.2916666666666667,-1.1391847360000003,0.40985344600000234,-2.06663721,0.011837464999999894,0.004109007999999987,-0.005553051000000036
0.29583333333333334,-1.5140227360000003,0.5968444460000023,-1.88128521,0.010306464999999895,0.002116007999999987,-0.007569051000000036
0.3,-1.6717967360000003,0.3470884460000023,-2.14026221,0.012502464999999895,0.0020300079999999872,-0.009148051000000035
0.30416666666666664,-1.5978747360000003,0.46833844600000235,-2.27481521,0.012015464999999895,0.002460007999999987,-0.007452051000000036
0.30833333333333335,-1.9763737360000002,0.5297944460000024,-2.25427621,0.012184464999999894,0.0012550079999999872,-0.009996051000000035
0.3125,-2.2257977360000005,0.7697944460000024,-2.2408702099999998,0.011005464999999895,-0.00015999200000001292,-0.011414051000000036
0.31666666666666665,-2.2221097360000006,0.6046684460000024,-2.39657321,0.013493464999999894,0.000746007999999987,-0.013434051000000035
0.3208333333333333,-2.6025237360000006,0.7272224460000023,-2.52383321,0.013301464999999894,-0.0004869920000000129,-0.014777051000000036
0.325,-2.8234917360000007,0.7893274460000024,-2.64448821,0.013306464999999894,-0.001556992000000013,-0.015982051000000035
0.32916666666666666,-2.3334387360000006,0.6961094460000024,-2.61121821,0.014389464999999895,0.0015800079999999871,-0.013917051000000036
0.3333333333333333,-1.6114087360000002,0.23247144600000233,-2.48843121,0.015378464999999895,0.004260007999999987,-0.011060051000000036
0.3375,-1.1144247360000004,0.2575384460000023,-2.45149121,0.014091464999999895,0.004045007999999987,-0.008978051000000035
0.3416666666666667,-1.4813667360000002,0.6344394460000023,-2.41868421,0.013515464999999895,0.002683007999999987,-0.009062051000000036
0.3458333333333333,-1.4599947360000003,0.33267044600000234,-2.49859421,0.014035464999999895,0.002104007999999987,-0.008621051000000036
0.35,-1.1741457360000003,0.15093344600000233,-2.28570921,0.013012464999999895,0.0017730079999999872,-0.008295051000000036
0.3541666666666667,-1.3726537360000002,0.3986524460000023,-2.12617221,0.012469464999999895,0.000998007999999987,-0.009222051000000037
0.35833333333333334,-1.4335237360000002,0.34108344600000234,-2.2704522099999997,0.012687464999999894,0.0004520079999999871,-0.008615051000000035
0.3625,-1.4445487360000002,0.2509114460000023,-2.25467621,0.012559464999999895,-0.0003339920000000129,-0.009648051000000036
0.36666666666666664,-1.3574517360000002,0.3666374460000023,-2.23141221,0.011536464999999895,-0.00020999200000001292,-0.008318051000000036
0.37083333333333335,-1.2866027360000003,0.3666564460000023,-2.13029821,0.011755464999999894,-0.0003199920000000129,-0.008367051000000035
0.375,-1.4141607360000004,0.3698164460000023,-2.08498821,0.011543464999999895,-0.001081992000000013,-0.009518051000000036
0.37916666666666665,-1.4003627360000002,0.39242344600000234,-2.16146121,0.011376464999999895,-0.000948992000000013,-0.008890051000000036
0.3833333333333333,-1.3817707360000002,0.3602434460000023,-2.21249921,0.012055464999999896,-0.000975992000000013,-0.008724051000000036
0.3875,-1.4420747360000004,0.29775644600000234,-2.32035621,0.012690464999999894,-0.001318992000000013,-0.009114051000000036
0.39166666666666666,-1.6837247360000003,0.3594254460000023,-2.31795721,0.012468464999999894,-0.002518992000000013,-0.010676051000000035
0.3958333333333333,-1.4682047360000003,0.31571944600000235,-2.19025821,0.012483464999999895,-0.001708992000000013,-0.010183051000000037
0.4,-1.4685607360000004,0.20643444600000233,-2.33723421,0.013244464999999895,-0.001896992000000013,-0.009633051000000037
0.4041666666666667,-1.6133927360000002,0.23305144600000233,-2.3667852099999998,0.012393464999999895,-0.002526992000000013,-0.009223051000000036
0.4083333333333333,-1.4567447360000003,0.3592944460000023,-2.13799821,0.011136464999999894,-0.002319992000000013,-0.008876051000000036
0.4125,-1.1774677360000003,0.22938244600000232,-2.19384521,0.012146464999999895,-0.0008669920000000129,-0.007931051000000036
0.4166666666666667,-1.2812267360000003,0.11238144600000233,-2.13111421,0.012918464999999895,-0.001441992000000013,-0.009440051000000036
0.42083333333333334,-1.2866067360000002,0.37376344600000233,-1.9507872099999999,0.010196464999999894,-0.002026992000000013,-0.008129051000000036
0.425,-1.0651277360000002,0.33445444600000235,-2.09536721,0.010561464999999895,-0.000926992000000013,-0.006084051000000036
0.42916666666666664,-1.1304887360000002,0.09678044600000232,-2.16875921,0.012501464999999894,-0.000974992000000013,-0.007766051000000036
0.43333333333333335,-1.1447857360000002,0.24287844600000233,-2.06143921,0.011739464999999895,-0.0012789920000000129,-0.007746051000000036
0.4375,-1.0746597360000003,0.15443044600000233,-2.12716921,0.012356464999999895,-0.0005669920000000129,-0.007373051000000036
0.44166666666666665,-1.0864097360000002,0.2850644460000023,-2.08617621,0.011141464999999894,-0.0006489920000000129,-0.0067890510000000355
0.4458333333333333,-1.0925447360000002,0.24855244600000231,-2.22426421,0.011826464999999895,-0.0005859920000000129,-0.006195051000000036
0.45,-1.1828867360000002,0.3150604460000023,-2.17502821,0.011578464999999896,-0.0009109920000000129,-0.007162051000000036
0.45416666666666666,-1.2155007360000003,0.25310944600000235,-2.14605021,0.012668464999999894,-0.0008869920000000129,-0.008445051000000037
0.4583333333333333,-1.2191657360000003,0.23320844600000232,-2.29663921,0.012847464999999895,-0.000850992000000013,-0.007647051000000036
