sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1.png,edge,0,3.612842066,4.230648485,0,0,-178.8841808,-2.094176172,4.592741755,0,-0.159815922,-2.471086373,-2.245319061,0,0,0,0,0,0
image_2.png,edge,0,1.554743636,4.250087018,0,0,-178.6504352,1.693138475,-0.019111562,0,1.955525579,1.131232729,3.366419778,0,0,0,0,0,0
image_3.png,edge,0,-0.483043539,4.048240557,0,0,-178.6101611,-0.316233519,-3.628398154,0,2.669551727,-2.223324603,3.44720347,0,0,0,0,0,0
image_4.png,edge,0,-5.872059211,4.408755947,0,0,-178.5956994,4.949275739,-0.388381333,0,-3.611975383,2.0994732,-3.364704998,0,0,0,0,0,0
image_5.png,edge,0,-4.647807609,4.755876972,0,0,-178.5406645,-0.508533996,0.528948984,0,-0.037526587,-2.216147131,-4.042971083,0,0,0,0,0,0
image_6.png,edge,0,4.390521656,3.561888822,0,0,-178.5156154,-2.053957337,4.065237236,0,-0.625998116,-2.205577914,2.34543999,0,0,0,0,0,0
image_7.png,edge,0,0.011589426,4.00460347,0,0,-178.3106524,-3.849417737,3.655244234,0,-2.425187669,-0.964295501,1.090417439,0,0,0,0,0,0
image_8.png,edge,0,3.058953251,4.331823482,0,0,-178.2542104,-2.090305193,-0.378068712,0,3.404958853,-3.347997705,1.807402641,0,0,0,0,0,0
image_9.png,edge,0,5.556580569,3.931716477,0,0,-178.2095503,-0.18224295,-0.973129529,0,-2.654041301,1.31685874,-3.388633771,0,0,0,0,0,0
image_10.png,edge,0,4.798070069,4.728745548,0,0,-177.9219077,-4.524598067,-0.46481531,0,3.316264482,1.532747578,-0.310811785,0,0,0,0,0,0
image_11.png,edge,0,-2.401159709,4.322011521,0,0,-177.866778,-4.753823468,-4.03295942,0,3.456167331,2.365997798,4.554204144,0,0,0,0,0,0
image_12.png,edge,0,2.217360381,3.63005602,0,0,-177.3728565,1.432000261,-2.594342453,0,4.108505662,3.169813145,-3.972946552,0,0,0,0,0,0
image_13.png,edge,0,-2.714436737,3.012521748,0,0,-177.323521,4.113427907,-3.499207364,0,1.547177381,1.551007126,4.413250889,0,0,0,0,0,0
image_14.png,edge,0,-2.910074912,4.068683776,0,0,-177.1825906,3.19968816,-0.725348157,0,3.005217602,-2.603383338,2.517839712,0,0,0,0,0,0
image_15.png,edge,0,-5.253995785,4.011625828,0,0,-177.1508581,1.787577368,3.617375951,0,-0.017381736,1.741595957,-4.15892982,0,0,0,0,0,0
image_16.png,edge,0,-5.686038446,4.956538277,0,0,-177.1255301,-1.72392942,-1.851527738,0,1.889927304,2.989627996,-3.206704783,0,0,0,0,0,0
image_17.png,edge,0,-1.846551152,4.544550088,0,0,-176.8617511,-1.401231287,-1.576197502,0,3.798556093,3.779561691,1.033424025,0,0,0,0,0,0
image_18.png,edge,0,-5.244215346,4.473457905,0,0,-176.6674678,-3.546451296,-4.837493029,0,0.854585049,0.910911331,0.328115098,0,0,0,0,0,0
image_19.png,edge,0,5.190137097,4.241443119,0,0,-176.6577316,4.421070668,1.564261706,0,4.576102168,-0.149965119,3.818851509,0,0,0,0,0,0
image_20.png,edge,0,1.525752863,3.27459002,0,0,-176.3290769,-2.00467466,-0.683812742,0,3.792820325,0.649868364,0.175642099,0,0,0,0,0,0
image_21.png,edge,0,3.021310166,4.124413207,0,0,-176.2815258,-4.521301315,-4.126399585,0,2.147806321,-1.899370889,3.395329063,0,0,0,0,0,0
image_22.png,edge,0,-2.709527447,4.290196447,0,0,-175.8377358,-2.712577863,3.997209263,0,-0.39537322,-1.193156047,-1.397603103,0,0,0,0,0,0
image_23.png,edge,0,-0.607189249,4.953071553,0,0,-175.7425744,2.957304705,-0.803166854,0,-1.816158719,0.853987039,1.640847125,0,0,0,0,0,0
image_24.png,edge,0,-0.543210065,4.422761524,0,0,-175.6454189,1.685776287,0.29199837,0,0.56275999,0.981740313,-2.820446734,0,0,0,0,0,0
image_25.png,edge,0,2.317014743,4.939345833,0,0,-175.5135209,-3.437794874,-3.829296181,0,4.084045904,-3.700655685,-1.080364601,0,0,0,0,0,0
image_26.png,edge,0,5.838877788,4.606777882,0,0,-175.4266309,-1.196668743,-2.80694208,0,1.687932832,-2.329539362,-4.294536081,0,0,0,0,0,0
image_27.png,edge,0,-1.806711116,4.747306593,0,0,-175.3946444,4.273693977,0.845851681,0,-4.793433019,-1.111129634,-2.822191223,0,0,0,0,0,0
image_28.png,edge,0,-1.564191246,3.866241157,0,0,-175.3238575,-1.87322193,3.42814675,0,-2.340992197,3.276354266,1.873028539,0,0,0,0,0,0
image_29.png,edge,0,0.055038911,3.910112703,0,0,-175.234442,-4.322192731,0.213164564,0,-3.905631188,3.48719217,-0.754609285,0,0,0,0,0,0
image_30.png,edge,0,0.366693189,3.0709812,0,0,-175.1094366,4.739365889,3.728252718,0,-3.316902939,3.962710436,-2.025484027,0,0,0,0,0,0
image_31.png,edge,0,-1.34893536,4.098824057,0,0,-175.0286748,4.455548201,-3.179425307,0,-4.614607988,-1.576531795,3.375604953,0,0,0,0,0,0
image_32.png,edge,0,-4.609004806,4.697599081,0,0,-174.9637868,-1.651959762,1.532576358,0,-0.696861128,2.792615723,0.864823673,0,0,0,0,0,0
image_33.png,edge,0,4.053377391,3.888087645,0,0,-174.3039207,0.58117342,2.23040789,0,3.007508272,3.982945321,0.813093669,0,0,0,0,0,0
