frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1_frame_6.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.015363168152451798,-0.026833177930667973,-0.3451992807851358,-0.0005639784526587817,-0.0008138645065588163,-1.6018564073990585e-05
video_1_frame_7.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.0005324955237826523,-0.04914538859590689,-0.6920999982056024,-0.0012122225186069061,-0.001823085976537039,0.00030777262110888334
video_1_frame_8.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.021427497255813544,-0.059133432995864814,-1.1415336669740501,-0.0022866279294309843,-0.0030514303855051646,0.00018265644047156244
video_1_frame_9.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.031956925931798434,-0.11751728674813518,-1.8302472802512078,-0.003582305088886697,-0.005031449956618118,0.00034415573802837747
video_1_frame_10.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.07267396503415403,-0.17656874651123963,-2.619379193536696,-0.005332194485814831,-0.0073265008896309025,0.0005098108500937929
video_1_frame_11.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.07706289515495164,-0.2519881163277393,-3.200858461617156,-0.006592178040063089,-0.00927525844573568,0.0005541401163996787
video_1_frame_12.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.08723118443442592,-0.29069826585678943,-3.434357463719136,-0.007005826462626925,-0.00985733952375372,0.000721040835776829
video_1_frame_13.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.06813444389456251,-0.24968349052761737,-3.3819868237518365,-0.00707305775216216,-0.009726066937568004,0.0005274372917022271
video_1_frame_14.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.06728812903366475,-0.247599863703266,-3.388130573920702,-0.007174884328452448,-0.009860755054352988,0.0005699134172834066
video_1_frame_15.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.050103321433477815,-0.2746333903272538,-3.5078333394312726,-0.007358837186364026,-0.010269503863581289,0.001015744765783984
