sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1.mp4,image_1.png,ft_data_1.csv,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,-0.6592144629999998,0.521722202999995,-2.1047462760000006,-0.008521370000000038,-0.010665482000000047,0.00043067500000004656
video_2.mp4,image_2.png,ft_data_2.csv,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.0467231894017637,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.1277714629999998,0.2495572029999951,-0.5287182760000005,-0.002080370000000039,-0.005063482000000047,-0.0024753249999999536
video_3.mp4,image_3.png,ft_data_3.csv,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,0.032787537000000186,-0.12811979700000492,-0.7379282760000005,-0.002290370000000039,-0.0015074820000000474,7.867500000004657e-05
video_4.mp4,image_4.png,ft_data_4.csv,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.11852146299999981,-0.39128779700000493,-1.4149952760000006,0.006781629999999961,-0.0006934820000000473,0.0006966750000000465
video_5.mp4,image_5.png,ft_data_5.csv,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.21494560993031264,4.392630620648834,0.0,0.0,0.0,0.0,-0.05010146299999981,0.1854712029999951,-0.5191652760000005,0.000780629999999961,-0.0016424820000000473,-0.0006593249999999535
video_6.mp4,image_6.png,ft_data_6.csv,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331618,2.696153875121839,0.0,0.0,0.0,0.0,0.3589755370000002,0.7983912029999951,-1.6195002760000006,-0.004162370000000039,0.0033545179999999526,0.0009556750000000465
video_7.mp4,image_7.png,ft_data_7.csv,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.5961924629999997,-0.9199177970000049,-3.2174892760000007,-0.004497370000000039,-0.009244482000000047,0.0035686750000000467
video_8.mp4,image_8.png,ft_data_8.csv,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.9644836278530264,-2.0945572539034867,4.742780081393036,0.0,3.6388244629152613,-3.788455290496956,0.0,0.0,0.0,0.0,-0.07860846299999981,-0.2409427970000049,-0.9017632760000005,0.002956629999999961,-0.0016014820000000473,-0.0007163249999999535
video_9.mp4,image_9.png,ft_data_9.csv,1,"[0, 0, 0, 0, 0, -67.5]",9,0.0,0.0,3.3216040126942055,4.054472065300633,11.29130089987581,0.0,2.044119589584019,-1.7149127373079311,0.0,0.0,0.0,0.0,-0.1935244629999998,-0.2942227970000049,-1.0987432760000004,0.000931629999999961,0.00047951799999995274,0.0006636750000000466
video_10.mp4,image_10.png,ft_data_10.csv,1,"[0, 0, 0, 0, 0, -67.5]",10,0.0,0.0,4.741114373352804,0.720735808275677,3.2751015199195876,0.0,-4.281792836607571,1.389092635603352,0.0,0.0,0.0,0.0,0.4787005370000002,0.1296872029999951,-1.2978982760000006,0.000565629999999961,-0.0008254820000000473,0.0012796750000000465
video_11.mp4,image_11.png,ft_data_11.csv,1,"[0, 0, 0, 0, 0, -67.5]",11,0.0,0.0,3.1660546791482975,-14.12714156515695,-13.141321943910429,0.0,4.700642498672844,-1.2684708274357845,0.0,0.0,0.0,0.0,-0.23005846299999982,-0.0975627970000049,-1.0279882760000005,0.007459629999999961,-0.009951482000000048,-0.0014323249999999535
video_12.mp4,image_12.png,ft_data_12.csv,1,"[0, 0, 0, 0, 0, -67.5]",12,0.0,0.0,4.911123474670092,-13.429321833267146,10.992130661168478,0.0,-4.822911106317776,3.299186770570712,0.0,0.0,0.0,0.0,0.8814895370000002,0.6929332029999951,-1.8692842760000006,0.009448629999999961,0.0045135179999999525,0.007086675000000047
video_13.mp4,image_13.png,ft_data_13.csv,1,"[0, 0, 0, 0, 0, -67.5]",13,0.0,0.0,3.4495583141962523,-2.020420054901093,-12.056382800096415,0.0,-0.9703542501875342,0.24197997772628543,0.0,0.0,0.0,0.0,0.1426035370000002,0.0730902029999951,-0.8245282760000006,0.001388629999999961,-0.006215482000000047,-0.00021132499999995343
video_14.mp4,image_14.png,ft_data_14.csv,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.229126535804707,-14.072777165535888,-11.022573742335473,0.0,2.099246125115968,-4.042518080087975,0.0,0.0,0.0,0.0,-0.16303546299999983,-0.6610427970000049,-2.0602912760000005,0.01485462999999996,-0.015950482000000047,0.004018675000000046
video_15.mp4,image_15.png,ft_data_15.csv,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,4.744104578067327,-6.869203249620771,6.137416575937209,0.0,4.74067944485083,3.646632022756842,0.0,0.0,0.0,0.0,-0.5161984629999998,0.42221020299999507,-1.2752672760000006,0.003819629999999961,-0.0029884820000000475,-0.0032933249999999533
video_16.mp4,image_16.png,ft_data_16.csv,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.129788007269534,11.92662520061647,-5.989021180024647,0.0,2.2762913854481504,-1.7217415669851732,0.0,0.0,0.0,0.0,-0.8308194629999998,-1.1078327970000048,-3.5062842760000006,-0.00995537000000004,-0.021378482000000046,0.008392675000000047
video_17.mp4,image_17.png,ft_data_17.csv,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.5265359451623794,7.59461248980411,2.5100016705477444,0.0,-2.805897943569491,-1.9857880051210195,0.0,0.0,0.0,0.0,0.37337253700000017,-0.4739527970000049,-1.8068592760000006,-0.001610370000000039,-0.0037754820000000474,0.00029067500000004657
video_18.mp4,image_18.png,ft_data_18.csv,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.47445445540979,-10.628374981993511,-7.753455842765956,0.0,2.7117545489476864,1.6696483791932977,0.0,0.0,0.0,0.0,-0.4396724629999998,0.3970422029999951,-1.3246352760000006,0.005755629999999961,-0.010176482000000047,-0.005182324999999954
video_19.mp4,image_19.png,ft_data_19.csv,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,4.999392368741911,-4.601542717462474,-12.318608671828805,0.0,-4.279973643266734,-4.698435191967202,0.0,0.0,0.0,0.0,0.6546355370000002,-0.7678837970000049,-2.8271012760000005,0.00989362999999996,-0.022971482000000047,0.008821675000000046
video_20.mp4,image_20.png,ft_data_20.csv,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,3.7787807973377143,-12.987388450418113,14.466530704815721,0.0,-1.6085707256772053,2.4554627322599423,0.0,0.0,0.0,0.0,0.2246875370000002,0.4209912029999951,-1.3553402760000006,0.005845629999999961,0.003621517999999953,0.0037156750000000467
video_21.mp4,image_21.png,ft_data_21.csv,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.890885016263606,-13.397695348283206,2.565327551436919,0.0,2.631694038051899,-1.0338370562622345,0.0,0.0,0.0,0.0,-0.19164346299999982,-0.14294079700000492,-1.2207982760000005,0.007164629999999961,-0.0030694820000000474,2.7675000000046565e-05
