x,y,z,Rx,Ry,Rz
-1.4097542762756348,0.0,0.0,0.0,0.0,-178.67672729492188
-3.8466477394104004,0.0,0.0,0.0,0.0,-177.72512817382812
1.6174216270446777,0.0,0.0,0.0,0.0,-174.1985626220703
-2.3328733444213867,0.0,0.0,0.0,0.0,-171.47560119628906
-0.40226221084594727,0.0,0.0,0.0,0.0,-168.8957977294922
-0.3404836654663086,0.0,0.0,0.0,0.0,-166.88226318359375
0.2399606704711914,0.0,0.0,0.0,0.0,-165.78102111816406
3.7950706481933594,0.0,0.0,0.0,0.0,-162.29505920410156
-4.210811138153076,0.0,0.0,0.0,0.0,-158.1342010498047
0.6583662033081055,0.0,0.0,0.0,0.0,-157.329833984375
1.8581666946411133,0.0,0.0,0.0,0.0,-151.6847381591797
0.28803539276123047,0.0,0.0,0.0,0.0,-147.37979125976562
-3.3657712936401367,0.0,0.0,0.0,0.0,-146.00169372558594
-0.5421261787414551,0.0,0.0,0.0,0.0,-144.7469940185547
2.8537521362304688,0.0,0.0,0.0,0.0,-141.90158081054688
1.104416847229004,0.0,0.0,0.0,0.0,-137.43479919433594
-3.9786484241485596,0.0,0.0,0.0,0.0,-129.85214233398438
-1.7986440658569336,0.0,0.0,0.0,0.0,-122.16840362548828
-2.0845274925231934,0.0,0.0,0.0,0.0,-121.56217193603516
4.60008430480957,0.0,0.0,0.0,0.0,-115.84107208251953
-4.868560791015625,0.0,0.0,0.0,0.0,-104.76522827148438
-4.94983434677124,0.0,0.0,0.0,0.0,-102.96366882324219
1.4988322257995605,0.0,0.0,0.0,0.0,-98.17134857177734
-2.2864139080047607,0.0,0.0,0.0,0.0,-90.17593383789062
4.384481430053711,0.0,0.0,0.0,0.0,-89.6109848022461
0.5621075630187988,0.0,0.0,0.0,0.0,-81.50230407714844
2.8925423622131348,0.0,0.0,0.0,0.0,-79.3283920288086
-4.631931781768799,0.0,0.0,0.0,0.0,-70.34989166259766
-2.057955265045166,0.0,0.0,0.0,0.0,-70.95980072021484
0.4715137481689453,0.0,0.0,0.0,0.0,-70.33695983886719
-0.7680158615112305,0.0,0.0,0.0,0.0,-61.53116989135742
-1.3361847400665283,0.0,0.0,0.0,0.0,-61.146793365478516
3.211118698120117,0.0,0.0,0.0,0.0,-58.24585723876953
2.712106704711914,0.0,0.0,0.0,0.0,-58.08249282836914
0.18097782135009766,0.0,0.0,0.0,0.0,-56.272071838378906
0.7993488311767578,0.0,0.0,0.0,0.0,-51.40179443359375
1.3858962059020996,0.0,0.0,0.0,0.0,-47.55971145629883
2.088484764099121,0.0,0.0,0.0,0.0,-47.33980178833008
3.30191707611084,0.0,0.0,0.0,0.0,-45.588661193847656
1.1893320083618164,0.0,0.0,0.0,0.0,-41.103694915771484
-0.9107379913330078,0.0,0.0,0.0,0.0,-34.62421798706055
-2.6165432929992676,0.0,0.0,0.0,0.0,-31.976625442504883
-4.559619426727295,0.0,0.0,0.0,0.0,-20.302465438842773
4.877532005310059,0.0,0.0,0.0,0.0,-20.845722198486328
-1.1654889583587646,0.0,0.0,0.0,0.0,-19.55182647705078
-2.1270298957824707,0.0,0.0,0.0,0.0,-19.562122344970703
-4.817004680633545,0.0,0.0,0.0,0.0,-9.477688789367676
-3.2244551181793213,0.0,0.0,0.0,0.0,1.0969953536987305
-1.8853352069854736,0.0,0.0,0.0,0.0,3.1742730140686035
-4.178787708282471,0.0,0.0,0.0,0.0,6.957234859466553
1.0404877662658691,0.0,0.0,0.0,0.0,8.893092155456543
2.1882057189941406,0.0,0.0,0.0,0.0,10.186612129211426
-3.6278560161590576,0.0,0.0,0.0,0.0,10.82209300994873
3.1259994506835938,0.0,0.0,0.0,0.0,14.558662414550781
4.79527473449707,0.0,0.0,0.0,0.0,15.096532821655273
1.1363496780395508,0.0,0.0,0.0,0.0,27.616628646850586
-4.61978006362915,0.0,0.0,0.0,0.0,32.82295227050781
