sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1.mp4,image_1.png,ft_data_1.csv,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.161134343809101,3.82442990527894,7.6963666023636,0.0,-3.3706402605575834,-2.491398300167277,0.0,0.0,0.0,0.0,0.24993326399999974,-0.48995855399999766,-2.01131621,0.0018414649999998946,0.0003200079999999871,0.0005889489999999642
video_2.mp4,image_2.png,ft_data_2.csv,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,2.758346611251316,11.2690733038561,-5.7582323586405835,0.0,2.332546614839784,-3.00095086233085,0.0,0.0,0.0,0.0,-0.12765373600000027,-0.1885885539999977,-1.05546621,-0.0023815350000001055,-0.006080992000000013,0.0021619489999999643
video_3.mp4,image_3.png,ft_data_3.csv,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.198647158252248,-8.056358083205343,-12.003882221884883,0.0,2.179608743696594,0.6556273514772579,0.0,0.0,0.0,0.0,0.08832426399999974,0.021265446000002325,-0.84042421,0.0034024649999998945,-0.005341992000000013,0.0010459489999999642
video_4.mp4,image_4.png,ft_data_4.csv,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.326838920231077,0.3707634528819099,-9.495260472227967,0.0,4.18188616574221,-2.573943762544192,0.0,0.0,0.0,0.0,-0.29596573600000026,-0.4348165539999977,-2.09247121,0.003967464999999895,-0.013590992000000014,0.003546948999999964
video_5.mp4,image_5.png,ft_data_5.csv,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,4.135456577610077,10.256496497847529,-3.7808171591438384,0.0,0.5187404493721584,4.355969913051606,0.0,0.0,0.0,0.0,-0.14713373600000026,0.6769484460000024,-1.24006921,-0.006126535000000106,-0.006399992000000013,-0.002923051000000036
video_6.mp4,image_6.png,ft_data_6.csv,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,3.856946308622002,11.223134039283444,2.4942358530471225,0.0,2.189671457556223,1.0261648381707342,0.0,0.0,0.0,0.0,-0.43084973600000026,0.3929764460000023,-1.15229621,-0.005689535000000106,-0.004277992000000013,1.6948999999964143e-05
video_7.mp4,image_7.png,ft_data_7.csv,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,3.562720631706954,-12.895251714839757,-14.797918329044768,0.0,0.06421365500197673,-0.5483687115597702,0.0,0.0,0.0,0.0,-0.007643736000000266,-0.3338715539999977,-1.9839322099999999,0.014462464999999895,-0.018959992000000012,0.002737948999999964
video_8.mp4,image_8.png,ft_data_8.csv,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,4.6079271602172,-4.924674957543893,-3.806572051078028,0.0,-3.384557809182404,1.4618421498276177,0.0,0.0,0.0,0.0,0.6691392639999997,0.26581944600000235,-1.20446521,0.0036744649999998946,-0.0033969920000000127,0.00041094899999996414
video_9.mp4,image_9.png,ft_data_9.csv,1,"[0, 0, 0, 0, 0, -67.5]",9,0.0,0.0,4.770774331399914,0.8478813722518019,-1.2120209569192397,0.0,-4.20684212602782,-1.6404463752569,0.0,0.0,0.0,0.0,0.5879312639999997,-0.19442055399999766,-1.94925921,0.0023154649999998947,-0.005178992000000013,0.0016969489999999641
video_10.mp4,image_10.png,ft_data_10.csv,1,"[0, 0, 0, 0, 0, -67.5]",10,0.0,0.0,2.597778286360167,-2.8096447542182226,-10.32193131918901,0.0,0.5599918825760479,2.06898237076961,0.0,0.0,0.0,0.0,0.007355263999999734,0.1562984460000023,-0.31680421,-0.00016953500000010537,-0.002156992000000013,-0.001020051000000036
video_11.mp4,image_11.png,ft_data_11.csv,1,"[0, 0, 0, 0, 0, -67.5]",11,0.0,0.0,3.565243295236346,-12.989770887215807,9.932695338656334,0.0,4.146174353425788,-1.242032816327554,0.0,0.0,0.0,0.0,-0.4564907360000003,-0.17839155399999768,-1.33951421,0.009668464999999895,-0.00021699200000001293,-0.0039270510000000355
video_12.mp4,image_12.png,ft_data_12.csv,1,"[0, 0, 0, 0, 0, -67.5]",12,0.0,0.0,3.855859447515633,2.437342761298968,1.4552095005882073,0.0,4.2042361894787845,-1.544946723496773,0.0,0.0,0.0,0.0,-0.3096187360000003,-0.08767855399999767,-1.11591921,0.0004444649999998946,-0.004245992000000013,0.00027494899999996414
video_13.mp4,image_13.png,ft_data_13.csv,1,"[0, 0, 0, 0, 0, -67.5]",13,0.0,0.0,4.436100506174755,-3.785609114449036,-9.017431906138807,0.0,3.1877758049582177,1.5735850804858744,0.0,0.0,0.0,0.0,-0.5481647360000003,0.30488744600000234,-1.47220221,0.0034184649999998945,-0.012007992000000012,-0.003970051000000036
video_14.mp4,image_14.png,ft_data_14.csv,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,3.624341019177443,3.3646522893131134,-11.533833300735882,0.0,-4.791677133386426,1.1517923264506162,0.0,0.0,0.0,0.0,0.3405042639999997,0.18869044600000232,-0.9696562099999999,-0.0006195350000001053,-0.006346992000000013,-0.0014510510000000359
video_15.mp4,image_15.png,ft_data_15.csv,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,2.588085229417518,14.100896741728743,-13.118788749604137,0.0,-0.7492915713410575,1.1259941334975174,0.0,0.0,0.0,0.0,0.13320626399999974,0.3986824460000023,-1.04113021,-0.005743535000000105,-0.007329992000000013,-0.003426051000000036
video_16.mp4,image_16.png,ft_data_16.csv,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,4.481835255458201,-9.52812921119437,2.4243790334628414,0.0,1.0836732078034217,-1.067256837485413,0.0,0.0,0.0,0.0,-0.09042773600000027,-0.23776455399999769,-1.78626121,0.010275464999999895,-0.003395992000000013,-0.0009740510000000359
video_17.mp4,image_17.png,ft_data_17.csv,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,3.5588529038589147,-11.014595855228105,12.681525193319505,0.0,2.860641778434233,-2.0139495079319794,0.0,0.0,0.0,0.0,-0.3562467360000003,-0.33506155399999765,-1.48651721,0.009844464999999894,0.002198007999999987,-0.003418051000000036
video_18.mp4,image_18.png,ft_data_18.csv,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.005254414211125,-12.042596933409952,-3.982828210924559,0.0,-1.7026974759107705,1.4161171517870974,0.0,0.0,0.0,0.0,0.14787226399999973,0.3960844460000023,-1.15309121,0.0054414649999998945,-0.005278992000000013,-0.0008670510000000359
video_19.mp4,image_19.png,ft_data_19.csv,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.391269391652173,-12.712538622373835,-11.295450722711974,0.0,-2.957869096404604,3.164193306648521,0.0,0.0,0.0,0.0,1.4786482639999998,1.6918224460000024,-4.27771421,0.024613464999999893,-0.029816992000000014,-0.002028051000000036
video_20.mp4,image_20.png,ft_data_20.csv,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,5.285501218946887,-1.541146456748848,-14.409341150371727,0.0,0.9032230584819567,-3.541272889677567,0.0,0.0,0.0,0.0,-0.09255173600000027,-1.5874985539999977,-4.25888521,0.010520464999999894,-0.03821699200000001,0.014339948999999965
video_21.mp4,image_21.png,ft_data_21.csv,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.270323926403872,10.628264717505392,10.337351388952914,0.0,0.12315175562954828,-2.1262811060046385,0.0,0.0,0.0,0.0,-0.027152736000000267,-0.4869495539999977,-1.29382621,-0.0018145350000001053,0.001339007999999987,-0.0009400510000000359
video_22.mp4,image_22.png,ft_data_22.csv,1,"[0, 0, 0, 0, 0, -67.5]",22,0.0,0.0,5.047975216267359,7.552834773398764,13.65563540946081,0.0,0.1546589513305232,-3.171191738398349,0.0,0.0,0.0,0.0,-0.5233517360000003,-1.9792115539999977,-4.74952921,-0.0053085350000001055,0.009053007999999987,-0.004820051000000036
video_23.mp4,image_23.png,ft_data_23.csv,1,"[0, 0, 0, 0, 0, -67.5]",23,0.0,0.0,5.4570467571260615,5.351936271402618,-9.03415752043703,0.0,-2.381518005504202,-3.4385495283007863,0.0,0.0,0.0,0.0,1.1571202639999998,-1.6142575539999977,-4.87792821,-0.0010875350000001053,-0.03365799200000001,0.010774948999999964
video_24.mp4,image_24.png,ft_data_24.csv,1,"[0, 0, 0, 0, 0, -67.5]",24,0.0,0.0,3.600301957855347,6.793703811467566,13.709148934803967,0.0,-0.7710934396093805,-4.237502739655234,0.0,0.0,0.0,0.0,0.05614626399999973,-0.6399755539999977,-1.87293921,-0.00016653500000010535,0.004469007999999987,-0.0017430510000000358
