sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1.mp4,image_1.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1,0.0,0.0,2.766456061184708,-8.150715153528418,-10.63464858113069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_2.mp4,image_2.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],2,0.0,0.0,4.278824661766208,2.063314207203213,-13.247882966625426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_3.mp4,image_3.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],3,0.0,0.0,2.1725112943522,4.082897906769986,-13.888584857080854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_4.mp4,image_4.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],4,0.0,0.0,4.395114084667237,2.1727636278290703,0.8149174506837102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_5.mp4,image_5.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],5,0.0,0.0,2.0498915203676606,-1.1055084693792558,5.393321129242345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_6.mp4,image_6.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],6,0.0,0.0,4.513403096176974,1.572591587831024,-1.904595551103803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_7.mp4,image_7.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],7,0.0,0.0,4.0868325250048825,-2.247587656181672,-5.574189910718486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_8.mp4,image_8.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],8,0.0,0.0,2.5236774473402632,-0.6269561104324541,-6.580009395918228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_9.mp4,image_9.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],9,0.0,0.0,4.639062231772012,4.805840656356963,-7.349166787523815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_10.mp4,image_10.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],10,0.0,0.0,3.03544940669884,-2.305048174404652,-8.270595706820018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
